step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.023732,0,25.284290313720703,1,950,0.0
0,low,10,1,50,0,0,0.025496,0,13.857126235961914,1,900,0.0
1,low,10,0,50,0,0,0.040986,0,7.392406463623047,1,900,0.0
1,low,10,1,50,0,0,0.027426,0,0.2117156982421875,1,900,0.0
2,low,10,0,50,0,0,0.016187,0,0.7832050323486328,1,900,0.0
2,low,10,1,50,0,0,0.015118,0,0.16069412231445312,1,900,0.0
3,low,10,0,50,0,0,0.01175,0,0.6165504455566406,1,900,0.0
3,low,10,1,50,0,0,0.009344,0,0.18262863159179688,1,900,0.0
4,low,10,0,50,0,0,0.01143,0,0.7460117340087891,1,900,0.0
4,low,10,1,50,0,0,0.010766,0,0.15807151794433594,1,900,0.0
5,low,10,0,50,0,0,0.014291,0,3.875255584716797,1,900,0.0
5,low,10,1,50,0,0,0.023382,0,1.4696121215820312,1,900,0.0
6,low,10,0,50,0,0,0.017895,0,0.8473396301269531,1,900,0.0
6,low,10,1,50,0,0,0.014578,0,0.1614093780517578,1,900,0.0
7,low,10,0,50,0,0,0.025063,0,3.048419952392578,1,900,0.0
7,low,10,1,50,0,0,0.0122,0,0.8530616760253906,1,900,0.0
8,low,10,0,50,0,0,0.101438,0,1.6105175018310547,1,900,0.0
8,low,10,1,50,0,0,0.011989,0,0.55694580078125,1,900,0.0
9,low,10,0,50,0,0,0.011321,0,0.7941722869873047,1,900,0.0
9,low,10,1,50,0,0,0.010358,0,0.1590251922607422,1,900,0.0
10,low,10,0,50,0,0,0.020134,0,2.843618392944336,1,900,0.0
10,low,10,1,50,0,0,0.015655,0,1.4939308166503906,1,900,0.0
11,low,10,0,50,0,0,0.086828,0,3.257274627685547,1,900,0.0
11,low,10,1,50,0,0,0.012353,0,3.685474395751953,1,900,0.0
12,low,10,0,50,0,0,0.011675,0,3.5431385040283203,1,900,0.0
12,low,10,1,50,0,0,0.008975,0,0.7584095001220703,1,900,0.0
13,low,10,0,50,0,0,0.010759,0,0.8685588836669922,1,900,0.0
13,low,10,1,50,0,0,0.012359,0,0.8289813995361328,1,900,0.0
14,low,10,0,50,0,0,0.029526,0,4.543542861938477,1,900,0.0
14,low,10,1,50,0,0,0.015615,0,1.359701156616211,1,900,0.0
15,low,10,0,50,0,0,0.013046,0,1.672506332397461,1,900,0.0
15,low,10,1,50,0,0,0.010995,0,0.1823902130126953,1,900,0.0
16,low,10,0,50,0,0,0.085605,0,0.8111000061035156,1,900,0.0
16,low,10,1,50,0,0,0.01281,0,0.16760826110839844,1,900,0.0
17,low,10,0,50,0,0,0.089196,0,0.8227825164794922,1,900,0.0
17,low,10,1,50,0,0,0.015604,0,0.1780986785888672,1,900,0.0
18,low,10,0,50,0,0,0.012024,0,0.6659030914306641,1,900,0.0
18,low,10,1,50,0,0,0.011055,0,0.16808509826660156,1,900,0.0
19,low,10,0,50,0,0,0.013149,0,2.7921199798583984,1,900,0.0
19,low,10,1,50,0,0,0.010854,0,1.4002323150634766,1,900,0.0
