step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,15.870750000000001,15.870750000000001,0.017982,[0. 0.],99.0915298461914,1,800.0,-1.0
0,low,10,1,100.0,17.17533333333333,17.17533333333333,0.015198,[0. 0.],97.78618812561035,1,800.0,0.0
1,low,10,0,100.0,15.870750000000001,15.870750000000001,0.096499,[0. 0.],104.66980934143066,1,800.0,0.0
1,low,10,1,100.0,21.353,21.353,0.017959,[0. 0.],99.20454025268555,1,800.0,0.41776666666666706
2,low,10,0,100.0,15.870750000000001,15.870750000000001,0.055526,[0. 0.],124.3135929107666,1,800.0,0.0
2,low,10,1,100.0,21.353,21.353,0.009377,[0. 0.],84.55562591552734,1,800.0,0.0
3,low,10,0,100.0,15.870750000000001,15.870750000000001,0.062841,[0. 0.],89.52975273132324,1,800.0,0.0
3,low,10,1,100.0,21.353,21.353,0.026063,[0. 0.],88.043212890625,1,800.0,0.0
4,low,10,0,100.0,31.139499999999998,31.139499999999998,0.065363,[0. 0.],97.58257865905762,1,800.0,2.237983333333333
4,low,10,1,100.0,21.353,21.353,0.028375,[0. 0.],86.69281005859375,1,800.0,0.0
5,low,10,0,100.0,31.139499999999998,31.139499999999998,0.009886,[0. 0.],99.0450382232666,1,800.0,2.237983333333333
5,low,10,1,100.0,40.6745,40.6745,0.056384,[0. 0.],79.06675338745117,1,800.0,2.555816666666667
6,low,10,0,100.0,31.139499999999998,31.139499999999998,0.011976,[0. 0.],115.33021926879883,1,800.0,2.237983333333333
6,low,10,1,100.0,40.6745,40.6745,0.057758,[0. 0.],93.74594688415527,1,800.0,2.555816666666667
7,low,10,0,100.0,51.30233333333334,51.30233333333334,0.011697,[0. 0.],100.76498985290527,1,800.0,2.910077777777778
7,low,10,1,100.0,48.20433333333334,48.20433333333334,0.0756,[0. 0.],81.69317245483398,1,800.0,2.806811111111111
8,low,10,0,100.0,51.30233333333334,51.30233333333334,0.012474,[0. 0.],92.76700019836426,1,800.0,2.910077777777778
8,low,10,1,100.0,48.20433333333334,48.20433333333334,0.055105,[0. 0.],87.36753463745117,1,800.0,2.806811111111111
9,low,10,0,100.0,61.672000000000004,61.672000000000004,0.013832,[0. 0.],106.74285888671875,1,800.0,0.0
9,low,10,1,100.0,48.20433333333334,48.20433333333334,0.010306,[0. 0.],86.0593318939209,1,800.0,2.806811111111111
10,low,10,0,100.0,61.672000000000004,61.672000000000004,0.011367,[0. 0.],93.71232986450195,1,800.0,0.0
10,low,10,1,100.0,48.20433333333334,48.20433333333334,0.012111,[0. 0.],87.77308464050293,1,800.0,2.806811111111111
11,low,10,0,100.0,61.672000000000004,61.672000000000004,0.009074,[0. 0.],100.0218391418457,1,800.0,0.0
11,low,10,1,100.0,61.065000000000005,61.065000000000005,0.078995,[0. 0.],91.92538261413574,1,800.0,0.0
12,low,10,0,100.0,61.672000000000004,61.672000000000004,0.06018,[0. 0.],123.14224243164062,1,800.0,0.0
12,low,10,1,100.0,61.065000000000005,61.065000000000005,0.022962,[0. 0.],95.25203704833984,1,800.0,0.0
13,low,10,0,100.0,61.672000000000004,61.672000000000004,0.009219,[0. 0.],60.675621032714844,1,800.0,0.2
13,low,10,1,100.0,61.065000000000005,61.065000000000005,0.010167,[0. 0.],58.59088897705078,1,800.0,0.0
14,low,10,0,100.0,48.058499999999995,48.058499999999995,0.118414,[0. 0.],120.3770637512207,1,800.0,2.8019499999999997
14,low,10,1,100.0,54.190666666666665,54.190666666666665,0.010514,[0. 0.],105.64303398132324,1,800.0,3.0063555555555554
15,low,10,0,100.0,48.058499999999995,48.058499999999995,0.009958,[0. 0.],77.63981819152832,1,800.0,2.8019499999999997
15,low,10,1,100.0,54.190666666666665,54.190666666666665,0.011199,[0. 0.],62.996625900268555,1,800.0,3.0063555555555554
