step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,54.66025,54.66025,0.024669,[0. 0.],90.18254280090332,1,800.0,3.0220083333333334
0,low,10,1,100.0,31.518666666666668,31.518666666666668,0.016466,[0. 0.],89.55788612365723,1,800.0,2.2506222222222227
1,low,10,0,100.0,25.86,25.86,0.017206,[0. 0.],131.5901279449463,1,800.0,-1.0
1,low,10,1,100.0,26.547500000000003,26.547500000000003,0.020239,[0. 0.],87.50057220458984,1,800.0,-0.49711666666666654
2,low,10,0,100.0,25.86,25.86,0.060414,[0. 0.],108.92176628112793,1,800.0,0.0
2,low,10,1,100.0,26.547500000000003,26.547500000000003,0.014938,[0. 0.],89.49661254882812,1,800.0,0.0
3,low,10,0,100.0,25.86,25.86,0.011947,[0. 0.],93.25003623962402,1,800.0,0.0
3,low,10,1,100.0,37.6935,37.6935,0.021694,[0. 0.],83.50920677185059,1,800.0,2.4564500000000002
4,low,10,0,100.0,31.96566666666667,31.96566666666667,0.011401,[0. 0.],119.81081962585449,1,800.0,2.2655222222222227
4,low,10,1,100.0,37.6935,37.6935,0.014,[0. 0.],102.82492637634277,1,800.0,2.4564500000000002
5,low,10,0,100.0,31.96566666666667,31.96566666666667,0.009526,[0. 0.],94.45738792419434,1,800.0,2.2655222222222227
5,low,10,1,100.0,37.6935,37.6935,0.022382,[0. 0.],95.30520439147949,1,800.0,2.4564500000000002
6,low,10,0,100.0,45.92166666666667,45.92166666666667,0.009762,[0. 0.],91.50481224060059,1,800.0,2.7307222222222225
6,low,10,1,100.0,49.498999999999995,49.498999999999995,0.022484,[0. 0.],85.36744117736816,1,800.0,2.849966666666667
7,low,10,0,100.0,45.92166666666667,45.92166666666667,0.007375,[0. 0.],92.42749214172363,1,800.0,2.7307222222222225
7,low,10,1,100.0,49.498999999999995,49.498999999999995,0.01464,[0. 0.],80.47962188720703,1,800.0,2.849966666666667
8,low,10,0,100.0,45.92166666666667,45.92166666666667,0.010789,[0. 0.],108.94489288330078,1,800.0,2.7307222222222225
8,low,10,1,100.0,49.498999999999995,49.498999999999995,0.016583,[0. 0.],88.19818496704102,1,800.0,2.849966666666667
9,low,10,0,100.0,64.5035,64.5035,0.076167,[0. 0.],110.59212684631348,1,800.0,0.0
9,low,10,1,100.0,49.992999999999995,49.992999999999995,0.010518,[0. 0.],95.64852714538574,1,800.0,2.866433333333333
10,low,10,0,100.0,64.5035,64.5035,0.009627,[0. 0.],107.06973075866699,1,800.0,0.0
10,low,10,1,100.0,49.992999999999995,49.992999999999995,0.01966,[0. 0.],86.90500259399414,1,800.0,2.866433333333333
11,low,10,0,100.0,64.5035,64.5035,0.010411,[0. 0.],97.9311466217041,1,800.0,0.0
11,low,10,1,100.0,49.992999999999995,49.992999999999995,0.016039,[0. 0.],82.71241188049316,1,800.0,2.866433333333333
12,low,10,0,100.0,50.22025,50.22025,0.010404,[0. 0.],89.6749496459961,1,800.0,2.8740083333333333
12,low,10,1,100.0,55.2125,55.2125,0.151933,[0. 0.],79.09131050109863,1,800.0,3.0404166666666668
13,low,10,0,100.0,50.22025,50.22025,0.011529,[0. 0.],60.47224998474121,1,800.0,2.8740083333333333
13,low,10,1,100.0,55.2125,55.2125,0.01052,[0. 0.],63.3387565612793,1,800.0,3.0404166666666668
14,low,10,0,100.0,50.22025,50.22025,0.066184,[0. 0.],104.88533973693848,1,800.0,2.8740083333333333
14,low,10,1,100.0,55.2125,55.2125,0.009829,[0. 0.],90.27743339538574,1,800.0,3.0404166666666668
15,low,10,0,100.0,48.91166666666666,48.91166666666666,0.012809,[0. 0.],96.46344184875488,1,800.0,2.830388888888889
15,low,10,1,100.0,55.2125,55.2125,0.01075,[0. 0.],87.48912811279297,1,800.0,3.0404166666666668
16,low,10,0,100.0,48.91166666666666,48.91166666666666,0.010252,[0. 0.],94.21348571777344,1,800.0,2.830388888888889
16,low,10,1,100.0,52.776500000000006,52.776500000000006,0.050638,[0. 0.],102.5078296661377,1,800.0,2.9592166666666673
17,low,10,0,100.0,48.91166666666666,48.91166666666666,0.007057,[0. 0.],110.99839210510254,1,800.0,2.830388888888889
17,low,10,1,100.0,52.776500000000006,52.776500000000006,0.007922,[0. 0.],80.62887191772461,1,800.0,2.9592166666666673
18,low,10,0,100.0,48.91166666666666,48.91166666666666,0.008632,[0. 0.],101.26876831054688,1,800.0,2.830388888888889
18,low,10,1,100.0,44.750499999999995,44.750499999999995,0.011537,[0. 0.],84.70845222473145,1,800.0,2.6916833333333336
19,low,10,0,100.0,41.056,41.056,0.012203,[0. 0.],99.23148155212402,1,800.0,2.5685333333333333
19,low,10,1,100.0,44.750499999999995,44.750499999999995,0.009465,[0. 0.],79.28991317749023,1,800.0,2.6916833333333336
20,low,10,0,100.0,41.056,41.056,0.16418,[0. 0.],101.0887622833252,1,800.0,2.5685333333333333
20,low,10,1,100.0,44.750499999999995,44.750499999999995,0.010929,[0. 0.],108.54101181030273,1,800.0,2.6916833333333336
21,low,10,0,100.0,41.056,41.056,0.013423,[0. 0.],64.71037864685059,1,800.0,2.5685333333333333
21,low,10,1,100.0,44.750499999999995,44.750499999999995,0.011947,[0. 0.],68.81141662597656,1,800.0,2.6916833333333336
22,low,10,0,100.0,51.458999999999996,51.458999999999996,0.014226,[0. 0.],100.2964973449707,1,800.0,2.9153000000000002
22,low,10,1,100.0,52.215250000000005,52.215250000000005,0.012453,[0. 0.],86.80415153503418,1,800.0,2.9405083333333337
23,low,10,0,100.0,58.67400000000001,58.67400000000001,0.016212,[0. 0.],105.71837425231934,1,800.0,3.1558
23,low,10,1,100.0,52.215250000000005,52.215250000000005,0.067629,[0. 0.],82.9324722290039,1,800.0,2.9405083333333337
24,low,10,0,100.0,58.67400000000001,58.67400000000001,0.06015,[0. 0.],113.91663551330566,1,800.0,3.1558
24,low,10,1,100.0,49.29366666666667,49.29366666666667,0.021972,[0. 0.],97.41353988647461,1,800.0,2.843122222222222
25,low,10,0,100.0,58.67400000000001,58.67400000000001,0.017259,[0. 0.],110.06832122802734,1,800.0,3.1558
25,low,10,1,100.0,49.29366666666667,49.29366666666667,0.011264,[0. 0.],92.22292900085449,1,800.0,2.843122222222222
26,low,10,0,100.0,58.67400000000001,58.67400000000001,0.021076,[0. 0.],107.44452476501465,1,800.0,3.1558
26,low,10,1,100.0,49.29366666666667,49.29366666666667,0.014797,[0. 0.],89.38813209533691,1,800.0,2.843122222222222
27,low,10,0,100.0,54.19866666666666,54.19866666666666,0.014842,[0. 0.],94.17986869812012,1,800.0,3.006622222222222
27,low,10,1,100.0,49.29366666666667,49.29366666666667,0.007514,[0. 0.],85.21509170532227,1,800.0,2.843122222222222
28,low,10,0,100.0,54.19866666666666,54.19866666666666,0.014476,[0. 0.],84.23209190368652,1,800.0,3.006622222222222
28,low,10,1,100.0,48.530499999999996,48.530499999999996,0.010157,[0. 0.],77.92162895202637,1,800.0,2.817683333333333
29,low,10,0,100.0,56.005,56.005,0.011966,[0. 0.],97.30815887451172,1,800.0,3.0668333333333333
29,low,10,1,100.0,48.530499999999996,48.530499999999996,0.009891,[0. 0.],86.8842601776123,1,800.0,2.817683333333333
30,low,10,0,100.0,56.005,56.005,0.010631,[0. 0.],107.70535469055176,1,800.0,3.0668333333333333
30,low,10,1,100.0,48.530499999999996,48.530499999999996,0.012655,[0. 0.],89.84375,1,800.0,2.817683333333333
31,low,10,0,100.0,56.005,56.005,0.012196,[0. 0.],96.26913070678711,1,800.0,3.0668333333333333
31,low,10,1,100.0,59.22866666666666,59.22866666666666,0.011268,[0. 0.],85.86382865905762,1,800.0,3.174288888888889
32,low,10,0,100.0,46.333999999999996,46.333999999999996,0.011902,[0. 0.],145.80082893371582,1,800.0,2.744466666666667
32,low,10,1,100.0,59.22866666666666,59.22866666666666,0.05977,[0. 0.],91.1245346069336,1,800.0,3.174288888888889
33,low,10,0,100.0,46.333999999999996,46.333999999999996,0.012851,[0. 0.],127.15363502502441,1,800.0,2.744466666666667
33,low,10,1,100.0,50.666500000000006,50.666500000000006,0.011994,[0. 0.],87.87298202514648,1,800.0,2.8888833333333337
34,low,10,0,100.0,46.333999999999996,46.333999999999996,0.041823,[0. 0.],101.40419006347656,1,800.0,2.744466666666667
34,low,10,1,100.0,50.666500000000006,50.666500000000006,0.021309,[0. 0.],88.62519264221191,1,800.0,2.8888833333333337
35,low,10,0,100.0,46.333999999999996,46.333999999999996,0.044274,[0. 0.],93.4593677520752,1,800.0,2.744466666666667
35,low,10,1,100.0,50.666500000000006,50.666500000000006,0.009955,[0. 0.],87.4319076538086,1,800.0,2.8888833333333337
36,low,10,0,100.0,52.374500000000005,52.374500000000005,0.011214,[0. 0.],101.53651237487793,1,800.0,2.945816666666667
36,low,10,1,100.0,41.10633333333333,41.10633333333333,0.011348,[0. 0.],80.3680419921875,1,800.0,2.570211111111111
37,low,10,0,100.0,52.374500000000005,52.374500000000005,0.010127,[0. 0.],94.37799453735352,1,800.0,2.945816666666667
37,low,10,1,100.0,41.10633333333333,41.10633333333333,0.008964,[0. 0.],80.90877532958984,1,800.0,2.570211111111111
38,low,10,0,100.0,52.374500000000005,52.374500000000005,0.010531,[0. 0.],92.73982048034668,1,800.0,2.945816666666667
38,low,10,1,100.0,41.10633333333333,41.10633333333333,0.052222,[0. 0.],86.3189697265625,1,800.0,2.570211111111111
39,low,10,0,100.0,47.1335,47.1335,0.012812,[0. 0.],93.68753433227539,1,800.0,2.771116666666667
39,low,10,1,100.0,63.839999999999996,63.839999999999996,0.008663,[0. 0.],82.93485641479492,1,800.0,0.0
40,low,10,0,100.0,47.1335,47.1335,0.037679,[0. 0.],98.60515594482422,1,800.0,2.771116666666667
40,low,10,1,100.0,63.839999999999996,63.839999999999996,0.010135,[0. 0.],82.30352401733398,1,800.0,0.0
41,low,10,0,100.0,47.1335,47.1335,0.010752,[0. 0.],103.39236259460449,1,800.0,2.771116666666667
41,low,10,1,100.0,43.486999999999995,43.486999999999995,0.040668,[0. 0.],86.24720573425293,1,800.0,2.649566666666667
42,low,10,0,100.0,53.75333333333333,53.75333333333333,0.035189,[0. 0.],93.09744834899902,1,800.0,2.991777777777778
42,low,10,1,100.0,43.486999999999995,43.486999999999995,0.019093,[0. 0.],85.19458770751953,1,800.0,2.649566666666667
43,low,10,0,100.0,53.75333333333333,53.75333333333333,0.071026,[0. 0.],118.50929260253906,1,800.0,2.991777777777778
43,low,10,1,100.0,43.486999999999995,43.486999999999995,0.008949,[0. 0.],88.30714225769043,1,800.0,2.649566666666667
44,low,10,0,100.0,53.75333333333333,53.75333333333333,0.016903,[0. 0.],105.81564903259277,1,800.0,2.991777777777778
44,low,10,1,100.0,43.486999999999995,43.486999999999995,0.04327,[0. 0.],83.88233184814453,1,800.0,2.649566666666667
45,low,10,0,100.0,51.224666666666664,51.224666666666664,0.034932,[0. 0.],102.27251052856445,1,800.0,2.907488888888889
45,low,10,1,100.0,62.849999999999994,62.849999999999994,0.023,[0. 0.],92.1776294708252,1,800.0,0.0
46,low,10,0,100.0,51.224666666666664,51.224666666666664,0.031002,[0. 0.],133.0239772796631,1,800.0,2.907488888888889
46,low,10,1,100.0,62.849999999999994,62.849999999999994,0.008764,[0. 0.],89.36667442321777,1,800.0,0.0
47,low,10,0,100.0,51.224666666666664,51.224666666666664,0.006297,[0. 0.],88.00816535949707,1,800.0,2.907488888888889
47,low,10,1,100.0,62.849999999999994,62.849999999999994,0.006146,[0. 0.],63.08937072753906,1,800.0,0.0
48,low,10,0,100.0,51.224666666666664,51.224666666666664,0.010651,[0. 0.],92.34929084777832,1,800.0,2.907488888888889
48,low,10,1,100.0,38.32475,38.32475,0.024956,[0. 0.],88.24276924133301,1,800.0,2.477491666666667
49,low,10,0,100.0,46.0725,46.0725,0.032647,[0. 0.],91.87722206115723,1,800.0,2.7357500000000003
49,low,10,1,100.0,38.32475,38.32475,0.013331,[0. 0.],82.59439468383789,1,800.0,2.477491666666667
50,low,10,0,100.0,46.0725,46.0725,0.012985,[0. 0.],103.47819328308105,1,800.0,2.7357500000000003
50,low,10,1,100.0,38.32475,38.32475,0.011565,[0. 0.],88.18435668945312,1,800.0,2.477491666666667
51,low,10,0,100.0,55.875,55.875,0.010639,[0. 0.],104.62665557861328,1,800.0,3.0625
51,low,10,1,100.0,81.9175,81.9175,0.011194,[0. 0.],131.5462589263916,1,800.0,0.0
52,low,10,0,100.0,55.875,55.875,0.153031,[0. 0.],147.15886116027832,1,800.0,3.0625
52,low,10,1,100.0,81.9175,81.9175,0.010376,[0. 0.],111.03510856628418,1,800.0,0.0
53,low,10,0,100.0,55.875,55.875,0.006884,[0. 0.],66.19095802307129,1,800.0,3.0625
53,low,10,1,100.0,81.9175,81.9175,0.005842,[0. 0.],42.806386947631836,1,800.0,0.0
54,low,10,0,100.0,46.81,46.81,0.012107,[0. 0.],103.35993766784668,1,800.0,2.7603333333333335
54,low,10,1,100.0,38.87975,38.87975,0.056547,[0. 0.],83.32085609436035,1,800.0,2.495991666666667
55,low,10,0,100.0,46.81,46.81,0.010906,[0. 0.],93.95313262939453,1,800.0,2.7603333333333335
55,low,10,1,100.0,38.87975,38.87975,0.010281,[0. 0.],89.90263938903809,1,800.0,2.495991666666667
56,low,10,0,100.0,46.81,46.81,0.012049,[0. 0.],116.2557601928711,1,800.0,2.7603333333333335
56,low,10,1,100.0,64.8455,64.8455,0.011151,[0. 0.],89.83373641967773,1,800.0,0.0
57,low,10,0,100.0,57.1295,57.1295,0.010037,[0. 0.],113.61122131347656,1,800.0,3.1043166666666666
57,low,10,1,100.0,64.8455,64.8455,0.007046,[0. 0.],101.04227066040039,1,800.0,0.0
58,low,10,0,100.0,57.1295,57.1295,0.015527,[0. 0.],98.43325614929199,1,800.0,3.1043166666666666
58,low,10,1,100.0,64.8455,64.8455,0.008629,[0. 0.],87.36968040466309,1,800.0,0.0
59,low,10,0,100.0,57.1295,57.1295,0.047074,[0. 0.],99.7169017791748,1,800.0,3.1043166666666666
59,low,10,1,100.0,40.51266666666666,40.51266666666666,0.102269,[0. 0.],91.28522872924805,1,800.0,2.550422222222222
60,medium,30,0,100.0,47.22525,47.22525,0.011714,[0. 0.],94.88296508789062,1,800.0,2.7741750000000005
60,medium,30,1,100.0,40.51266666666666,40.51266666666666,0.012385,[0. 0.],111.07277870178223,1,800.0,2.550422222222222
61,medium,30,0,100.0,14.963666666666667,14.963666666666667,0.008736,[0. 0.],85.70122718811035,1,800.0,-1.0
61,medium,30,1,100.0,34.616,34.616,0.007825,[0. 0.],65.03081321716309,1,800.0,2.3538666666666668
62,medium,30,0,100.0,14.963666666666667,14.963666666666667,0.161911,[0. 0.],94.68936920166016,1,800.0,0.0
62,medium,30,1,100.0,49.54266666666666,49.54266666666666,0.220362,[0. 0.],114.71343040466309,1,800.0,2.8514222222222223
63,medium,30,0,100.0,14.963666666666667,14.963666666666667,0.053457,[0. 0.],63.326120376586914,1,800.0,0.0
