step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,39.464,39.464,0.017667,[0. 0.],95.73864936828613,1,800.0,2.5154666666666667
0,low,10,1,100.0,59.222750000000005,59.222750000000005,0.021022,[0. 0.],82.71598815917969,1,800.0,3.174091666666667
1,low,10,0,100.0,19.7515,19.7515,0.02352,[0. 0.],102.95605659484863,1,800.0,-1.0
1,low,10,1,100.0,18.37875,18.37875,0.014132,[0. 0.],129.07838821411133,1,800.0,-1.0
2,low,10,0,100.0,19.7515,19.7515,0.013757,[0. 0.],103.77025604248047,1,800.0,0.0
2,low,10,1,100.0,18.37875,18.37875,0.00961,[0. 0.],71.92301750183105,1,800.0,0.0
3,low,10,0,100.0,19.7515,19.7515,0.034781,[0. 0.],95.3972339630127,1,800.0,0.0
3,low,10,1,100.0,36.43833333333333,36.43833333333333,0.026912,[0. 0.],92.47517585754395,1,800.0,2.4146111111111113
4,low,10,0,100.0,19.7515,19.7515,0.007934,[0. 0.],72.25894927978516,1,800.0,0.2
4,low,10,1,100.0,36.43833333333333,36.43833333333333,0.007106,[0. 0.],62.253713607788086,1,800.0,2.4146111111111113
5,low,10,0,100.0,36.555,36.555,0.011483,[0. 0.],104.5534610748291,1,800.0,2.4185
5,low,10,1,100.0,36.43833333333333,36.43833333333333,0.015516,[0. 0.],129.12487983703613,1,800.0,2.4146111111111113
6,low,10,0,100.0,52.391,52.391,0.01168,[0. 0.],102.20193862915039,1,800.0,2.946366666666667
6,low,10,1,100.0,62.611000000000004,62.611000000000004,0.047582,[0. 0.],100.43478012084961,1,800.0,0.0
7,low,10,0,100.0,52.391,52.391,0.013451,[0. 0.],97.35393524169922,1,800.0,2.946366666666667
7,low,10,1,100.0,62.611000000000004,62.611000000000004,0.011817,[0. 0.],86.41886711120605,1,800.0,0.0
8,low,10,0,100.0,52.391,52.391,0.030279,[0. 0.],118.34430694580078,1,800.0,2.946366666666667
8,low,10,1,100.0,62.611000000000004,62.611000000000004,0.010055,[0. 0.],94.88892555236816,1,800.0,0.0
9,low,10,0,100.0,62.538000000000004,62.538000000000004,0.010463,[0. 0.],89.49613571166992,1,800.0,0.0
9,low,10,1,100.0,42.378,42.378,0.010527,[0. 0.],82.23509788513184,1,800.0,2.6126000000000005
10,low,10,0,100.0,62.538000000000004,62.538000000000004,0.011811,[0. 0.],114.0434741973877,1,800.0,0.0
10,low,10,1,100.0,42.378,42.378,0.011679,[0. 0.],90.89469909667969,1,800.0,2.6126000000000005
11,low,10,0,100.0,62.538000000000004,62.538000000000004,0.021625,[0. 0.],111.7546558380127,1,800.0,0.0
11,low,10,1,100.0,42.378,42.378,0.010576,[0. 0.],94.46334838867188,1,800.0,2.6126000000000005
12,low,10,0,100.0,62.538000000000004,62.538000000000004,0.022421,[0. 0.],106.57715797424316,1,800.0,0.0
12,low,10,1,100.0,49.04933333333334,49.04933333333334,0.008788,[0. 0.],101.18222236633301,1,800.0,2.834977777777778
13,low,10,0,100.0,42.86975,42.86975,0.020773,[0. 0.],101.82476043701172,1,800.0,2.628991666666667
13,low,10,1,100.0,49.04933333333334,49.04933333333334,0.009747,[0. 0.],97.25260734558105,1,800.0,2.834977777777778
14,low,10,0,100.0,42.86975,42.86975,0.008048,[0. 0.],100.372314453125,1,800.0,2.628991666666667
