step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,30.910333333333334,30.910333333333334,0.020519,[0. 0.],89.29777145385742,1,800.0,2.0303444444444443
0,low,10,1,100.0,17.502499999999998,17.502499999999998,0.016794,[0. 0.],83.88137817382812,1,800.0,0.0
1,low,10,0,100.0,19.133666666666667,19.133666666666667,0.020712,[0. 0.],181.3497543334961,1,800.0,-1.0
1,low,10,1,100.0,17.502499999999998,17.502499999999998,0.015273,[0. 0.],114.2125129699707,1,800.0,0.0
2,low,10,0,100.0,20.6665,20.6665,0.015602,[0. 0.],97.98502922058105,1,800.0,0.15328333333333327
2,low,10,1,100.0,17.502499999999998,17.502499999999998,0.011797,[0. 0.],66.73002243041992,1,800.0,0.0
3,low,10,0,100.0,20.6665,20.6665,0.015775,[0. 0.],106.63366317749023,1,800.0,0.0
3,low,10,1,100.0,30.148666666666667,30.148666666666667,0.035477,[0. 0.],84.39445495605469,1,800.0,2.204955555555556
4,low,10,0,100.0,20.6665,20.6665,0.019674,[0. 0.],110.31103134155273,1,800.0,0.0
4,low,10,1,100.0,30.148666666666667,30.148666666666667,0.01488,[0. 0.],82.23438262939453,1,800.0,2.204955555555556
5,low,10,0,100.0,54.38166666666666,54.38166666666666,0.01304,[0. 0.],99.07054901123047,1,800.0,3.012722222222222
5,low,10,1,100.0,30.148666666666667,30.148666666666667,0.018717,[0. 0.],91.3078784942627,1,800.0,2.204955555555556
6,low,10,0,100.0,54.38166666666666,54.38166666666666,0.012292,[0. 0.],114.10832405090332,1,800.0,3.012722222222222
6,low,10,1,100.0,52.929,52.929,0.023745,[0. 0.],71.27761840820312,1,800.0,2.9643
7,low,10,0,100.0,54.38166666666666,54.38166666666666,0.012395,[0. 0.],93.80459785461426,1,800.0,3.012722222222222
7,low,10,1,100.0,52.929,52.929,0.023373,[0. 0.],92.06295013427734,1,800.0,2.9643
8,low,10,0,100.0,50.81066666666666,50.81066666666666,0.006417,[0. 0.],90.79837799072266,1,800.0,2.8936888888888888
8,low,10,1,100.0,52.929,52.929,0.007801,[0. 0.],84.04850959777832,1,800.0,2.9643
9,low,10,0,100.0,50.81066666666666,50.81066666666666,0.014059,[0. 0.],112.02192306518555,1,800.0,2.8936888888888888
9,low,10,1,100.0,47.48566666666667,47.48566666666667,0.115568,[0. 0.],197.17884063720703,1,800.0,2.782855555555556
10,low,10,0,100.0,50.81066666666666,50.81066666666666,0.010382,[0. 0.],72.27349281311035,1,800.0,2.8936888888888888
10,low,10,1,100.0,47.48566666666667,47.48566666666667,0.012259,[0. 0.],71.37036323547363,1,800.0,2.782855555555556
11,low,10,0,100.0,50.81066666666666,50.81066666666666,0.012046,[0. 0.],116.06025695800781,1,800.0,2.8936888888888888
11,low,10,1,100.0,47.48566666666667,47.48566666666667,0.013654,[0. 0.],89.05935287475586,1,800.0,2.782855555555556
12,low,10,0,100.0,51.762750000000004,51.762750000000004,0.012245,[0. 0.],97.92137145996094,1,800.0,2.9254250000000006
12,low,10,1,100.0,55.4075,55.4075,0.017445,[0. 0.],279.099702835083,1,800.0,3.0469166666666667
13,low,10,0,100.0,51.762750000000004,51.762750000000004,0.010845,[0. 0.],93.6887264251709,1,800.0,2.9254250000000006
13,low,10,1,100.0,55.4075,55.4075,0.00822,[0. 0.],78.79519462585449,1,800.0,3.0469166666666667
14,low,10,0,100.0,51.762750000000004,51.762750000000004,0.013304,[0. 0.],105.05938529968262,1,800.0,2.9254250000000006
14,low,10,1,100.0,55.4075,55.4075,0.010182,[0. 0.],75.72603225708008,1,800.0,3.0469166666666667
15,low,10,0,100.0,48.493,48.493,0.100184,[0. 0.],120.85294723510742,1,800.0,2.8164333333333333
15,low,10,1,100.0,55.4075,55.4075,0.069987,[0. 0.],161.83757781982422,1,800.0,3.0469166666666667
16,low,10,0,100.0,48.493,48.493,0.093976,[0. 0.],57.88898468017578,1,800.0,2.8164333333333333
16,low,10,1,100.0,55.4075,55.4075,0.008634,[0. 0.],67.69919395446777,1,800.0,3.0469166666666667
17,low,10,0,100.0,48.493,48.493,0.010065,[0. 0.],111.91105842590332,1,800.0,2.8164333333333333
17,low,10,1,100.0,54.956,54.956,0.015531,[0. 0.],88.75036239624023,1,800.0,3.0318666666666667
18,low,10,0,100.0,68.51533333333333,68.51533333333333,0.010035,[0. 0.],110.3200912475586,1,800.0,0.0
18,low,10,1,100.0,54.956,54.956,0.00815,[0. 0.],87.83292770385742,1,800.0,3.0318666666666667
19,low,10,0,100.0,68.51533333333333,68.51533333333333,0.01173,[0. 0.],97.84054756164551,1,800.0,0.0
19,low,10,1,100.0,73.299,73.299,0.010925,[0. 0.],82.763671875,1,800.0,0.0
20,low,10,0,100.0,68.51533333333333,68.51533333333333,0.010499,[0. 0.],104.92181777954102,1,800.0,0.0
20,low,10,1,100.0,73.299,73.299,0.008032,[0. 0.],92.27776527404785,1,800.0,0.0
21,low,10,0,100.0,68.51533333333333,68.51533333333333,0.014282,[0. 0.],98.41585159301758,1,800.0,0.0
21,low,10,1,100.0,48.301,48.301,0.008848,[0. 0.],87.06021308898926,1,800.0,2.8100333333333336
22,low,10,0,100.0,54.94833333333333,54.94833333333333,0.011406,[0. 0.],93.94574165344238,1,800.0,3.0316111111111113
22,low,10,1,100.0,48.301,48.301,0.010592,[0. 0.],81.84075355529785,1,800.0,2.8100333333333336
23,low,10,0,100.0,54.94833333333333,54.94833333333333,0.012631,[0. 0.],95.06034851074219,1,800.0,3.0316111111111113
23,low,10,1,100.0,48.301,48.301,0.012214,[0. 0.],85.66451072692871,1,800.0,2.8100333333333336
24,low,10,0,100.0,67.679,67.679,0.01126,[0. 0.],109.22741889953613,1,800.0,0.0
