step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,112.7475,112.7475,0.012825,2,0.7846355438232422,1,800.0,0
0,low,10,1,100.0,47.13666666666666,47.13666666666666,0.011662,0,0.4649162292480469,1,800.0,2.571222222222222
1,low,10,0,100.0,15.199499999999999,15.199499999999999,0.015986,2,0.3819465637207031,1,800.0,-1
1,low,10,1,100.0,47.13666666666666,47.13666666666666,0.016846,0,0.3521442413330078,1,800.0,2.571222222222222
2,low,10,0,100.0,15.199499999999999,15.199499999999999,0.011628,1,0.3533363342285156,1,800.0,0.0
2,low,10,1,100.0,15.915000000000001,15.915000000000001,0.020552,0,0.3657341003417969,1,800.0,-1
3,low,10,0,100.0,35.32866666666666,35.32866666666666,0.093729,2,0.6566047668457031,1,800.0,2.1776222222222223
3,low,10,1,50,15.915000000000001,15.915000000000001,0.022372,0,0.3314018249511719,1,850.0,0.0
4,low,10,0,100.0,35.32866666666666,35.32866666666666,0.009963,1,1.0781288146972656,1,850.0,2.1776222222222223
4,low,10,1,50,31.830000000000002,31.830000000000002,1.104064,0,0.35572052001953125,1,850.0,2.061
5,low,10,0,100.0,35.32866666666666,35.32866666666666,0.005893,1,0.38361549377441406,1,850.0,2.1776222222222223
5,low,10,1,50,31.830000000000002,31.830000000000002,0.011503,1,0.17786026000976562,1,850.0,2.061
6,low,10,0,100.0,65.991,65.991,0.012694,0,0.3814697265625,1,850.0,0
6,low,10,1,50,102.42549999999999,102.42549999999999,0.121772,0,0.591278076171875,1,850.0,0
7,low,10,0,100.0,65.991,65.991,0.01168,2,0.6372928619384766,1,850.0,0
7,low,10,1,50,102.42549999999999,102.42549999999999,0.41758,2,0.3211498260498047,1,850.0,0
8,low,10,0,200,57.711999999999996,57.711999999999996,0.013285,2,0.35500526428222656,1,750,2.9237333333333333
8,low,10,1,50,103.78066666666668,103.78066666666668,0.499077,2,0.37097930908203125,1,750,0
9,low,10,0,200,57.711999999999996,57.711999999999996,0.009349,2,0.5118846893310547,1,750,2.9237333333333333
9,low,10,1,50,103.78066666666668,103.78066666666668,0.098897,2,0.1609325408935547,1,750,0
10,low,10,0,200,28.855999999999998,28.855999999999998,0.007943,2,0.8687973022460938,1,750,-1
10,low,10,1,50,103.78066666666668,103.78066666666668,0.2027,2,0.3371238708496094,1,750,0
