step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,11.24825,11.24825,0.015544,[-0.5  0. ],0.01621246337890625,1,800.0,0.0
0,low,10,1,100.0,9.856,9.856,2.0,[-0.5  0. ],0.0095367431640625,1,800.0,0.0
1,low,10,0,100.0,11.24825,11.24825,2.0,[-0.5  0. ],0.017642974853515625,1,800.0,0.0
1,low,10,1,100.0,13.3215,13.3215,2.0,[-0.5  0. ],0.010967254638671875,1,800.0,0.34655
2,low,10,0,100.0,20.918999999999997,20.918999999999997,2.0,[-0.5  0. ],0.03361701965332031,1,800.0,0.9670749999999997
2,low,10,1,100.0,13.3215,13.3215,2.0,[0.5 0. ],0.010013580322265625,1,800.0,0.0
3,low,10,0,100.0,20.918999999999997,20.918999999999997,2.0,[0.5 0. ],0.0171661376953125,1,800.0,0.0
3,low,10,1,100.0,13.3215,13.3215,2.0,[0.5 0. ],0.010251998901367188,1,800.0,0.0
4,low,10,0,100.0,13.197666666666667,13.197666666666667,2.0,[0.5 0. ],0.0209808349609375,1,800.0,-0.772133333333333
4,low,10,1,100.0,15.568000000000001,15.568000000000001,2.0,[0.5 0. ],0.011682510375976562,1,800.0,0.2246500000000001
5,low,10,0,100.0,13.197666666666667,13.197666666666667,2.0,[0.5 0. ],0.015020370483398438,1,800.0,0.0
5,low,10,1,100.0,15.568000000000001,15.568000000000001,2.0,[0.5 0. ],0.01049041748046875,1,800.0,0.0
6,low,10,0,100.0,13.197666666666667,13.197666666666667,2.0,[0.5 0. ],0.016689300537109375,1,800.0,0.0
6,low,10,1,100.0,15.568000000000001,15.568000000000001,2.0,[0.5 0. ],0.010013580322265625,1,800.0,0.0
7,low,10,0,100.0,21.227,21.227,2.0,[0.5 0. ],0.016927719116210938,1,800.0,0.8029333333333334
7,low,10,1,200,20.541999999999998,20.541999999999998,2.0,[0.5 0. ],0.010013580322265625,1,700.0,0.4973999999999997
8,low,10,0,100.0,21.227,21.227,2.0,[0.5 0. ],0.016450881958007812,1,700.0,0.0
8,low,10,1,200,10.270999999999999,10.270999999999999,0.01315,[-0.5  0. ],0.010967254638671875,1,700.0,-1.0
9,low,10,0,200,9.781333333333334,9.781333333333334,2.0,[0.5 0. ],0.017642974853515625,1,600,-1.0
9,low,10,1,200,10.5645,10.5645,0.016305,[-0.5  0. ],0.010013580322265625,1,600,0.029350000000000164
10,low,10,0,200,4.890666666666667,4.890666666666667,2.0,[0.5 0. ],0.019311904907226562,1,600,-0.4890666666666667
10,low,10,1,200,10.5645,10.5645,0.017424,[-0.5  0. ],0.011682510375976562,1,600,0.0
11,low,10,0,200,4.890666666666667,4.890666666666667,2.0,[0.5 0. ],0.019073486328125,1,600,0.0
11,low,10,1,100,34.2415,34.2415,2.0,[-0.5  0. ],0.010251998901367188,1,700,2.341383333333334
12,low,10,0,200,4.890666666666667,4.890666666666667,2.0,[0.5 0. ],0.016450881958007812,1,700,0.0
12,low,10,1,100,68.483,68.483,2.0,[0. 0.],0.009775161743164062,1,700,0.0
13,low,10,0,300,5.279166666666667,5.279166666666667,2.0,[0.5 0. ],0.01811981201171875,1,600,0.03884999999999996
13,low,10,1,100,68.483,68.483,2.0,[0.5 0. ],0.010728836059570312,1,600,0.0
14,low,10,0,300,3.5194444444444444,3.5194444444444444,2.0,[0.5 0. ],0.016450881958007812,1,600,-0.17597222222222225
14,low,10,1,100,68.483,68.483,2.0,[0.5 0. ],0.009775161743164062,1,600,0.0
15,low,10,0,300,5.046333333333333,5.046333333333333,2.0,[0.5 0. ],0.015974044799804688,1,600,0.15268888888888887
15,low,10,1,100,11.1795,11.1795,2.0,[0.5 0. ],0.010728836059570312,1,600,-1.0
16,low,10,0,300,5.046333333333333,5.046333333333333,2.0,[0.5 0. ],0.016689300537109375,1,600,0.0
16,low,10,1,200,11.1795,11.1795,2.0,[0.5 0. ],0.010728836059570312,1,500,0.0
17,low,10,0,400,5.046333333333333,5.046333333333333,2.0,[0.5 0. ],0.017404556274414062,1,400,0.0
17,low,10,1,200,8.911,8.911,2.0,[0.5 0. ],0.009775161743164062,1,400,-0.22685000000000013
18,low,10,0,400,3.2199999999999998,3.2199999999999998,2.0,[0.5 0. ],0.017404556274414062,1,400,-0.18263333333333334
18,low,10,1,200,8.911,8.911,2.0,[0.5 0. ],0.009775161743164062,1,400,0.0
19,low,10,0,400,3.2199999999999998,3.2199999999999998,2.0,[0.5 0. ],0.015735626220703125,1,400,0.0
19,low,10,1,200,8.911,8.911,2.0,[0.5 0. ],0.01239776611328125,1,400,0.0
