step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,13.34475,13.34475,0.00931,1.0,4.52423095703125,1,800.0,0.0
0,low,10,1,100.0,17.9795,17.9795,0.009364,1.0,1.4712810516357422,1,800.0,0.0
1,low,10,0,200,13.34475,13.34475,0.025794,1.0,67.82698631286621,1,700.0,0.0
1,low,10,1,200,17.9795,17.9795,0.01802,1.0,2.287626266479492,1,600,0.0
2,low,10,0,200,6.672375,6.672375,0.012288,0.99841535,1.981973648071289,1,600,-0.6672374999999999
2,low,10,1,200,17.9795,17.9795,0.011992,0.9986082,2.4912357330322266,1,600,0.0
3,low,10,0,200,12.678,12.678,0.009933,0.9999984,3.086090087890625,1,600,0.6005625000000001
3,low,10,1,200,8.98975,8.98975,0.009526,1.0,1.8062591552734375,1,600,-0.8989750000000001
4,low,10,0,200,12.678,12.678,0.011861,-0.99999946,2.0313262939453125,1,600,0.0
4,low,10,1,200,15.684624999999999,15.684624999999999,0.012249,-0.99999976,2.180337905883789,1,600,0.6694874999999998
5,low,10,0,200,27.099666666666668,27.099666666666668,0.010204,-0.9965545,3.0791759490966797,1,600,1
5,low,10,1,200,15.684624999999999,15.684624999999999,0.007701,-0.9975545,1.1065006256103516,1,600,0.0
6,low,10,0,200,27.099666666666668,27.099666666666668,0.008403,0.51005393,0.8854866027832031,1,600,0.0
6,low,10,1,200,15.684624999999999,15.684624999999999,0.007194,-0.9898031,0.6928443908691406,1,600,0.0
7,low,10,0,200,27.099666666666668,27.099666666666668,0.010171,0.47611,3.663778305053711,1,600,0.0
7,low,10,1,200,26.807375,26.807375,0.011865,-0.93756384,3.353118896484375,1,600,1
8,low,10,0,200,28.090333333333334,28.090333333333334,0.014039,0.8809703,2.1448135375976562,1,600,0.0990666666666666
8,low,10,1,92,26.807375,26.807375,0.007436,-0.2208107,0.8835792541503906,1,708,0.0
9,low,10,0,332,28.090333333333334,28.090333333333334,0.012421,0.7754408,0.6260871887207031,1,576,0.0
