step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,0,22.387,22.387,2.0,[-0.06766866],3.650188446044922,1,900.0,0.0
0,low,10,1,100.0,17.076,17.076,2.0,[-0.09876399],3.167390823364258,1,900.0,0.0
1,low,10,0,0,12.408,12.408,2.0,[-0.16328974],2.247333526611328,1,900.0,-0.9979000000000001
1,low,10,1,100.0,17.076,17.076,2.0,[-0.18585066],3.133058547973633,1,900.0,0.0
2,low,10,0,0,12.408,12.408,2.0,[-0.0408659],2.857208251953125,1,900.0,0.0
2,low,10,1,100.0,17.076,17.076,2.0,[-0.00429462],3.414154052734375,1,900.0,0.0
3,low,10,0,0,12.408,12.408,2.0,[0.04085996],2.894163131713867,1,900.0,0.0
3,low,10,1,100.0,17.076,17.076,2.0,[0.03013674],0.8490085601806641,1,900.0,0.0
4,low,10,0,0,12.408,12.408,2.0,[-0.06254717],0.7405281066894531,1,900.0,0.0
4,low,10,1,100.0,13.751333333333335,13.751333333333335,2.0,[-0.06582375],1.6200542449951172,1,900.0,-0.3324666666666666
5,low,10,0,0,15.841666666666665,15.841666666666665,2.0,[-0.01243712],1.2383460998535156,1,900.0,0.34336666666666654
5,low,10,1,100.0,13.751333333333335,13.751333333333335,2.0,[-0.00945786],1.0445117950439453,1,900.0,0.0
6,low,10,0,0,15.841666666666665,15.841666666666665,2.0,[0.00285019],0.9303092956542969,1,900.0,0.0
6,low,10,1,100.0,14.485000000000001,14.485000000000001,2.0,[0.02854459],0.7805824279785156,1,900.0,0.07336666666666662
7,low,10,0,0,15.841666666666665,15.841666666666665,2.0,[0.00362464],0.6682872772216797,1,900.0,0.0
7,low,10,1,100.0,14.485000000000001,14.485000000000001,2.0,[0.03385197],0.8556842803955078,1,900.0,0.0
8,low,10,0,0,15.841666666666665,15.841666666666665,0.016112,[0.01203999],1.18255615234375,1,900.0,0.0
8,low,10,1,100.0,11.704,11.704,2.0,[0.03234645],2.7875900268554688,1,900.0,-0.27810000000000007
9,low,10,0,0,29.66275,29.66275,0.010734,[0.01960824],1.9431114196777344,1,900.0,1
9,low,10,1,100.0,11.704,11.704,2.0,[0.02180712],1.953125,1,900.0,0.0
10,low,10,0,0,29.66275,29.66275,0.01308,[0.03542081],1.6379356384277344,1,900.0,0.0
10,low,10,1,100.0,11.704,11.704,0.01767,[0.03933718],0.7245540618896484,1,900.0,0.0
11,low,10,0,0,29.66275,29.66275,0.029618,[0.05536533],1.581430435180664,1,900.0,0.0
11,low,10,1,100.0,20.877499999999998,20.877499999999998,0.011085,[0.02591285],1.1723041534423828,1,900.0,0.9173499999999997
12,low,10,0,0,49.5935,49.5935,0.020331,[0.0856358],3.3881664276123047,1,900.0,2.6531166666666666
12,low,10,1,100.0,20.877499999999998,20.877499999999998,0.068502,[0.03278873],2.3148059844970703,1,900.0,0.0
13,low,10,0,0,49.5935,49.5935,0.012086,[0.13333787],4.762411117553711,1,900.0,2.6531166666666666
13,low,10,1,100.0,20.877499999999998,20.877499999999998,0.072273,[0.04801156],2.2606849670410156,1,900.0,0.0
14,low,10,0,0,49.5935,49.5935,0.007309,[0.16913177],2.435445785522461,1,900.0,2.6531166666666666
14,low,10,1,100.0,58.477500000000006,58.477500000000006,0.036048,[0.05641824],1.192331314086914,1,900.0,2.94925
15,low,10,0,0,79.39150000000001,79.39150000000001,0.021795,[0.21394582],0.70953369140625,1,900.0,0
15,low,10,1,100.0,58.477500000000006,58.477500000000006,0.064019,[0.08213024],1.977682113647461,1,900.0,2.94925
16,low,10,0,0,79.39150000000001,79.39150000000001,0.012487,[0.28634948],2.01416015625,1,900.0,0
16,low,10,1,100.0,58.477500000000006,58.477500000000006,0.010723,[0.1418157],2.033710479736328,1,900.0,2.94925
17,low,10,0,0,41.10766666666667,41.10766666666667,0.010239,[0.31157362],2.5234222412109375,1,900.0,2.3702555555555556
17,low,10,1,100.0,58.477500000000006,58.477500000000006,0.073806,[0.21034606],3.2689571380615234,1,900.0,2.94925
18,low,10,0,0,41.10766666666667,41.10766666666667,0.061499,[0.33082497],1.3594627380371094,1,900.0,2.3702555555555556
18,low,10,1,100.0,58.28375,58.28375,0.008938,[0.15726052],2.940654754638672,1,900.0,2.9427916666666665
19,low,10,0,0,41.10766666666667,41.10766666666667,0.009972,[0.28055927],1.8568038940429688,1,900.0,2.3702555555555556
19,low,10,1,100.0,58.28375,58.28375,0.069374,[0.15851168],0.6697177886962891,1,900.0,2.9427916666666665
20,low,10,0,0,41.10766666666667,41.10766666666667,0.011495,[0.22098677],2.8526782989501953,1,900.0,2.3702555555555556
20,low,10,1,100.0,58.28375,58.28375,0.055692,[0.16995375],1.348733901977539,1,900.0,2.9427916666666665
21,low,10,0,101,61.49766666666666,61.49766666666666,0.010936,[0.18327968],2.7441978454589844,1,799.0,0
21,low,10,1,100.0,58.28375,58.28375,0.009993,[0.1826929],2.0606517791748047,1,799.0,2.9427916666666665
22,low,10,0,101,60.88877887788778,60.88877887788778,0.010394,[0.16349554],1.8830299377441406,1,799.0,0
22,low,10,1,100.0,50.038000000000004,50.038000000000004,0.010695,[0.24014647],1.939535140991211,1,799.0,2.6679333333333335
23,low,10,0,101,60.88877887788778,60.88877887788778,0.01862,[0.15633662],3.1464099884033203,1,799.0,0
23,low,10,1,100.0,50.038000000000004,50.038000000000004,0.009807,[0.26610214],1.1637210845947266,1,799.0,2.6679333333333335
24,low,10,0,101,61.464356435643566,61.464356435643566,0.011695,[0.18806845],3.1697750091552734,1,799.0,0
24,low,10,1,100.0,50.038000000000004,50.038000000000004,0.010235,[0.25892043],1.0540485382080078,1,799.0,2.6679333333333335
25,low,10,0,101,61.464356435643566,61.464356435643566,0.013033,[0.19656187],1.2590885162353516,1,799.0,0
25,low,10,1,203,50.038000000000004,50.038000000000004,0.01076,[0.20982687],0.6797313690185547,1,696,2.6679333333333335
26,low,10,0,101,61.464356435643566,61.464356435643566,0.012619,[0.2054864],0.9660720825195312,1,696,0
26,low,10,1,203,28.004269293924466,28.004269293924466,0.008951,[0.1907021],0.7960796356201172,1,696,-1
27,low,10,0,101,61.464356435643566,61.464356435643566,0.012371,[0.22832154],3.0829906463623047,1,696,0
27,low,10,1,203,28.004269293924466,28.004269293924466,0.010699,[0.14213358],0.7984638214111328,1,696,0.0
28,low,10,0,101,49.16707920792079,49.16707920792079,0.014336,[0.19402878],1.93023681640625,1,696,2.6389026402640265
28,low,10,1,203,28.004269293924466,28.004269293924466,0.009236,[0.10974561],2.2962093353271484,1,696,0.0
29,low,10,0,101,49.16707920792079,49.16707920792079,0.007916,[0.18813942],1.1217594146728516,1,696,2.6389026402640265
29,low,10,1,203,25.25139573070608,25.25139573070608,0.01117,[0.03344167],2.2890567779541016,1,696,-0.27528735632183865
30,low,10,0,101,49.16707920792079,49.16707920792079,0.011045,[0.16223152],0.9465217590332031,1,696,2.6389026402640265
30,low,10,1,203,25.25139573070608,25.25139573070608,0.009283,[0.00136072],1.9648075103759766,1,696,0.0
31,low,10,0,101,53.94752475247525,53.94752475247525,0.063677,[0.15565391],2.3877620697021484,1,696,2.7982508250825084
31,low,10,1,203,23.645320197044335,23.645320197044335,0.010668,[-0.01107847],1.2392997741699219,1,696,-0.16060755336617447
32,low,10,0,101,53.94752475247525,53.94752475247525,0.098526,[0.16115783],0.942230224609375,1,696,2.7982508250825084
32,low,10,1,203,23.645320197044335,23.645320197044335,0.007908,[-0.01890757],0.7975101470947266,1,696,0.0
33,low,10,0,210,53.94752475247525,53.94752475247525,0.100128,[0.18066148],3.282308578491211,1,587,2.7982508250825084
33,low,10,1,203,38.48522167487685,38.48522167487685,0.010316,[-0.01446151],2.9392242431640625,1,587,2.282840722495895
34,low,10,0,210,25.946190476190477,25.946190476190477,0.013375,[0.18915159],0.7634162902832031,1,587,-1
34,low,10,1,203,38.48522167487685,38.48522167487685,0.011238,[0.01468729],1.1396408081054688,1,587,2.282840722495895
35,low,10,0,210,27.242976190476192,27.242976190476192,0.012901,[0.19962029],1.0921955108642578,1,587,0.12967857142857148
35,low,10,1,203,38.48522167487685,38.48522167487685,0.011934,[-0.02022735],1.5859603881835938,1,587,2.282840722495895
36,low,10,0,210,27.242976190476192,27.242976190476192,0.01057,[0.1806946],0.83160400390625,1,587,0.0
36,low,10,1,203,38.48522167487685,38.48522167487685,0.009539,[0.0157499],3.7384033203125,1,587,2.282840722495895
37,low,10,0,210,27.242976190476192,27.242976190476192,0.011786,[0.12133184],3.439188003540039,1,587,0.0
37,low,10,1,203,22.888054187192118,22.888054187192118,0.010998,[-0.00171427],3.2520294189453125,1,587,-1
38,low,10,0,210,27.242976190476192,27.242976190476192,0.010075,[0.05772465],2.863168716430664,1,587,0.0
38,low,10,1,203,22.888054187192118,22.888054187192118,0.016612,[0.03638281],1.7771720886230469,1,587,0.0
39,low,10,0,210,23.753095238095238,23.753095238095238,0.010601,[0.00476091],1.962423324584961,1,587,-0.3489880952380954
39,low,10,1,203,25.61822660098522,25.61822660098522,0.009933,[0.02937527],0.9982585906982422,1,587,0.27301724137931027
40,low,10,0,210,23.753095238095238,23.753095238095238,0.013747,[-0.03311892],0.6740093231201172,1,587,0.0
40,low,10,1,203,25.61822660098522,25.61822660098522,0.010517,[0.0254004],1.2078285217285156,1,587,0.0
41,low,10,0,210,28.264285714285712,28.264285714285712,0.010648,[-0.03450342],1.2698173522949219,1,587,0.4511190476190475
41,low,10,1,203,25.61822660098522,25.61822660098522,0.009411,[0.01359632],1.59454345703125,1,587,0.0
42,low,10,0,210,28.264285714285712,28.264285714285712,0.011066,[-0.01387399],1.8024444580078125,1,587,0.0
42,low,10,1,203,25.61822660098522,25.61822660098522,0.01007,[0.00558424],4.608869552612305,1,587,0.0
43,low,10,0,210,21.798412698412697,21.798412698412697,0.009143,[0.00331752],2.466440200805664,1,587,-0.6465873015873015
43,low,10,1,203,34.43612479474548,34.43612479474548,0.010702,[0.01028916],0.8218288421630859,1,587,2.1478708264915163
44,low,10,0,210,21.798412698412697,21.798412698412697,0.01588,[0.02069547],1.8944740295410156,1,587,0.0
44,low,10,1,203,34.43612479474548,34.43612479474548,0.01057,[0.01473938],1.77001953125,1,587,2.1478708264915163
45,low,10,0,210,21.798412698412697,21.798412698412697,0.010047,[0.02745629],1.3337135314941406,1,587,0.0
45,low,10,1,203,34.43612479474548,34.43612479474548,0.011331,[0.02583165],1.4507770538330078,1,587,2.1478708264915163
46,low,10,0,210,25.397142857142857,25.397142857142857,0.010865,[0.0126645],1.3375282287597656,1,587,0.35987301587301596
46,low,10,1,203,25.037561576354676,25.037561576354676,0.010578,[0.04053761],1.870870590209961,1,587,-0.9398563218390805
47,low,10,0,210,25.397142857142857,25.397142857142857,0.009229,[0.01183023],0.8177757263183594,1,587,0.0
47,low,10,1,203,25.037561576354676,25.037561576354676,0.009785,[0.04837405],0.8130073547363281,1,587,0.0
48,low,10,0,210,25.397142857142857,25.397142857142857,0.011915,[-0.02123059],2.2439956665039062,1,587,0.0
48,low,10,1,203,25.037561576354676,25.037561576354676,0.012543,[0.05346291],0.6539821624755859,1,587,0.0
49,low,10,0,210,25.397142857142857,25.397142857142857,0.015906,[-0.01831689],0.8440017700195312,1,587,0.0
49,low,10,1,203,31.937192118226598,31.937192118226598,0.009897,[0.04418736],0.9505748748779297,1,587,2.0645730706075534
50,low,10,0,210,25.397142857142857,25.397142857142857,2.0,[-0.02929358],4.441022872924805,1,587,0.0
50,low,10,1,203,7.07816091954023,7.07816091954023,2.0,[0.03679756],0.86212158203125,1,587,-1
51,low,10,0,210,9.105079365079366,9.105079365079366,2.0,[0.00112551],0.6783008575439453,1,587,-1
51,low,10,1,203,7.07816091954023,7.07816091954023,2.0,[0.00616777],0.7388591766357422,1,587,0.0
52,low,10,0,210,9.105079365079366,9.105079365079366,0.015949,[-0.04658743],2.0513534545898438,1,587,0.0
52,low,10,1,203,7.07816091954023,7.07816091954023,2.0,[-0.04128779],0.9303092956542969,1,587,0.0
53,low,10,0,210,17.71702380952381,17.71702380952381,0.01273,[-0.04581106],3.976583480834961,1,587,0.8611944444444444
53,low,10,1,203,10.730295566502463,10.730295566502463,2.0,[-0.08649066],4.100799560546875,1,587,0.36521346469622323
54,low,10,0,210,17.71702380952381,17.71702380952381,0.009506,[-0.08806764],2.199411392211914,1,587,0.0
54,low,10,1,203,10.730295566502463,10.730295566502463,2.0,[-0.08070289],0.8625984191894531,1,587,0.0
55,low,10,0,210,26.65190476190476,26.65190476190476,0.007406,[-0.05084102],0.7658004760742188,1,587,0.893488095238095
55,low,10,1,203,6.911083743842364,6.911083743842364,0.012595,[-0.08618352],0.7224082946777344,1,587,-0.38192118226600985
56,low,10,0,210,26.65190476190476,26.65190476190476,0.008976,[-0.03563446],2.9561519622802734,1,587,0.0
56,low,10,1,203,6.911083743842364,6.911083743842364,0.014438,[-0.05741106],2.011537551879883,1,587,0.0
57,low,10,0,210,26.65190476190476,26.65190476190476,0.01309,[0.00388645],2.3708343505859375,1,587,0.0
57,low,10,1,203,6.911083743842364,6.911083743842364,0.015236,[-0.05467307],0.8578300476074219,1,587,0.0
58,low,10,0,210,26.65190476190476,26.65190476190476,2.0,[0.02856886],3.7660598754882812,1,587,0.0
58,low,10,1,203,8.245566502463054,8.245566502463054,2.0,[-0.06175547],2.62451171875,1,587,0.13344827586206903
59,low,10,0,210,5.77079365079365,5.77079365079365,2.0,[0.03569585],1.2772083282470703,1,587,-1
59,low,10,1,203,8.245566502463054,8.245566502463054,2.0,[-0.08607189],1.4643669128417969,1,587,0.0
60,medium,30,0,210,7.094285714285714,7.094285714285714,2.0,[-0.07120223],3.7260055541992188,1,587,0.0
60,medium,30,1,203,7.014162561576355,7.014162561576355,2.0,[-0.06856305],5.761146545410156,1,587,0.0
61,medium,30,0,210,7.094285714285714,7.094285714285714,2.0,[-0.03096283],19.587039947509766,1,587,0.0
61,medium,30,1,203,7.4730706075533675,7.4730706075533675,2.0,[-0.13221994],19.006729125976562,1,587,0.04589080459770125
