step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,19.15533333333333,19.15533333333333,0.013684,[-0.11435574],2.103567123413086,1,800.0,0.0
0,low,10,1,100.0,14.225666666666667,14.225666666666667,0.009576,[-0.14045572],0.2472400665283203,1,800.0,0.0
1,low,10,0,100.0,19.15533333333333,19.15533333333333,0.013566,[-0.18594821],5.297422409057617,1,800.0,0.0
1,low,10,1,100.0,14.225666666666667,14.225666666666667,0.017344,[-0.2002181],2.5343894958496094,1,800.0,0.0
2,low,10,0,100.0,19.15533333333333,19.15533333333333,0.014402,[0.01420962],1.2068748474121094,1,800.0,0.0
2,low,10,1,100.0,14.225666666666667,14.225666666666667,0.012841,[-0.00949279],0.9534358978271484,1,800.0,0.0
3,low,10,0,100.0,30.779,30.779,0.048636,[0.02288071],2.6874542236328125,1,800.0,2.0259666666666667
3,low,10,1,100.0,14.225666666666667,14.225666666666667,0.082012,[0.00360142],1.8329620361328125,1,800.0,0.0
4,low,10,0,100.0,30.779,30.779,0.050586,[-0.05164284],2.6488304138183594,1,800.0,2.0259666666666667
4,low,10,1,100.0,14.225666666666667,14.225666666666667,0.011635,[-0.06931946],0.22220611572265625,1,800.0,0.0
5,low,10,0,100.0,72.026,72.026,0.011618,[0.01995511],2.7518272399902344,1,800.0,0
5,low,10,1,100.0,49.699333333333335,49.699333333333335,0.011294,[-0.0233848],1.1889934539794922,1,800.0,2.656644444444445
6,low,10,0,100.0,72.026,72.026,0.048163,[0.11888991],3.6652088165283203,1,800.0,0
6,low,10,1,100.0,49.699333333333335,49.699333333333335,0.010319,[0.10562192],2.4175643920898438,1,800.0,2.656644444444445
7,low,10,0,100.0,72.026,72.026,0.0163,[0.21402423],1.825094223022461,1,800.0,0
7,low,10,1,100.0,40.111999999999995,40.111999999999995,0.043678,[0.11498405],3.2148361206054688,1,800.0,2.3370666666666664
8,low,10,0,100.0,72.026,72.026,0.040165,[0.29549325],4.442453384399414,1,800.0,0
8,low,10,1,100.0,40.111999999999995,40.111999999999995,0.018095,[0.17252968],1.8532276153564453,1,800.0,2.3370666666666664
9,low,10,0,100.0,73.14666666666668,73.14666666666668,0.012841,[0.30823427],2.0318031311035156,1,800.0,0
9,low,10,1,100.0,40.111999999999995,40.111999999999995,0.016686,[0.10604955],0.8234977722167969,1,800.0,2.3370666666666664
10,low,10,0,100.0,73.14666666666668,73.14666666666668,0.012062,[0.30541402],5.224943161010742,1,800.0,0
10,low,10,1,100.0,68.21233333333333,68.21233333333333,0.010411,[0.10422115],3.3228397369384766,1,800.0,0
11,low,10,0,100.0,73.14666666666668,73.14666666666668,0.010274,[0.3024137],0.8146762847900391,1,800.0,0
11,low,10,1,100.0,68.21233333333333,68.21233333333333,0.010632,[0.1178893],1.0685920715332031,1,800.0,0
12,low,10,0,100.0,73.14666666666668,73.14666666666668,0.013131,[0.32212752],0.6725788116455078,1,800.0,0
12,low,10,1,100.0,47.618,47.618,0.007358,[0.13183407],1.605987548828125,1,800.0,2.587266666666667
13,low,10,0,100.0,55.308,55.308,0.010729,[0.32608378],3.4279823303222656,1,800.0,2.8436
13,low,10,1,100.0,47.618,47.618,0.01186,[0.1644507],3.1745433807373047,1,800.0,2.587266666666667
14,low,10,0,209,55.308,55.308,0.010786,[0.29709172],0.8339881896972656,1,691.0,2.8436
14,low,10,1,100.0,47.618,47.618,0.011719,[0.13513695],2.2690296173095703,1,691.0,2.587266666666667
15,low,10,0,209,22.009728867623608,22.009728867623608,0.011654,[0.25602698],1.7502307891845703,1,691.0,-1
15,low,10,1,100.0,47.586,47.586,0.01835,[0.11956362],2.039194107055664,1,691.0,2.5862
16,low,10,0,209,22.009728867623608,22.009728867623608,0.012967,[0.1866908],0.8335113525390625,1,691.0,0.0
16,low,10,1,100.0,47.586,47.586,0.011952,[0.07844141],1.8069744110107422,1,691.0,2.5862
17,low,10,0,209,22.009728867623608,22.009728867623608,0.030241,[0.13744254],0.7791519165039062,1,691.0,0.0
17,low,10,1,100.0,47.586,47.586,0.010732,[0.07346155],1.5392303466796875,1,691.0,2.5862
18,low,10,0,209,22.009728867623608,22.009728867623608,0.011778,[0.04321557],3.1862258911132812,1,691.0,0.0
18,low,10,1,100.0,68.40266666666666,68.40266666666666,0.01415,[0.05066981],0.911712646484375,1,691.0,0
19,low,10,0,209,24.580622009569378,24.580622009569378,0.012792,[0.01705978],1.390218734741211,1,691.0,0.25708931419457703
19,low,10,1,100.0,68.40266666666666,68.40266666666666,0.097047,[0.13134101],2.8684139251708984,1,691.0,0
20,low,10,0,209,24.580622009569378,24.580622009569378,0.013011,[0.03413915],2.3040771484375,1,691.0,0.0
20,low,10,1,100.0,68.40266666666666,68.40266666666666,0.017074,[0.17388843],2.8297901153564453,1,691.0,0
21,low,10,0,209,24.580622009569378,24.580622009569378,0.024738,[0.00872333],1.91497802734375,1,691.0,0.0
21,low,10,1,100.0,68.40266666666666,68.40266666666666,0.012751,[0.25375658],2.216815948486328,1,691.0,0
22,low,10,0,209,24.580622009569378,24.580622009569378,0.010975,[0.01512457],0.7736682891845703,1,691.0,0.0
22,low,10,1,100.0,46.528000000000006,46.528000000000006,0.018293,[0.2652083],0.9164810180664062,1,691.0,2.5509333333333335
23,low,10,0,209,32.72408293460925,32.72408293460925,0.010096,[-0.01421478],1.2488365173339844,1,691.0,2.090802764486975
23,low,10,1,206,46.528000000000006,46.528000000000006,0.010137,[0.26062506],2.401113510131836,1,585,2.5509333333333335
24,low,10,0,209,32.72408293460925,32.72408293460925,0.012928,[-0.04590506],3.251791000366211,1,585,2.090802764486975
24,low,10,1,206,22.58640776699029,22.58640776699029,0.009306,[0.25812793],2.7382373809814453,1,585,-1
25,low,10,0,209,32.72408293460925,32.72408293460925,0.013761,[-0.05057556],1.0538101196289062,1,585,2.090802764486975
25,low,10,1,206,22.58640776699029,22.58640776699029,0.010977,[0.20417914],0.7100105285644531,1,585,0.0
26,low,10,0,209,27.04609250398724,27.04609250398724,0.009455,[-0.06993519],2.279043197631836,1,585,-0.5677990430622011
26,low,10,1,206,28.08236245954692,28.08236245954692,0.009377,[0.1613711],1.6026496887207031,1,585,0.549595469255663
27,low,10,0,209,27.04609250398724,27.04609250398724,0.008476,[-0.04662729],1.790761947631836,1,585,0.0
27,low,10,1,206,28.08236245954692,28.08236245954692,0.012295,[0.06201982],1.504659652709961,1,585,0.0
28,low,10,0,209,27.04609250398724,27.04609250398724,0.011123,[-0.03909245],2.8638839721679688,1,585,0.0
28,low,10,1,206,23.14126213592233,23.14126213592233,0.010437,[0.01936362],1.9543170928955078,1,585,-0.49411003236245926
29,low,10,0,209,27.04609250398724,27.04609250398724,0.011123,[0.00792686],1.5289783477783203,1,585,0.0
29,low,10,1,206,23.14126213592233,23.14126213592233,0.015494,[0.00030879],1.56402587890625,1,585,0.0
30,low,10,0,209,27.497846889952154,27.497846889952154,0.013962,[0.00402572],3.0426979064941406,1,585,0.045175438596491445
30,low,10,1,206,23.14126213592233,23.14126213592233,0.010516,[-0.00712409],0.8804798126220703,1,585,0.0
31,low,10,0,209,27.497846889952154,27.497846889952154,0.014712,[0.02263365],0.9765625,1,585,0.0
31,low,10,1,206,26.766343042071195,26.766343042071195,0.014376,[-0.00565684],1.8842220306396484,1,585,0.36250809061488665
32,low,10,0,209,27.497846889952154,27.497846889952154,0.010888,[0.01703774],0.8161067962646484,1,585,0.0
32,low,10,1,206,26.766343042071195,26.766343042071195,0.010467,[0.00228951],4.600763320922852,1,585,0.0
33,low,10,0,209,22.885047846889954,22.885047846889954,0.014433,[0.02409647],1.1463165283203125,1,585,-0.46127990430622
33,low,10,1,206,26.766343042071195,26.766343042071195,0.012455,[0.00065334],1.7726421356201172,1,585,0.0
34,low,10,0,209,22.885047846889954,22.885047846889954,0.020853,[0.02340096],2.4831295013427734,1,585,0.0
34,low,10,1,206,25.324595469255662,25.324595469255662,0.010268,[-9.8742545e-05],1.8813610076904297,1,585,-0.14417475728155332
35,low,10,0,209,22.885047846889954,22.885047846889954,0.017328,[0.02543801],3.2341480255126953,1,585,0.0
35,low,10,1,206,25.324595469255662,25.324595469255662,0.014785,[0.0025042],1.9118785858154297,1,585,0.0
36,low,10,0,209,28.727432216905903,28.727432216905903,0.013459,[0.00708308],3.1299591064453125,1,585,0.584238437001595
36,low,10,1,206,25.324595469255662,25.324595469255662,0.01087,[0.00426658],0.7612705230712891,1,585,0.0
37,low,10,0,209,28.727432216905903,28.727432216905903,0.011314,[0.00604869],0.9088516235351562,1,585,0.0
37,low,10,1,206,25.324595469255662,25.324595469255662,0.011393,[0.01842513],0.9167194366455078,1,585,0.0
38,low,10,0,209,28.727432216905903,28.727432216905903,0.011551,[0.00236169],1.5909671783447266,1,585,0.0
