step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,14.183333333333334,14.183333333333334,0.018137,[0. 0.],94.46501731872559,1,800.0,0.0
0,low,10,1,100.0,18.168,18.168,0.016734,[0. 0.],91.58730506896973,1,800.0,0.0
1,low,10,0,100.0,20.362,20.362,0.020844,[0. 0.],172.5180149078369,1,800.0,0.6178666666666665
1,low,10,1,100.0,18.168,18.168,0.036627,[0. 0.],76.38835906982422,1,800.0,0.0
2,low,10,0,100.0,20.362,20.362,0.071143,[0. 0.],138.4713649749756,1,800.0,0.0
2,low,10,1,100.0,25.2945,25.2945,0.010905,[0. 0.],86.03525161743164,1,800.0,0.71265
3,low,10,0,100.0,20.362,20.362,0.007301,[0. 0.],64.25166130065918,1,800.0,0.0
3,low,10,1,100.0,25.2945,25.2945,0.00937,[0. 0.],59.30805206298828,1,800.0,0.0
4,low,10,0,100.0,44.11366666666666,44.11366666666666,0.00792,[0. 0.],125.32877922058105,1,800.0,2.670455555555556
4,low,10,1,100.0,25.2945,25.2945,0.007248,[0. 0.],96.04740142822266,1,800.0,0.0
5,low,10,0,100.0,44.11366666666666,44.11366666666666,0.015678,[0. 0.],121.44327163696289,1,800.0,2.670455555555556
5,low,10,1,100.0,25.2945,25.2945,0.011475,[0. 0.],99.38597679138184,1,800.0,0.0
6,low,10,0,100.0,44.11366666666666,44.11366666666666,0.048437,[0. 0.],92.85902976989746,1,800.0,2.670455555555556
6,low,10,1,100.0,39.26625,39.26625,0.117393,[0. 0.],86.1506462097168,1,800.0,2.508875
7,low,10,0,100.0,22.669,22.669,2.0,[0. 0.],17862.47706413269,1,800.0,-1.0
7,low,10,1,100.0,15.959499999999998,15.959499999999998,2.0,[0. 0.],79.70833778381348,1,800.0,-1.0
8,low,10,0,100.0,22.669,22.669,0.014236,[0. 0.],65.66715240478516,1,800.0,0.0
8,low,10,1,100.0,15.959499999999998,15.959499999999998,0.006901,[0. 0.],75.66046714782715,1,800.0,0.0
9,low,10,0,100.0,14.3095,14.3095,0.010613,[0. 0.],107.18536376953125,1,800.0,-0.8359500000000001
9,low,10,1,100.0,41.7875,41.7875,0.008442,[0. 0.],82.24010467529297,1,800.0,2.592916666666667
10,low,10,0,100.0,14.3095,14.3095,0.01209,[0. 0.],114.64691162109375,1,800.0,0.0
10,low,10,1,100.0,41.7875,41.7875,0.091338,[0. 0.],100.29911994934082,1,800.0,2.592916666666667
11,low,10,0,100.0,14.3095,14.3095,0.015789,[0. 0.],80.33442497253418,1,800.0,0.0
11,low,10,1,100.0,41.7875,41.7875,0.010145,[0. 0.],66.92004203796387,1,800.0,2.592916666666667
