step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,22.6435,22.6435,0.01158,[-0.5  0. ],0.016450881958007812,1,800.0,0.0
0,low,10,1,100.0,15.32575,15.32575,0.010943,[-0.5  0. ],0.010013580322265625,1,800.0,0.0
1,low,10,0,100.0,22.6435,22.6435,0.051002,[-0.5  0. ],0.016927719116210938,1,800.0,0.0
1,low,10,1,100.0,15.32575,15.32575,0.022586,[-0.5  0. ],0.010728836059570312,1,800.0,0.0
2,low,10,0,100.0,22.6435,22.6435,0.01365,[-0.5  0. ],0.016450881958007812,1,800.0,0.0
2,low,10,1,100.0,15.32575,15.32575,0.009978,[-0.5  0. ],0.009298324584960938,1,800.0,0.0
3,low,10,0,50,28.269666666666666,28.269666666666666,0.006863,[-0.5  0. ],0.017881393432617188,1,850.0,0.5626166666666667
3,low,10,1,50,36.203,36.203,0.005681,[-0.5  0. ],0.013589859008789062,1,900,2.406766666666667
4,low,10,0,50,90.682,90.682,0.10566,[-0.5  0. ],0.016927719116210938,1,900,0.0
4,low,10,1,50,72.406,72.406,0.402788,[0. 0.],0.012159347534179688,1,900,0.0
5,low,10,0,50,90.682,90.682,0.303914,[0.5 0. ],0.02384185791015625,1,900,0.0
5,low,10,1,50,72.406,72.406,0.706619,[0.5 0. ],0.010967254638671875,1,900,0.0
6,low,10,0,50,90.682,90.682,0.403073,[0.5 0. ],0.023365020751953125,1,900,0.0
6,low,10,1,50,72.406,72.406,0.106494,[0.5 0. ],0.011682510375976562,1,900,0.0
7,low,10,0,50,106.033,106.033,0.798651,[0.5 0. ],0.016450881958007812,1,900,0.0
7,low,10,1,50,105.62,105.62,0.506159,[0.5 0. ],0.010967254638671875,1,900,0.0
8,low,10,0,50,106.033,106.033,0.233484,[0.5 0. ],0.0171661376953125,1,900,0.0
8,low,10,1,150,105.62,105.62,0.311877,[0.5 0. ],0.0095367431640625,1,800,0.0
9,low,10,0,150,106.033,106.033,0.009824,[0.5 0. ],0.016689300537109375,1,700,0.0
9,low,10,1,150,36.98733333333333,36.98733333333333,0.012414,[0.5 0. ],0.0095367431640625,1,700,2.4329111111111112
10,low,10,0,150,35.34433333333333,35.34433333333333,0.01299,[0.5 0. ],0.017404556274414062,1,700,2.3781444444444446
10,low,10,1,150,36.98733333333333,36.98733333333333,0.012348,[0. 0.],0.009775161743164062,1,700,2.4329111111111112
11,low,10,0,150,35.34433333333333,35.34433333333333,0.011426,[0. 0.],0.02002716064453125,1,700,2.3781444444444446
11,low,10,1,150,36.98733333333333,36.98733333333333,0.011798,[0. 0.],0.014543533325195312,1,700,2.4329111111111112
