step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,9.805,9.805,0.017427,[-0.5  0. ],0.0171661376953125,1,800.0,0.0
0,low,10,1,100.0,10.522,10.522,2.0,[-0.5  0. ],0.010251998901367188,1,800.0,0.0
1,low,10,0,100.0,19.749,19.749,0.064451,[-0.5  0. ],0.0171661376953125,1,800.0,0.9944
1,low,10,1,100.0,16.222666666666665,16.222666666666665,2.0,[-0.5  0. ],0.0095367431640625,1,800.0,0.5700666666666665
2,low,10,0,100.0,19.749,19.749,0.024665,[-0.5  0. ],0.017642974853515625,1,800.0,0.0
2,low,10,1,100.0,16.222666666666665,16.222666666666665,2.0,[0.5 0. ],0.010013580322265625,1,800.0,0.0
3,low,10,0,50,19.749,19.749,0.011707,[-0.5  0. ],0.016927719116210938,1,850.0,0.0
3,low,10,1,100.0,16.222666666666665,16.222666666666665,2.0,[0.5 0. ],0.01049041748046875,1,850.0,0.0
4,low,10,0,50,76.601,76.601,0.358432,[-0.5  0. ],0.019550323486328125,1,850.0,0.0
4,low,10,1,100.0,11.935666666666666,11.935666666666666,2.0,[0.5 0. ],0.014066696166992188,1,850.0,-0.4286999999999999
5,low,10,0,50,76.601,76.601,0.658942,[0.5 0. ],0.015735626220703125,1,850.0,0.0
5,low,10,1,100.0,11.935666666666666,11.935666666666666,2.0,[0.5 0. ],0.009775161743164062,1,850.0,0.0
6,low,10,0,50,76.601,76.601,0.257689,[0.5 0. ],0.01621246337890625,1,850.0,0.0
6,low,10,1,100.0,11.935666666666666,11.935666666666666,2.0,[0.5 0. ],0.011205673217773438,1,850.0,0.0
7,low,10,0,50,94.932,94.932,1.061676,[0.5 0. ],0.018358230590820312,1,850.0,0.0
7,low,10,1,200,18.3835,18.3835,2.0,[0.5 0. ],0.012636184692382812,1,750,0.6447833333333335
8,low,10,0,50,94.932,94.932,0.009771,[0.5 0. ],0.015974044799804688,1,750,0.0
8,low,10,1,200,18.3835,18.3835,2.0,[0.5 0. ],0.009298324584960938,1,750,0.0
9,low,10,0,150,31.644,31.644,0.27431,[0.5 0. ],0.015974044799804688,1,650,2.2548000000000004
9,low,10,1,200,12.21475,12.21475,0.007371,[-0.5  0. ],0.010251998901367188,1,650,-0.6168750000000001
10,low,10,0,150,31.644,31.644,0.011059,[0. 0.],0.016927719116210938,1,650,2.2548000000000004
10,low,10,1,200,12.21475,12.21475,0.016768,[-0.5  0. ],0.010728836059570312,1,650,0.0
11,low,10,0,150,33.12444444444444,33.12444444444444,0.014091,[0. 0.],0.01621246337890625,1,650,2.3041481481481485
11,low,10,1,200,12.21475,12.21475,0.011569,[-0.5  0. ],0.012159347534179688,1,650,0.0
12,low,10,0,150,33.12444444444444,33.12444444444444,0.048911,[0. 0.],0.01621246337890625,1,650,2.3041481481481485
12,low,10,1,200,30.90125,30.90125,2.0,[-0.5  0. ],0.013828277587890625,1,650,2.2300416666666667
13,low,10,0,150,33.12444444444444,33.12444444444444,0.014925,[0. 0.],0.017881393432617188,1,650,2.3041481481481485
13,low,10,1,200,30.90125,30.90125,2.0,[0. 0.],0.012159347534179688,1,650,2.2300416666666667
14,low,10,0,150,35.460166666666666,35.460166666666666,0.011925,[0. 0.],0.0171661376953125,1,650,2.3820055555555557
14,low,10,1,200,30.90125,30.90125,2.0,[0.5 0. ],0.011920928955078125,1,650,2.2300416666666667
15,low,10,0,150,35.460166666666666,35.460166666666666,0.017949,[0. 0.],0.023603439331054688,1,650,2.3820055555555557
15,low,10,1,200,30.90125,30.90125,2.0,[0.5 0. ],0.010728836059570312,1,650,2.2300416666666667
16,low,10,0,150,35.460166666666666,35.460166666666666,0.010243,[0. 0.],0.019311904907226562,1,650,2.3820055555555557
16,low,10,1,200,8.97125,8.97125,2.0,[0.5 0. ],0.01049041748046875,1,650,-1.0
17,low,10,0,150,35.460166666666666,35.460166666666666,0.011651,[0. 0.],0.016689300537109375,1,650,2.3820055555555557
17,low,10,1,200,8.97125,8.97125,2.0,[0.5 0. ],0.010967254638671875,1,650,0.0
18,low,10,0,150,35.460166666666666,35.460166666666666,2.0,[0. 0.],0.021219253540039062,1,650,2.1820055555555555
18,low,10,1,200,7.9301666666666675,7.9301666666666675,2.0,[0.5 0. ],0.010728836059570312,1,650,-0.1041083333333332
19,low,10,0,150,9.609666666666666,9.609666666666666,0.012718,[0. 0.],0.0171661376953125,1,650,-1.0
19,low,10,1,200,7.9301666666666675,7.9301666666666675,2.0,[0.5 0. ],0.010728836059570312,1,650,0.0
20,low,10,0,150,24.820333333333334,24.820333333333334,0.00886,[-0.5  0. ],0.016450881958007812,1,650,1.0
