step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,13.56425,13.56425,2.0,1.0,2.4025440216064453,1,800.0,0.0
0,low,10,1,100.0,15.404333333333334,15.404333333333334,2.0,1.0,1.8858909606933594,1,800.0,0.0
1,low,10,0,200,14.136000000000001,14.136000000000001,2.0,1.0,5.923986434936523,1,700.0,0.057175000000000156
1,low,10,1,200,14.12425,14.12425,2.0,1.0,1.7962455749511719,1,600,-0.12800833333333336
2,low,10,0,200,7.0680000000000005,7.0680000000000005,2.0,0.99977404,1.6481876373291016,1,600,-0.7068000000000001
2,low,10,1,200,7.062125,7.062125,2.0,0.99224806,1.710653305053711,1,600,-0.7062125
3,low,10,0,200,6.5729999999999995,6.5729999999999995,2.0,0.99999905,3.443479537963867,1,600,-0.0495000000000001
3,low,10,1,200,6.517666666666668,6.517666666666668,2.0,0.99999845,2.1402835845947266,1,600,-0.054445833333333214
4,low,10,0,200,6.5729999999999995,6.5729999999999995,2.0,-0.99999994,1.337289810180664,1,600,0.0
4,low,10,1,200,6.517666666666668,6.517666666666668,2.0,-0.99999994,1.9295215606689453,1,600,0.0
5,low,10,0,200,6.443666666666667,6.443666666666667,2.0,-0.9979562,1.5883445739746094,1,600,-0.012933333333333241
5,low,10,1,200,6.517666666666668,6.517666666666668,2.0,-0.9990275,1.603841781616211,1,600,0.0
6,low,10,0,200,6.443666666666667,6.443666666666667,2.0,-0.98714286,1.2633800506591797,1,600,0.0
6,low,10,1,200,6.517666666666668,6.517666666666668,2.0,-0.98001593,3.1015872955322266,1,600,0.0
7,low,10,0,200,6.443666666666667,6.443666666666667,2.0,-0.98091286,3.304004669189453,1,600,0.0
7,low,10,1,200,7.4433333333333325,7.4433333333333325,2.0,-0.98182285,1.644134521484375,1,600,0.09256666666666646
8,low,10,0,53,6.443666666666667,6.443666666666667,2.0,-0.9708497,2.3157596588134766,1,747,0.0
8,low,10,1,53,7.4433333333333325,7.4433333333333325,2.0,-0.9555371,1.1813640594482422,1,894,0.0
9,low,10,0,53,30.50314465408805,30.50314465408805,2.0,-0.9716685,3.2739639282226562,1,894,2.016771488469602
9,low,10,1,53,20.352830188679246,20.352830188679246,2.0,-0.9402614,0.9379386901855469,1,894,1
10,low,10,0,53,30.50314465408805,30.50314465408805,2.0,0.9969409,1.0006427764892578,1,894,2.016771488469602
10,low,10,1,53,20.352830188679246,20.352830188679246,2.0,0.56402946,0.9713172912597656,1,894,0.0
11,low,10,0,53,30.50314465408805,30.50314465408805,2.0,0.48845083,1.2230873107910156,1,894,2.016771488469602
11,low,10,1,53,20.352830188679246,20.352830188679246,2.0,-0.93275553,0.6754398345947266,1,894,0.0
12,low,10,0,53,23.237735849056605,23.237735849056605,2.0,-0.31482324,3.071308135986328,1,894,-0.7265408805031445
12,low,10,1,50,26.79622641509434,26.79622641509434,2.0,-0.8766717,2.5587081909179688,1,897,0.6443396226415092
13,low,10,0,53,23.237735849056605,23.237735849056605,2.0,-0.91240776,1.7290115356445312,1,897,0.0
13,low,10,1,50,28.404,28.404,2.0,-0.6368902,0.8740425109863281,1,897,0.16077735849056615
14,low,10,0,53,23.237735849056605,23.237735849056605,2.0,-0.9442455,2.0873546600341797,1,897,0.0
14,low,10,1,50,28.404,28.404,2.0,0.7494549,3.3159255981445312,1,897,0.0
15,low,10,0,50,21.975471698113207,21.975471698113207,2.0,-0.8806163,0.8342266082763672,1,900,-0.12622641509433982
15,low,10,1,50,31.730000000000004,31.730000000000004,2.0,0.8361109,1.03759765625,1,900,2.057666666666667
16,low,10,0,50,23.294,23.294,2.0,-0.89900345,1.4219284057617188,1,900,0.13185283018867935
16,low,10,1,50,31.730000000000004,31.730000000000004,2.0,0.8878003,3.793954849243164,1,900,2.057666666666667
17,low,10,0,50,23.294,23.294,2.0,-0.46488193,1.1713504791259766,1,900,0.0
17,low,10,1,175,31.730000000000004,31.730000000000004,2.0,0.6744007,1.0075569152832031,1,775,2.057666666666667
18,low,10,0,50,23.294,23.294,2.0,0.42789465,2.9363632202148438,1,775,0.0
18,low,10,1,175,7.861142857142857,7.861142857142857,2.0,0.5123311,0.9148120880126953,1,775,-1
19,low,10,0,50,27.50266666666667,27.50266666666667,2.0,-0.21628547,0.7367134094238281,1,775,0.42086666666666694
19,low,10,1,175,7.861142857142857,7.861142857142857,2.0,-0.9999884,1.4209747314453125,1,775,0.0
20,low,10,0,50,27.50266666666667,27.50266666666667,2.0,0.38305053,3.153085708618164,1,775,0.0
20,low,10,1,175,7.355809523809523,7.355809523809523,2.0,-0.9999301,2.6464462280273438,1,775,-0.05053333333333345
21,low,10,0,50,27.50266666666667,27.50266666666667,2.0,0.69239247,0.8726119995117188,1,775,0.0
21,low,10,1,50,7.355809523809523,7.355809523809523,2.0,-0.9999359,1.007080078125,1,900,0.0
22,low,10,0,50,27.982000000000003,27.982000000000003,2.0,-0.21549399,2.3856163024902344,1,900,0.04793333333333329
22,low,10,1,50,25.74533333333333,25.74533333333333,2.0,-0.99947864,2.7163028717041016,1,900,1
23,low,10,0,50,27.982000000000003,27.982000000000003,2.0,0.067452095,0.95367431640625,1,900,0.0
23,low,10,1,50,26.461333333333332,26.461333333333332,2.0,0.9596698,1.5833377838134766,1,900,0.07160000000000011
24,low,10,0,50,25.291999999999998,25.291999999999998,2.0,-0.915779,1.4302730560302734,1,900,-0.26900000000000046
24,low,10,1,50,26.461333333333332,26.461333333333332,2.0,0.70171,2.7136802673339844,1,900,0.0
25,low,10,0,50,25.291999999999998,25.291999999999998,2.0,-0.9821616,2.3725032806396484,1,900,0.0
25,low,10,1,50,26.461333333333332,26.461333333333332,2.0,0.7838117,0.6666183471679688,1,900,0.0
26,low,10,0,50,25.291999999999998,25.291999999999998,2.0,-0.89056695,1.3642311096191406,1,900,0.0
26,low,10,1,163,23.667333333333332,23.667333333333332,2.0,0.8198499,1.2547969818115234,1,787,-0.27940000000000004
27,low,10,0,50,29.631,29.631,2.0,-0.81004995,0.9260177612304688,1,787,0.43390000000000023
27,low,10,1,163,7.259918200408998,7.259918200408998,2.0,-0.057467114,1.2254714965820312,1,787,-1
28,low,10,0,50,29.631,29.631,2.0,-0.36101162,1.1975765228271484,1,787,0.0
28,low,10,1,163,7.259918200408998,7.259918200408998,2.0,-0.99996877,3.373384475708008,1,787,0.0
29,low,10,0,50,25.094666666666672,25.094666666666672,2.0,0.26343304,0.9140968322753906,1,787,-0.4536333333333328
29,low,10,1,60,9.763803680981594,9.763803680981594,2.0,-0.99988145,3.4253597259521484,1,890,0.25038854805725963
30,low,10,0,50,25.094666666666672,25.094666666666672,2.0,-0.097443394,1.5704631805419922,1,890,0.0
30,low,10,1,60,26.525,26.525,2.0,-0.99977815,1.0476112365722656,1,890,1
31,low,10,0,50,25.094666666666672,25.094666666666672,2.0,-0.37035868,2.1309852600097656,1,890,0.0
31,low,10,1,60,26.525,26.525,2.0,0.94473827,3.776073455810547,1,890,0.0
32,low,10,0,50,22.298666666666666,22.298666666666666,2.0,-0.88069254,1.2717247009277344,1,890,-0.2796000000000006
32,low,10,1,60,14.594444444444443,14.594444444444443,2.0,0.7514849,0.9529590606689453,1,890,-1
33,low,10,0,50,22.298666666666666,22.298666666666666,2.0,-0.9916333,3.867626190185547,1,890,0.0
33,low,10,1,60,14.594444444444443,14.594444444444443,2.0,-0.9257913,2.9594898223876953,1,890,0.0
34,low,10,0,50,22.298666666666666,22.298666666666666,2.0,-0.92990524,2.721548080444336,1,890,0.0
34,low,10,1,60,14.594444444444443,14.594444444444443,2.0,-0.982872,3.206491470336914,1,890,0.0
35,low,10,0,50,24.55466666666667,24.55466666666667,2.0,-0.9094893,3.217935562133789,1,890,0.22560000000000038
35,low,10,1,50,37.016666666666666,37.016666666666666,2.0,-0.9953716,1.8475055694580078,1,900,2.233888888888889
36,low,10,0,50,24.55466666666667,24.55466666666667,2.0,-0.7685136,3.0291080474853516,1,900,0.0
36,low,10,1,50,44.42,44.42,2.0,0.65008605,2.198934555053711,1,900,2.480666666666667
37,low,10,0,50,29.035,29.035,2.0,-0.86933684,1.020193099975586,1,900,0.44803333333333306
37,low,10,1,50,44.42,44.42,2.0,0.98269427,0.7307529449462891,1,900,2.480666666666667
38,low,10,0,50,29.035,29.035,2.0,0.84487677,1.291036605834961,1,900,0.0
38,low,10,1,181,22.479499999999998,22.479499999999998,2.0,0.9922922,0.759124755859375,1,769,-1
39,low,10,0,50,29.035,29.035,2.0,0.9732671,3.580331802368164,1,769,0.0
39,low,10,1,181,6.209806629834254,6.209806629834254,2.0,-0.20580451,3.3643245697021484,1,769,-1
40,low,10,0,50,24.31866666666667,24.31866666666667,2.0,0.08610778,3.238201141357422,1,769,-0.4716333333333331
40,low,10,1,181,6.209806629834254,6.209806629834254,2.0,-0.99995255,1.8465518951416016,1,769,0.0
41,low,10,0,50,24.31866666666667,24.31866666666667,2.0,0.8157281,3.4470558166503906,1,769,0.0
41,low,10,1,70,6.209806629834254,6.209806629834254,2.0,-0.9999586,1.4526844024658203,1,880,0.0
42,low,10,0,180,24.31866666666667,24.31866666666667,2.0,0.7660356,1.1861324310302734,1,750,0.0
42,low,10,1,70,22.100476190476193,22.100476190476193,2.0,-0.9999465,1.4827251434326172,1,750,1
43,low,10,0,180,6.310740740740742,6.310740740740742,2.0,-0.031689722,2.0356178283691406,1,750,-1
43,low,10,1,70,22.100476190476193,22.100476190476193,2.0,0.42309466,1.0654926300048828,1,750,0.0
44,low,10,0,180,6.310740740740742,6.310740740740742,2.0,-0.9999948,2.630472183227539,1,750,0.0
44,low,10,1,70,22.100476190476193,22.100476190476193,2.0,0.5843073,1.6736984252929688,1,750,0.0
45,low,10,0,78,6.310740740740742,6.310740740740742,2.0,-0.9999905,2.081632614135742,1,852,0.0
45,low,10,1,70,17.031428571428574,17.031428571428574,2.0,0.44134873,1.2102127075195312,1,852,-0.506904761904762
46,low,10,0,78,23.968589743589742,23.968589743589742,2.0,-0.99995565,2.5048255920410156,1,852,1
46,low,10,1,70,17.031428571428574,17.031428571428574,2.0,-0.7259477,2.1011829376220703,1,852,0.0
47,low,10,0,78,23.968589743589742,23.968589743589742,2.0,0.48180735,3.163576126098633,1,852,0.0
47,low,10,1,70,17.031428571428574,17.031428571428574,2.0,-0.95876104,1.9860267639160156,1,852,0.0
48,low,10,0,78,23.968589743589742,23.968589743589742,2.0,-0.020664975,5.868434906005859,1,852,0.0
48,low,10,1,50,17.031428571428574,17.031428571428574,2.0,-0.99604285,2.1991729736328125,1,872,0.0
49,low,10,0,78,14.290705128205127,14.290705128205127,2.0,-0.319971,2.101421356201172,1,872,-0.9677884615384615
49,low,10,1,50,26.762000000000004,26.762000000000004,2.0,-0.99076444,1.2583732604980469,1,872,0.9730571428571431
50,low,10,0,78,14.290705128205127,14.290705128205127,2.0,-0.98444164,2.288341522216797,1,872,0.0
50,low,10,1,50,26.762000000000004,26.762000000000004,2.0,-0.5116409,0.8509159088134766,1,872,0.0
51,low,10,0,50,14.290705128205127,14.290705128205127,2.0,-0.993934,6.122112274169922,1,900,0.0
51,low,10,1,50,26.762000000000004,26.762000000000004,2.0,-0.27915388,0.9756088256835938,1,900,0.0
52,low,10,0,50,22.293499999999998,22.293499999999998,2.0,-0.99736774,1.2202262878417969,1,900,0.800279487179487
52,low,10,1,50,22.7165,22.7165,2.0,-0.5407288,3.1890869140625,1,900,-0.4045500000000004
53,low,10,0,50,24.619,24.619,2.0,-0.8266132,1.483917236328125,1,900,0.23255000000000017
53,low,10,1,50,22.7165,22.7165,2.0,-0.9309234,1.0037422180175781,1,900,0.0
54,low,10,0,50,24.619,24.619,2.0,-0.7138533,1.8396377563476562,1,900,0.0
54,low,10,1,50,27.016000000000002,27.016000000000002,2.0,-0.94676995,1.8150806427001953,1,900,0.42995000000000017
55,low,10,0,50,24.619,24.619,2.0,0.04252189,2.643585205078125,1,900,0.0
55,low,10,1,50,27.016000000000002,27.016000000000002,2.0,-0.7758132,1.2767314910888672,1,900,0.0
56,low,10,0,50,24.619,24.619,2.0,0.20953447,1.0933876037597656,1,900,0.0
56,low,10,1,50,27.016000000000002,27.016000000000002,2.0,-0.6453133,2.071380615234375,1,900,0.0
57,low,10,0,50,34.40133333333333,34.40133333333333,2.0,-0.0475902,3.167867660522461,1,900,2.1467111111111112
57,low,10,1,50,32.554,32.554,2.0,-0.023803603,3.447294235229492,1,900,2.0851333333333333
58,low,10,0,50,34.40133333333333,34.40133333333333,2.0,0.92540836,2.5703907012939453,1,900,2.1467111111111112
58,low,10,1,50,32.554,32.554,2.0,0.9369108,0.9918212890625,1,900,2.0851333333333333
59,low,10,0,153,28.645333333333333,28.645333333333333,2.0,0.94244546,2.919912338256836,1,797,-0.5756
59,low,10,1,50,32.554,32.554,2.0,0.8404422,1.8663406372070312,1,797,2.0851333333333333
60,medium,30,0,153,9.361220043572985,9.361220043572985,2.0,-0.99693084,2.1834373474121094,1,797,0.0
60,medium,30,1,50,32.49,32.49,2.0,0.70086354,5.608320236206055,1,797,2.083
61,medium,30,0,153,9.318790849673203,9.318790849673203,2.0,-0.9980497,3.2989978790283203,1,797,-0.004242919389978184
61,medium,30,1,182,32.49,32.49,2.0,0.8416835,2.5663375854492188,1,665,2.083
62,medium,30,0,50,9.318790849673203,9.318790849673203,2.0,-0.9990482,5.028009414672852,1,768,0.0
62,medium,30,1,182,8.925824175824177,8.925824175824177,2.0,0.7898743,2.8798580169677734,1,768,-1
63,medium,30,0,50,28.5155,28.5155,2.0,-0.9994996,1.0259151458740234,1,768,1
63,medium,30,1,182,8.925824175824177,8.925824175824177,2.0,-0.99984074,1.4109611511230469,1,768,0.0
64,medium,30,0,50,28.5155,28.5155,2.0,0.98793215,0.6444454193115234,1,768,0.0
64,medium,30,1,182,6.538873626373626,6.538873626373626,2.0,-0.9999076,0.6186962127685547,1,768,-0.23869505494505514
65,medium,30,0,50,22.9485,22.9485,2.0,0.9517448,1.819610595703125,1,768,-0.5567
65,medium,30,1,71,6.538873626373626,6.538873626373626,2.0,-0.99998814,0.9052753448486328,1,879,0.0
66,medium,30,0,50,22.9485,22.9485,2.0,0.28713247,4.377126693725586,1,879,0.0
66,medium,30,1,71,16.76161971830986,16.76161971830986,2.0,-0.999653,4.0454864501953125,1,879,1
67,medium,30,0,50,25.558999999999997,25.558999999999997,2.0,-0.04954019,3.875255584716797,1,879,0.26104999999999984
67,medium,30,1,71,18.624413145539904,18.624413145539904,2.0,-0.20647131,0.8833408355712891,1,879,0.1862793427230045
68,medium,30,0,50,25.558999999999997,25.558999999999997,2.0,-0.8697263,0.9250640869140625,1,879,0.0
68,medium,30,1,71,18.624413145539904,18.624413145539904,2.0,-0.75411755,1.2907981872558594,1,879,0.0
69,medium,30,0,50,32.193,32.193,2.0,-0.9689663,3.8144588470458984,1,879,2.0731
69,medium,30,1,50,23.429577464788732,23.429577464788732,2.0,-0.90903306,4.508256912231445,1,900,0.4805164319248828
70,medium,30,0,50,32.193,32.193,2.0,-0.7297383,3.6325454711914062,1,900,2.0731
70,medium,30,1,50,33.269999999999996,33.269999999999996,2.0,-0.8666765,2.2695064544677734,1,900,2.109
71,medium,30,0,50,25.363000000000003,25.363000000000003,2.0,-0.62743545,3.4449100494384766,1,900,-0.6829999999999995
71,medium,30,1,50,25.875999999999998,25.875999999999998,2.0,0.9829738,0.9794235229492188,1,900,-0.7393999999999998
72,medium,30,0,50,25.363000000000003,25.363000000000003,2.0,-0.6333263,0.751495361328125,1,900,0.0
72,medium,30,1,50,25.875999999999998,25.875999999999998,2.0,0.82448417,0.8883476257324219,1,900,0.0
73,medium,30,0,50,25.363000000000003,25.363000000000003,2.0,-0.6201879,0.8292198181152344,1,900,0.0
73,medium,30,1,50,25.875999999999998,25.875999999999998,2.0,0.90612715,0.8862018585205078,1,900,0.0
74,medium,30,0,50,32.559333333333335,32.559333333333335,2.0,-0.17652206,3.231048583984375,1,900,2.0853111111111113
74,medium,30,1,182,25.875999999999998,25.875999999999998,2.0,0.8107029,1.1677742004394531,1,768,0.0
75,medium,30,0,50,32.559333333333335,32.559333333333335,2.0,0.86566335,3.286600112915039,1,768,2.0853111111111113
75,medium,30,1,182,6.567445054945055,6.567445054945055,2.0,0.46366686,3.6330223083496094,1,768,-1
76,medium,30,0,50,32.559333333333335,32.559333333333335,2.0,0.15515085,2.694845199584961,1,768,2.0853111111111113
76,medium,30,1,182,6.567445054945055,6.567445054945055,2.0,-0.9999825,2.833127975463867,1,768,0.0
77,medium,30,0,50,32.559333333333335,32.559333333333335,2.0,0.59953934,3.8225650787353516,1,768,2.0853111111111113
77,medium,30,1,182,10.694505494505496,10.694505494505496,2.0,-0.99982685,1.2023448944091797,1,768,0.41270604395604404
78,medium,30,0,50,25.5235,25.5235,2.0,0.6557084,3.7834644317626953,1,768,-0.7035833333333337
78,medium,30,1,55,10.694505494505496,10.694505494505496,2.0,-0.9993898,1.8470287322998047,1,895,0.0
79,medium,30,0,50,25.582500000000003,25.582500000000003,2.0,-0.64168376,4.029273986816406,1,895,0.00590000000000046
79,medium,30,1,55,91.0569696969697,91.0569696969697,3.06516,-0.9972402,1.2922286987304688,1,895,0
80,medium,30,0,50,25.582500000000003,25.582500000000003,2.0,-0.38619888,1.312255859375,1,895,0.0
80,medium,30,1,55,91.0569696969697,91.0569696969697,0.3327,1.0,0.18477439880371094,1,895,0
81,medium,30,0,50,25.582500000000003,25.582500000000003,2.0,0.99814636,3.2978057861328125,1,895,0.0
81,medium,30,1,55,91.0569696969697,91.0569696969697,2.0,0.9999998,1.7292499542236328,1,895,0
82,medium,30,0,50,25.582500000000003,25.582500000000003,2.0,1.0,1.3031959533691406,1,895,0.0
82,medium,30,1,155,91.0569696969697,91.0569696969697,2.0,0.9999995,0.7879734039306641,1,795,0
83,medium,30,0,190,30.502666666666666,30.502666666666666,2.0,1.0,0.9958744049072266,1,655,2.0167555555555556
83,medium,30,1,155,15.424086021505376,15.424086021505376,2.0,0.9999993,1.0654926300048828,1,655,-1
84,medium,30,0,190,8.02701754385965,8.02701754385965,2.0,1.0,3.718137741088867,1,655,-1
84,medium,30,1,155,15.424086021505376,15.424086021505376,2.0,-0.99951494,1.901388168334961,1,655,0.0
85,medium,30,0,190,8.02701754385965,8.02701754385965,2.0,0.99999225,3.2262802124023438,1,655,0.0
85,medium,30,1,155,12.053548387096773,12.053548387096773,2.0,-0.9647445,2.0961761474609375,1,655,-0.33705376344086024
86,medium,30,0,338,5.568771929824561,5.568771929824561,2.0,0.97554237,0.7452964782714844,1,507,-0.24582456140350883
86,medium,30,1,155,12.053548387096773,12.053548387096773,2.0,-0.9791298,2.7217864990234375,1,507,0.0
87,medium,30,0,338,3.1303747534516764,3.1303747534516764,2.0,-0.94484586,3.383159637451172,1,507,-0.24383971763728848
87,medium,30,1,50,12.053548387096773,12.053548387096773,2.0,-0.90566045,1.8134117126464844,1,612,0.0
88,medium,30,0,338,3.1303747534516764,3.1303747534516764,2.0,-0.9996138,2.887248992919922,1,612,0.0
88,medium,30,1,50,37.366,37.366,2.0,-0.6941112,2.127408981323242,1,612,2.2455333333333334
89,medium,30,0,190,3.1303747534516764,3.1303747534516764,2.0,-0.99773014,3.2911300659179688,1,760,0.0
89,medium,30,1,50,22.3635,22.3635,2.0,0.99031436,3.0875205993652344,1,760,-1
90,medium,30,0,190,6.025526315789474,6.025526315789474,2.0,-0.99974245,1.9924640655517578,1,760,0.28951515623377977
90,medium,30,1,50,22.3635,22.3635,2.0,0.7628257,0.7703304290771484,1,760,0.0
91,medium,30,0,190,6.025526315789474,6.025526315789474,2.0,-0.64534456,3.076314926147461,1,760,0.0
91,medium,30,1,50,32.316,32.316,2.0,0.43206045,3.084897994995117,1,760,2.0772000000000004
92,medium,30,0,64,6.025526315789474,6.025526315789474,2.0,-0.8614232,3.065347671508789,1,886,0.0
92,medium,30,1,50,32.316,32.316,2.0,0.084404185,2.5713443756103516,1,886,2.0772000000000004
93,medium,30,0,64,23.105208333333334,23.105208333333334,2.0,-0.9905749,0.7197856903076172,1,886,1
93,medium,30,1,50,32.316,32.316,2.0,0.33422655,3.3614635467529297,1,886,2.0772000000000004
94,medium,30,0,64,23.105208333333334,23.105208333333334,2.0,0.58858585,8.24427604675293,1,886,0.0
94,medium,30,1,50,27.302,27.302,2.0,-0.8787064,2.4805068969726562,1,886,-0.5014000000000003
95,medium,30,0,64,23.105208333333334,23.105208333333334,2.0,-0.6715425,0.6830692291259766,1,886,0.0
95,medium,30,1,50,27.302,27.302,2.0,-0.9629609,4.136085510253906,1,886,0.0
96,medium,30,0,64,20.888541666666665,20.888541666666665,2.0,0.42681372,1.7085075378417969,1,886,-0.22166666666666685
96,medium,30,1,50,27.302,27.302,2.0,-0.81385064,3.523111343383789,1,886,0.0
97,medium,30,0,64,20.888541666666665,20.888541666666665,2.0,0.2757179,0.9479522705078125,1,886,0.0
97,medium,30,1,50,30.02266666666667,30.02266666666667,2.0,-0.81393665,0.9684562683105469,1,886,2.0007555555555556
98,medium,30,0,64,23.76640625,23.76640625,2.0,-0.6038818,2.028226852416992,1,886,0.28778645833333344
98,medium,30,1,50,30.02266666666667,30.02266666666667,2.0,0.053676635,0.6601810455322266,1,886,2.0007555555555556
99,medium,30,0,64,23.76640625,23.76640625,2.0,0.02698978,0.9527206420898438,1,886,0.0
99,medium,30,1,50,31.083,31.083,2.0,0.048567403,2.580404281616211,1,886,2.0361000000000002
100,medium,30,0,64,23.76640625,23.76640625,2.0,-0.053048454,1.3186931610107422,1,886,0.0
100,medium,30,1,50,31.083,31.083,2.0,0.31671098,0.7731914520263672,1,886,2.0361000000000002
101,medium,30,0,64,23.308854166666666,23.308854166666666,2.0,0.33725396,2.3000240325927734,1,886,-0.04575520833333328
101,medium,30,1,50,31.083,31.083,2.0,0.3422789,1.8019676208496094,1,886,2.0361000000000002
102,medium,30,0,64,23.308854166666666,23.308854166666666,2.0,0.48152667,1.0631084442138672,1,886,0.0
102,medium,30,1,50,31.083,31.083,2.0,0.46190166,0.8270740509033203,1,886,2.0361000000000002
103,medium,30,0,64,23.308854166666666,23.308854166666666,2.0,0.5783928,2.7174949645996094,1,886,0.0
