step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,14.82125,14.82125,0.017817,[0. 0.],96.60649299621582,1,800.0,0.0
0,low,10,1,100.0,18.2275,18.2275,0.016163,[0. 0.],89.1270637512207,1,800.0,0.0
1,low,10,0,100.0,14.82125,14.82125,0.020144,[0. 0.],237.4587059020996,1,800.0,0.0
1,low,10,1,100.0,18.2275,18.2275,0.017358,[0. 0.],69.15712356567383,1,800.0,0.0
2,low,10,0,100.0,14.82125,14.82125,0.012378,[0. 0.],65.51051139831543,1,800.0,0.0
2,low,10,1,100.0,18.2275,18.2275,0.010652,[0. 0.],58.106184005737305,1,800.0,0.0
3,low,10,0,100.0,25.45366666666667,25.45366666666667,0.010127,[0. 0.],102.10919380187988,1,800.0,1.0
3,low,10,1,100.0,21.4025,21.4025,0.009496,[0. 0.],84.1360092163086,1,800.0,0.31750000000000006
4,low,10,0,100.0,25.45366666666667,25.45366666666667,0.011801,[0. 0.],101.82642936706543,1,800.0,0.0
4,low,10,1,100.0,21.4025,21.4025,0.049706,[0. 0.],91.31836891174316,1,800.0,0.0
5,low,10,0,100.0,25.45366666666667,25.45366666666667,0.01423,[0. 0.],111.22393608093262,1,800.0,0.0
5,low,10,1,100.0,83.3155,83.3155,0.01087,[0. 0.],94.17343139648438,1,800.0,0.0
6,low,10,0,100.0,49.71475,49.71475,0.011417,[0. 0.],109.23242568969727,1,800.0,2.8571583333333335
6,low,10,1,100.0,83.3155,83.3155,0.031132,[0. 0.],105.79371452331543,1,800.0,0.0
7,low,10,0,100.0,49.71475,49.71475,0.039847,[0. 0.],121.03080749511719,1,800.0,2.8571583333333335
7,low,10,1,100.0,83.3155,83.3155,0.012534,[0. 0.],90.53516387939453,1,800.0,0.0
8,low,10,0,100.0,49.71475,49.71475,0.015297,[0. 0.],98.40869903564453,1,800.0,2.8571583333333335
8,low,10,1,100.0,83.3155,83.3155,0.009895,[0. 0.],87.67008781433105,1,800.0,0.0
9,low,10,0,100.0,50.185,50.185,0.010579,[0. 0.],89.16449546813965,1,800.0,2.8728333333333333
9,low,10,1,100.0,42.23225,42.23225,0.050495,[0. 0.],92.29135513305664,1,800.0,2.6077416666666666
10,low,10,0,100.0,50.185,50.185,0.034198,[0. 0.],102.5245189666748,1,800.0,2.8728333333333333
10,low,10,1,100.0,42.23225,42.23225,0.007258,[0. 0.],92.2691822052002,1,800.0,2.6077416666666666
11,low,10,0,100.0,52.322,52.322,0.011945,[0. 0.],97.12338447570801,1,800.0,2.944066666666667
11,low,10,1,100.0,55.693000000000005,55.693000000000005,0.04813,[0. 0.],85.90483665466309,1,800.0,3.0564333333333336
12,low,10,0,100.0,52.322,52.322,0.007664,[0. 0.],101.87578201293945,1,800.0,2.944066666666667
12,low,10,1,100.0,55.693000000000005,55.693000000000005,0.010566,[0. 0.],89.21408653259277,1,800.0,3.0564333333333336
13,low,10,0,100.0,52.322,52.322,0.034064,[0. 0.],96.71711921691895,1,800.0,2.944066666666667
13,low,10,1,100.0,55.693000000000005,55.693000000000005,0.011009,[0. 0.],79.97655868530273,1,800.0,3.0564333333333336
14,low,10,0,100.0,52.864333333333335,52.864333333333335,0.015898,[0. 0.],92.50760078430176,1,800.0,2.9621444444444447
14,low,10,1,100.0,47.635,47.635,0.009235,[0. 0.],82.6871395111084,1,800.0,2.7878333333333334
15,low,10,0,100.0,52.864333333333335,52.864333333333335,0.011051,[0. 0.],91.19224548339844,1,800.0,2.9621444444444447
15,low,10,1,100.0,47.635,47.635,0.009528,[0. 0.],83.36091041564941,1,800.0,2.7878333333333334
16,low,10,0,100.0,52.864333333333335,52.864333333333335,0.014264,[0. 0.],103.36089134216309,1,800.0,2.9621444444444447
16,low,10,1,100.0,47.635,47.635,0.009279,[0. 0.],90.24357795715332,1,800.0,2.7878333333333334
17,low,10,0,100.0,48.764,48.764,0.029881,[0. 0.],126.10077857971191,1,800.0,2.8254666666666672
17,low,10,1,100.0,57.27033333333333,57.27033333333333,0.027303,[0. 0.],79.52404022216797,1,800.0,3.109011111111111
18,low,10,0,100.0,48.764,48.764,0.009801,[0. 0.],100.58999061584473,1,800.0,2.8254666666666672
18,low,10,1,100.0,57.27033333333333,57.27033333333333,0.009628,[0. 0.],106.67204856872559,1,800.0,3.109011111111111
19,low,10,0,100.0,48.764,48.764,0.01039,[0. 0.],88.64688873291016,1,800.0,2.8254666666666672
19,low,10,1,100.0,57.27033333333333,57.27033333333333,0.009471,[0. 0.],136.4116668701172,1,800.0,3.109011111111111
20,low,10,0,100.0,44.263333333333335,44.263333333333335,0.02956,[0. 0.],95.4287052154541,1,800.0,2.6754444444444445
20,low,10,1,100.0,66.879,66.879,0.011197,[0. 0.],91.73703193664551,1,800.0,0.0
21,low,10,0,100.0,44.263333333333335,44.263333333333335,0.010588,[0. 0.],94.92969512939453,1,800.0,2.6754444444444445
21,low,10,1,100.0,66.879,66.879,0.042379,[0. 0.],92.24653244018555,1,800.0,0.0
22,low,10,0,100.0,57.299,57.299,0.011616,[0. 0.],108.30307006835938,1,800.0,3.1099666666666668
22,low,10,1,100.0,66.879,66.879,0.016143,[0. 0.],91.74299240112305,1,800.0,0.0
23,low,10,0,100.0,57.299,57.299,0.028882,[0. 0.],93.2924747467041,1,800.0,3.1099666666666668
23,low,10,1,100.0,66.879,66.879,0.009842,[0. 0.],96.98128700256348,1,800.0,0.0
24,low,10,0,100.0,57.299,57.299,0.00933,[0. 0.],105.76939582824707,1,800.0,3.1099666666666668
24,low,10,1,100.0,44.347500000000004,44.347500000000004,0.011557,[0. 0.],89.87641334533691,1,800.0,2.6782500000000002
25,low,10,0,100.0,59.26066666666666,59.26066666666666,0.024588,[0. 0.],110.43024063110352,1,800.0,3.1753555555555555
25,low,10,1,100.0,44.347500000000004,44.347500000000004,0.011171,[0. 0.],82.7333927154541,1,800.0,2.6782500000000002
26,low,10,0,100.0,59.26066666666666,59.26066666666666,0.02915,[0. 0.],95.14975547790527,1,800.0,3.1753555555555555
26,low,10,1,100.0,58.0005,58.0005,0.010033,[0. 0.],87.99409866333008,1,800.0,3.13335
27,low,10,0,100.0,55.47800000000001,55.47800000000001,0.013573,[0. 0.],158.1254005432129,1,800.0,3.049266666666667
27,low,10,1,100.0,58.0005,58.0005,0.012872,[0. 0.],83.80961418151855,1,800.0,3.13335
28,low,10,0,100.0,55.47800000000001,55.47800000000001,0.010435,[0. 0.],102.73933410644531,1,800.0,3.049266666666667
28,low,10,1,100.0,58.0005,58.0005,0.034449,[0. 0.],92.33784675598145,1,800.0,3.13335
29,low,10,0,100.0,55.47800000000001,55.47800000000001,0.120301,[0. 0.],135.40959358215332,1,800.0,3.049266666666667
29,low,10,1,100.0,45.52466666666666,45.52466666666666,0.020779,[0. 0.],84.5334529876709,1,800.0,2.717488888888889
30,low,10,0,100.0,55.47800000000001,55.47800000000001,0.017368,[0. 0.],63.96627426147461,1,800.0,3.049266666666667
30,low,10,1,100.0,45.52466666666666,45.52466666666666,0.010524,[0. 0.],57.3575496673584,1,800.0,2.717488888888889
31,low,10,0,100.0,48.031,48.031,0.015861,[0. 0.],106.3852310180664,1,800.0,2.8010333333333337
31,low,10,1,100.0,64.0215,64.0215,0.012174,[0. 0.],93.31560134887695,1,800.0,0.0
32,low,10,0,100.0,48.031,48.031,0.012556,[0. 0.],106.20522499084473,1,800.0,2.8010333333333337
32,low,10,1,100.0,64.0215,64.0215,0.01252,[0. 0.],87.71681785583496,1,800.0,0.0
33,low,10,0,100.0,53.258,53.258,0.009864,[0. 0.],92.2398567199707,1,800.0,2.975266666666667
33,low,10,1,100.0,55.6605,55.6605,0.009727,[0. 0.],84.20991897583008,1,800.0,3.0553500000000002
34,low,10,0,100.0,53.258,53.258,0.010631,[0. 0.],91.13025665283203,1,800.0,2.975266666666667
34,low,10,1,100.0,55.6605,55.6605,0.01003,[0. 0.],90.73472023010254,1,800.0,3.0553500000000002
35,low,10,0,100.0,53.258,53.258,0.010761,[0. 0.],110.07976531982422,1,800.0,2.975266666666667
35,low,10,1,100.0,55.6605,55.6605,0.011372,[0. 0.],76.27391815185547,1,800.0,3.0553500000000002
36,low,10,0,100.0,53.258,53.258,0.008428,[0. 0.],95.53289413452148,1,800.0,2.975266666666667
36,low,10,1,100.0,55.6605,55.6605,0.028909,[0. 0.],87.74209022521973,1,800.0,3.0553500000000002
37,low,10,0,100.0,47.856,47.856,0.011219,[0. 0.],122.24078178405762,1,800.0,2.7952000000000004
37,low,10,1,100.0,51.6065,51.6065,0.018941,[0. 0.],81.00152015686035,1,800.0,2.9202166666666667
38,low,10,0,100.0,47.856,47.856,0.011031,[0. 0.],110.11385917663574,1,800.0,2.7952000000000004
38,low,10,1,100.0,51.6065,51.6065,0.009035,[0. 0.],102.00810432434082,1,800.0,2.9202166666666667
39,low,10,0,100.0,47.856,47.856,0.011454,[0. 0.],92.57841110229492,1,800.0,2.7952000000000004
39,low,10,1,100.0,47.657,47.657,0.012976,[0. 0.],88.83285522460938,1,800.0,2.7885666666666666
40,low,10,0,100.0,64.76466666666666,64.76466666666666,0.010158,[0. 0.],97.49269485473633,1,800.0,0.0
40,low,10,1,100.0,47.657,47.657,0.009973,[0. 0.],89.2937183380127,1,800.0,2.7885666666666666
41,low,10,0,100.0,64.76466666666666,64.76466666666666,0.012298,[0. 0.],97.6858139038086,1,800.0,0.0
41,low,10,1,100.0,47.657,47.657,0.015285,[0. 0.],83.75167846679688,1,800.0,2.7885666666666666
42,low,10,0,100.0,64.76466666666666,64.76466666666666,0.009727,[0. 0.],98.52170944213867,1,800.0,0.0
42,low,10,1,100.0,36.305,36.305,0.099749,[0. 0.],85.29305458068848,1,800.0,2.410166666666667
43,low,10,0,100.0,64.76466666666666,64.76466666666666,0.200485,[0. 0.],103.43313217163086,1,800.0,0.0
43,low,10,1,100.0,36.305,36.305,0.010572,[0. 0.],84.33318138122559,1,800.0,2.410166666666667
44,low,10,0,100.0,64.76466666666666,64.76466666666666,0.010715,[0. 0.],62.201499938964844,1,800.0,0.0
44,low,10,1,100.0,36.305,36.305,0.017868,[0. 0.],67.36016273498535,1,800.0,2.410166666666667
45,low,10,0,100.0,49.19375,49.19375,0.024086,[0. 0.],99.84874725341797,1,800.0,2.8397916666666667
45,low,10,1,100.0,36.305,36.305,0.011056,[0. 0.],99.40290451049805,1,800.0,2.410166666666667
46,low,10,0,100.0,49.19375,49.19375,0.011676,[0. 0.],93.97172927856445,1,800.0,2.8397916666666667
46,low,10,1,100.0,53.92400000000001,53.92400000000001,0.013131,[0. 0.],84.25426483154297,1,800.0,2.997466666666667
47,low,10,0,100.0,49.19375,49.19375,0.012187,[0. 0.],125.54287910461426,1,800.0,2.8397916666666667
