step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,54.306,54.306,0.020477,[0. 0.],109.74335670471191,1,800.0,3.0102
0,low,10,1,100.0,47.06125,47.06125,0.018605,[0. 0.],93.94264221191406,1,800.0,2.7687083333333335
1,low,10,0,100.0,18.045,18.045,0.011727,[0. 0.],83.49919319152832,1,800.0,-1.0
1,low,10,1,100.0,23.406,23.406,0.086352,[0. 0.],163.3622646331787,1,800.0,-1.0
2,low,10,0,100.0,18.045,18.045,0.012562,[0. 0.],57.82032012939453,1,800.0,0.0
2,low,10,1,100.0,23.406,23.406,0.017081,[0. 0.],60.44602394104004,1,800.0,0.0
3,low,10,0,100.0,44.3025,44.3025,0.014693,[0. 0.],90.26408195495605,1,800.0,2.67675
3,low,10,1,100.0,34.306666666666665,34.306666666666665,0.020635,[0. 0.],83.51898193359375,1,800.0,2.3435555555555556
4,low,10,0,100.0,44.3025,44.3025,0.014336,[0. 0.],107.79547691345215,1,800.0,2.67675
4,low,10,1,100.0,34.306666666666665,34.306666666666665,0.021589,[0. 0.],88.1657600402832,1,800.0,2.3435555555555556
5,low,10,0,100.0,44.3025,44.3025,0.012002,[0. 0.],110.04519462585449,1,800.0,2.67675
5,low,10,1,100.0,34.306666666666665,34.306666666666665,0.012309,[0. 0.],96.83752059936523,1,800.0,2.3435555555555556
6,low,10,0,100.0,52.41366666666667,52.41366666666667,0.011099,[0. 0.],97.5797176361084,1,800.0,2.9471222222222226
6,low,10,1,100.0,58.134,58.134,0.026698,[0. 0.],93.19925308227539,1,800.0,3.1378000000000004
7,low,10,0,100.0,52.41366666666667,52.41366666666667,0.008083,[0. 0.],97.79477119445801,1,800.0,2.9471222222222226
7,low,10,1,100.0,58.134,58.134,0.006673,[0. 0.],84.03539657592773,1,800.0,3.1378000000000004
8,low,10,0,100.0,42.44166666666666,42.44166666666666,0.01239,[0. 0.],271.1155414581299,1,800.0,2.6147222222222224
8,low,10,1,100.0,58.134,58.134,0.009483,[0. 0.],85.91556549072266,1,800.0,3.1378000000000004
