step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,15.040000000000001,15.040000000000001,0.017345,[0. 0.],96.7097282409668,1,800.0,0.0
0,low,10,1,100.0,20.00833333333333,20.00833333333333,0.018029,[0. 0.],169.83389854431152,1,800.0,0.0
1,low,10,0,100.0,15.040000000000001,15.040000000000001,0.015783,[0. 0.],112.32376098632812,1,800.0,0.0
1,low,10,1,100.0,20.00833333333333,20.00833333333333,0.016052,[0. 0.],98.18410873413086,1,800.0,0.0
2,low,10,0,100.0,15.040000000000001,15.040000000000001,0.012062,[0. 0.],93.10293197631836,1,800.0,0.0
2,low,10,1,100.0,20.00833333333333,20.00833333333333,0.014805,[0. 0.],83.45699310302734,1,800.0,0.0
3,low,10,0,100.0,38.282333333333334,38.282333333333334,0.010997,[0. 0.],104.62093353271484,1,800.0,2.4760777777777783
3,low,10,1,100.0,29.824,29.824,0.011179,[0. 0.],104.72488403320312,1,800.0,0.9815666666666673
4,low,10,0,100.0,38.282333333333334,38.282333333333334,0.012474,[0. 0.],102.98585891723633,1,800.0,2.4760777777777783
4,low,10,1,100.0,29.824,29.824,0.011753,[0. 0.],80.54494857788086,1,800.0,0.0
5,low,10,0,100.0,38.282333333333334,38.282333333333334,0.011627,[0. 0.],95.6275463104248,1,800.0,2.4760777777777783
5,low,10,1,100.0,29.824,29.824,0.069324,[0. 0.],84.320068359375,1,800.0,0.0
6,low,10,0,100.0,36.1175,36.1175,0.013307,[0. 0.],117.99907684326172,1,800.0,2.403916666666667
6,low,10,1,100.0,58.10633333333334,58.10633333333334,0.012173,[0. 0.],101.30715370178223,1,800.0,3.1368777777777783
7,low,10,0,100.0,36.1175,36.1175,0.010765,[0. 0.],94.26450729370117,1,800.0,2.403916666666667
7,low,10,1,100.0,58.10633333333334,58.10633333333334,0.011482,[0. 0.],86.15565299987793,1,800.0,3.1368777777777783
8,low,10,0,100.0,48.7415,48.7415,0.011496,[0. 0.],103.03640365600586,1,800.0,2.824716666666667
8,low,10,1,100.0,55.247,55.247,0.011524,[0. 0.],213.70363235473633,1,800.0,3.0415666666666668
9,low,10,0,100.0,48.7415,48.7415,0.012693,[0. 0.],106.40406608581543,1,800.0,2.824716666666667
9,low,10,1,100.0,55.247,55.247,0.015359,[0. 0.],88.13667297363281,1,800.0,3.0415666666666668
10,low,10,0,100.0,67.4865,67.4865,0.01208,[0. 0.],92.96727180480957,1,800.0,0.0
10,low,10,1,100.0,55.247,55.247,0.010447,[0. 0.],130.51795959472656,1,800.0,3.0415666666666668
11,low,10,0,100.0,67.4865,67.4865,0.01355,[0. 0.],106.46390914916992,1,800.0,0.0
11,low,10,1,100.0,50.050666666666665,50.050666666666665,0.013134,[0. 0.],86.46488189697266,1,800.0,2.8683555555555555
12,low,10,0,100.0,67.4865,67.4865,0.006803,[0. 0.],94.98167037963867,1,800.0,0.0
12,low,10,1,100.0,50.050666666666665,50.050666666666665,0.006071,[0. 0.],81.40110969543457,1,800.0,2.8683555555555555
13,low,10,0,100.0,51.00749999999999,51.00749999999999,0.012371,[0. 0.],96.01426124572754,1,800.0,2.9002499999999998
13,low,10,1,100.0,50.050666666666665,50.050666666666665,0.010013,[0. 0.],89.37191963195801,1,800.0,2.8683555555555555
14,low,10,0,100.0,51.00749999999999,51.00749999999999,0.011119,[0. 0.],111.79828643798828,1,800.0,2.9002499999999998
14,low,10,1,100.0,50.050666666666665,50.050666666666665,0.011521,[0. 0.],89.60175514221191,1,800.0,2.8683555555555555
15,low,10,0,100.0,51.00749999999999,51.00749999999999,0.015882,[0. 0.],110.59093475341797,1,800.0,2.9002499999999998
15,low,10,1,100.0,45.4455,45.4455,0.078392,[0. 0.],76.6143798828125,1,800.0,2.71485
16,low,10,0,100.0,51.00749999999999,51.00749999999999,0.016202,[0. 0.],121.19650840759277,1,800.0,2.9002499999999998
16,low,10,1,100.0,45.4455,45.4455,0.013838,[0. 0.],102.32782363891602,1,800.0,2.71485
17,low,10,0,100.0,47.64125,47.64125,0.009688,[0. 0.],97.68962860107422,1,800.0,2.7880416666666665
17,low,10,1,100.0,45.4455,45.4455,0.080049,[0. 0.],85.27374267578125,1,800.0,2.71485
18,low,10,0,100.0,47.64125,47.64125,0.067248,[0. 0.],109.64179039001465,1,800.0,2.7880416666666665
18,low,10,1,100.0,45.4455,45.4455,0.009983,[0. 0.],90.47794342041016,1,800.0,2.71485
19,low,10,0,100.0,51.554500000000004,51.554500000000004,0.010525,[0. 0.],99.46656227111816,1,800.0,2.9184833333333335
19,low,10,1,100.0,51.4525,51.4525,0.009706,[0. 0.],86.82894706726074,1,800.0,2.9150833333333335
20,low,10,0,100.0,51.554500000000004,51.554500000000004,0.01387,[0. 0.],93.75119209289551,1,800.0,2.9184833333333335
20,low,10,1,100.0,51.4525,51.4525,0.010128,[0. 0.],99.72476959228516,1,800.0,2.9150833333333335
21,low,10,0,100.0,51.554500000000004,51.554500000000004,0.009981,[0. 0.],99.7929573059082,1,800.0,2.9184833333333335
21,low,10,1,100.0,51.4525,51.4525,0.013877,[0. 0.],89.31517601013184,1,800.0,2.9150833333333335
22,low,10,0,100.0,49.903333333333336,49.903333333333336,0.007283,[0. 0.],95.98541259765625,1,800.0,2.8634444444444447
22,low,10,1,100.0,51.4525,51.4525,0.00711,[0. 0.],75.25420188903809,1,800.0,2.9150833333333335
23,low,10,0,100.0,49.903333333333336,49.903333333333336,0.010535,[0. 0.],109.3442440032959,1,800.0,2.8634444444444447
23,low,10,1,100.0,59.13933333333333,59.13933333333333,0.077904,[0. 0.],128.9381980895996,1,800.0,3.171311111111111
24,low,10,0,100.0,49.903333333333336,49.903333333333336,0.01141,[0. 0.],110.05449295043945,1,800.0,2.8634444444444447
24,low,10,1,100.0,59.13933333333333,59.13933333333333,0.010371,[0. 0.],62.02530860900879,1,800.0,3.171311111111111
25,low,10,0,100.0,37.222,37.222,0.064999,[0. 0.],232.5127124786377,1,800.0,2.4407333333333336
25,low,10,1,100.0,59.13933333333333,59.13933333333333,0.010672,[0. 0.],81.64501190185547,1,800.0,3.171311111111111
26,low,10,0,100.0,37.222,37.222,0.014045,[0. 0.],83.12082290649414,1,800.0,2.4407333333333336
26,low,10,1,100.0,59.13933333333333,59.13933333333333,0.010291,[0. 0.],68.07589530944824,1,800.0,3.171311111111111
27,low,10,0,100.0,37.222,37.222,0.04128,[0. 0.],117.2494888305664,1,800.0,2.4407333333333336
27,low,10,1,100.0,40.53825,40.53825,0.122048,[0. 0.],91.16339683532715,1,800.0,2.5512750000000004
28,low,10,0,100.0,37.222,37.222,0.020224,[0. 0.],119.26388740539551,1,800.0,2.4407333333333336
