step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.427666666666668,6.427666666666668,0.019145,[-0.5  0. ],0.01621246337890625,1,800.0,0.0
0,low,10,1,100.0,7.6615,7.6615,0.023104,[-0.5  0. ],0.01049041748046875,1,800.0,0.0
1,low,10,0,100.0,13.701333333333334,13.701333333333334,0.099879,[-0.5  0. ],0.017404556274414062,1,800.0,0.7273666666666666
1,low,10,1,100.0,7.6615,7.6615,0.024536,[-0.5  0. ],0.01049041748046875,1,800.0,0.0
2,low,10,0,100.0,13.701333333333334,13.701333333333334,0.012814,[-0.5  0. ],0.016927719116210938,1,800.0,0.0
2,low,10,1,100.0,7.6615,7.6615,0.014034,[-0.5  0. ],0.009775161743164062,1,800.0,0.0
3,low,10,0,50,13.701333333333334,13.701333333333334,0.009393,[-0.5  0. ],0.016927719116210938,1,850.0,0.0
3,low,10,1,50,47.5685,47.5685,0.09651,[-0.5  0. ],0.0095367431640625,1,900,2.785616666666667
4,low,10,0,50,75.3255,75.3255,0.199067,[-0.5  0. ],0.01811981201171875,1,900,0.0
4,low,10,1,50,121.434,121.434,1.398798,[0. 0.],0.01049041748046875,1,900,0.0
5,low,10,0,50,75.3255,75.3255,0.087478,[0.5 0. ],0.016927719116210938,1,900,0.0
5,low,10,1,50,121.434,121.434,0.612427,[0.5 0. ],0.013113021850585938,1,900,0.0
6,low,10,0,50,75.3255,75.3255,0.082431,[0.5 0. ],0.018596649169921875,1,900,0.0
6,low,10,1,50,121.434,121.434,0.11724,[0.5 0. ],0.009775161743164062,1,900,0.0
7,low,10,0,50,85.25500000000001,85.25500000000001,0.388431,[0.5 0. ],0.022172927856445312,1,900,0.0
7,low,10,1,50,79.85733333333333,79.85733333333333,0.11,[0.5 0. ],0.0095367431640625,1,900,0.0
8,low,10,0,50,85.25500000000001,85.25500000000001,0.386926,[0.5 0. ],0.016927719116210938,1,900,0.0
8,low,10,1,150,38.27033333333333,38.27033333333333,0.208733,[0.5 0. ],0.010251998901367188,1,800,2.475677777777778
9,low,10,0,150,85.25500000000001,85.25500000000001,0.00864,[0.5 0. ],0.028371810913085938,1,700,0.0
9,low,10,1,150,38.27033333333333,38.27033333333333,0.009825,[0. 0.],0.010728836059570312,1,700,2.475677777777778
10,low,10,0,150,28.418333333333333,28.418333333333333,0.014497,[0.5 0. ],0.17571449279785156,1,700,-1.0
10,low,10,1,150,38.27033333333333,38.27033333333333,0.013791,[0. 0.],0.012874603271484375,1,700,2.475677777777778
11,low,10,0,150,29.546499999999998,29.546499999999998,0.013558,[-0.5  0. ],0.018596649169921875,1,700,0.11281666666666652
11,low,10,1,150,38.27033333333333,38.27033333333333,0.01179,[0. 0.],0.010013580322265625,1,700,2.475677777777778
12,low,10,0,150,29.546499999999998,29.546499999999998,0.010327,[-0.5  0. ],0.018835067749023438,1,700,0.0
12,low,10,1,150,37.07822222222222,37.07822222222222,0.010101,[0. 0.],0.009775161743164062,1,700,2.435940740740741
13,low,10,0,150,29.546499999999998,29.546499999999998,0.009784,[-0.5  0. ],0.016927719116210938,1,700,0.0
13,low,10,1,150,37.07822222222222,37.07822222222222,0.010818,[0. 0.],0.010251998901367188,1,700,2.435940740740741
14,low,10,0,150,40.687555555555555,40.687555555555555,0.011241,[-0.5  0. ],0.030755996704101562,1,700,2.5562518518518518
14,low,10,1,150,37.07822222222222,37.07822222222222,0.014177,[0. 0.],0.011920928955078125,1,700,2.435940740740741
15,low,10,0,150,40.687555555555555,40.687555555555555,0.010043,[0. 0.],0.017881393432617188,1,700,2.5562518518518518
15,low,10,1,150,31.298444444444446,31.298444444444446,0.009541,[0. 0.],0.2841949462890625,1,700,2.243281481481482
16,low,10,0,150,40.687555555555555,40.687555555555555,0.010912,[0. 0.],0.03528594970703125,1,700,2.5562518518518518
16,low,10,1,150,31.298444444444446,31.298444444444446,0.013556,[0. 0.],0.013828277587890625,1,700,2.243281481481482
17,low,10,0,150,40.687555555555555,40.687555555555555,0.011975,[0. 0.],0.017642974853515625,1,700,2.5562518518518518
17,low,10,1,150,40.096,40.096,0.012376,[0. 0.],0.009775161743164062,1,700,2.5365333333333333
18,low,10,0,150,41.57783333333334,41.57783333333334,0.010975,[0. 0.],0.016689300537109375,1,700,2.585927777777778
18,low,10,1,150,40.096,40.096,0.008786,[0. 0.],0.012159347534179688,1,700,2.5365333333333333
19,low,10,0,150,41.57783333333334,41.57783333333334,0.013361,[0. 0.],0.028133392333984375,1,700,2.585927777777778
19,low,10,1,150,40.096,40.096,0.010872,[0. 0.],0.010013580322265625,1,700,2.5365333333333333
20,low,10,0,150,39.40833333333333,39.40833333333333,0.010841,[0. 0.],0.015974044799804688,1,700,2.5136111111111115
20,low,10,1,150,43.74622222222222,43.74622222222222,0.011536,[0. 0.],0.012636184692382812,1,700,2.6582074074074074
21,low,10,0,150,39.40833333333333,39.40833333333333,0.011872,[0. 0.],0.021219253540039062,1,700,2.5136111111111115
21,low,10,1,150,43.74622222222222,43.74622222222222,0.01108,[0. 0.],0.0133514404296875,1,700,2.6582074074074074
22,low,10,0,150,39.40833333333333,39.40833333333333,0.011183,[0. 0.],0.017642974853515625,1,700,2.5136111111111115
22,low,10,1,150,43.74622222222222,43.74622222222222,0.075311,[0. 0.],0.010728836059570312,1,700,2.6582074074074074
23,low,10,0,150,39.40833333333333,39.40833333333333,0.01142,[0. 0.],0.018358230590820312,1,700,2.5136111111111115
23,low,10,1,150,35.977777777777774,35.977777777777774,0.009994,[0. 0.],0.010251998901367188,1,700,2.399259259259259
24,low,10,0,150,36.20583333333333,36.20583333333333,0.008146,[0. 0.],0.017881393432617188,1,700,2.406861111111111
24,low,10,1,150,35.977777777777774,35.977777777777774,0.0106,[0. 0.],0.0133514404296875,1,700,2.399259259259259
25,low,10,0,150,36.20583333333333,36.20583333333333,0.012136,[0. 0.],0.015974044799804688,1,700,2.406861111111111
25,low,10,1,150,47.20466666666667,47.20466666666667,0.012436,[0. 0.],0.012159347534179688,1,700,2.773488888888889
26,low,10,0,150,36.20583333333333,36.20583333333333,0.013062,[0. 0.],0.016450881958007812,1,700,2.406861111111111
26,low,10,1,150,47.20466666666667,47.20466666666667,0.012167,[0. 0.],0.009775161743164062,1,700,2.773488888888889
27,low,10,0,150,36.575111111111106,36.575111111111106,0.008626,[0. 0.],0.016689300537109375,1,700,2.41917037037037
27,low,10,1,150,47.20466666666667,47.20466666666667,0.006398,[0. 0.],0.010728836059570312,1,700,2.773488888888889
28,low,10,0,150,36.575111111111106,36.575111111111106,0.009308,[0. 0.],0.0171661376953125,1,700,2.41917037037037
28,low,10,1,150,28.927555555555557,28.927555555555557,0.011187,[0. 0.],0.014543533325195312,1,700,-1.0
29,low,10,0,150,36.575111111111106,36.575111111111106,0.008714,[0. 0.],0.017881393432617188,1,700,2.41917037037037
29,low,10,1,150,28.927555555555557,28.927555555555557,0.00981,[-0.5  0. ],0.010967254638671875,1,700,0.0
30,low,10,0,150,40.322,40.322,0.0111,[0. 0.],0.01621246337890625,1,700,2.5440666666666667
30,low,10,1,150,28.927555555555557,28.927555555555557,0.011408,[-0.5  0. ],0.011682510375976562,1,700,0.0
31,low,10,0,150,40.322,40.322,0.016173,[0. 0.],0.016689300537109375,1,700,2.5440666666666667
31,low,10,1,150,37.2,37.2,0.0123,[-0.5  0. ],0.01049041748046875,1,700,2.4400000000000004
32,low,10,0,150,40.322,40.322,0.011919,[0. 0.],0.01811981201171875,1,700,2.5440666666666667
32,low,10,1,150,37.2,37.2,0.01176,[0. 0.],0.011205673217773438,1,700,2.4400000000000004
33,low,10,0,150,40.322,40.322,0.01318,[0. 0.],0.018358230590820312,1,700,2.5440666666666667
33,low,10,1,150,38.309333333333335,38.309333333333335,0.011001,[0. 0.],0.011444091796875,1,700,2.476977777777778
34,low,10,0,150,34.33283333333333,34.33283333333333,0.011144,[0. 0.],0.02002716064453125,1,700,2.3444277777777778
34,low,10,1,150,38.309333333333335,38.309333333333335,0.009965,[0. 0.],0.01049041748046875,1,700,2.476977777777778
35,low,10,0,150,34.33283333333333,34.33283333333333,0.011691,[0. 0.],0.0171661376953125,1,700,2.3444277777777778
35,low,10,1,150,38.309333333333335,38.309333333333335,0.010962,[0. 0.],0.010728836059570312,1,700,2.476977777777778
36,low,10,0,150,34.33283333333333,34.33283333333333,0.009795,[0. 0.],0.01621246337890625,1,700,2.3444277777777778
36,low,10,1,150,38.129555555555555,38.129555555555555,0.009263,[0. 0.],0.009775161743164062,1,700,2.470985185185185
37,low,10,0,150,34.33283333333333,34.33283333333333,0.01272,[0. 0.],0.017642974853515625,1,700,2.3444277777777778
37,low,10,1,150,38.129555555555555,38.129555555555555,0.009967,[0. 0.],0.01049041748046875,1,700,2.470985185185185
38,low,10,0,150,36.582,36.582,0.011207,[0. 0.],0.017404556274414062,1,700,2.4194000000000004
38,low,10,1,150,38.129555555555555,38.129555555555555,0.010394,[0. 0.],0.011205673217773438,1,700,2.470985185185185
39,low,10,0,150,36.582,36.582,0.011573,[0. 0.],0.020503997802734375,1,700,2.4194000000000004
39,low,10,1,150,37.595777777777776,37.595777777777776,0.010343,[0. 0.],0.012874603271484375,1,700,2.453192592592593
40,low,10,0,150,36.582,36.582,0.013076,[0. 0.],0.018358230590820312,1,700,2.4194000000000004
40,low,10,1,150,37.595777777777776,37.595777777777776,0.012795,[0. 0.],0.010251998901367188,1,700,2.453192592592593
41,low,10,0,150,36.582,36.582,0.005724,[0. 0.],0.0171661376953125,1,700,2.4194000000000004
41,low,10,1,150,37.595777777777776,37.595777777777776,0.006544,[0. 0.],0.010967254638671875,1,700,2.453192592592593
42,low,10,0,150,44.46222222222222,44.46222222222222,0.01392,[0. 0.],0.016450881958007812,1,700,2.682074074074074
42,low,10,1,150,37.595777777777776,37.595777777777776,0.010896,[0. 0.],0.016689300537109375,1,700,2.453192592592593
43,low,10,0,150,44.46222222222222,44.46222222222222,0.017494,[0. 0.],0.021457672119140625,1,700,2.682074074074074
43,low,10,1,150,26.930833333333332,26.930833333333332,0.011234,[0. 0.],0.011205673217773438,1,700,-1.0
44,low,10,0,150,44.46222222222222,44.46222222222222,0.014654,[0. 0.],0.03314018249511719,1,700,2.682074074074074
44,low,10,1,50,26.930833333333332,26.930833333333332,0.012511,[-0.5  0. ],0.010013580322265625,1,800,0.0
45,low,10,0,150,27.236666666666665,27.236666666666665,0.011773,[0. 0.],0.016927719116210938,1,800,-1.0
45,low,10,1,50,123.25,123.25,0.058406,[-0.5  0. ],0.012636184692382812,1,800,0.0
46,low,10,0,50,27.236666666666665,27.236666666666665,0.012519,[-0.5  0. ],0.016927719116210938,1,900,0.0
46,low,10,1,50,123.25,123.25,0.556608,[0.5 0. ],0.0095367431640625,1,900,0.0
47,low,10,0,50,27.236666666666665,27.236666666666665,0.01119,[-0.5  0. ],0.0171661376953125,1,900,0.0
47,low,10,1,50,123.25,123.25,0.007455,[0.5 0. ],0.011205673217773438,1,900,0.0
48,low,10,0,50,109.2495,109.2495,0.362428,[-0.5  0. ],0.015735626220703125,1,900,0.0
48,low,10,1,50,80.23266666666667,80.23266666666667,0.205074,[0.5 0. ],0.009775161743164062,1,900,0.0
49,low,10,0,50,109.2495,109.2495,0.160841,[0.5 0. ],0.015735626220703125,1,900,0.0
49,low,10,1,50,80.23266666666667,80.23266666666667,0.010886,[0.5 0. ],0.009298324584960938,1,900,0.0
50,low,10,0,50,128.432,128.432,0.852746,[0.5 0. ],0.0171661376953125,1,900,0.0
50,low,10,1,150,107.26066666666667,107.26066666666667,0.612314,[0.5 0. ],0.010013580322265625,1,800,0.0
51,low,10,0,50,128.432,128.432,0.006375,[0.5 0. ],0.015735626220703125,1,800,0.0
51,low,10,1,150,107.26066666666667,107.26066666666667,0.006969,[0.5 0. ],0.009775161743164062,1,800,0.0
52,low,10,0,50,128.432,128.432,0.010574,[0.5 0. ],0.0171661376953125,1,800,0.0
52,low,10,1,150,29.383,29.383,0.01041,[0.5 0. ],0.009059906005859375,1,800,-1.0
53,low,10,0,50,84.34,84.34,1.070254,[0.5 0. ],0.015735626220703125,1,800,0.0
53,low,10,1,150,29.383,29.383,0.010171,[-0.5  0. ],0.011205673217773438,1,800,0.0
54,low,10,0,150,84.34,84.34,0.270784,[0.5 0. ],0.016689300537109375,1,700,0.0
54,low,10,1,150,29.383,29.383,0.011441,[-0.5  0. ],0.010013580322265625,1,700,0.0
55,low,10,0,150,28.113333333333333,28.113333333333333,0.01196,[0.5 0. ],0.01621246337890625,1,700,-1.0
55,low,10,1,150,29.383,29.383,0.011421,[-0.5  0. ],0.016927719116210938,1,700,0.0
56,low,10,0,150,28.113333333333333,28.113333333333333,0.011338,[-0.5  0. ],0.026464462280273438,1,700,0.0
56,low,10,1,150,34.8005,34.8005,0.012265,[-0.5  0. ],0.152587890625,1,700,2.3600166666666667
57,low,10,0,150,28.113333333333333,28.113333333333333,0.065613,[-0.5  0. ],0.015735626220703125,1,700,0.0
57,low,10,1,150,34.8005,34.8005,0.010643,[0. 0.],0.010251998901367188,1,700,2.3600166666666667
58,low,10,0,150,43.388666666666666,43.388666666666666,0.009752,[-0.5  0. ],0.021457672119140625,1,700,2.646288888888889
58,low,10,1,150,51.893,51.893,0.010903,[0. 0.],0.009059906005859375,1,700,2.9297666666666666
59,low,10,0,150,43.388666666666666,43.388666666666666,0.011067,[0. 0.],0.016450881958007812,1,700,2.646288888888889
59,low,10,1,150,51.893,51.893,0.011315,[0. 0.],0.010728836059570312,1,700,2.9297666666666666
60,medium,30,0,150,18.757333333333335,18.757333333333335,0.01005,[-0.5  0. ],0.017881393432617188,1,700,0.0
60,medium,30,1,150,24.395666666666667,24.395666666666667,0.010734,[-0.5  0. ],0.01049041748046875,1,700,0.0
61,medium,30,0,50,56.272,56.272,0.011046,[-0.5  0. ],0.016689300537109375,1,800,3.0757333333333334
61,medium,30,1,50,73.187,73.187,0.010514,[-0.5  0. ],0.010251998901367188,1,900,0.0
62,medium,30,0,50,56.272,56.272,0.415897,[0. 0.],0.016450881958007812,1,900,3.0757333333333334
62,medium,30,1,50,63.083333333333336,63.083333333333336,0.599554,[0.5 0. ],0.01049041748046875,1,900,0.0
63,medium,30,0,50,56.272,56.272,0.022575,[0. 0.],0.016689300537109375,1,900,2.8757333333333333
63,medium,30,1,50,63.083333333333336,63.083333333333336,0.505599,[0.5 0. ],0.010728836059570312,1,900,0.0
64,medium,30,0,50,67.881,67.881,1.323363,[0. 0.],0.020503997802734375,1,900,0.0
64,medium,30,1,50,98.197,98.197,0.408519,[0.5 0. ],0.012159347534179688,1,900,0.0
65,medium,30,0,50,121.40466666666667,121.40466666666667,1.605091,[0.5 0. ],0.016450881958007812,1,900,0.0
65,medium,30,1,150,87.069,87.069,3.60808,[0.5 0. ],0.01239776611328125,1,800,0.0
66,medium,30,0,50,121.40466666666667,121.40466666666667,0.238836,[0.5 0. ],0.015497207641601562,1,800,0.0
66,medium,30,1,150,87.069,87.069,0.007655,[0.5 0. ],0.0095367431640625,1,800,0.0
67,medium,30,0,50,80.538,80.538,2.843176,[0.5 0. ],0.01621246337890625,1,800,0.0
67,medium,30,1,150,71.33066666666666,71.33066666666666,0.005149,[0.5 0. ],0.18644332885742188,1,800,0.0
68,medium,30,0,150,26.845999999999997,26.845999999999997,1.749091,[0.5 0. ],0.01621246337890625,1,700,-1.0
68,medium,30,1,150,66.46983333333333,66.46983333333333,0.01081,[0.5 0. ],0.010013580322265625,1,700,0.0
69,medium,30,0,150,26.845999999999997,26.845999999999997,0.006577,[-0.5  0. ],0.015735626220703125,1,700,0.0
69,medium,30,1,250,66.46983333333333,66.46983333333333,0.006369,[0.5 0. ],0.010251998901367188,1,600,0.0
70,medium,30,0,150,26.845999999999997,26.845999999999997,0.147915,[-0.5  0. ],0.016450881958007812,1,600,0.0
70,medium,30,1,250,39.881899999999995,39.881899999999995,0.009278,[0.5 0. ],0.010251998901367188,1,600,2.529396666666667
71,medium,30,0,150,26.845999999999997,26.845999999999997,0.01053,[-0.5  0. ],0.016450881958007812,1,600,0.2
71,medium,30,1,250,39.881899999999995,39.881899999999995,0.010516,[0. 0.],0.01239776611328125,1,600,2.529396666666667
72,medium,30,0,50,42.0475,42.0475,0.009733,[-0.5  0. ],0.2593994140625,1,700,2.6015833333333336
72,medium,30,1,250,28.710400000000003,28.710400000000003,0.007605,[0. 0.],0.010251998901367188,1,700,-1.0
73,medium,30,0,50,113.53266666666669,113.53266666666669,3.438971,[0. 0.],0.01811981201171875,1,700,0.0
73,medium,30,1,250,52.77586666666667,52.77586666666667,0.013248,[-0.5  0. ],0.010251998901367188,1,700,2.959195555555556
74,medium,30,0,50,113.53266666666669,113.53266666666669,0.031107,[0.5 0. ],0.01621246337890625,1,700,0.0
74,medium,30,1,250,52.77586666666667,52.77586666666667,0.006283,[0. 0.],0.010251998901367188,1,700,2.959195555555556
75,medium,30,0,50,86.01933333333332,86.01933333333332,2.623594,[0.5 0. ],0.016927719116210938,1,700,0.0
75,medium,30,1,250,41.41733333333333,41.41733333333333,0.010485,[0. 0.],0.0095367431640625,1,700,2.580577777777778
76,medium,30,0,50,86.01933333333332,86.01933333333332,0.025811,[0.5 0. ],0.0171661376953125,1,700,0.0
76,medium,30,1,250,41.41733333333333,41.41733333333333,0.007734,[0. 0.],0.01049041748046875,1,700,2.580577777777778
77,medium,30,0,150,119.01333333333332,119.01333333333332,0.925382,[0.5 0. ],0.015974044799804688,1,600,0.0
77,medium,30,1,250,41.41733333333333,41.41733333333333,0.00979,[0. 0.],0.0095367431640625,1,600,2.580577777777778
78,medium,30,0,150,119.01333333333332,119.01333333333332,0.005923,[0.5 0. ],0.015497207641601562,1,600,0.0
78,medium,30,1,250,41.41733333333333,41.41733333333333,0.006502,[0. 0.],0.011920928955078125,1,600,2.580577777777778
79,medium,30,0,150,39.67111111111111,39.67111111111111,0.052075,[0.5 0. ],0.016689300537109375,1,600,2.5223703703703704
79,medium,30,1,250,53.49706666666667,53.49706666666667,0.008558,[0. 0.],0.011444091796875,1,600,2.983235555555556
80,medium,30,0,150,39.67111111111111,39.67111111111111,0.050709,[0. 0.],0.90789794921875,1,600,2.5223703703703704
80,medium,30,1,250,53.49706666666667,53.49706666666667,0.010879,[0. 0.],0.011444091796875,1,600,2.983235555555556
81,medium,30,0,150,72.84088888888888,72.84088888888888,0.052059,[0. 0.],0.016927719116210938,1,600,0.0
81,medium,30,1,250,53.49706666666667,53.49706666666667,0.011369,[0. 0.],0.011920928955078125,1,600,2.983235555555556
82,medium,30,0,150,72.84088888888888,72.84088888888888,0.007692,[0.5 0. ],0.016689300537109375,1,600,0.0
82,medium,30,1,250,40.9874,40.9874,0.005986,[0. 0.],0.01049041748046875,1,600,2.566246666666667
83,medium,30,0,250,72.84088888888888,72.84088888888888,0.007181,[0.5 0. ],0.016450881958007812,1,500,0.0
83,medium,30,1,250,40.9874,40.9874,0.00947,[0. 0.],0.009775161743164062,1,500,2.566246666666667
84,medium,30,0,250,34.0268,34.0268,0.00962,[0.5 0. ],0.01811981201171875,1,500,2.334226666666667
84,medium,30,1,250,40.9874,40.9874,0.007033,[0. 0.],0.0095367431640625,1,500,2.566246666666667
85,medium,30,0,250,34.0268,34.0268,0.011247,[0. 0.],0.016927719116210938,1,500,2.334226666666667
85,medium,30,1,250,40.9874,40.9874,0.020613,[0. 0.],0.011444091796875,1,500,2.566246666666667
86,medium,30,0,250,34.0268,34.0268,0.010443,[0. 0.],0.016450881958007812,1,500,2.334226666666667
86,medium,30,1,250,38.405499999999996,38.405499999999996,0.006893,[0. 0.],0.011205673217773438,1,500,2.4801833333333336
87,medium,30,0,250,53.3254,53.3254,0.009792,[0. 0.],0.016450881958007812,1,500,2.9775133333333335
87,medium,30,1,250,38.405499999999996,38.405499999999996,0.009097,[0. 0.],0.011205673217773438,1,500,2.4801833333333336
88,medium,30,0,250,53.3254,53.3254,0.010337,[0. 0.],0.016927719116210938,1,500,2.9775133333333335
88,medium,30,1,250,38.405499999999996,38.405499999999996,0.010291,[0. 0.],0.01049041748046875,1,500,2.4801833333333336
89,medium,30,0,250,35.45373333333333,35.45373333333333,0.011147,[0. 0.],0.016927719116210938,1,500,2.381791111111111
89,medium,30,1,250,38.405499999999996,38.405499999999996,0.007699,[0. 0.],0.011205673217773438,1,500,2.4801833333333336
90,medium,30,0,250,35.45373333333333,35.45373333333333,0.0077,[0. 0.],0.015497207641601562,1,500,2.381791111111111
90,medium,30,1,250,45.2482,45.2482,0.006627,[0. 0.],0.01049041748046875,1,500,2.7082733333333335
91,medium,30,0,250,35.45373333333333,35.45373333333333,0.011371,[0. 0.],0.01621246337890625,1,500,2.381791111111111
91,medium,30,1,250,45.2482,45.2482,0.01054,[0. 0.],0.010013580322265625,1,500,2.7082733333333335
92,medium,30,0,250,35.45373333333333,35.45373333333333,0.005515,[0. 0.],0.016689300537109375,1,500,2.381791111111111
92,medium,30,1,250,45.2482,45.2482,0.005933,[0. 0.],0.010251998901367188,1,500,2.7082733333333335
93,medium,30,0,250,48.1303,48.1303,0.009891,[0. 0.],0.016689300537109375,1,500,2.8043433333333336
93,medium,30,1,250,39.705866666666665,39.705866666666665,0.009182,[0. 0.],0.012636184692382812,1,500,2.523528888888889
