step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,57.631,57.631,0.015016,1.0,3.516674041748047,1,800.0,2.9210333333333334
0,low,10,1,100.0,12.6255,12.6255,2.0,1.0,2.62451171875,1,800.0,0.0
1,low,10,0,200,57.631,57.631,0.025092,1.0,87.63837814331055,1,700.0,2.9210333333333334
1,low,10,1,100.0,12.6255,12.6255,2.0,-0.8201584,2.1119117736816406,1,700.0,0.0
2,low,10,0,200,11.906666666666666,11.906666666666666,0.108521,1.0,4.859685897827148,1,700.0,-1
2,low,10,1,100.0,17.416999999999998,17.416999999999998,2.0,-1.0,2.076387405395508,1,700.0,0.47914999999999974
3,low,10,0,300,11.906666666666666,11.906666666666666,0.011328,1.0,5.152702331542969,1,600.0,0.0
3,low,10,1,100.0,17.416999999999998,17.416999999999998,2.0,1.0,4.490137100219727,1,600.0,0.0
4,low,10,0,300,10.810555555555556,10.810555555555556,0.010864,-0.99999577,2.5556087493896484,1,600.0,-0.10961111111111102
4,low,10,1,100.0,17.416999999999998,17.416999999999998,2.0,-0.99988973,2.052783966064453,1,600.0,0.0
5,low,10,0,300,10.810555555555556,10.810555555555556,0.008295,-0.9999607,2.488374710083008,1,600.0,0.0
5,low,10,1,100.0,17.416999999999998,17.416999999999998,2.0,-0.5013481,1.9118785858154297,1,600.0,0.0
6,low,10,0,150,10.810555555555556,10.810555555555556,0.012137,-0.98549414,4.847526550292969,1,750.0,0.0
6,low,10,1,100.0,13.855,13.855,2.0,-0.5593097,4.447221755981445,1,750.0,-0.35619999999999974
7,low,10,0,150,21.621111111111112,21.621111111111112,0.010087,-0.9514815,3.394603729248047,1,750.0,1
7,low,10,1,50,13.855,13.855,2.0,-0.72273105,2.1295547485351562,1,800,0.0
8,low,10,0,150,44.92111111111111,44.92111111111111,0.012363,0.9921385,0.8411407470703125,1,800,2.49737037037037
8,low,10,1,50,27.71,27.71,2.0,-0.92503273,0.9715557098388672,1,800,1
9,low,10,0,150,44.92111111111111,44.92111111111111,0.014439,0.9991748,1.2564659118652344,1,800,2.49737037037037
9,low,10,1,50,36.244,36.244,0.552887,0.03171348,0.7793903350830078,1,800,2.2081333333333335
10,low,10,0,250,44.92111111111111,44.92111111111111,0.012837,0.9644159,1.8570423126220703,1,700,2.49737037037037
10,low,10,1,50,36.244,36.244,0.257935,0.9803799,1.7821788787841797,1,700,2.2081333333333335
11,low,10,0,250,21.9684,21.9684,0.009978,0.17999282,1.5995502471923828,1,700,-1
11,low,10,1,50,36.244,36.244,0.00923,0.98629755,1.4121532440185547,1,700,2.2081333333333335
12,low,10,0,250,21.9684,21.9684,0.01364,-0.9998572,2.4747848510742188,1,700,0.0
12,low,10,1,153,75.62533333333333,75.62533333333333,2.0,0.9932518,3.162384033203125,1,597,0
13,low,10,0,250,21.9684,21.9684,0.011566,-0.9920148,2.337217330932617,1,597,0.0
13,low,10,1,153,24.71416122004357,24.71416122004357,2.0,0.9999922,0.8471012115478516,1,597,-1
14,low,10,0,112,21.9684,21.9684,0.011861,-0.93795127,0.9911060333251953,1,735,0.0
14,low,10,1,153,9.463398692810458,9.463398692810458,2.0,-0.9996051,4.1484832763671875,1,735,-1
15,low,10,0,112,37.71205357142857,37.71205357142857,0.011114,-0.99183315,3.027200698852539,1,735,2.2570684523809526
15,low,10,1,153,9.463398692810458,9.463398692810458,2.0,-0.9874732,3.9472579956054688,1,735,0.0
