step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,20.8665,20.8665,0.009696,[-0.1041317],3.4492015838623047,1,800.0,0.0
0,low,10,1,100.0,16.974666666666668,16.974666666666668,0.016666,[-0.1268096],1.516580581665039,1,800.0,0.0
1,low,10,0,100.0,20.8665,20.8665,0.085066,[-0.1733285],4.055023193359375,1,800.0,0.0
1,low,10,1,100.0,15.930333333333335,15.930333333333335,0.018769,[-0.18459626],2.5153160095214844,1,800.0,-0.10443333333333324
2,low,10,0,100.0,20.8665,20.8665,0.019505,[0.02865759],2.5136470794677734,1,800.0,0.0
2,low,10,1,100.0,15.930333333333335,15.930333333333335,0.009109,[0.00844106],1.0645389556884766,1,800.0,0.0
3,low,10,0,100.0,42.06966666666666,42.06966666666666,0.013154,[0.03511411],0.7135868072509766,1,800.0,2.402322222222222
3,low,10,1,100.0,15.930333333333335,15.930333333333335,0.015621,[0.01906622],2.55584716796875,1,800.0,0.0
4,low,10,0,100.0,42.06966666666666,42.06966666666666,0.013217,[-0.03367168],3.3600330352783203,1,800.0,2.402322222222222
4,low,10,1,100.0,58.068666666666665,58.068666666666665,0.011144,[-0.05084733],2.2509098052978516,1,800.0,2.9356222222222224
5,low,10,0,100.0,42.06966666666666,42.06966666666666,0.013356,[0.0508907],2.8600692749023438,1,800.0,2.402322222222222
5,low,10,1,100.0,58.068666666666665,58.068666666666665,0.009517,[0.05354792],3.841400146484375,1,800.0,2.9356222222222224
6,low,10,0,100.0,48.252250000000004,48.252250000000004,0.045844,[0.18866041],1.8877983093261719,1,800.0,2.608408333333333
6,low,10,1,100.0,58.068666666666665,58.068666666666665,0.010381,[0.10551985],1.1086463928222656,1,800.0,2.9356222222222224
7,low,10,0,100.0,48.252250000000004,48.252250000000004,0.008332,[0.20686866],1.2280941009521484,1,800.0,2.608408333333333
7,low,10,1,100.0,58.068666666666665,58.068666666666665,0.006485,[0.17443632],1.146554946899414,1,800.0,2.9356222222222224
8,low,10,0,100.0,48.252250000000004,48.252250000000004,0.011723,[0.23002736],2.1491050720214844,1,800.0,2.608408333333333
8,low,10,1,100.0,59.82933333333334,59.82933333333334,0.010397,[0.18526977],1.0704994201660156,1,800.0,2.994311111111111
9,low,10,0,100.0,48.252250000000004,48.252250000000004,0.010173,[0.19066988],2.2971630096435547,1,800.0,2.608408333333333
9,low,10,1,100.0,59.82933333333334,59.82933333333334,0.011431,[0.2083322],2.1669864654541016,1,800.0,2.994311111111111
10,low,10,0,100.0,66.34466666666667,66.34466666666667,0.081489,[0.16688605],3.8924217224121094,1,800.0,0
10,low,10,1,100.0,59.82933333333334,59.82933333333334,0.020387,[0.22547002],2.2826194763183594,1,800.0,2.994311111111111
11,low,10,0,100.0,66.34466666666667,66.34466666666667,0.01282,[0.15496154],3.335237503051758,1,800.0,0
11,low,10,1,100.0,66.23566666666666,66.23566666666666,0.007207,[0.2508735],0.9734630584716797,1,800.0,0
12,low,10,0,100.0,66.34466666666667,66.34466666666667,0.033479,[0.17600593],0.9851455688476562,1,800.0,0
12,low,10,1,100.0,66.23566666666666,66.23566666666666,0.008431,[0.25086486],1.1677742004394531,1,800.0,0
13,low,10,0,100.0,60.613333333333344,60.613333333333344,0.010065,[0.22173126],1.970052719116211,1,800.0,0
13,low,10,1,100.0,66.23566666666666,66.23566666666666,0.011382,[0.25711],1.1403560638427734,1,800.0,0
14,low,10,0,100.0,60.613333333333344,60.613333333333344,0.010302,[0.22485925],0.7884502410888672,1,800.0,0
14,low,10,1,100.0,51.71633333333333,51.71633333333333,0.060897,[0.24293883],1.100778579711914,1,800.0,2.7238777777777776
15,low,10,0,100.0,60.613333333333344,60.613333333333344,0.007744,[0.2360874],0.6380081176757812,1,800.0,0
15,low,10,1,100.0,51.71633333333333,51.71633333333333,0.006284,[0.22580208],2.9854774475097656,1,800.0,2.7238777777777776
16,low,10,0,200,60.613333333333344,60.613333333333344,0.010738,[0.20991023],1.7344951629638672,1,700.0,0
16,low,10,1,202,51.71633333333333,51.71633333333333,0.079742,[0.20454718],3.092527389526367,1,598,2.7238777777777776
17,low,10,0,200,23.428375000000003,23.428375000000003,0.007616,[0.20336552],2.6276111602783203,1,598,-1
17,low,10,1,202,51.71633333333333,51.71633333333333,0.008281,[0.18794192],0.7627010345458984,1,598,2.7238777777777776
18,low,10,0,200,23.428375000000003,23.428375000000003,0.011784,[0.1695837],2.8619766235351562,1,598,0.0
18,low,10,1,202,23.005693069306933,23.005693069306933,0.012032,[0.12989846],2.2389888763427734,1,598,-1
19,low,10,0,200,20.8855,20.8855,0.014835,[0.13930641],0.9520053863525391,1,598,-0.2542875000000002
19,low,10,1,202,28.289356435643565,28.289356435643565,0.009029,[0.09333733],2.9282569885253906,1,598,0.5283663366336633
20,low,10,0,200,20.8855,20.8855,0.01153,[0.00220792],1.96075439453125,1,598,0.0
20,low,10,1,202,28.289356435643565,28.289356435643565,0.01181,[0.02765391],1.1386871337890625,1,598,0.0
21,low,10,0,200,29.6315,29.6315,0.010702,[-0.01730881],2.1555423736572266,1,598,0.8745999999999998
21,low,10,1,202,28.289356435643565,28.289356435643565,0.009168,[0.01125775],0.896453857421875,1,598,0.0
22,low,10,0,200,29.6315,29.6315,0.0105,[-0.05854762],3.1638145446777344,1,598,0.0
22,low,10,1,202,29.708415841584156,29.708415841584156,0.009882,[0.02095808],1.745462417602539,1,598,0.14190594059405903
23,low,10,0,200,29.6315,29.6315,0.010681,[-0.04742204],1.1718273162841797,1,598,0.0
23,low,10,1,202,29.708415841584156,29.708415841584156,0.010518,[0.05229533],1.012563705444336,1,598,0.0
24,low,10,0,200,29.6315,29.6315,0.013212,[-0.01237933],2.0110607147216797,1,598,0.0
24,low,10,1,202,29.708415841584156,29.708415841584156,0.011552,[0.05416355],1.5015602111816406,1,598,0.0
25,low,10,0,200,30.005,30.005,0.01558,[0.02977286],1.2466907501220703,1,598,2.000166666666667
25,low,10,1,202,28.2519801980198,28.2519801980198,0.018069,[0.04739768],1.0502338409423828,1,598,-0.14564356435643547
26,low,10,0,200,30.005,30.005,0.008567,[0.03347282],2.023935317993164,1,598,2.000166666666667
26,low,10,1,202,28.2519801980198,28.2519801980198,0.007735,[0.03971608],0.8032321929931641,1,598,0.0
27,low,10,0,200,30.005,30.005,0.009713,[0.03179529],4.561185836791992,1,598,2.000166666666667
27,low,10,1,202,31.4990099009901,31.4990099009901,0.008804,[0.02736437],1.1026859283447266,1,598,2.04996699669967
28,low,10,0,200,30.005,30.005,2.0,[0.03182811],3.3469200134277344,1,598,2.000166666666667
28,low,10,1,202,7.482178217821782,7.482178217821782,2.0,[0.02826438],2.4459362030029297,1,598,-1
29,low,10,0,200,10.23775,10.23775,2.0,[0.03514745],2.553224563598633,1,598,-1
29,low,10,1,202,7.482178217821782,7.482178217821782,2.0,[0.0080391],2.5222301483154297,1,598,0.0
30,low,10,0,200,4.813,4.813,2.0,[-0.01881163],3.065347671508789,1,598,-0.542475
30,low,10,1,202,7.482178217821782,7.482178217821782,0.014092,[-0.04740398],3.6497116088867188,1,598,0.0
31,low,10,0,200,4.813,4.813,2.0,[-0.04031729],1.5096664428710938,1,598,0.0
31,low,10,1,202,12.465222772277228,12.465222772277228,0.010928,[-0.10158178],0.9047985076904297,1,598,0.4983044554455446
32,low,10,0,200,4.813,4.813,2.0,[-0.09754594],1.8663406372070312,1,598,0.0
32,low,10,1,202,12.465222772277228,12.465222772277228,0.01736,[-0.1106571],2.327442169189453,1,598,0.0
33,low,10,0,200,4.813,4.813,0.016951,[-0.08089625],3.9200782775878906,1,598,0.0
33,low,10,1,202,12.465222772277228,12.465222772277228,0.009335,[-0.10800447],1.9021034240722656,1,598,0.0
34,low,10,0,200,12.194166666666666,12.194166666666666,0.014555,[-0.09826809],2.4423599243164062,1,598,0.7381166666666666
34,low,10,1,202,12.465222772277228,12.465222772277228,0.010743,[-0.07723869],0.6144046783447266,1,598,0.0
35,low,10,0,200,12.194166666666666,12.194166666666666,0.01419,[-0.0681183],3.4830570220947266,1,598,0.0
35,low,10,1,202,25.240222772277228,25.240222772277228,0.010946,[-0.03315217],1.7015933990478516,1,598,1
36,low,10,0,200,12.194166666666666,12.194166666666666,0.010285,[-0.06696785],4.430532455444336,1,598,0.0
36,low,10,1,202,25.240222772277228,25.240222772277228,0.016979,[-0.01067762],1.466989517211914,1,598,0.0
37,low,10,0,200,31.695833333333333,31.695833333333333,0.010753,[-0.03579829],1.8534660339355469,1,598,2.0565277777777777
37,low,10,1,202,31.26831683168317,31.26831683168317,0.00824,[0.00722609],2.5947093963623047,1,598,2.0422772277227725
38,low,10,0,200,31.695833333333333,31.695833333333333,0.015133,[-0.02325091],3.179311752319336,1,598,2.0565277777777777
38,low,10,1,202,31.26831683168317,31.26831683168317,0.010172,[0.0611899],2.3000240325927734,1,598,2.0422772277227725
39,low,10,0,200,31.781,31.781,0.010534,[0.02049325],0.8101463317871094,1,598,2.0593666666666666
39,low,10,1,202,31.26831683168317,31.26831683168317,0.010749,[0.06891398],0.7848739624023438,1,598,2.0422772277227725
40,low,10,0,200,31.781,31.781,0.014272,[0.04667997],2.241373062133789,1,598,2.0593666666666666
40,low,10,1,202,23.177062706270625,23.177062706270625,0.011531,[0.09283432],1.3859272003173828,1,598,-0.8091254125412544
41,low,10,0,200,31.781,31.781,0.011649,[0.05211236],1.1162757873535156,1,598,2.0593666666666666
41,low,10,1,202,23.177062706270625,23.177062706270625,0.010491,[0.06243978],3.172636032104492,1,598,0.0
42,low,10,0,200,25.936666666666667,25.936666666666667,0.008191,[0.03733854],0.8871555328369141,1,598,-0.5844333333333331
42,low,10,1,202,23.177062706270625,23.177062706270625,0.007055,[0.04484493],0.8206367492675781,1,598,0.0
43,low,10,0,200,25.936666666666667,25.936666666666667,0.011673,[0.03386299],0.7181167602539062,1,598,0.0
43,low,10,1,202,32.662623762376235,32.662623762376235,0.011007,[-0.00934782],1.0635852813720703,1,598,2.0887541254125415
44,low,10,0,200,27.0895,27.0895,0.011173,[0.01615795],2.0132064819335938,1,598,0.11528333333333336
44,low,10,1,202,32.662623762376235,32.662623762376235,0.013399,[-0.00570263],1.291513442993164,1,598,2.0887541254125415
45,low,10,0,200,27.0895,27.0895,0.010249,[0.03242434],2.5565624237060547,1,598,0.0
45,low,10,1,202,29.647277227722775,29.647277227722775,0.010768,[-0.00286635],3.782033920288086,1,598,-0.301534653465346
46,low,10,0,200,36.5885,36.5885,0.015827,[0.03293177],2.350330352783203,1,598,2.219616666666667
46,low,10,1,202,29.647277227722775,29.647277227722775,0.013429,[0.0227433],0.8890628814697266,1,598,0.0
47,low,10,0,200,36.5885,36.5885,0.011671,[0.04765261],2.6235580444335938,1,598,2.219616666666667
47,low,10,1,202,29.647277227722775,29.647277227722775,0.017058,[0.04812957],1.1439323425292969,1,598,0.0
48,low,10,0,200,36.5885,36.5885,0.011146,[0.0429333],0.8699893951416016,1,598,2.219616666666667
48,low,10,1,202,29.647277227722775,29.647277227722775,0.009657,[0.05728507],0.675201416015625,1,598,0.0
49,low,10,0,200,22.472624999999997,22.472624999999997,0.010204,[0.0612069],0.6127357482910156,1,598,-1
49,low,10,1,202,28.970544554455447,28.970544554455447,0.01044,[0.05932887],1.7247200012207031,1,598,-0.06767326732673276
50,low,10,0,200,22.472624999999997,22.472624999999997,0.01493,[0.04176308],5.961894989013672,1,598,0.0
50,low,10,1,202,28.970544554455447,28.970544554455447,0.013213,[0.01271921],2.5157928466796875,1,598,0.0
51,low,10,0,200,22.472624999999997,22.472624999999997,0.01037,[0.04021062],2.378225326538086,1,598,0.0
51,low,10,1,202,28.970544554455447,28.970544554455447,0.008045,[0.00627143],2.017974853515625,1,598,0.0
52,low,10,0,200,39.2355,39.2355,0.00651,[0.01367547],2.318859100341797,1,598,2.30785
52,low,10,1,202,30.038448844884485,30.038448844884485,0.006076,[-0.01071703],0.6649494171142578,1,598,2.001281628162816
53,low,10,0,200,39.2355,39.2355,0.010174,[0.02187787],0.6778240203857422,1,598,2.30785
53,low,10,1,202,30.038448844884485,30.038448844884485,0.009997,[0.04045738],0.9553432464599609,1,598,2.001281628162816
54,low,10,0,200,39.2355,39.2355,0.010653,[0.0263194],2.0880699157714844,1,598,2.30785
54,low,10,1,202,30.038448844884485,30.038448844884485,0.010431,[0.05267435],2.2161006927490234,1,598,2.001281628162816
55,low,10,0,200,28.37783333333333,28.37783333333333,0.010365,[0.06528641],3.953695297241211,1,598,-1
55,low,10,1,202,26.04983498349835,26.04983498349835,0.01102,[0.07489224],1.7895698547363281,1,598,-0.3988613861386135
56,low,10,0,200,28.37783333333333,28.37783333333333,0.011111,[0.06203057],1.979827880859375,1,598,0.0
56,low,10,1,202,26.04983498349835,26.04983498349835,0.010034,[0.02364949],0.7538795471191406,1,598,0.0
57,low,10,0,200,28.37783333333333,28.37783333333333,0.011702,[0.06651574],2.2192001342773438,1,598,0.0
57,low,10,1,202,26.04983498349835,26.04983498349835,0.010696,[0.0093801],1.6455650329589844,1,598,0.0
58,low,10,0,200,25.73275,25.73275,0.010181,[0.0465495],4.138469696044922,1,598,-0.26450833333333323
58,low,10,1,202,26.04983498349835,26.04983498349835,0.009927,[-0.02507108],0.782012939453125,1,598,0.0
59,low,10,0,200,25.73275,25.73275,0.011887,[0.03077189],2.3179054260253906,1,598,0.0
59,low,10,1,202,26.74777227722772,26.74777227722772,0.010803,[-0.01487259],2.348661422729492,1,598,0.06979372937293711
60,medium,30,0,200,26.7155,26.7155,0.009104,[0.01901714],2.630949020385742,1,598,0.0
60,medium,30,1,202,15.71056105610561,15.71056105610561,0.006931,[-0.0522656],2.5892257690429688,1,598,0.0
61,medium,30,0,200,9.494,9.494,0.01469,[0.00231241],2.630949020385742,1,598,-1
61,medium,30,1,202,15.71056105610561,15.71056105610561,0.012676,[-0.00850764],2.0503997802734375,1,598,0.0
62,medium,30,0,200,9.494,9.494,0.054819,[-0.01215575],1.474618911743164,1,598,0.0
62,medium,30,1,202,15.71056105610561,15.71056105610561,0.010216,[-0.05737711],0.9827613830566406,1,598,0.0
63,medium,30,0,200,9.494,9.494,0.190025,[-0.03417343],0.8831024169921875,1,598,0.0
63,medium,30,1,202,26.381848184818484,26.381848184818484,0.058423,[-0.05789457],1.7895698547363281,1,598,1
64,medium,30,0,200,9.494,9.494,0.00975,[-0.05314159],1.6605854034423828,1,598,0.0
