step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,77.86566666666667,77.86566666666667,0.007543,[0.2680099],0.9326934814453125,1,800.0,0
0,low,10,1,100.0,12.036,12.036,0.011696,[-0.14990425],0.9286403656005859,1,800.0,0.0
1,low,10,0,100.0,15.668000000000001,15.668000000000001,0.05971,[0.13411371],0.9698867797851562,1,800.0,-1
1,low,10,1,100.0,12.036,12.036,0.011082,[-0.10768579],1.2133121490478516,1,800.0,0.0
2,low,10,0,100.0,15.668000000000001,15.668000000000001,0.016466,[0.3043593],1.1105537414550781,1,800.0,0.0
2,low,10,1,100.0,27.580333333333336,27.580333333333336,0.043744,[-0.06535603],1.2247562408447266,1,800.0,1
3,low,10,0,100.0,42.594500000000004,42.594500000000004,0.035287,[0.22524269],0.7333755493164062,1,800.0,2.4198166666666667
3,low,10,1,100.0,27.580333333333336,27.580333333333336,0.019833,[0.02869623],1.1792182922363281,1,800.0,0.0
4,low,10,0,100.0,42.594500000000004,42.594500000000004,0.007281,[0.05903072],3.618478775024414,1,800.0,2.4198166666666667
4,low,10,1,100.0,27.580333333333336,27.580333333333336,0.007253,[-0.13311519],1.6565322875976562,1,800.0,0.0
5,low,10,0,100.0,57.642,57.642,0.094841,[0.14847997],0.9303092956542969,1,800.0,2.9214
5,low,10,1,100.0,52.368,52.368,0.011837,[-0.00917398],0.7162094116210938,1,800.0,2.7456
6,low,10,0,100.0,57.642,57.642,0.012982,[0.19087902],1.4171600341796875,1,800.0,2.9214
6,low,10,1,100.0,52.368,52.368,0.011646,[0.06984676],0.9555816650390625,1,800.0,2.7456
7,low,10,0,100.0,57.642,57.642,0.010913,[0.20408185],1.7948150634765625,1,800.0,2.9214
7,low,10,1,100.0,75.2675,75.2675,0.010553,[0.13967387],0.7407665252685547,1,800.0,0
8,low,10,0,100.0,57.42166666666666,57.42166666666666,0.010108,[0.24763714],1.4884471893310547,1,800.0,2.9140555555555556
8,low,10,1,100.0,75.2675,75.2675,0.043452,[0.19924352],0.9524822235107422,1,800.0,0
