step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,14.027000000000001,14.027000000000001,0.017483,[0. 0.],102.54979133605957,1,800.0,-0.4002500000000001
0,low,10,1,100.0,18.109333333333332,18.109333333333332,0.017991,[0. 0.],87.39686012268066,1,800.0,0.0
1,low,10,0,100.0,14.027000000000001,14.027000000000001,0.019328,[0. 0.],102.7071475982666,1,800.0,0.0
1,low,10,1,100.0,18.109333333333332,18.109333333333332,0.009463,[0. 0.],154.2677879333496,1,800.0,0.0
2,low,10,0,100.0,14.027000000000001,14.027000000000001,0.018945,[0. 0.],99.1978645324707,1,800.0,0.0
2,low,10,1,100.0,18.109333333333332,18.109333333333332,0.008022,[0. 0.],77.31175422668457,1,800.0,0.0
3,low,10,0,100.0,35.458333333333336,35.458333333333336,0.010974,[0. 0.],120.4214096069336,1,800.0,2.3819444444444446
3,low,10,1,100.0,24.67025,24.67025,0.012834,[0. 0.],90.83747863769531,1,800.0,0.6560916666666667
4,low,10,0,100.0,35.458333333333336,35.458333333333336,0.009913,[0. 0.],106.67777061462402,1,800.0,2.3819444444444446
4,low,10,1,100.0,24.67025,24.67025,0.012775,[0. 0.],87.07833290100098,1,800.0,0.0
5,low,10,0,100.0,54.317499999999995,54.317499999999995,0.013665,[0. 0.],99.97296333312988,1,800.0,3.0105833333333334
5,low,10,1,100.0,61.4725,61.4725,0.013749,[0. 0.],90.89517593383789,1,800.0,0.0
6,low,10,0,100.0,54.317499999999995,54.317499999999995,0.014412,[0. 0.],103.29961776733398,1,800.0,3.0105833333333334
6,low,10,1,100.0,61.4725,61.4725,0.009981,[0. 0.],77.53586769104004,1,800.0,0.0
7,low,10,0,100.0,54.317499999999995,54.317499999999995,0.011303,[0. 0.],100.59046745300293,1,800.0,3.0105833333333334
7,low,10,1,100.0,33.86866666666666,33.86866666666666,0.010342,[0. 0.],82.64708518981934,1,800.0,2.328955555555556
8,low,10,0,100.0,54.317499999999995,54.317499999999995,0.011443,[0. 0.],97.21159934997559,1,800.0,3.0105833333333334
8,low,10,1,100.0,33.86866666666666,33.86866666666666,0.016904,[0. 0.],89.34235572814941,1,800.0,2.328955555555556
9,low,10,0,100.0,61.190333333333335,61.190333333333335,0.011358,[0. 0.],124.1452693939209,1,800.0,0.0
9,low,10,1,100.0,33.86866666666666,33.86866666666666,0.010098,[0. 0.],99.23887252807617,1,800.0,2.328955555555556
