step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,20.383000000000003,20.383000000000003,0.014956,[-0.5  0. ],0.016689300537109375,1,800.0,0.0
0,low,10,1,100.0,14.785666666666666,14.785666666666666,0.015831,[-0.5  0. ],0.010013580322265625,1,800.0,0.0
1,low,10,0,100.0,20.383000000000003,20.383000000000003,0.018634,[-0.5  0. ],0.0171661376953125,1,800.0,0.0
1,low,10,1,100.0,14.785666666666666,14.785666666666666,0.016995,[-0.5  0. ],0.010251998901367188,1,800.0,0.0
2,low,10,0,100.0,23.066,23.066,0.129458,[-0.5  0. ],0.017881393432617188,1,800.0,0.26829999999999965
2,low,10,1,100.0,21.54975,21.54975,0.043169,[-0.5  0. ],0.009298324584960938,1,800.0,0.6764083333333334
3,low,10,0,50,23.066,23.066,0.015926,[-0.5  0. ],0.016689300537109375,1,850.0,0.0
3,low,10,1,50,21.54975,21.54975,0.190105,[-0.5  0. ],0.010251998901367188,1,900,0.0
4,low,10,0,50,96.19266666666667,96.19266666666667,0.589461,[-0.5  0. ],0.015974044799804688,1,900,0.0
4,low,10,1,50,101.37733333333333,101.37733333333333,1.194139,[-0.5  0. ],0.01239776611328125,1,900,0.0
5,low,10,0,50,96.19266666666667,96.19266666666667,0.00886,[0.5 0. ],0.016927719116210938,1,900,0.0
5,low,10,1,50,101.37733333333333,101.37733333333333,0.121368,[0.5 0. ],0.0095367431640625,1,900,0.0
6,low,10,0,50,96.19266666666667,96.19266666666667,0.265517,[0.5 0. ],0.016689300537109375,1,900,0.0
6,low,10,1,50,101.37733333333333,101.37733333333333,0.167631,[0.5 0. ],0.010251998901367188,1,900,0.0
7,low,10,0,50,99.59933333333333,99.59933333333333,0.137986,[0.5 0. ],0.016689300537109375,1,900,0.0
7,low,10,1,50,101.37733333333333,101.37733333333333,0.58885,[0.5 0. ],0.0095367431640625,1,900,0.0
8,low,10,0,50,99.59933333333333,99.59933333333333,0.021436,[0.5 0. ],0.021696090698242188,1,900,0.0
8,low,10,1,50,101.37733333333333,101.37733333333333,0.011724,[0.5 0. ],0.011205673217773438,1,900,0.0
9,low,10,0,150,91.208,91.208,0.10564,[0.5 0. ],0.017642974853515625,1,800,0.0
9,low,10,1,150,91.301,91.301,0.480589,[0.5 0. ],0.010013580322265625,1,700,0.0
10,low,10,0,150,91.208,91.208,0.006569,[0.5 0. ],0.3287792205810547,1,700,0.0
