step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,0,5.27799511002445,5.27799511002445,0.016232,0.9995242,1.0499954223632812,1,594.0,0.0
0,low,10,1,406.0,4.011822660098522,4.011822660098522,0.014287,0.99950916,0.2028942108154297,1,594.0,0.0
1,low,10,0,0,5.27799511002445,5.27799511002445,0.04599,0.9999553,3.0946731567382812,1,594.0,0.0
1,low,10,1,406.0,4.011822660098522,4.011822660098522,0.015527,0.9999183,14.035463333129883,1,594.0,0.0
2,low,10,0,0,3.0899755501222494,3.0899755501222494,0.013445,-1.0,2.8781890869140625,1,594.0,-0.21880195599022004
2,low,10,1,406.0,4.011822660098522,4.011822660098522,0.017223,-1.0,0.9992122650146484,1,594.0,0.0
3,low,10,0,0,3.0899755501222494,3.0899755501222494,0.009156,-0.9983536,3.099679946899414,1,594.0,0.0
3,low,10,1,406.0,4.011822660098522,4.011822660098522,0.009826,-0.9962014,1.7044544219970703,1,594.0,0.0
4,low,10,0,0,3.0899755501222494,3.0899755501222494,0.0139,-0.9999992,0.75531005859375,1,594.0,0.0
4,low,10,1,406.0,9.705418719211822,9.705418719211822,0.00994,-0.99999887,3.5245418548583984,1,594.0,0.5693596059113301
5,low,10,0,0,23.265525672371638,23.265525672371638,0.011449,-0.23428836,3.7691593170166016,1,594.0,1
5,low,10,1,406.0,9.705418719211822,9.705418719211822,0.012117,0.77980393,3.4494400024414062,1,594.0,0.0
6,low,10,0,0,23.265525672371638,23.265525672371638,0.012251,0.9952822,4.435539245605469,1,594.0,0.0
6,low,10,1,406.0,14.985467980295567,14.985467980295567,0.011985,-0.4668394,0.6854534149169922,1,594.0,0.5280049261083745
7,low,10,0,0,23.265525672371638,23.265525672371638,0.015774,0.9976333,0.7798671722412109,1,594.0,0.0
7,low,10,1,406.0,14.985467980295567,14.985467980295567,0.010043,0.08792208,0.8878707885742188,1,594.0,0.0
8,low,10,0,0,23.265525672371638,23.265525672371638,0.010834,0.9995081,2.255678176879883,1,594.0,0.0
8,low,10,1,406.0,14.985467980295567,14.985467980295567,0.010406,0.23149566,1.3165473937988281,1,594.0,0.0
9,low,10,0,137,55.415749999999996,55.415749999999996,0.008832,0.9999318,1.1515617370605469,1,457.0,2.8471916666666663
9,low,10,1,406.0,43.2715,43.2715,0.006476,0.45887125,2.7914047241210938,1,457.0,2.4423833333333334
10,low,10,0,137,40.449452554744525,40.449452554744525,0.012005,1.0,3.284931182861328,1,457.0,2.348315085158151
10,low,10,1,406.0,43.2715,43.2715,0.010004,0.9999954,1.966238021850586,1,457.0,2.4423833333333334
11,low,10,0,137,39.9029197080292,39.9029197080292,0.01106,0.9999641,2.8257369995117188,1,457.0,2.3300973236009734
11,low,10,1,510,43.2715,43.2715,0.009461,0.99886656,1.8353462219238281,1,353,2.4423833333333334
12,low,10,0,279,39.9029197080292,39.9029197080292,0.011274,0.84147334,1.8925666809082031,1,211,2.3300973236009734
12,low,10,1,510,11.301176470588235,11.301176470588235,0.012308,0.9520178,2.476930618286133,1,211,-1
13,low,10,0,279,15.340382317801671,15.340382317801671,0.009578,-0.7687262,0.9853839874267578,1,211,-1
13,low,10,1,510,11.301176470588235,11.301176470588235,0.010779,-0.9999999,1.2819766998291016,1,211,0.0
14,low,10,0,279,15.340382317801671,15.340382317801671,0.010568,-0.99962753,0.7612705230712891,1,211,0.0
14,low,10,1,510,11.301176470588235,11.301176470588235,0.010872,-0.9999405,1.9555091857910156,1,211,0.0
15,low,10,0,145,15.340382317801671,15.340382317801671,0.011107,-0.8924489,2.1529197692871094,1,345,0.0
15,low,10,1,407,9.427254901960785,9.427254901960785,0.01026,-0.99996537,3.4809112548828125,1,448,-0.18739215686274502
16,low,10,0,145,29.51701149425287,29.51701149425287,0.012046,-0.80497533,1.1022090911865234,1,448,1
16,low,10,1,407,11.813022113022113,11.813022113022113,0.010657,-0.998298,2.454519271850586,1,448,0.2385767211061328
17,low,10,0,145,30.142586206896553,30.142586206896553,0.010384,0.99438363,3.561735153198242,1,448,2.0047528735632185
17,low,10,1,407,11.813022113022113,11.813022113022113,0.010091,-0.9988258,3.277301788330078,1,448,0.0
18,low,10,0,145,30.142586206896553,30.142586206896553,0.012526,0.96830237,2.231597900390625,1,448,2.0047528735632185
18,low,10,1,257,12.522604422604422,12.522604422604422,0.012318,-0.999928,0.888824462890625,1,598,0.07095823095823092
19,low,10,0,248,30.142586206896553,30.142586206896553,0.013283,0.9067159,1.0864734649658203,1,495,2.0047528735632185
19,low,10,1,257,19.831517509727625,19.831517509727625,0.011865,-0.9998754,1.073598861694336,1,495,0.7308913087123203
20,low,10,0,248,17.623689516129033,17.623689516129033,0.011437,0.7985871,1.7554759979248047,1,495,-1
20,low,10,1,257,19.831517509727625,19.831517509727625,0.009945,-0.56649286,1.0352134704589844,1,495,0.0
21,low,10,0,248,26.138306451612902,26.138306451612902,0.009769,-0.9147365,3.1168460845947266,1,495,0.8514616935483869
21,low,10,1,257,20.7352140077821,20.7352140077821,0.008868,0.5750879,3.2296180725097656,1,495,0.0903696498054476
22,low,10,0,248,26.138306451612902,26.138306451612902,2.0,-0.36097065,1.3000965118408203,1,495,0.0
22,low,10,1,257,7.255771725032425,7.255771725032425,2.0,-0.08031073,5.619287490844727,1,495,-1
23,low,10,0,248,9.031317204301075,9.031317204301075,2.0,-0.5765255,1.3129711151123047,1,495,-1
23,low,10,1,155,7.255771725032425,7.255771725032425,2.0,-0.96317804,3.0634403228759766,1,597,0.0
24,low,10,0,248,9.031317204301075,9.031317204301075,2.0,0.42855272,1.199483871459961,1,597,0.0
24,low,10,1,155,12.03741935483871,12.03741935483871,2.0,0.2342202,3.016233444213867,1,597,0.4781647629806284
