step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,11.1785,11.1785,0.017503,[-0.5  0. ],0.017881393432617188,1,800.0,0.0
0,low,10,1,100.0,7.853666666666667,7.853666666666667,0.0174,[-0.5  0. ],0.009775161743164062,1,800.0,0.0
1,low,10,0,100.0,11.1785,11.1785,0.019661,[-0.5  0. ],0.017642974853515625,1,800.0,0.0
1,low,10,1,100.0,7.853666666666667,7.853666666666667,0.011691,[-0.5  0. ],0.010013580322265625,1,800.0,0.0
2,low,10,0,100.0,20.385,20.385,0.01943,[-0.5  0. ],0.017404556274414062,1,800.0,0.9206500000000002
2,low,10,1,100.0,47.0985,47.0985,0.010785,[-0.5  0. ],0.010251998901367188,1,800.0,2.76995
3,low,10,0,50,20.385,20.385,0.133574,[-0.5  0. ],0.015735626220703125,1,850.0,0.0
3,low,10,1,100.0,47.0985,47.0985,0.010128,[0. 0.],0.010251998901367188,1,850.0,2.76995
4,low,10,0,50,20.385,20.385,0.058534,[-0.5  0. ],0.018835067749023438,1,850.0,0.2
4,low,10,1,100.0,47.0985,47.0985,0.011172,[0. 0.],0.010251998901367188,1,850.0,2.76995
5,low,10,0,50,104.744,104.744,0.055843,[-0.5  0. ],0.0171661376953125,1,850.0,0.0
5,low,10,1,100.0,47.0985,47.0985,0.006178,[0. 0.],0.009775161743164062,1,850.0,2.76995
6,low,10,0,50,104.744,104.744,0.160683,[0.5 0. ],0.021696090698242188,1,850.0,0.0
6,low,10,1,100.0,56.54066666666666,56.54066666666666,0.011563,[0. 0.],0.010013580322265625,1,850.0,3.0846888888888886
7,low,10,0,50,91.49466666666667,91.49466666666667,0.153694,[0.5 0. ],0.015497207641601562,1,850.0,0.0
7,low,10,1,100.0,56.54066666666666,56.54066666666666,0.014256,[0. 0.],0.010013580322265625,1,850.0,3.0846888888888886
8,low,10,0,50,91.49466666666667,91.49466666666667,0.755135,[0.5 0. ],0.020503997802734375,1,850.0,0.0
8,low,10,1,100.0,56.54066666666666,56.54066666666666,0.008016,[0. 0.],0.0133514404296875,1,850.0,3.0846888888888886
9,low,10,0,50,91.49466666666667,91.49466666666667,0.006799,[0.5 0. ],0.0171661376953125,1,850.0,0.0
9,low,10,1,100.0,56.54066666666666,56.54066666666666,0.006599,[0. 0.],0.010728836059570312,1,850.0,3.0846888888888886
10,low,10,0,50,70.827,70.827,0.653455,[0.5 0. ],0.016450881958007812,1,850.0,0.0
10,low,10,1,100.0,48.4375,48.4375,0.016917,[0. 0.],0.01049041748046875,1,850.0,2.814583333333333
11,low,10,0,150,70.827,70.827,0.12709,[0.5 0. ],0.015974044799804688,1,750.0,0.0
11,low,10,1,100.0,48.4375,48.4375,0.030641,[0. 0.],0.013113021850585938,1,750.0,2.814583333333333
12,low,10,0,150,23.608999999999998,23.608999999999998,0.013816,[0.5 0. ],0.03528594970703125,1,750.0,-1.0
12,low,10,1,100.0,48.494,48.494,0.010184,[0. 0.],0.012159347534179688,1,750.0,2.816466666666667
13,low,10,0,150,35.556666666666665,35.556666666666665,0.011433,[-0.5  0. ],0.0171661376953125,1,750.0,2.3852222222222226
13,low,10,1,100.0,48.494,48.494,0.010959,[0. 0.],0.01239776611328125,1,750.0,2.816466666666667
14,low,10,0,150,35.556666666666665,35.556666666666665,0.012491,[0. 0.],0.016927719116210938,1,750.0,2.3852222222222226
14,low,10,1,100.0,48.494,48.494,0.010461,[0. 0.],0.009775161743164062,1,750.0,2.816466666666667
15,low,10,0,150,35.556666666666665,35.556666666666665,0.010856,[0. 0.],0.01621246337890625,1,750.0,2.3852222222222226
15,low,10,1,100.0,48.494,48.494,0.007295,[0. 0.],0.009775161743164062,1,750.0,2.816466666666667
16,low,10,0,150,35.556666666666665,35.556666666666665,0.013067,[0. 0.],0.016927719116210938,1,750.0,2.3852222222222226
16,low,10,1,100.0,50.331250000000004,50.331250000000004,0.007817,[0. 0.],0.009775161743164062,1,750.0,2.8777083333333335
17,low,10,0,150,39.55583333333333,39.55583333333333,0.02096,[0. 0.],0.017642974853515625,1,750.0,2.518527777777778
17,low,10,1,100.0,50.331250000000004,50.331250000000004,0.034926,[0. 0.],0.012636184692382812,1,750.0,2.8777083333333335
18,low,10,0,150,39.55583333333333,39.55583333333333,0.01162,[0. 0.],0.017642974853515625,1,750.0,2.518527777777778
18,low,10,1,100.0,50.331250000000004,50.331250000000004,0.01225,[0. 0.],0.010967254638671875,1,750.0,2.8777083333333335
19,low,10,0,150,32.24733333333333,32.24733333333333,0.01017,[0. 0.],0.018358230590820312,1,750.0,2.274911111111111
19,low,10,1,100.0,61.27033333333334,61.27033333333334,0.013509,[0. 0.],0.010728836059570312,1,750.0,0.0
20,low,10,0,150,32.24733333333333,32.24733333333333,0.010557,[0. 0.],0.016927719116210938,1,750.0,2.274911111111111
20,low,10,1,100.0,61.27033333333334,61.27033333333334,0.036951,[0.5 0. ],0.009775161743164062,1,750.0,0.0
21,low,10,0,150,32.24733333333333,32.24733333333333,0.041523,[0. 0.],0.017881393432617188,1,750.0,2.274911111111111
21,low,10,1,100.0,61.27033333333334,61.27033333333334,0.012007,[0.5 0. ],0.010967254638671875,1,750.0,0.0
22,low,10,0,150,35.748222222222225,35.748222222222225,0.012299,[0. 0.],0.017404556274414062,1,750.0,2.391607407407408
22,low,10,1,100.0,53.16533333333333,53.16533333333333,0.028983,[0.5 0. ],0.01049041748046875,1,750.0,2.9721777777777776
23,low,10,0,150,35.748222222222225,35.748222222222225,0.010531,[0. 0.],0.017881393432617188,1,750.0,2.391607407407408
23,low,10,1,100.0,53.16533333333333,53.16533333333333,0.035701,[0. 0.],0.010728836059570312,1,750.0,2.9721777777777776
24,low,10,0,150,35.748222222222225,35.748222222222225,0.011046,[0. 0.],0.017881393432617188,1,750.0,2.391607407407408
