step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,35.615,35.615,0.011581,[-0.00214191],3.5848617553710938,1,800.0,2.1871666666666667
0,low,10,1,100.0,60.618,60.618,0.015706,[0.16091336],2.789020538330078,1,800.0,0
1,low,10,0,100.0,25.089,25.089,0.010539,[-0.01542183],2.9098987579345703,1,800.0,-1
1,low,10,1,100.0,20.25033333333333,20.25033333333333,0.015755,[0.08329557],5.456447601318359,1,800.0,-1
2,low,10,0,100.0,25.089,25.089,0.106181,[0.15139838],1.3871192932128906,1,800.0,0.0
2,low,10,1,100.0,20.25033333333333,20.25033333333333,0.024916,[0.23204736],5.2967071533203125,1,800.0,0.0
3,low,10,0,100.0,25.089,25.089,0.014156,[0.11077683],2.0966529846191406,1,800.0,0.0
3,low,10,1,100.0,20.25033333333333,20.25033333333333,0.097584,[0.19755585],1.2128353118896484,1,800.0,0.0
4,low,10,0,100.0,25.089,25.089,0.010074,[-0.0621262],1.4448165893554688,1,800.0,0.0
4,low,10,1,100.0,23.13633333333333,23.13633333333333,0.007474,[-0.00340496],1.4395713806152344,1,800.0,0.2885999999999999
5,low,10,0,100.0,50.580666666666666,50.580666666666666,0.010286,[-0.05844545],2.109527587890625,1,800.0,2.6860222222222223
5,low,10,1,100.0,23.13633333333333,23.13633333333333,0.012428,[0.05569309],2.671480178833008,1,800.0,0.0
6,low,10,0,100.0,50.580666666666666,50.580666666666666,0.010257,[-0.00204219],3.484487533569336,1,800.0,2.6860222222222223
6,low,10,1,100.0,59.72966666666666,59.72966666666666,0.115753,[0.05520773],0.6363391876220703,1,800.0,2.9909888888888885
7,low,10,0,100.0,66.05066666666667,66.05066666666667,0.010894,[0.05453732],2.908468246459961,1,800.0,0
7,low,10,1,100.0,59.72966666666666,59.72966666666666,0.010607,[0.10472973],3.151416778564453,1,800.0,2.9909888888888885
8,low,10,0,100.0,66.05066666666667,66.05066666666667,0.01195,[0.232013],0.7507801055908203,1,800.0,0
8,low,10,1,100.0,59.72966666666666,59.72966666666666,0.011714,[0.15756135],0.9326934814453125,1,800.0,2.9909888888888885
9,low,10,0,100.0,66.05066666666667,66.05066666666667,0.010725,[0.2524754],1.8510818481445312,1,800.0,0
9,low,10,1,100.0,63.70433333333334,63.70433333333334,0.015116,[0.197847],0.9992122650146484,1,800.0,0
10,low,10,0,100.0,66.05066666666667,66.05066666666667,0.010331,[0.29487562],2.4344921112060547,1,800.0,0
10,low,10,1,100.0,63.70433333333334,63.70433333333334,0.010275,[0.20780297],3.4863948822021484,1,800.0,0
11,low,10,0,100.0,51.395250000000004,51.395250000000004,0.154997,[0.27484098],2.0682811737060547,1,800.0,2.713175
11,low,10,1,100.0,63.70433333333334,63.70433333333334,0.060129,[0.20569257],1.2035369873046875,1,800.0,0
12,low,10,0,100.0,51.395250000000004,51.395250000000004,0.016569,[0.25978184],1.24359130859375,1,800.0,2.713175
12,low,10,1,100.0,63.70433333333334,63.70433333333334,0.010667,[0.21142007],0.27871131896972656,1,800.0,0
13,low,10,0,100.0,51.395250000000004,51.395250000000004,0.011423,[0.22801532],5.2032470703125,1,800.0,2.713175
13,low,10,1,203,49.336333333333336,49.336333333333336,0.013797,[0.19994803],0.8070468902587891,1,697.0,2.6445444444444446
14,low,10,0,100.0,51.395250000000004,51.395250000000004,0.010768,[0.19505885],0.8127689361572266,1,697.0,2.713175
14,low,10,1,203,24.30361247947455,24.30361247947455,0.008598,[0.18992798],0.9529590606689453,1,697.0,-1
15,low,10,0,203,50.40525,50.40525,0.008661,[0.16620891],2.9692649841308594,1,594,2.680175
15,low,10,1,203,31.997208538587852,31.997208538587852,0.009767,[0.18321629],4.306316375732422,1,594,2.0665736179529284
