step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,27.893,27.893,0.014179,[-0.05650202],2.0134449005126953,1,800.0,0.0
0,low,10,1,100.0,11.26475,11.26475,0.010396,[-0.15328553],1.8298625946044922,1,800.0,0.0
1,low,10,0,100.0,19.283,19.283,0.026966,[-0.15022282],9.384393692016602,1,800.0,-0.861
1,low,10,1,100.0,11.26475,11.26475,0.016475,[-0.19871162],0.9918212890625,1,800.0,0.0
2,low,10,0,100.0,19.283,19.283,0.014148,[0.0521895],3.5490989685058594,1,800.0,0.0
2,low,10,1,100.0,11.26475,11.26475,0.010861,[-0.03376762],1.5683174133300781,1,800.0,0.0
3,low,10,0,100.0,39.097,39.097,0.011059,[0.04970895],2.3386478424072266,1,800.0,2.3032333333333335
3,low,10,1,100.0,11.26475,11.26475,0.010848,[-0.00810765],2.8905868530273438,1,800.0,0.0
4,low,10,0,100.0,39.097,39.097,0.027001,[-0.03564618],2.0284652709960938,1,800.0,2.3032333333333335
4,low,10,1,100.0,42.309000000000005,42.309000000000005,0.009894,[-0.09064636],2.6879310607910156,1,800.0,2.4103000000000003
5,low,10,0,100.0,39.097,39.097,0.013899,[0.05445104],1.264810562133789,1,800.0,2.3032333333333335
5,low,10,1,100.0,42.309000000000005,42.309000000000005,0.014725,[0.00162323],3.5631656646728516,1,800.0,2.4103000000000003
6,low,10,0,100.0,65.3875,65.3875,0.017125,[0.16992435],4.0416717529296875,1,800.0,0
6,low,10,1,100.0,42.309000000000005,42.309000000000005,0.016907,[0.03947794],5.161285400390625,1,800.0,2.4103000000000003
7,low,10,0,100.0,65.3875,65.3875,0.028049,[0.20740382],1.7011165618896484,1,800.0,0
7,low,10,1,100.0,60.23033333333334,60.23033333333334,0.008652,[0.13901164],0.8037090301513672,1,800.0,0
8,low,10,0,100.0,65.3875,65.3875,0.009741,[0.24022244],1.0716915130615234,1,800.0,0
8,low,10,1,100.0,60.23033333333334,60.23033333333334,0.052061,[0.15727702],2.4662017822265625,1,800.0,0
9,low,10,0,100.0,47.852250000000005,47.852250000000005,0.009992,[0.27843645],1.001596450805664,1,800.0,2.5950750000000005
9,low,10,1,100.0,60.23033333333334,60.23033333333334,0.074686,[0.17766853],3.815889358520508,1,800.0,0
10,low,10,0,100.0,47.852250000000005,47.852250000000005,0.011146,[0.25901204],0.9872913360595703,1,800.0,2.5950750000000005
10,low,10,1,100.0,53.813,53.813,0.008176,[0.17768596],0.9202957153320312,1,800.0,2.7937666666666665
11,low,10,0,100.0,47.852250000000005,47.852250000000005,0.010797,[0.24242689],1.069784164428711,1,800.0,2.5950750000000005
11,low,10,1,100.0,53.813,53.813,0.010724,[0.16672626],3.215312957763672,1,800.0,2.7937666666666665
12,low,10,0,100.0,65.10766666666666,65.10766666666666,0.066782,[0.1941547],1.338958740234375,1,800.0,0
12,low,10,1,100.0,73.655,73.655,0.011653,[0.1550467],1.3494491577148438,1,800.0,0
13,low,10,0,100.0,65.10766666666666,65.10766666666666,0.015094,[0.19000097],1.1148452758789062,1,800.0,0
13,low,10,1,100.0,73.655,73.655,0.010738,[0.21795456],2.3827552795410156,1,800.0,0
14,low,10,0,100.0,65.10766666666666,65.10766666666666,0.067842,[0.19977498],1.1317729949951172,1,800.0,0
14,low,10,1,100.0,73.655,73.655,0.010801,[0.2413627],0.6837844848632812,1,800.0,0
15,low,10,0,206,65.10766666666666,65.10766666666666,0.011789,[0.23051776],0.8535385131835938,1,694.0,0
15,low,10,1,100.0,73.655,73.655,0.010155,[0.28593588],2.935647964477539,1,694.0,0
16,low,10,0,206,20.575728155339807,20.575728155339807,0.013256,[0.2411715],2.8276443481445312,1,694.0,-1
16,low,10,1,100.0,46.78875,46.78875,0.012312,[0.27656326],1.603841781616211,1,694.0,2.559625
17,low,10,0,206,20.575728155339807,20.575728155339807,0.012489,[0.21359672],2.779245376586914,1,694.0,0.0
17,low,10,1,100.0,46.78875,46.78875,0.014191,[0.20682384],1.888275146484375,1,694.0,2.559625
18,low,10,0,206,20.575728155339807,20.575728155339807,0.014136,[0.12492719],2.545595169067383,1,694.0,0.0
18,low,10,1,100.0,46.78875,46.78875,0.160456,[0.17321438],1.0154247283935547,1,694.0,2.559625
19,low,10,0,206,27.23964401294498,27.23964401294498,0.009438,[-0.01004111],3.362894058227539,1,694.0,0.6663915857605172
19,low,10,1,201,57.19966666666666,57.19966666666666,0.070997,[0.09597971],2.3834705352783203,1,593,2.906655555555555
20,low,10,0,206,27.23964401294498,27.23964401294498,0.011136,[-0.03261904],3.0431747436523438,1,593,0.0
20,low,10,1,201,28.457545605306798,28.457545605306798,0.011479,[0.14682864],1.1568069458007812,1,593,-1
21,low,10,0,206,25.425485436893204,25.425485436893204,0.012132,[-0.01609001],0.7967948913574219,1,593,-0.18141585760517742
21,low,10,1,201,28.457545605306798,28.457545605306798,0.010218,[0.140891],0.6780624389648438,1,593,0.0
22,low,10,0,206,25.425485436893204,25.425485436893204,0.018044,[-0.06665266],2.668619155883789,1,593,0.0
22,low,10,1,201,28.457545605306798,28.457545605306798,0.013692,[0.17407866],2.1255016326904297,1,593,0.0
