step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,20.2935,20.2935,0.007478,[-0.10756491],1.8932819366455078,1,800.0,0.0
0,low,10,1,100.0,40.843333333333334,40.843333333333334,0.007363,[0.03448559],3.761768341064453,1,800.0,2.3614444444444445
1,low,10,0,100.0,20.2935,20.2935,0.111128,[-0.134824],70.0371265411377,1,800.0,0.0
1,low,10,1,100.0,19.27933333333333,19.27933333333333,0.011971,[-0.0632293],3.3795833587646484,1,800.0,-1
2,low,10,0,100.0,20.2935,20.2935,0.026793,[0.05633029],1.8281936645507812,1,800.0,0.0
2,low,10,1,100.0,19.27933333333333,19.27933333333333,0.009689,[0.12680897],3.7186145782470703,1,800.0,0.0
3,low,10,0,100.0,27.966,27.966,0.01753,[0.03839391],1.8520355224609375,1,800.0,0.76725
3,low,10,1,100.0,19.27933333333333,19.27933333333333,0.015733,[0.1120526],1.584768295288086,1,800.0,0.0
4,low,10,0,100.0,40.337,40.337,0.025201,[-0.07251743],0.9617805480957031,1,800.0,2.3445666666666667
4,low,10,1,100.0,19.27933333333333,19.27933333333333,0.010901,[-0.01651234],0.9663105010986328,1,800.0,0.0
5,low,10,0,100.0,40.337,40.337,0.006584,[-0.02411993],0.7786750793457031,1,800.0,2.3445666666666667
5,low,10,1,100.0,42.403,42.403,0.007817,[0.05265711],0.7457733154296875,1,800.0,2.4134333333333333
6,low,10,0,100.0,40.337,40.337,0.009819,[0.03033092],2.838134765625,1,800.0,2.3445666666666667
6,low,10,1,100.0,42.403,42.403,0.013929,[0.07457124],2.3512840270996094,1,800.0,2.4134333333333333
7,low,10,0,100.0,61.67700000000001,61.67700000000001,0.012158,[0.12505876],2.867460250854492,1,800.0,0
7,low,10,1,100.0,42.403,42.403,0.128835,[0.07543503],1.4607906341552734,1,800.0,2.4134333333333333
8,low,10,0,100.0,61.67700000000001,61.67700000000001,0.012927,[0.19087581],1.0607242584228516,1,800.0,0
8,low,10,1,100.0,42.403,42.403,0.010316,[0.14139281],0.26226043701171875,1,800.0,2.4134333333333333
9,low,10,0,100.0,61.67700000000001,61.67700000000001,0.01082,[0.21868075],0.7426738739013672,1,800.0,0
9,low,10,1,100.0,56.05,56.05,0.008469,[0.13070841],1.575469970703125,1,800.0,2.868333333333333
10,low,10,0,100.0,61.67700000000001,61.67700000000001,0.018235,[0.2333843],0.6589889526367188,1,800.0,0
10,low,10,1,100.0,56.05,56.05,0.010652,[0.15715876],1.3980865478515625,1,800.0,2.868333333333333
11,low,10,0,100.0,58.80925,58.80925,0.01253,[0.25042266],1.0199546813964844,1,800.0,2.9603083333333333
11,low,10,1,100.0,57.605333333333334,57.605333333333334,0.011199,[0.15432806],0.6816387176513672,1,800.0,2.920177777777778
12,low,10,0,100.0,58.80925,58.80925,0.016457,[0.2446086],3.364086151123047,1,800.0,2.9603083333333333
12,low,10,1,100.0,57.605333333333334,57.605333333333334,0.012522,[0.16983877],15.035390853881836,1,800.0,2.920177777777778
13,low,10,0,100.0,58.80925,58.80925,0.012324,[0.2564587],3.561735153198242,1,800.0,2.9603083333333333
13,low,10,1,100.0,57.605333333333334,57.605333333333334,0.009621,[0.15902963],0.9887218475341797,1,800.0,2.920177777777778
14,low,10,0,100.0,58.80925,58.80925,0.011353,[0.23621376],1.2922286987304688,1,800.0,2.9603083333333333
14,low,10,1,100.0,55.091,55.091,0.094085,[0.17755032],1.913309097290039,1,800.0,2.8363666666666667
15,low,10,0,100.0,55.41125,55.41125,0.145897,[0.22867115],0.8113384246826172,1,800.0,2.8470416666666667
15,low,10,1,100.0,55.091,55.091,0.057884,[0.19007854],0.8349418640136719,1,800.0,2.8363666666666667
16,low,10,0,100.0,55.41125,55.41125,0.011149,[0.20595469],0.8084774017333984,1,800.0,2.8470416666666667
16,low,10,1,100.0,55.091,55.091,0.008748,[0.1857649],0.24652481079101562,1,800.0,2.8363666666666667
17,low,10,0,208,55.41125,55.41125,0.086176,[0.19978718],3.272533416748047,1,692.0,2.8470416666666667
17,low,10,1,202,80.223,80.223,0.015702,[0.18429114],2.3641586303710938,1,590,0
18,low,10,0,208,26.64002403846154,26.64002403846154,0.012394,[0.19080184],3.8008689880371094,1,590,-1
