step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,10.439,10.439,0.016315,[-0.5  0. ],0.017404556274414062,1,800.0,0.0
0,low,10,1,100.0,10.875666666666666,10.875666666666666,0.014246,[-0.5  0. ],0.010251998901367188,1,800.0,0.0
1,low,10,0,100.0,10.439,10.439,0.039267,[-0.5  0. ],0.017404556274414062,1,800.0,0.0
1,low,10,1,100.0,13.27025,13.27025,0.015965,[-0.5  0. ],0.01239776611328125,1,800.0,0.2394583333333335
2,low,10,0,100.0,10.439,10.439,0.018447,[-0.5  0. ],0.016450881958007812,1,800.0,0.0
2,low,10,1,100.0,13.27025,13.27025,0.010342,[-0.5  0. ],0.01049041748046875,1,800.0,0.0
3,low,10,0,50,25.085,25.085,0.011322,[-0.5  0. ],0.0171661376953125,1,850.0,1.0
3,low,10,1,50,37.457,37.457,0.017951,[-0.5  0. ],0.010967254638671875,1,900,2.448566666666667
4,low,10,0,50,50.17,50.17,0.136325,[-0.5  0. ],0.0171661376953125,1,900,2.8723333333333336
4,low,10,1,50,74.914,74.914,0.011366,[0. 0.],0.0095367431640625,1,900,0.0
5,low,10,0,50,99.083,99.083,0.332093,[0. 0.],0.016450881958007812,1,900,0.0
5,low,10,1,50,61.61266666666666,61.61266666666666,0.609797,[0.5 0. ],0.010013580322265625,1,900,0.0
6,low,10,0,50,99.083,99.083,0.006279,[0.5 0. ],0.015735626220703125,1,900,0.0
6,low,10,1,50,61.61266666666666,61.61266666666666,0.006272,[0.5 0. ],0.009298324584960938,1,900,0.0
7,low,10,0,50,99.083,99.083,0.235831,[0.5 0. ],0.016927719116210938,1,900,0.0
7,low,10,1,50,61.61266666666666,61.61266666666666,0.209835,[0.5 0. ],0.010967254638671875,1,900,0.0
8,low,10,0,50,86.20266666666667,86.20266666666667,0.2423,[0.5 0. ],0.022649765014648438,1,900,0.0
8,low,10,1,150,101.218,101.218,0.684894,[0.5 0. ],0.010013580322265625,1,800,0.0
9,low,10,0,50,86.20266666666667,86.20266666666667,0.057207,[0.5 0. ],0.018835067749023438,1,800,0.0
9,low,10,1,150,101.218,101.218,0.006924,[0.5 0. ],0.01049041748046875,1,800,0.0
10,low,10,0,150,71.83933333333333,71.83933333333333,0.154226,[0.5 0. ],0.02002716064453125,1,700,0.0
10,low,10,1,150,33.739333333333335,33.739333333333335,0.013394,[0.5 0. ],0.010251998901367188,1,700,2.324644444444445
11,low,10,0,150,71.83933333333333,71.83933333333333,0.011705,[0.5 0. ],0.020265579223632812,1,700,0.0
11,low,10,1,150,33.739333333333335,33.739333333333335,0.017482,[0. 0.],0.011682510375976562,1,700,2.324644444444445
12,low,10,0,150,23.94644444444444,23.94644444444444,0.008235,[0.5 0. ],0.016689300537109375,1,700,-1.0
12,low,10,1,150,32.97333333333333,32.97333333333333,0.007325,[0. 0.],0.010251998901367188,1,700,2.2991111111111113
13,low,10,0,150,23.94644444444444,23.94644444444444,0.01573,[-0.5  0. ],0.04482269287109375,1,700,0.0
13,low,10,1,150,32.97333333333333,32.97333333333333,0.008564,[0. 0.],0.009775161743164062,1,700,2.2991111111111113
14,low,10,0,150,36.26233333333334,36.26233333333334,0.012298,[-0.5  0. ],0.019073486328125,1,700,2.408744444444445
14,low,10,1,150,47.44,47.44,0.011311,[0. 0.],0.009775161743164062,1,700,2.7813333333333334
15,low,10,0,150,36.26233333333334,36.26233333333334,0.011491,[0. 0.],0.0171661376953125,1,700,2.408744444444445
15,low,10,1,150,47.44,47.44,0.008761,[0. 0.],0.010013580322265625,1,700,2.7813333333333334
16,low,10,0,150,36.26233333333334,36.26233333333334,0.014796,[0. 0.],0.02002716064453125,1,700,2.408744444444445
16,low,10,1,150,47.44,47.44,0.014085,[0. 0.],0.010728836059570312,1,700,2.7813333333333334
17,low,10,0,150,42.51533333333333,42.51533333333333,0.010704,[0. 0.],0.017642974853515625,1,700,2.617177777777778
17,low,10,1,150,36.103,36.103,0.010055,[0. 0.],0.012159347534179688,1,700,2.4034333333333335
18,low,10,0,150,42.51533333333333,42.51533333333333,0.00945,[0. 0.],0.0171661376953125,1,700,2.617177777777778
18,low,10,1,150,36.103,36.103,0.010216,[0. 0.],0.011205673217773438,1,700,2.4034333333333335
19,low,10,0,150,42.51533333333333,42.51533333333333,2.0,[0. 0.],0.017642974853515625,1,700,2.417177777777778
19,low,10,1,150,11.193777777777779,11.193777777777779,2.0,[0. 0.],0.012874603271484375,1,700,-1.0
20,low,10,0,150,10.266333333333332,10.266333333333332,2.0,[0. 0.],0.017642974853515625,1,700,-1.0
20,low,10,1,150,11.193777777777779,11.193777777777779,2.0,[-0.5  0. ],0.010967254638671875,1,700,0.0
21,low,10,0,150,10.266333333333332,10.266333333333332,0.016476,[-0.5  0. ],0.017642974853515625,1,700,0.0
21,low,10,1,150,11.193777777777779,11.193777777777779,2.0,[0.5 0. ],0.010251998901367188,1,700,0.0
22,low,10,0,150,10.266333333333332,10.266333333333332,0.013765,[-0.5  0. ],0.017881393432617188,1,700,0.0
22,low,10,1,150,6.311999999999999,6.311999999999999,2.0,[0.5 0. ],0.009059906005859375,1,700,-0.48817777777777793
23,low,10,0,150,23.986222222222224,23.986222222222224,0.011152,[-0.5  0. ],0.015974044799804688,1,700,1.0
23,low,10,1,250,6.311999999999999,6.311999999999999,2.0,[0.5 0. ],0.011920928955078125,1,600,0.0
24,low,10,0,50,23.986222222222224,23.986222222222224,0.011109,[-0.5  0. ],0.019788742065429688,1,700,0.0
24,low,10,1,250,3.7872000000000003,3.7872000000000003,0.015559,[-0.5  0. ],0.012159347534179688,1,700,-0.2524799999999999
25,low,10,0,50,127.887,127.887,0.180707,[-0.5  0. ],0.016689300537109375,1,700,0.0
25,low,10,1,250,11.491066666666667,11.491066666666667,0.007497,[-0.5  0. ],0.010728836059570312,1,700,0.7703866666666667
26,low,10,0,50,127.887,127.887,0.189837,[0.5 0. ],0.18262863159179688,1,700,0.0
26,low,10,1,250,11.491066666666667,11.491066666666667,0.010341,[-0.5  0. ],0.010728836059570312,1,700,0.0
27,low,10,0,50,127.887,127.887,0.283351,[0.5 0. ],0.0171661376953125,1,700,0.0
27,low,10,1,150,11.491066666666667,11.491066666666667,0.010949,[-0.5  0. ],0.011205673217773438,1,800,0.0
28,low,10,0,50,91.34133333333332,91.34133333333332,0.579383,[0.5 0. ],0.015974044799804688,1,800,0.0
28,low,10,1,150,35.00116666666667,35.00116666666667,0.010632,[-0.5  0. ],0.009775161743164062,1,800,2.366705555555556
29,low,10,0,50,91.34133333333332,91.34133333333332,0.086606,[0.5 0. ],0.0247955322265625,1,800,0.0
29,low,10,1,150,35.00116666666667,35.00116666666667,0.011599,[0. 0.],0.010251998901367188,1,800,2.366705555555556
30,low,10,0,150,103.443,103.443,0.583297,[0.5 0. ],0.016689300537109375,1,700,0.0
30,low,10,1,150,35.00116666666667,35.00116666666667,0.00697,[0. 0.],0.010013580322265625,1,700,2.366705555555556
31,low,10,0,150,103.443,103.443,0.013993,[0.5 0. ],0.016927719116210938,1,700,0.0
31,low,10,1,150,35.00116666666667,35.00116666666667,0.006457,[0. 0.],0.010967254638671875,1,700,2.366705555555556
32,low,10,0,150,34.481,34.481,0.012018,[0.5 0. ],0.01621246337890625,1,700,2.3493666666666666
32,low,10,1,150,35.00116666666667,35.00116666666667,0.009419,[0. 0.],0.011205673217773438,1,700,2.366705555555556
33,low,10,0,150,34.28911111111111,34.28911111111111,0.011276,[0. 0.],0.016450881958007812,1,700,2.3429703703703706
33,low,10,1,150,33.02833333333333,33.02833333333333,0.010701,[0. 0.],0.011682510375976562,1,700,2.3009444444444442
34,low,10,0,150,34.28911111111111,34.28911111111111,0.009072,[0. 0.],0.017881393432617188,1,700,2.3429703703703706
34,low,10,1,150,33.02833333333333,33.02833333333333,0.007259,[0. 0.],0.011205673217773438,1,700,2.3009444444444442
35,low,10,0,150,34.28911111111111,34.28911111111111,0.014696,[0. 0.],0.02384185791015625,1,700,2.3429703703703706
35,low,10,1,150,43.36066666666667,43.36066666666667,0.010291,[0. 0.],0.011205673217773438,1,700,2.6453555555555557
36,low,10,0,150,34.28911111111111,34.28911111111111,0.011738,[0. 0.],0.016927719116210938,1,700,2.3429703703703706
36,low,10,1,150,43.36066666666667,43.36066666666667,0.009623,[0. 0.],0.011205673217773438,1,700,2.6453555555555557
37,low,10,0,150,40.91133333333333,40.91133333333333,0.01087,[0. 0.],0.015974044799804688,1,700,2.563711111111111
37,low,10,1,150,39.913,39.913,0.010328,[0. 0.],0.010251998901367188,1,700,2.5304333333333333
38,low,10,0,150,40.91133333333333,40.91133333333333,0.017814,[0. 0.],0.015974044799804688,1,700,2.563711111111111
38,low,10,1,150,39.913,39.913,0.010787,[0. 0.],0.013589859008789062,1,700,2.5304333333333333
39,low,10,0,150,40.91133333333333,40.91133333333333,0.011904,[0. 0.],0.016450881958007812,1,700,2.563711111111111
39,low,10,1,150,39.913,39.913,0.010069,[0. 0.],0.011920928955078125,1,700,2.5304333333333333
40,low,10,0,150,30.87916666666667,30.87916666666667,0.013657,[0. 0.],0.01621246337890625,1,700,2.229305555555556
40,low,10,1,150,45.937111111111115,45.937111111111115,0.015764,[0. 0.],0.01049041748046875,1,700,2.7312370370370376
41,low,10,0,150,30.87916666666667,30.87916666666667,0.010818,[0. 0.],0.016450881958007812,1,700,2.229305555555556
41,low,10,1,150,45.937111111111115,45.937111111111115,0.010365,[0. 0.],0.011444091796875,1,700,2.7312370370370376
42,low,10,0,150,30.87916666666667,30.87916666666667,0.010489,[0. 0.],0.017881393432617188,1,700,2.229305555555556
