step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,41.5615,41.5615,0.011673,[0.0393209],2.971649169921875,1,800.0,2.3853833333333334
0,low,10,1,100.0,16.307666666666666,16.307666666666666,0.011379,[-0.13018817],2.4564266204833984,1,800.0,0.0
1,low,10,0,100.0,14.020666666666667,14.020666666666667,0.017882,[-0.06670105],1.9536018371582031,1,800.0,-1
1,low,10,1,100.0,16.307666666666666,16.307666666666666,0.008999,[-0.15194884],6.545305252075195,1,800.0,0.0
2,low,10,0,100.0,14.020666666666667,14.020666666666667,0.011909,[0.11822204],3.213167190551758,1,800.0,0.0
2,low,10,1,100.0,18.769,18.769,0.015163,[-0.02097551],3.5452842712402344,1,800.0,0.24613333333333323
3,low,10,0,100.0,14.020666666666667,14.020666666666667,0.013793,[0.10069908],0.9992122650146484,1,800.0,0.0
3,low,10,1,100.0,18.769,18.769,0.014041,[0.02097684],1.0654926300048828,1,800.0,0.0
4,low,10,0,100.0,40.277,40.277,0.097229,[-0.04986665],4.411220550537109,1,800.0,2.3425666666666665
4,low,10,1,100.0,55.69499999999999,55.69499999999999,0.009961,[-0.11076151],0.6542205810546875,1,800.0,2.8564999999999996
5,low,10,0,100.0,40.277,40.277,0.015782,[0.03584282],1.7688274383544922,1,800.0,2.3425666666666665
5,low,10,1,100.0,55.69499999999999,55.69499999999999,0.011758,[0.04664868],0.25534629821777344,1,800.0,2.8564999999999996
6,low,10,0,100.0,71.721,71.721,0.010413,[0.11068378],4.28318977355957,1,800.0,0
6,low,10,1,100.0,55.69499999999999,55.69499999999999,0.017868,[0.10013092],1.6329288482666016,1,800.0,2.8564999999999996
7,low,10,0,100.0,71.721,71.721,0.010658,[0.19540596],0.7715225219726562,1,800.0,0
7,low,10,1,100.0,55.69499999999999,55.69499999999999,0.011136,[0.25694835],0.9303092956542969,1,800.0,2.8564999999999996
8,low,10,0,100.0,71.721,71.721,0.010211,[0.22410311],2.035379409790039,1,800.0,0
8,low,10,1,100.0,54.359500000000004,54.359500000000004,0.049785,[0.24136667],0.7455348968505859,1,800.0,2.8119833333333335
9,low,10,0,100.0,72.541,72.541,0.011467,[0.25489813],2.3267269134521484,1,800.0,0
9,low,10,1,100.0,54.359500000000004,54.359500000000004,0.145726,[0.25499985],1.9016265869140625,1,800.0,2.8119833333333335
10,low,10,0,100.0,72.541,72.541,0.014519,[0.26562825],0.8885860443115234,1,800.0,0
10,low,10,1,100.0,54.359500000000004,54.359500000000004,0.010508,[0.21512844],0.22149085998535156,1,800.0,2.8119833333333335
11,low,10,0,100.0,72.541,72.541,0.015349,[0.26095837],3.0715465545654297,1,800.0,0
11,low,10,1,100.0,54.359500000000004,54.359500000000004,0.008571,[0.19552888],2.3360252380371094,1,800.0,2.8119833333333335
12,low,10,0,100.0,44.5135,44.5135,0.016899,[0.27988297],2.35748291015625,1,800.0,2.4837833333333332
12,low,10,1,100.0,70.37033333333332,70.37033333333332,0.009895,[0.16714938],0.8807182312011719,1,800.0,0
13,low,10,0,201,44.5135,44.5135,0.013948,[0.2603546],2.0377635955810547,1,699.0,2.4837833333333332
13,low,10,1,100.0,70.37033333333332,70.37033333333332,0.010237,[0.13722084],1.9614696502685547,1,699.0,0
14,low,10,0,201,22.146019900497514,22.146019900497514,0.009964,[0.26166308],1.7311573028564453,1,699.0,-1
14,low,10,1,100.0,53.28633333333334,53.28633333333334,0.010995,[0.15364654],2.117633819580078,1,699.0,2.7762111111111114
15,low,10,0,201,28.62620232172471,28.62620232172471,0.01098,[0.19413991],3.2799243927001953,1,699.0,0.6480182421227194
15,low,10,1,100.0,53.28633333333334,53.28633333333334,0.043479,[0.13613845],1.692056655883789,1,699.0,2.7762111111111114
16,low,10,0,201,28.62620232172471,28.62620232172471,0.010634,[0.13679233],3.5719871520996094,1,699.0,0.0
16,low,10,1,100.0,53.28633333333334,53.28633333333334,0.009589,[0.16637075],1.5873908996582031,1,699.0,2.7762111111111114
17,low,10,0,201,28.62620232172471,28.62620232172471,0.011322,[0.0322915],2.6464462280273438,1,699.0,0.0
17,low,10,1,100.0,51.74100000000001,51.74100000000001,0.041336,[0.14843449],0.7941722869873047,1,699.0,2.7247000000000003
18,low,10,0,201,28.62620232172471,28.62620232172471,0.016327,[-0.00863555],3.0007362365722656,1,699.0,0.0
18,low,10,1,201,51.74100000000001,51.74100000000001,0.012786,[0.19993205],1.7189979553222656,1,598,2.7247000000000003
19,low,10,0,201,30.83283582089552,30.83283582089552,0.011434,[-0.01069874],3.230571746826172,1,598,2.0277611940298508
19,low,10,1,201,36.49751243781095,36.49751243781095,0.010746,[0.18563987],2.7053356170654297,1,598,2.2165837479270314
20,low,10,0,201,30.83283582089552,30.83283582089552,0.014298,[-0.00808328],1.3914108276367188,1,598,2.0277611940298508
20,low,10,1,201,36.49751243781095,36.49751243781095,0.009649,[0.19992779],2.266407012939453,1,598,2.2165837479270314
21,low,10,0,201,30.83283582089552,30.83283582089552,0.009838,[-0.0072424],2.9053688049316406,1,598,2.0277611940298508
21,low,10,1,201,36.49751243781095,36.49751243781095,0.010036,[0.17433667],2.835512161254883,1,598,2.2165837479270314
22,low,10,0,201,26.723548922056384,26.723548922056384,0.011168,[-0.00069871],2.9764175415039062,1,598,-0.41092868988391373
22,low,10,1,201,28.377860696517416,28.377860696517416,0.008931,[0.13565736],3.252744674682617,1,598,-0.8119651741293531
23,low,10,0,201,26.723548922056384,26.723548922056384,0.010941,[-0.02159875],3.36456298828125,1,598,0.0
23,low,10,1,201,28.377860696517416,28.377860696517416,0.009706,[0.08633637],3.0214786529541016,1,598,0.0
24,low,10,0,201,26.723548922056384,26.723548922056384,0.011496,[-0.0184061],2.8879642486572266,1,598,0.0
24,low,10,1,201,28.377860696517416,28.377860696517416,0.012762,[0.07378753],2.2377967834472656,1,598,0.0
25,low,10,0,201,26.757089552238806,26.757089552238806,0.011398,[-0.02932429],3.173351287841797,1,598,0.003354063018242215
25,low,10,1,201,25.250373134328356,25.250373134328356,0.008693,[0.03451563],3.205537796020508,1,598,-0.312748756218906
26,low,10,0,201,26.757089552238806,26.757089552238806,0.011465,[-0.0126796],0.8237361907958984,1,598,0.0
26,low,10,1,201,25.250373134328356,25.250373134328356,0.011235,[0.03014974],3.129720687866211,1,598,0.0
27,low,10,0,201,26.757089552238806,26.757089552238806,0.011045,[-0.00993705],0.7417201995849609,1,598,0.0
27,low,10,1,201,25.250373134328356,25.250373134328356,0.009947,[0.01738752],1.008749008178711,1,598,0.0
28,low,10,0,201,29.184742951907133,29.184742951907133,0.014822,[-0.00232724],1.1703968048095703,1,598,0.24276533996683264
28,low,10,1,201,33.191542288557216,33.191542288557216,0.015465,[0.01488521],1.0967254638671875,1,598,2.1063847429519074
29,low,10,0,201,29.184742951907133,29.184742951907133,0.010974,[0.01142903],0.64849853515625,1,598,0.0
29,low,10,1,201,33.191542288557216,33.191542288557216,0.010779,[0.02311478],1.2392997741699219,1,598,2.1063847429519074
30,low,10,0,201,29.184742951907133,29.184742951907133,0.01,[0.03217104],2.256155014038086,1,598,0.0
30,low,10,1,201,31.009203980099503,31.009203980099503,0.010031,[0.02863527],3.654956817626953,1,598,2.0336401326699836
31,low,10,0,201,32.62835820895522,32.62835820895522,0.010735,[0.03904775],1.2438297271728516,1,598,2.0876119402985074
31,low,10,1,201,31.009203980099503,31.009203980099503,0.00967,[0.04478711],1.641988754272461,1,598,2.0336401326699836
32,low,10,0,201,32.62835820895522,32.62835820895522,0.010169,[0.04619746],1.249074935913086,1,598,2.0876119402985074
32,low,10,1,201,31.009203980099503,31.009203980099503,0.009588,[0.05070512],2.543210983276367,1,598,2.0336401326699836
33,low,10,0,201,22.254394693200666,22.254394693200666,0.079081,[0.04131839],2.3589134216308594,1,598,-1
33,low,10,1,201,21.9106135986733,21.9106135986733,0.011099,[0.05307321],1.3797283172607422,1,598,-0.9098590381426203
34,low,10,0,201,22.254394693200666,22.254394693200666,0.012489,[0.03111525],2.561807632446289,1,598,0.0
34,low,10,1,201,21.9106135986733,21.9106135986733,0.010216,[0.02454432],1.2354850769042969,1,598,0.0
35,low,10,0,201,36.52985074626866,36.52985074626866,0.011817,[-0.00072997],0.9672641754150391,1,598,2.217661691542289
35,low,10,1,201,21.9106135986733,21.9106135986733,0.007993,[0.00601816],0.9686946868896484,1,598,0.0
36,low,10,0,201,36.52985074626866,36.52985074626866,0.013499,[-0.0008798],5.082368850708008,1,598,2.217661691542289
36,low,10,1,201,31.80729684908789,31.80729684908789,0.01112,[0.00472116],2.2656917572021484,1,598,2.0602432283029297
37,low,10,0,201,36.52985074626866,36.52985074626866,0.01246,[0.01166529],2.254486083984375,1,598,2.217661691542289
37,low,10,1,201,31.80729684908789,31.80729684908789,0.010327,[0.01741329],1.2357234954833984,1,598,2.0602432283029297
38,low,10,0,201,36.52985074626866,36.52985074626866,0.011441,[0.06496981],2.9671192169189453,1,598,2.217661691542289
38,low,10,1,201,20.95820895522388,20.95820895522388,0.011213,[0.02733804],2.213001251220703,1,598,-1
39,low,10,0,201,32.23963515754561,32.23963515754561,0.010927,[0.07909328],1.89971923828125,1,598,2.0746545052515204
39,low,10,1,201,20.95820895522388,20.95820895522388,0.009736,[0.02737632],0.6892681121826172,1,598,0.0
40,low,10,0,201,32.23963515754561,32.23963515754561,0.009218,[0.09062368],4.282474517822266,1,598,2.0746545052515204
40,low,10,1,201,20.95820895522388,20.95820895522388,0.011218,[0.00224569],1.0073184967041016,1,598,0.0
41,low,10,0,201,32.23963515754561,32.23963515754561,0.013523,[0.0770157],1.6875267028808594,1,598,2.0746545052515204
41,low,10,1,201,30.172305140961857,30.172305140961857,0.013862,[-0.02772285],1.1181831359863281,1,598,2.005743504698729
42,low,10,0,201,21.574378109452734,21.574378109452734,0.010565,[0.05482839],2.462625503540039,1,598,-1
42,low,10,1,201,30.172305140961857,30.172305140961857,0.010959,[-0.02542661],1.5859603881835938,1,598,2.005743504698729
43,low,10,0,201,21.574378109452734,21.574378109452734,0.010886,[0.05740309],1.7855167388916016,1,598,0.0
43,low,10,1,201,30.172305140961857,30.172305140961857,0.014817,[-0.03977777],0.7183551788330078,1,598,2.005743504698729
44,low,10,0,201,21.574378109452734,21.574378109452734,0.01197,[0.04421012],0.9732246398925781,1,598,0.0
44,low,10,1,201,30.172305140961857,30.172305140961857,0.013181,[-0.015078],2.151012420654297,1,598,2.005743504698729
45,low,10,0,201,35.750912106135985,35.750912106135985,0.010911,[0.03487487],0.8995532989501953,1,598,2.191697070204533
45,low,10,1,201,34.771807628524044,34.771807628524044,0.010169,[-0.00200166],1.8765926361083984,1,598,2.159060254284135
46,low,10,0,201,35.750912106135985,35.750912106135985,0.010807,[0.02486154],2.0132064819335938,1,598,2.191697070204533
46,low,10,1,201,34.771807628524044,34.771807628524044,0.010733,[0.05457101],3.7255287170410156,1,598,2.159060254284135
47,low,10,0,201,35.750912106135985,35.750912106135985,0.010391,[0.0298848],2.084493637084961,1,598,2.191697070204533
47,low,10,1,201,34.771807628524044,34.771807628524044,0.02053,[0.07391059],1.722574234008789,1,598,2.159060254284135
