step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,13.758500000000002,13.758500000000002,0.016446,1.0,3.049135208129883,1,800.0,0.0
0,low,10,1,100.0,14.052999999999999,14.052999999999999,2.0,1.0,2.183675765991211,1,800.0,0.0
1,low,10,0,200,13.758500000000002,13.758500000000002,0.050808,1.0,20.62702178955078,1,700.0,0.0
1,low,10,1,200,15.129500000000002,15.129500000000002,2.0,1.0,9.507894515991211,1,600,0.10765000000000029
2,low,10,0,200,6.879250000000001,6.879250000000001,0.061783,0.9998845,1.7347335815429688,1,600,-0.6879250000000001
2,low,10,1,200,7.564750000000001,7.564750000000001,0.017733,0.99488944,0.7319450378417969,1,600,-0.7564750000000001
3,low,10,0,200,15.005833333333335,15.005833333333335,0.010666,0.999999,2.607107162475586,1,600,0.8126583333333335
3,low,10,1,200,7.56025,7.56025,0.015383,0.9999981,1.4595985412597656,1,600,-0.00045000000000010586
4,low,10,0,200,15.005833333333335,15.005833333333335,0.014121,-0.99999964,1.894235610961914,1,600,0.0
4,low,10,1,200,7.56025,7.56025,0.008876,-0.9999999,3.570079803466797,1,600,0.0
5,low,10,0,200,18.677,18.677,0.010512,-0.99021167,3.865480422973633,1,600,0.3671166666666664
5,low,10,1,200,7.56025,7.56025,0.014846,-0.99942774,1.1870861053466797,1,600,0.0
6,low,10,0,200,18.677,18.677,0.013595,-0.46152166,4.06646728515625,1,600,0.0
6,low,10,1,200,7.56025,7.56025,2.0,-0.9846318,1.691579818725586,1,600,0.0
7,low,10,0,200,18.677,18.677,0.011589,0.12883504,3.512144088745117,1,600,0.0
7,low,10,1,200,21.995875,21.995875,2.0,-0.97745335,1.4150142669677734,1,600,1
8,low,10,0,200,37.98975,37.98975,0.012536,0.67108095,4.047155380249023,1,600,2.266325
8,low,10,1,89,21.995875,21.995875,2.0,-0.2413653,0.8356571197509766,1,711,0.0
9,low,10,0,200,37.98975,37.98975,0.007398,0.9847155,3.4630298614501953,1,711,2.266325
9,low,10,1,89,49.42893258426967,49.42893258426967,2.0,-0.9561495,0.8561611175537109,1,711,2.6476310861423222
10,low,10,0,314,37.98975,37.98975,0.014356,0.961591,0.6854534149169922,1,597,2.266325
10,low,10,1,89,15.764794007490638,15.764794007490638,2.0,0.9988907,2.62451171875,1,597,-1
11,low,10,0,314,24.197292993630573,24.197292993630573,0.015764,-0.71615607,9.193181991577148,1,597,-1
11,low,10,1,89,15.764794007490638,15.764794007490638,2.0,-0.84418666,2.7637481689453125,1,597,0.0
12,low,10,0,314,15.327468152866242,15.327468152866242,0.010204,-0.975157,2.5751590728759766,1,597,-0.8869824840764331
12,low,10,1,89,15.764794007490638,15.764794007490638,2.0,0.7595346,1.249551773071289,1,597,0.0
13,low,10,0,314,15.327468152866242,15.327468152866242,0.006907,0.1247512,0.8871555328369141,1,597,0.0
13,low,10,1,89,17.732209737827713,17.732209737827713,2.0,0.75400215,0.9219646453857422,1,597,0.1967415730337075
14,low,10,0,314,15.327468152866242,15.327468152866242,0.012241,0.844092,1.18255615234375,1,597,0.0
14,low,10,1,89,17.732209737827713,17.732209737827713,2.0,0.71782285,2.0275115966796875,1,597,0.0
15,low,10,0,314,17.632563694267517,17.632563694267517,0.01015,0.90390867,2.5696754455566406,1,597,0.23050955414012755
15,low,10,1,89,17.732209737827713,17.732209737827713,2.0,-0.095389746,0.7772445678710938,1,597,0.0
16,low,10,0,314,17.632563694267517,17.632563694267517,0.012072,0.82553023,1.0831356048583984,1,597,0.0
16,low,10,1,89,14.611235955056179,14.611235955056179,2.0,-0.5027835,1.2083053588867188,1,597,-0.3120973782771534
17,low,10,0,314,17.632563694267517,17.632563694267517,0.014886,0.8611155,2.4940967559814453,1,597,0.0
17,low,10,1,89,14.611235955056179,14.611235955056179,2.0,-0.7591589,1.9021034240722656,1,597,0.0
18,low,10,0,453,18.996284501061574,18.996284501061574,0.011941,0.9297116,2.3593902587890625,1,458,0.13637208067940562
18,low,10,1,89,14.611235955056179,14.611235955056179,2.0,-0.67220867,1.371622085571289,1,458,0.0
19,low,10,0,453,13.16740250183959,13.16740250183959,0.011387,0.96854645,3.396272659301758,1,458,-0.5828881999221984
19,low,10,1,89,14.611235955056179,14.611235955056179,2.0,-0.7703401,1.959085464477539,1,458,0.0
20,low,10,0,453,13.16740250183959,13.16740250183959,0.012596,-0.69505876,2.0971298217773438,1,458,0.0
20,low,10,1,89,14.070505617977528,14.070505617977528,2.0,-0.10338296,2.257108688354492,1,458,-0.05407303370786511
21,low,10,0,453,13.16740250183959,13.16740250183959,0.009911,0.40411532,3.27301025390625,1,458,0.0
21,low,10,1,89,14.070505617977528,14.070505617977528,2.0,0.27723947,3.2324790954589844,1,458,0.0
22,low,10,0,453,11.834161147902869,11.834161147902869,0.011819,0.75400865,1.4874935150146484,1,458,-0.1333241353936721
22,low,10,1,89,14.070505617977528,14.070505617977528,2.0,0.33188254,2.142667770385742,1,458,0.0
23,low,10,0,572,11.834161147902869,11.834161147902869,0.007986,0.95923895,1.1458396911621094,1,339,0.0
23,low,10,1,89,17.699625468164793,17.699625468164793,2.0,0.6046403,2.3925304412841797,1,339,0.36291198501872657
24,low,10,0,572,9.37215909090909,9.37215909090909,0.01029,0.8802665,3.2083988189697266,1,339,-0.24620020569937787
24,low,10,1,89,17.699625468164793,17.699625468164793,2.0,0.6513114,1.949310302734375,1,339,0.0
25,low,10,0,572,10.006468531468531,10.006468531468531,0.010973,-0.99228024,3.089427947998047,1,339,0.06343094405594414
25,low,10,1,89,17.699625468164793,17.699625468164793,2.0,0.6998507,1.0178089141845703,1,339,0.0
26,low,10,0,572,10.006468531468531,10.006468531468531,0.01652,-0.98756576,3.595113754272461,1,339,0.0
26,low,10,1,89,12.949812734082396,12.949812734082396,2.0,0.74727935,0.8785724639892578,1,339,-0.4749812734082397
27,low,10,0,467,10.006468531468531,10.006468531468531,0.010042,-0.9885967,2.367734909057617,1,444,0.0
27,low,10,1,215,12.949812734082396,12.949812734082396,2.0,0.69833046,3.665447235107422,1,318,0.0
28,low,10,0,467,12.256316916488224,12.256316916488224,0.013974,-0.9397476,4.775047302246094,1,318,0.22498483850196926
28,low,10,1,215,5.36062015503876,5.36062015503876,0.015812,0.8663098,1.1456012725830078,1,318,-0.7589192579043635
29,low,10,0,467,12.436670235546037,12.436670235546037,0.011073,0.52377135,3.164529800415039,1,318,0.018035331905781327
29,low,10,1,215,11.669767441860465,11.669767441860465,0.015989,-0.6775016,2.307891845703125,1,318,0.6309147286821705
30,low,10,0,467,12.436670235546037,12.436670235546037,0.010594,0.7602747,1.0461807250976562,1,318,0.0
30,low,10,1,215,11.669767441860465,11.669767441860465,0.01203,0.07921241,3.4856796264648438,1,318,0.0
31,low,10,0,467,12.436670235546037,12.436670235546037,0.01873,0.42266273,2.7642250061035156,1,318,0.0
31,low,10,1,215,26.031627906976745,26.031627906976745,2.0,0.021176293,0.8747577667236328,1,318,1
32,low,10,0,467,14.687294789436118,14.687294789436118,0.020126,-0.7472153,1.5113353729248047,1,318,0.22506245538900807
32,low,10,1,215,26.031627906976745,26.031627906976745,2.0,0.89049387,0.9555816650390625,1,318,0.0
33,low,10,0,467,14.687294789436118,14.687294789436118,0.010361,-0.9960899,1.6579627990722656,1,318,0.0
33,low,10,1,215,26.031627906976745,26.031627906976745,2.0,0.6483157,0.7443428039550781,1,318,0.0
34,low,10,0,467,14.687294789436118,14.687294789436118,0.010242,-0.9991669,1.0085105895996094,1,318,0.0
34,low,10,1,342,10.335813953488373,10.335813953488373,2.0,0.7262837,2.4347305297851562,1,191,-1
35,low,10,0,318,12.144396859386152,12.144396859386152,0.012104,-0.99879485,2.1491050720214844,1,340,-0.2542897930049966
35,low,10,1,342,6.497660818713451,6.497660818713451,0.01249,-0.02188027,3.035306930541992,1,340,-0.3838153134774922
36,low,10,0,318,17.83469601677149,17.83469601677149,0.011091,-0.9873284,1.3074874877929688,1,340,0.5690299157385337
36,low,10,1,342,6.497660818713451,6.497660818713451,0.009937,-0.91417223,2.2323131561279297,1,340,0.0
37,low,10,0,318,17.83469601677149,17.83469601677149,0.015738,0.9936107,1.5690326690673828,1,340,0.0
37,low,10,1,342,9.35687134502924,9.35687134502924,0.010627,-0.9569322,2.774953842163086,1,340,0.285921052631579
38,low,10,0,318,17.642557651991613,17.642557651991613,0.021197,0.9878934,2.003908157348633,1,340,-0.019213836477987557
38,low,10,1,199,9.35687134502924,9.35687134502924,2.0,-0.95092994,2.3849010467529297,1,483,0.0
39,low,10,0,318,17.642557651991613,17.642557651991613,0.009814,0.9875219,3.136157989501953,1,483,0.0
39,low,10,1,199,16.08065326633166,16.08065326633166,2.0,-0.70298684,0.9212493896484375,1,483,0.6723781921302419
40,low,10,0,464,15.964465408805031,15.964465408805031,0.010906,0.9413167,2.6357173919677734,1,337,-0.16780922431865813
40,low,10,1,199,17.084924623115576,17.084924623115576,2.0,0.9668618,5.928754806518555,1,337,0.10042713567839172
41,low,10,0,464,10.941163793103447,10.941163793103447,0.011487,0.57006043,1.5790462493896484,1,337,-0.5023301615701584
41,low,10,1,199,17.084924623115576,17.084924623115576,2.0,0.80737305,3.819704055786133,1,337,0.0
42,low,10,0,464,10.941163793103447,10.941163793103447,0.009408,-0.99458003,4.0264129638671875,1,337,0.0
42,low,10,1,199,5.597822445561139,5.597822445561139,2.0,0.821812,1.0144710540771484,1,337,-1
43,low,10,0,464,9.982165948275862,9.982165948275862,0.006369,-0.9847343,1.3437271118164062,1,337,-0.09589978448275857
43,low,10,1,199,5.597822445561139,5.597822445561139,2.0,0.037514053,0.9706020355224609,1,337,0.0
44,low,10,0,464,9.982165948275862,9.982165948275862,0.012252,-0.4992704,3.823518753051758,1,337,0.0
44,low,10,1,331,5.597822445561139,5.597822445561139,2.0,0.7175289,1.3020038604736328,1,205,0.0
45,low,10,0,464,9.982165948275862,9.982165948275862,0.011191,0.98215985,2.9075145721435547,1,205,0.0
45,low,10,1,331,4.79380664652568,4.79380664652568,2.0,0.6002711,2.3393630981445312,1,205,-0.08040157990354588
46,low,10,0,464,9.982165948275862,9.982165948275862,0.048468,0.9333601,1.5363693237304688,1,205,0.0
46,low,10,1,331,4.79380664652568,4.79380664652568,2.0,-0.8043896,0.7212162017822266,1,205,0.0
47,low,10,0,464,13.841307471264367,13.841307471264367,0.012271,0.91994435,3.7605762481689453,1,205,0.3859141522988505
47,low,10,1,331,4.309969788519638,4.309969788519638,2.0,-0.54391706,1.3630390167236328,1,205,-0.04838368580060424
48,low,10,0,464,13.841307471264367,13.841307471264367,0.012185,0.93823546,8.888006210327148,1,205,0.0
48,low,10,1,331,4.309969788519638,4.309969788519638,2.0,-0.28187823,1.913309097290039,1,205,0.0
49,low,10,0,593,13.841307471264367,13.841307471264367,0.015239,0.7153796,0.9024143218994141,1,76,0.0
49,low,10,1,331,3.301913393756294,3.301913393756294,2.0,0.18667728,2.787351608276367,1,76,-0.10080563947633436
50,low,10,0,593,8.582462057335581,8.582462057335581,0.010711,0.505273,3.480195999145508,1,76,-0.5258845413928785
50,low,10,1,331,3.301913393756294,3.301913393756294,2.0,-0.7928612,1.735687255859375,1,76,0.0
51,low,10,0,593,8.582462057335581,8.582462057335581,0.010775,-0.99988633,2.1753311157226562,1,76,0.0
51,low,10,1,216,3.301913393756294,3.301913393756294,2.0,-0.6617116,0.7984638214111328,1,191,0.0
52,low,10,0,593,8.582462057335581,8.582462057335581,0.011984,-0.99989504,1.4891624450683594,1,191,0.0
52,low,10,1,216,7.306481481481482,7.306481481481482,2.0,-0.7541366,3.1502246856689453,1,191,0.40045680877251877
53,low,10,0,468,7.676096121416526,7.676096121416526,0.084888,-0.99979657,1.6562938690185547,1,316,-0.09063659359190553
53,low,10,1,216,7.306481481481482,7.306481481481482,2.0,0.909014,2.8867721557617188,1,316,0.0
54,low,10,0,468,9.72633547008547,9.72633547008547,0.011236,-0.9999543,3.348112106323242,1,316,0.20502393486689438
54,low,10,1,216,7.306481481481482,7.306481481481482,2.0,0.9248722,2.4061203002929688,1,316,0.0
55,low,10,0,468,9.72633547008547,9.72633547008547,0.010866,-0.14368849,2.1696090698242188,1,316,0.0
55,low,10,1,216,5.610648148148148,5.610648148148148,2.0,0.8044236,0.8494853973388672,1,316,-0.16958333333333336
56,low,10,0,468,9.72633547008547,9.72633547008547,0.012113,0.1334268,2.2401809692382812,1,316,0.0
56,low,10,1,339,5.610648148148148,5.610648148148148,2.0,0.5768466,3.474712371826172,1,193,0.0
57,low,10,0,468,14.035612535612534,14.035612535612534,0.016476,0.8947241,3.2143592834472656,1,193,0.43092770655270646
57,low,10,1,339,3.831465093411996,3.831465093411996,2.0,0.49248013,1.0728836059570312,1,193,-0.17791830547361523
58,low,10,0,468,14.035612535612534,14.035612535612534,0.011261,0.29132637,0.8149147033691406,1,193,0.0
58,low,10,1,339,3.831465093411996,3.831465093411996,2.0,-0.8497573,2.4225711822509766,1,193,0.0
59,low,10,0,468,14.035612535612534,14.035612535612534,0.011025,0.7686771,2.1102428436279297,1,193,0.0
59,low,10,1,339,3.831465093411996,3.831465093411996,2.0,-0.6400588,0.6222724914550781,1,193,0.0
60,medium,30,0,468,11.737980769230768,11.737980769230768,0.008494,0.0029164692,1.0266304016113281,1,193,0.0
60,medium,30,1,339,3.5966076696165192,3.5966076696165192,2.0,-0.56800175,0.19359588623046875,1,193,0.0
61,medium,30,0,468,4.018162393162393,4.018162393162393,0.044189,-0.008891087,9.571313858032227,1,193,-0.7719818376068376
61,medium,30,1,339,5.5941002949852505,5.5941002949852505,2.0,-0.41234922,3.9823055267333984,1,193,0.19974926253687314
62,medium,30,0,468,4.018162393162393,4.018162393162393,0.011695,-0.22602187,1.0187625885009766,1,193,0.0
62,medium,30,1,339,5.5941002949852505,5.5941002949852505,2.0,0.37706172,0.2033710479736328,1,193,0.0
63,medium,30,0,468,4.018162393162393,4.018162393162393,0.012208,0.36518076,1.6450881958007812,1,193,0.0
63,medium,30,1,339,5.5941002949852505,5.5941002949852505,2.0,0.6406881,3.50189208984375,1,193,0.0
64,medium,30,0,468,21.728365384615383,21.728365384615383,0.009722,-0.04278666,2.156972885131836,1,193,1
64,medium,30,1,339,3.8793510324483775,3.8793510324483775,2.0,0.8026843,3.549337387084961,1,193,-0.1714749262536873
65,medium,30,0,468,21.728365384615383,21.728365384615383,0.011509,0.57886046,1.783132553100586,1,193,0.0
65,medium,30,1,339,3.8793510324483775,3.8793510324483775,2.0,-0.39960143,2.307891845703125,1,193,0.0
66,medium,30,0,468,21.728365384615383,21.728365384615383,0.012109,-0.5999457,1.6145706176757812,1,193,0.0
66,medium,30,1,339,4.449852507374631,4.449852507374631,2.0,-0.85698014,0.843048095703125,1,193,0.05705014749262536
67,medium,30,0,468,30.622222222222224,30.622222222222224,0.009218,-0.3182877,0.9868144989013672,1,193,2.0207407407407407
67,medium,30,1,224,4.449852507374631,4.449852507374631,2.0,-0.87664837,0.9186267852783203,1,308,0.0
68,medium,30,0,468,30.622222222222224,30.622222222222224,0.009672,-0.97120464,0.7886886596679688,1,308,2.0207407407407407
68,medium,30,1,224,10.37299107142857,10.37299107142857,0.010313,-0.9431186,1.1432170867919922,1,308,0.5923138564053939
69,medium,30,0,468,17.798646723646723,17.798646723646723,0.009119,-0.9986482,3.4177303314208984,1,308,-1
69,medium,30,1,224,10.37299107142857,10.37299107142857,0.006934,0.2329643,1.6531944274902344,1,308,0.0
70,medium,30,0,354,17.798646723646723,17.798646723646723,0.00848,-0.9999599,3.216266632080078,1,422,0.0
70,medium,30,1,224,10.37299107142857,10.37299107142857,0.006744,0.15931164,1.039743423461914,1,422,0.0
71,medium,30,0,354,23.530414312617705,23.530414312617705,0.007035,-0.9995468,3.041982650756836,1,422,0.5731767588970982
71,medium,30,1,224,10.37299107142857,10.37299107142857,2.0,0.16328655,2.1016597747802734,1,422,0.0
72,medium,30,0,354,36.63036723163842,36.63036723163842,0.011708,0.85795236,0.8003711700439453,1,422,2.2210122410546136
72,medium,30,1,224,34.17645089285714,34.17645089285714,2.0,-0.48090944,0.9164810180664062,1,422,2.1392150297619046
73,medium,30,0,354,36.63036723163842,36.63036723163842,0.010675,0.99924034,2.523660659790039,1,422,2.2210122410546136
73,medium,30,1,224,34.17645089285714,34.17645089285714,2.0,-0.106032945,3.4530162811279297,1,422,2.1392150297619046
74,medium,30,0,354,36.63036723163842,36.63036723163842,0.011369,0.9743507,0.7915496826171875,1,422,2.2210122410546136
74,medium,30,1,224,6.582291666666667,6.582291666666667,2.0,-0.89261746,1.0905265808105469,1,422,-1
75,medium,30,0,494,36.63036723163842,36.63036723163842,0.015834,0.9805483,1.5869140625,1,282,2.2210122410546136
75,medium,30,1,80,6.582291666666667,6.582291666666667,2.0,-0.9956141,3.431081771850586,1,426,0.0
76,medium,30,0,494,24.831325910931174,24.831325910931174,0.007729,0.9999938,3.4062862396240234,1,426,-1
76,medium,30,1,80,18.43041666666667,18.43041666666667,0.007816,-0.89844847,3.060579299926758,1,426,1
77,medium,30,0,494,24.831325910931174,24.831325910931174,0.007567,0.9905752,1.4519691467285156,1,426,0.0
77,medium,30,1,80,40.043125,40.043125,0.050262,0.9484998,0.8294582366943359,1,426,2.3347708333333337
78,medium,30,0,643,17.226214574898783,17.226214574898783,0.013146,0.9990133,1.3687610626220703,1,277,-0.7605111336032391
78,medium,30,1,80,40.043125,40.043125,0.045892,0.9650633,3.6096572875976562,1,277,2.3347708333333337
79,medium,30,0,643,13.234447900466561,13.234447900466561,0.010152,-0.6969645,2.3810863494873047,1,277,-0.3991766674432222
79,medium,30,1,80,71.40708333333333,71.40708333333333,0.009017,0.88280725,3.1075477600097656,1,277,0
80,medium,30,0,643,10.00191809227579,10.00191809227579,0.009015,-0.99999994,5.352020263671875,1,277,-0.32325298081907705
80,medium,30,1,222,71.40708333333333,71.40708333333333,2.0,0.9539752,4.275798797607422,1,135,0
81,medium,30,0,508,10.00191809227579,10.00191809227579,0.011685,-1.0,5.01561164855957,1,270,0.0
81,medium,30,1,222,25.73228228228228,25.73228228228228,2.0,0.2270779,3.7631988525390625,1,270,-1
82,medium,30,0,508,14.528346456692914,14.528346456692914,0.016745,-0.99999994,3.154277801513672,1,270,0.4526428364417123
82,medium,30,1,222,25.73228228228228,25.73228228228228,2.0,-0.99858886,4.354715347290039,1,270,0.0
83,medium,30,0,508,14.528346456692914,14.528346456692914,0.011211,-0.9995209,2.969980239868164,1,270,0.0
83,medium,30,1,222,13.972372372372375,13.972372372372375,2.0,-0.8739808,3.404378890991211,1,270,-1
84,medium,30,0,358,14.528346456692914,14.528346456692914,0.010861,-0.99998665,1.1000633239746094,1,420,0.0
84,medium,30,1,89,13.972372372372375,13.972372372372375,2.0,-0.99687916,3.345489501953125,1,553,0.0
85,medium,30,0,358,46.19650837988827,46.19650837988827,0.008682,-0.9999888,3.8483142852783203,1,553,2.5398836126629423
85,medium,30,1,89,14.095505617977528,14.095505617977528,2.0,-0.41966966,2.110004425048828,1,553,0.012313324560515326
86,medium,30,0,358,46.19650837988827,46.19650837988827,0.011265,0.99679244,2.9006004333496094,1,553,2.5398836126629423
86,medium,30,1,89,14.095505617977528,14.095505617977528,2.0,-0.45528272,4.311084747314453,1,553,0.0
87,medium,30,0,358,26.577374301675977,26.577374301675977,0.006819,0.9663831,2.0346641540527344,1,553,-1
87,medium,30,1,89,14.095505617977528,14.095505617977528,2.0,-0.63744295,1.806020736694336,1,553,0.0
88,medium,30,0,358,26.577374301675977,26.577374301675977,0.010465,0.99988985,2.207517623901367,1,553,0.0
88,medium,30,1,89,14.697378277153557,14.697378277153557,2.0,0.64584893,3.4062862396240234,1,553,0.06018726591760295
89,medium,30,0,506,26.577374301675977,26.577374301675977,0.010111,0.9999894,1.8010139465332031,1,405,0.0
89,medium,30,1,89,14.697378277153557,14.697378277153557,2.0,0.92236656,3.4341812133789062,1,405,0.0
90,medium,30,0,506,18.80375494071146,18.80375494071146,0.007489,0.9999949,2.0356178283691406,1,405,-0.7773619360964517
90,medium,30,1,89,14.697378277153557,14.697378277153557,2.0,0.87092614,1.1425018310546875,1,405,0.0
91,medium,30,0,506,23.00895915678524,23.00895915678524,0.009528,0.9610732,0.7026195526123047,1,405,0.4205204216073781
91,medium,30,1,89,15.18314606741573,15.18314606741573,2.0,0.8877214,0.7123947143554688,1,405,0.04857677902621731
92,medium,30,0,654,23.00895915678524,23.00895915678524,0.010145,0.99929124,0.8139610290527344,1,257,0.0
92,medium,30,1,223,15.18314606741573,15.18314606741573,2.0,0.8681696,6.120443344116211,1,123,0.0
93,medium,30,0,654,17.80203873598369,17.80203873598369,0.012238,0.999588,1.6548633575439453,1,123,-0.5206920420801552
93,medium,30,1,223,6.095067264573991,6.095067264573991,0.011997,0.5510821,2.613067626953125,1,123,-0.9088078802841739
94,medium,30,0,654,15.850254841997963,15.850254841997963,0.009448,-0.99981165,1.0843276977539062,1,123,-0.1951783893985727
94,medium,30,1,223,6.095067264573991,6.095067264573991,0.009075,-0.7164357,2.2101402282714844,1,123,0.0
95,medium,30,0,654,15.850254841997963,15.850254841997963,0.009386,-0.99956876,0.6568431854248047,1,123,0.0
95,medium,30,1,223,55.1195067264574,55.1195067264574,0.008925,-0.36661118,2.0864009857177734,1,123,2.8373168908819135
96,medium,30,0,654,15.850254841997963,15.850254841997963,0.009755,-0.999973,2.9020309448242188,1,123,0.0
96,medium,30,1,223,55.1195067264574,55.1195067264574,0.010733,0.9586372,1.9888877868652344,1,123,2.8373168908819135
97,medium,30,0,504,15.724311926605505,15.724311926605505,0.008819,-1.0,0.8931159973144531,1,273,-0.012594291539245716
97,medium,30,1,223,55.1195067264574,55.1195067264574,2.0,0.8241515,4.687070846557617,1,273,2.8373168908819135
98,medium,30,0,504,20.40416666666667,20.40416666666667,0.013756,-1.0,3.089427947998047,1,273,0.46798547400611634
98,medium,30,1,333,55.1195067264574,55.1195067264574,2.0,0.9652876,2.618074417114258,1,163,2.8373168908819135
99,medium,30,0,504,20.40416666666667,20.40416666666667,0.012557,-0.99999607,0.9362697601318359,1,163,0.0
