step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,14.139750000000001,14.139750000000001,2.0,[-0.14083874],3.1723976135253906,1,800.0,0.0
0,low,10,1,100.0,81.77433333333333,81.77433333333333,0.008514,[0.29001433],0.22363662719726562,1,800.0,0
1,low,10,0,100.0,14.139750000000001,14.139750000000001,0.070294,[-0.09268533],1.474142074584961,1,800.0,0.0
1,low,10,1,100.0,13.301750000000002,13.301750000000002,0.01661,[0.15484075],1.7583370208740234,1,800.0,-1
2,low,10,0,100.0,28.059,28.059,0.012698,[0.06012571],3.0488967895507812,1,800.0,1
2,low,10,1,100.0,13.301750000000002,13.301750000000002,0.009865,[0.31968015],1.8830299377441406,1,800.0,0.0
3,low,10,0,100.0,28.059,28.059,0.014558,[0.01104839],3.4873485565185547,1,800.0,0.0
3,low,10,1,100.0,66.262,66.262,0.012923,[0.25405568],2.0465850830078125,1,800.0,0
4,low,10,0,100.0,28.059,28.059,0.013338,[-0.14276037],1.9254684448242188,1,800.0,0.0
4,low,10,1,100.0,66.262,66.262,0.096021,[0.07361832],0.9522438049316406,1,800.0,0
5,low,10,0,100.0,28.059,28.059,0.010046,[-0.0622568],0.6723403930664062,1,800.0,0.0
5,low,10,1,100.0,66.262,66.262,0.01044,[0.19143267],0.7786750793457031,1,800.0,0
6,low,10,0,100.0,57.70525,57.70525,0.010818,[-0.00389956],3.7412643432617188,1,800.0,2.9235083333333334
6,low,10,1,100.0,66.262,66.262,0.009513,[0.2362694],1.7199516296386719,1,800.0,0
7,low,10,0,100.0,57.70525,57.70525,0.01184,[0.11328641],3.39508056640625,1,800.0,2.9235083333333334
7,low,10,1,100.0,58.926750000000006,58.926750000000006,0.010619,[0.2656979],2.359151840209961,1,800.0,2.964225
8,low,10,0,100.0,44.535666666666664,44.535666666666664,0.192283,[0.13307013],3.7124156951904297,1,800.0,2.484522222222222
8,low,10,1,203,58.926750000000006,58.926750000000006,0.013179,[0.29024547],1.8908977508544922,1,697.0,2.964225
9,low,10,0,100.0,44.535666666666664,44.535666666666664,0.011291,[0.14421135],0.8199214935302734,1,697.0,2.484522222222222
9,low,10,1,203,58.926750000000006,58.926750000000006,0.010324,[0.28890896],0.2510547637939453,1,697.0,2.964225
10,low,10,0,100.0,44.535666666666664,44.535666666666664,0.009059,[0.10212351],2.4802684783935547,1,697.0,2.484522222222222
10,low,10,1,203,27.38423645320197,27.38423645320197,0.007092,[0.24795868],1.5549659729003906,1,697.0,-1
11,low,10,0,100.0,63.597,63.597,0.049271,[0.10814162],1.1439323425292969,1,697.0,0
11,low,10,1,203,27.38423645320197,27.38423645320197,0.010378,[0.21150996],2.826213836669922,1,697.0,0.0
12,low,10,0,100.0,63.597,63.597,0.04447,[0.09721585],0.8270740509033203,1,697.0,0
12,low,10,1,203,27.38423645320197,27.38423645320197,0.010904,[0.17899641],4.123210906982422,1,697.0,0.0
13,low,10,0,100.0,63.597,63.597,0.010583,[0.09199174],3.5064220428466797,1,697.0,0
13,low,10,1,203,22.949384236453202,22.949384236453202,0.011541,[0.09434412],1.8529891967773438,1,697.0,-0.4434852216748769
14,low,10,0,100.0,63.597,63.597,0.090358,[0.12641424],3.095865249633789,1,697.0,0
14,low,10,1,203,22.949384236453202,22.949384236453202,0.010221,[0.08110115],1.3129711151123047,1,697.0,0.0
15,low,10,0,100.0,58.074999999999996,58.074999999999996,0.012329,[0.16575938],1.9249916076660156,1,697.0,2.935833333333333
15,low,10,1,203,22.949384236453202,22.949384236453202,0.010902,[0.02237161],3.0739307403564453,1,697.0,0.0
16,low,10,0,100.0,58.074999999999996,58.074999999999996,0.009564,[0.20078681],0.7834434509277344,1,697.0,2.935833333333333
16,low,10,1,203,22.949384236453202,22.949384236453202,0.010483,[-0.02714699],0.7233619689941406,1,697.0,0.0
17,low,10,0,100.0,68.7595,68.7595,0.138882,[0.23803334],0.8411407470703125,1,697.0,0
17,low,10,1,203,27.43349753694581,27.43349753694581,0.011454,[-0.04835065],2.0186901092529297,1,697.0,0.4484113300492609
18,low,10,0,100.0,68.7595,68.7595,0.012289,[0.2418461],1.7857551574707031,1,697.0,0
18,low,10,1,203,27.43349753694581,27.43349753694581,0.010194,[-0.03011745],3.8595199584960938,1,697.0,0.0
19,low,10,0,100.0,66.5095,66.5095,0.079283,[0.2555182],3.8967132568359375,1,697.0,0
19,low,10,1,203,27.43349753694581,27.43349753694581,0.011864,[-0.02053698],2.2237300872802734,1,697.0,0.0
20,low,10,0,100.0,66.5095,66.5095,0.006528,[0.27306038],2.039194107055664,1,697.0,0
20,low,10,1,203,43.20197044334975,43.20197044334975,0.009162,[-0.00766229],0.9546279907226562,1,697.0,2.4400656814449917
21,low,10,0,209,56.4595,56.4595,0.013823,[0.27596804],2.429485321044922,1,588,2.8819833333333333
21,low,10,1,203,43.20197044334975,43.20197044334975,0.012938,[0.0105948],2.214193344116211,1,588,2.4400656814449917
22,low,10,0,209,27.014114832535885,27.014114832535885,0.007773,[0.28535414],1.8093585968017578,1,588,-1
