step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,17.8035,17.8035,0.011069,0,0.5650520324707031,1,800.0,0.0
0,low,10,1,100.0,16.497333333333334,16.497333333333334,2.0,0,0.24199485778808594,1,800.0,0.0
1,low,10,0,100.0,17.8035,17.8035,0.012623,0,0.3399848937988281,1,800.0,0.0
1,low,10,1,100.0,14.521999999999998,14.521999999999998,2.0,0,0.3943443298339844,1,800.0,-0.1975333333333335
2,low,10,0,100.0,34.839999999999996,34.839999999999996,0.175513,0,0.35190582275390625,1,800.0,2.1613333333333333
2,low,10,1,100.0,14.521999999999998,14.521999999999998,2.0,0,0.3409385681152344,1,800.0,0.0
3,low,10,0,50,34.839999999999996,34.839999999999996,0.027098,0,0.9067058563232422,1,850.0,2.1613333333333333
3,low,10,1,50,14.521999999999998,14.521999999999998,2.0,0,0.7131099700927734,1,900,0.0
4,low,10,0,50,69.67999999999999,69.67999999999999,0.474795,0,0.3521442413330078,1,900,0
4,low,10,1,50,26.272499999999997,26.272499999999997,2.0,0,0.3516674041748047,1,900,1
5,low,10,0,50,69.67999999999999,69.67999999999999,0.526752,2,0.38909912109375,1,900,0
5,low,10,1,50,26.272499999999997,26.272499999999997,2.0,0,0.3573894500732422,1,900,0.0
6,low,10,0,50,69.67999999999999,69.67999999999999,0.326309,2,0.5507469177246094,1,900,0
6,low,10,1,50,26.272499999999997,26.272499999999997,2.0,0,0.1735687255859375,1,900,0.0
7,low,10,0,50,82.028,82.028,0.125733,2,0.3521442413330078,1,900,0
7,low,10,1,50,45.919,45.919,2.0,0,0.5230903625488281,1,900,2.5306333333333333
8,low,10,0,50,82.028,82.028,0.170785,2,0.37789344787597656,1,900,0
8,low,10,1,50,45.919,45.919,2.0,0,0.3502368927001953,1,900,2.5306333333333333
9,low,10,0,150,82.028,82.028,2.0,2,0.8592605590820312,1,800,0
9,low,10,1,50,26.56133333333333,26.56133333333333,2.0,0,0.3604888916015625,1,800,-1
10,low,10,0,150,29.196499999999997,29.196499999999997,2.0,2,3.5059452056884766,1,800,-1
10,low,10,1,50,26.56133333333333,26.56133333333333,2.0,0,0.6601810455322266,1,800,0.0
11,low,10,0,150,46.52,46.52,2.0,2,0.40721893310546875,1,800,2.550666666666667
11,low,10,1,50,26.56133333333333,26.56133333333333,2.0,0,0.3714561462402344,1,800,0.0
12,low,10,0,150,46.52,46.52,2.0,2,0.33593177795410156,1,800,2.550666666666667
12,low,10,1,50,26.56133333333333,26.56133333333333,2.0,0,0.33855438232421875,1,800,0.0
13,low,10,0,250,46.52,46.52,2.0,2,0.3535747528076172,1,700,2.550666666666667
13,low,10,1,50,27.09266666666667,27.09266666666667,2.0,0,0.7791519165039062,1,700,0.05313333333333396
14,low,10,0,250,21.208,21.208,2.0,2,0.6239414215087891,1,700,-1
14,low,10,1,50,27.09266666666667,27.09266666666667,2.0,0,0.354766845703125,1,700,0.0
15,low,10,0,250,21.208,21.208,0.23673,0,0.6046295166015625,1,700,0.0
15,low,10,1,50,34.544000000000004,34.544000000000004,2.0,0,0.5612373352050781,1,700,2.151466666666667
16,low,10,0,250,21.208,21.208,0.336149,0,0.6561279296875,1,700,0.0
16,low,10,1,50,34.544000000000004,34.544000000000004,2.0,0,0.36787986755371094,1,700,2.151466666666667
17,low,10,0,250,91.36466666666666,91.36466666666666,0.28299,0,0.3571510314941406,1,700,0
17,low,10,1,50,34.544000000000004,34.544000000000004,2.0,0,0.33926963806152344,1,700,2.151466666666667
18,low,10,0,250,91.36466666666666,91.36466666666666,0.735671,2,0.34928321838378906,1,700,0
18,low,10,1,50,34.544000000000004,34.544000000000004,2.0,0,0.33473968505859375,1,700,2.151466666666667
19,low,10,0,250,89.634,89.634,0.733927,2,0.34618377685546875,1,700,0
19,low,10,1,50,29.275000000000002,29.275000000000002,2.0,0,0.9679794311523438,1,700,-0.5269000000000001
20,low,10,0,250,89.634,89.634,0.328925,2,0.3952980041503906,1,700,0
20,low,10,1,50,29.275000000000002,29.275000000000002,2.0,0,0.17547607421875,1,700,0.0
21,low,10,0,250,89.634,89.634,0.534497,2,0.6892681121826172,1,700,0
21,low,10,1,50,29.275000000000002,29.275000000000002,2.0,0,0.32782554626464844,1,700,0.0
22,low,10,0,250,89.634,89.634,0.329834,2,0.34999847412109375,1,700,0
22,low,10,1,50,29.275000000000002,29.275000000000002,2.0,0,0.19621849060058594,1,700,0.0
23,low,10,0,350,85.05749999999999,85.05749999999999,0.275053,2,0.3540515899658203,1,600,0
23,low,10,1,50,24.9715,24.9715,2.0,0,0.5655288696289062,1,600,-0.43035000000000034
24,low,10,0,350,85.05749999999999,85.05749999999999,0.170727,2,0.3399848937988281,1,600,0
24,low,10,1,50,24.9715,24.9715,2.0,0,0.17976760864257812,1,600,0.0
25,low,10,0,350,85.05749999999999,85.05749999999999,0.624685,2,0.9374618530273438,1,600,0
25,low,10,1,50,40.14,40.14,2.0,0,0.3437995910644531,1,600,2.338
26,low,10,0,350,85.05749999999999,85.05749999999999,0.130623,2,0.347137451171875,1,600,0
26,low,10,1,50,40.14,40.14,2.0,0,0.1552104949951172,1,600,2.338
27,low,10,0,450,96.98400000000001,96.98400000000001,0.072993,2,0.34809112548828125,1,500,0
27,low,10,1,50,40.14,40.14,2.0,0,1.7168521881103516,1,500,2.338
28,low,10,0,450,96.98400000000001,96.98400000000001,0.372341,2,0.5435943603515625,1,500,0
28,low,10,1,50,19.827333333333332,19.827333333333332,2.0,0,0.37097930908203125,1,500,-1
29,low,10,0,450,96.98400000000001,96.98400000000001,0.126611,2,1.0838508605957031,1,500,0
29,low,10,1,50,19.827333333333332,19.827333333333332,2.0,0,0.1735687255859375,1,500,0.0
30,low,10,0,450,10.946592592592593,10.946592592592593,0.234712,2,0.34499168395996094,1,500,-1
30,low,10,1,50,19.827333333333332,19.827333333333332,2.0,0,0.34999847412109375,1,500,0.0
31,low,10,0,550,10.946592592592593,10.946592592592593,0.010356,2,0.3669261932373047,1,400,0.0
31,low,10,1,50,19.827333333333332,19.827333333333332,2.0,0,0.35643577575683594,1,400,0.0
32,low,10,0,550,8.95630303030303,8.95630303030303,0.012132,0,1.0695457458496094,1,400,-0.1990289562289563
32,low,10,1,50,38.17933333333334,38.17933333333334,2.0,0,0.36144256591796875,1,400,2.2726444444444445
33,low,10,0,550,9.30678787878788,9.30678787878788,0.013086,0,0.7493495941162109,1,400,0.035048484848485016
33,low,10,1,50,38.17933333333334,38.17933333333334,0.163873,1,1.9037723541259766,1,400,2.2726444444444445
34,low,10,0,550,11.444909090909091,11.444909090909091,0.014327,0,1.3301372528076172,1,400,0.21381212121212112
34,low,10,1,50,60.594,60.594,0.36418,1,0.3650188446044922,1,400,0
35,low,10,0,450,11.444909090909091,11.444909090909091,0.011549,0,0.37670135498046875,1,500,0.0
35,low,10,1,50,60.594,60.594,0.469158,1,0.33593177795410156,1,500,0
36,low,10,0,450,11.444909090909091,11.444909090909091,0.011006,0,0.34928321838378906,1,500,0.0
36,low,10,1,50,60.594,60.594,0.274586,2,0.2048015594482422,1,500,0
37,low,10,0,450,12.113259259259259,12.113259259259259,0.009599,0,0.35071372985839844,1,500,0.06683501683501678
37,low,10,1,50,90.4325,90.4325,0.776379,2,0.3814697265625,1,500,0
38,low,10,0,450,12.113259259259259,12.113259259259259,0.012071,0,0.3542900085449219,1,500,0.0
38,low,10,1,50,90.4325,90.4325,0.176041,2,0.3864765167236328,1,500,0
39,low,10,0,350,12.113259259259259,12.113259259259259,0.011416,0,0.3514289855957031,1,600,0.0
39,low,10,1,50,90.4325,90.4325,0.570512,2,0.35452842712402344,1,600,0
40,low,10,0,350,12.113259259259259,12.113259259259259,0.008889,0,0.5125999450683594,1,600,0.0
40,low,10,1,150,90.4325,90.4325,0.008575,2,0.19049644470214844,1,500,0
41,low,10,0,350,20.559,20.559,0.010533,0,0.7889270782470703,1,500,0.8445740740740743
41,low,10,1,150,30.144166666666667,30.144166666666667,0.012519,2,0.34236907958984375,1,500,2.0048055555555555
42,low,10,0,350,20.559,20.559,0.009995,0,0.370025634765625,1,500,0.0
42,low,10,1,150,28.2035,28.2035,0.009414,2,0.3402233123779297,1,500,-0.1940666666666669
43,low,10,0,250,20.559,20.559,2.0,0,0.3802776336669922,1,600,0.0
43,low,10,1,150,9.355333333333334,9.355333333333334,2.0,2,0.5946159362792969,1,600,-1
44,low,10,0,250,3.9133571428571425,3.9133571428571425,2.0,0,1.5184879302978516,1,600,-1
44,low,10,1,150,9.355333333333334,9.355333333333334,2.0,0,0.3325939178466797,1,600,0.0
45,low,10,0,250,3.9133571428571425,3.9133571428571425,2.0,0,0.6031990051269531,1,600,0.0
45,low,10,1,150,11.099666666666666,11.099666666666666,2.0,0,0.9205341339111328,1,600,0.17443333333333316
46,low,10,0,250,3.9133571428571425,3.9133571428571425,2.0,0,0.8187294006347656,1,600,0.0
46,low,10,1,150,11.099666666666666,11.099666666666666,2.0,0,0.39196014404296875,1,600,0.0
