step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,15.098500000000001,15.098500000000001,0.019946,[-0.13631262],1.575469970703125,1,800.0,0.0
0,low,10,1,100.0,18.94633333333333,18.94633333333333,0.010198,[-0.11560269],0.2315044403076172,1,800.0,0.0
1,low,10,0,100.0,15.098500000000001,15.098500000000001,0.031585,[-0.19655117],3.7927627563476562,1,800.0,0.0
1,low,10,1,100.0,18.94633333333333,18.94633333333333,0.015831,[-0.18541239],4.212856292724609,1,800.0,0.0
2,low,10,0,100.0,30.4705,30.4705,0.014144,[-0.00433984],1.9421577453613281,1,800.0,2.0156833333333335
2,low,10,1,100.0,18.94633333333333,18.94633333333333,0.010918,[0.01416088],0.9913444519042969,1,800.0,0.0
3,low,10,0,100.0,30.4705,30.4705,0.043483,[0.01826638],1.9404888153076172,1,800.0,2.0156833333333335
3,low,10,1,100.0,18.94633333333333,18.94633333333333,0.007264,[0.04283034],0.8401870727539062,1,800.0,0.0
4,low,10,0,100.0,30.4705,30.4705,0.014265,[-0.05320089],3.391265869140625,1,800.0,2.0156833333333335
4,low,10,1,100.0,31.002000000000002,31.002000000000002,0.009976,[-0.04627451],1.678466796875,1,800.0,2.0334000000000003
5,low,10,0,100.0,52.43433333333334,52.43433333333334,0.013429,[0.03591644],2.699613571166992,1,800.0,2.7478111111111114
5,low,10,1,100.0,31.002000000000002,31.002000000000002,0.01446,[0.03244401],1.8398761749267578,1,800.0,2.0334000000000003
6,low,10,0,100.0,52.43433333333334,52.43433333333334,0.037294,[0.10893916],2.2325515747070312,1,800.0,2.7478111111111114
6,low,10,1,100.0,31.002000000000002,31.002000000000002,0.013269,[0.07850473],0.9710788726806641,1,800.0,2.0334000000000003
7,low,10,0,100.0,56.4925,56.4925,0.095728,[0.14760627],4.519939422607422,1,800.0,2.8830833333333334
7,low,10,1,100.0,31.002000000000002,31.002000000000002,0.010223,[0.09603567],1.1258125305175781,1,800.0,2.0334000000000003
8,low,10,0,100.0,56.4925,56.4925,0.035743,[0.20336317],1.0509490966796875,1,800.0,2.8830833333333334
8,low,10,1,100.0,53.39874999999999,53.39874999999999,0.011564,[0.08674413],1.489877700805664,1,800.0,2.779958333333333
9,low,10,0,100.0,56.4925,56.4925,0.015059,[0.20359074],1.7898082733154297,1,800.0,2.8830833333333334
9,low,10,1,100.0,53.39874999999999,53.39874999999999,0.011026,[0.09316377],2.490997314453125,1,800.0,2.779958333333333
10,low,10,0,100.0,56.4925,56.4925,0.034089,[0.25265962],2.220630645751953,1,800.0,2.8830833333333334
10,low,10,1,100.0,70.9615,70.9615,0.009398,[0.10029154],3.6056041717529297,1,800.0,0
11,low,10,0,100.0,58.86825,58.86825,0.091223,[0.25185814],3.3440589904785156,1,800.0,2.962275
11,low,10,1,100.0,70.9615,70.9615,0.010114,[0.14414294],1.107931137084961,1,800.0,0
12,low,10,0,100.0,58.86825,58.86825,0.012341,[0.2778191],2.1033287048339844,1,800.0,2.962275
12,low,10,1,100.0,70.9615,70.9615,0.018608,[0.17476924],0.789642333984375,1,800.0,0
13,low,10,0,100.0,64.70949999999999,64.70949999999999,0.01245,[0.2566393],2.277851104736328,1,800.0,0
13,low,10,1,100.0,53.66266666666667,53.66266666666667,0.037121,[0.23002233],2.308368682861328,1,800.0,2.7887555555555554
14,low,10,0,100.0,64.70949999999999,64.70949999999999,0.011294,[0.25466514],0.7984638214111328,1,800.0,0
14,low,10,1,100.0,53.66266666666667,53.66266666666667,0.010026,[0.24677907],2.0151138305664062,1,800.0,2.7887555555555554
15,low,10,0,100.0,61.529500000000006,61.529500000000006,0.01091,[0.19870712],2.608776092529297,1,800.0,0
15,low,10,1,100.0,53.66266666666667,53.66266666666667,0.037487,[0.24660523],1.9474029541015625,1,800.0,2.7887555555555554
16,low,10,0,201,61.529500000000006,61.529500000000006,0.026254,[0.20192924],2.9439926147460938,1,699.0,0
16,low,10,1,100.0,49.165333333333336,49.165333333333336,0.01035,[0.21854232],0.9856224060058594,1,699.0,2.6388444444444445
17,low,10,0,201,30.611691542288554,30.611691542288554,0.013033,[0.18646626],2.248048782348633,1,699.0,2.0203897180762853
17,low,10,1,100.0,49.165333333333336,49.165333333333336,0.020841,[0.20177242],1.7571449279785156,1,699.0,2.6388444444444445
18,low,10,0,201,30.611691542288554,30.611691542288554,0.010352,[0.18112865],2.7468204498291016,1,699.0,2.0203897180762853
18,low,10,1,100.0,49.165333333333336,49.165333333333336,0.008636,[0.12889229],3.3414363861083984,1,699.0,2.6388444444444445
19,low,10,0,201,26.327985074626863,26.327985074626863,0.017878,[0.16015229],1.699209213256836,1,699.0,-0.4283706467661691
19,low,10,1,100.0,48.67333333333333,48.67333333333333,0.012908,[0.09970245],1.85394287109375,1,699.0,2.6224444444444446
20,low,10,0,201,26.327985074626863,26.327985074626863,0.017188,[0.09435646],0.6852149963378906,1,699.0,0.0
20,low,10,1,100.0,48.67333333333333,48.67333333333333,0.009679,[0.07667367],7.69495964050293,1,699.0,2.6224444444444446
21,low,10,0,201,31.491791044776118,31.491791044776118,0.010844,[0.06071945],2.4878978729248047,1,699.0,2.049726368159204
21,low,10,1,203,48.67333333333333,48.67333333333333,0.011801,[0.10808013],3.63922119140625,1,596,2.6224444444444446
22,low,10,0,201,31.491791044776118,31.491791044776118,0.012183,[0.03811721],2.5289058685302734,1,596,2.049726368159204
22,low,10,1,203,29.623973727422005,29.623973727422005,0.011497,[0.12977718],2.441883087158203,1,596,-1
23,low,10,0,201,29.422139303482588,29.422139303482588,0.01628,[0.02305258],0.8101463317871094,1,596,-0.206965174129353
23,low,10,1,203,29.623973727422005,29.623973727422005,0.01006,[0.16375871],0.6990432739257812,1,596,0.0
24,low,10,0,201,29.422139303482588,29.422139303482588,0.016293,[-0.0019787],3.6499500274658203,1,596,0.0
24,low,10,1,203,29.623973727422005,29.623973727422005,0.011565,[0.1426968],3.217935562133789,1,596,0.0
25,low,10,0,201,29.422139303482588,29.422139303482588,0.014564,[-0.00771094],1.1119842529296875,1,596,0.0
25,low,10,1,203,29.623973727422005,29.623973727422005,0.009206,[0.09403723],3.420591354370117,1,596,0.0
26,low,10,0,201,23.63648424543947,23.63648424543947,0.011058,[-0.02275185],2.249479293823242,1,596,-0.5785655058043119
26,low,10,1,203,22.739532019704434,22.739532019704434,0.011924,[0.05456025],0.8769035339355469,1,596,-0.688444170771757
27,low,10,0,201,23.63648424543947,23.63648424543947,0.011598,[-0.00319907],3.430604934692383,1,596,0.0
27,low,10,1,203,22.739532019704434,22.739532019704434,0.011591,[0.02814175],2.6998519897460938,1,596,0.0
28,low,10,0,201,23.63648424543947,23.63648424543947,0.010824,[-0.02259888],4.643440246582031,1,596,0.0
28,low,10,1,203,22.739532019704434,22.739532019704434,0.011876,[0.00441537],3.0405521392822266,1,596,0.0
29,low,10,0,201,34.482587064676615,34.482587064676615,0.015405,[-0.00652576],1.7914772033691406,1,596,2.149419568822554
29,low,10,1,203,26.667816091954023,26.667816091954023,0.011785,[-0.00797762],3.1731128692626953,1,596,0.39282840722495893
30,low,10,0,201,34.482587064676615,34.482587064676615,0.014204,[-0.00206364],3.393888473510742,1,596,2.149419568822554
30,low,10,1,203,26.667816091954023,26.667816091954023,0.012004,[0.0167071],2.6650428771972656,1,596,0.0
31,low,10,0,201,34.482587064676615,34.482587064676615,0.011174,[0.02100643],1.7135143280029297,1,596,2.149419568822554
31,low,10,1,203,30.661083743842365,30.661083743842365,0.013413,[0.01554828],0.8244514465332031,1,596,2.0220361247947456
32,low,10,0,201,29.964842454394695,29.964842454394695,0.010732,[0.05140937],4.059314727783203,1,596,-0.45177446102819196
32,low,10,1,203,30.661083743842365,30.661083743842365,0.009011,[0.0352886],2.718687057495117,1,596,2.0220361247947456
33,low,10,0,201,29.964842454394695,29.964842454394695,0.009672,[0.07058318],1.0476112365722656,1,596,0.0
33,low,10,1,203,30.81206896551724,30.81206896551724,0.008525,[0.01847022],1.199960708618164,1,596,2.027068965517241
34,low,10,0,201,29.964842454394695,29.964842454394695,0.015761,[0.07344992],2.67791748046875,1,596,0.0
34,low,10,1,203,30.81206896551724,30.81206896551724,0.010452,[0.02423635],0.682830810546875,1,596,2.027068965517241
35,low,10,0,201,29.964842454394695,29.964842454394695,0.01325,[0.06431533],1.5845298767089844,1,596,0.0
35,low,10,1,203,30.81206896551724,30.81206896551724,0.012033,[0.01314447],0.6520748138427734,1,596,2.027068965517241
36,low,10,0,201,24.76952736318408,24.76952736318408,0.015572,[0.04758822],0.8983612060546875,1,596,-0.5195315091210617
36,low,10,1,203,24.85303776683087,24.85303776683087,0.011622,[0.02596226],0.835418701171875,1,596,-0.5959031198686372
37,low,10,0,201,24.76952736318408,24.76952736318408,0.012254,[0.0312037],3.5009384155273438,1,596,0.0
37,low,10,1,203,24.85303776683087,24.85303776683087,0.008301,[0.01678188],1.003265380859375,1,596,0.0
38,low,10,0,201,30.845522388059702,30.845522388059702,0.010379,[0.00778886],0.9534358978271484,1,596,2.0281840796019903
38,low,10,1,203,24.85303776683087,24.85303776683087,0.010049,[0.01681312],1.0099411010742188,1,596,0.0
39,low,10,0,201,30.845522388059702,30.845522388059702,0.008669,[0.00327218],1.4450550079345703,1,596,2.0281840796019903
39,low,10,1,203,23.39704433497537,23.39704433497537,0.010742,[0.01277074],1.0197162628173828,1,596,-0.14559934318555
40,low,10,0,201,30.845522388059702,30.845522388059702,0.019516,[0.0061606],0.7336139678955078,1,596,2.0281840796019903
40,low,10,1,203,23.39704433497537,23.39704433497537,0.010499,[0.01366856],1.9350051879882812,1,596,0.0
41,low,10,0,201,30.845522388059702,30.845522388059702,0.011535,[0.02009254],1.4979839324951172,1,596,2.0281840796019903
41,low,10,1,203,23.39704433497537,23.39704433497537,0.010998,[0.00886479],1.9829273223876953,1,596,0.0
42,low,10,0,201,23.89452736318408,23.89452736318408,0.013587,[0.03082919],1.3704299926757812,1,596,-0.6950995024875624
42,low,10,1,203,27.18144499178982,27.18144499178982,0.011323,[0.00228518],1.8277168273925781,1,596,0.37844006568144517
43,low,10,0,201,23.89452736318408,23.89452736318408,0.00813,[0.03978911],2.5408267974853516,1,596,0.0
43,low,10,1,203,27.18144499178982,27.18144499178982,0.013044,[-0.01130183],3.4902095794677734,1,596,0.0
44,low,10,0,201,23.89452736318408,23.89452736318408,0.011858,[0.0405014],1.2145042419433594,1,596,0.0
44,low,10,1,203,39.44926108374384,39.44926108374384,0.01015,[-0.01526501],1.3113021850585938,1,596,2.314975369458128
45,low,10,0,201,31.26351575456053,31.26351575456053,0.014051,[0.02518615],4.745006561279297,1,596,2.0421171918186842
45,low,10,1,203,39.44926108374384,39.44926108374384,0.011181,[0.00480845],2.351999282836914,1,596,2.314975369458128
46,low,10,0,201,31.26351575456053,31.26351575456053,0.014512,[0.04870396],3.1423568725585938,1,596,2.0421171918186842
