step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,21.291,21.291,2.0,1.0,1.4066696166992188,1,800.0,0.0
0,low,10,1,100.0,12.0175,12.0175,2.0,1.0,0.20122528076171875,1,800.0,0.0
1,low,10,0,200,13.488,13.488,2.0,1.0,4.468679428100586,1,700.0,-0.7803000000000001
1,low,10,1,200,12.0175,12.0175,2.0,1.0,18.08333396911621,1,600,0.0
2,low,10,0,200,6.744,6.744,2.0,0.999965,2.627849578857422,1,600,-0.6744
2,low,10,1,200,7.903333333333333,7.903333333333333,2.0,0.89683795,1.0721683502197266,1,600,-0.41141666666666665
3,low,10,0,200,4.658333333333333,4.658333333333333,2.0,0.9999996,0.9295940399169922,1,600,-0.20856666666666665
3,low,10,1,200,7.903333333333333,7.903333333333333,2.0,0.9999959,2.1381378173828125,1,600,0.0
4,low,10,0,200,4.658333333333333,4.658333333333333,2.0,-1.0,0.9901523590087891,1,600,0.0
4,low,10,1,200,7.903333333333333,7.903333333333333,2.0,-0.9999999,0.8399486541748047,1,600,0.0
5,low,10,0,200,4.658333333333333,4.658333333333333,2.0,-0.9995079,1.8422603607177734,1,600,0.0
5,low,10,1,200,7.903333333333333,7.903333333333333,2.0,-0.99727714,2.5627613067626953,1,600,0.0
6,low,10,0,200,10.491999999999999,10.491999999999999,2.0,-0.9960041,1.1379718780517578,1,600,0.5833666666666666
6,low,10,1,200,5.734,5.734,2.0,-0.9670926,1.0254383087158203,1,600,-0.21693333333333334
7,low,10,0,200,10.491999999999999,10.491999999999999,2.0,-0.9533362,2.3322105407714844,1,600,0.0
7,low,10,1,97,5.734,5.734,2.0,-0.98953676,0.9438991546630859,1,703,0.0
8,low,10,0,56,10.491999999999999,10.491999999999999,2.0,-0.9113758,1.117706298828125,1,847,0.0
8,low,10,1,97,18.504123711340206,18.504123711340206,2.0,-0.9854442,3.8335323333740234,1,847,1
9,low,10,0,56,19.445238095238096,19.445238095238096,2.0,-0.82264996,1.341104507446289,1,847,0.8953238095238097
9,low,10,1,97,18.504123711340206,18.504123711340206,2.0,0.88399464,0.8149147033691406,1,847,0.0
10,low,10,0,56,19.445238095238096,19.445238095238096,2.0,0.85683715,0.6616115570068359,1,847,0.0
10,low,10,1,97,18.504123711340206,18.504123711340206,2.0,-0.7593629,1.697540283203125,1,847,0.0
11,low,10,0,56,19.445238095238096,19.445238095238096,2.0,-0.52061796,3.354787826538086,1,847,0.0
11,low,10,1,97,12.257731958762887,12.257731958762887,2.0,-0.9399628,2.6721954345703125,1,847,-0.6246391752577318
12,low,10,0,56,19.445238095238096,19.445238095238096,2.0,-0.78677875,2.0821094512939453,1,847,0.0
12,low,10,1,50,12.257731958762887,12.257731958762887,2.0,-0.99510014,1.96075439453125,1,894,0.0
13,low,10,0,50,23.588392857142857,23.588392857142857,2.0,-0.9725854,1.3802051544189453,1,900,0.41431547619047604
13,low,10,1,50,23.78,23.78,2.0,-0.9975156,4.131555557250977,1,900,1
14,low,10,0,50,26.418999999999997,26.418999999999997,2.0,-0.82126653,2.427339553833008,1,900,0.283060714285714
14,low,10,1,50,24.34733333333333,24.34733333333333,2.0,-0.40125412,1.2540817260742188,1,900,0.05673333333333304
15,low,10,0,50,26.418999999999997,26.418999999999997,2.0,-0.86794645,0.6732940673828125,1,900,0.0
15,low,10,1,50,24.34733333333333,24.34733333333333,2.0,-0.7976922,0.6759166717529297,1,900,0.0
16,low,10,0,50,30.905333333333335,30.905333333333335,2.0,-0.89786875,0.7631778717041016,1,900,2.030177777777778
16,low,10,1,50,24.34733333333333,24.34733333333333,2.0,-0.6866076,2.9871463775634766,1,900,0.0
17,low,10,0,50,30.905333333333335,30.905333333333335,2.0,-0.33883315,3.1566619873046875,1,900,2.030177777777778
17,low,10,1,50,33.664,33.664,2.0,0.14387326,1.8205642700195312,1,900,2.122133333333333
18,low,10,0,50,21.109333333333332,21.109333333333332,2.0,0.09992598,1.3227462768554688,1,900,-0.9796000000000002
18,low,10,1,50,33.664,33.664,2.0,0.9783661,3.1249523162841797,1,900,2.122133333333333
19,low,10,0,50,21.109333333333332,21.109333333333332,2.0,-0.53718734,3.146648406982422,1,900,0.0
19,low,10,1,50,33.664,33.664,2.0,0.92772794,1.783609390258789,1,900,2.122133333333333
20,low,10,0,50,21.109333333333332,21.109333333333332,2.0,-0.08031565,2.533435821533203,1,900,0.0
20,low,10,1,165,33.664,33.664,2.0,0.95485264,2.599954605102539,1,785,2.122133333333333
21,low,10,0,50,21.109333333333332,21.109333333333332,2.0,0.20432803,2.1648406982421875,1,785,0.0
21,low,10,1,165,6.383333333333334,6.383333333333334,2.0,0.920009,2.039670944213867,1,785,-1
22,low,10,0,50,28.34,28.34,2.0,-0.43637025,1.214742660522461,1,785,0.7230666666666667
22,low,10,1,165,6.383333333333334,6.383333333333334,2.0,-0.99998343,1.3275146484375,1,785,0.0
23,low,10,0,50,28.34,28.34,2.0,0.5586611,2.9213428497314453,1,785,0.0
23,low,10,1,165,6.383333333333334,6.383333333333334,2.0,-0.9999567,1.0676383972167969,1,785,0.0
24,low,10,0,50,28.34,28.34,2.0,0.71935725,3.982067108154297,1,785,0.0
24,low,10,1,61,9.666969696969698,9.666969696969698,2.0,-0.9999645,1.7209053039550781,1,889,0.3283636363636364
25,low,10,0,50,24.796666666666667,24.796666666666667,2.0,-0.06650156,8.179187774658203,1,889,-0.3543333333333333
25,low,10,1,61,26.148360655737708,26.148360655737708,2.0,-0.99942535,2.9730796813964844,1,889,1
26,low,10,0,50,24.796666666666667,24.796666666666667,2.0,-0.3617909,2.62451171875,1,889,0.0
26,low,10,1,61,26.148360655737708,26.148360655737708,0.140843,0.87222487,4.430055618286133,1,889,0.0
27,low,10,0,50,24.796666666666667,24.796666666666667,2.0,-0.967474,2.017498016357422,1,889,0.0
27,low,10,1,61,26.148360655737708,26.148360655737708,0.035036,0.5517488,0.2143383026123047,1,889,0.0
28,low,10,0,50,24.093,24.093,2.0,-0.98350114,3.215789794921875,1,889,-0.07036666666666669
28,low,10,1,61,40.96065573770492,40.96065573770492,0.024604,0.6790735,6.597995758056641,1,889,2.365355191256831
29,low,10,0,50,24.093,24.093,0.117311,-0.9203036,0.7946491241455078,1,889,0.0
29,low,10,1,165,100.79672131147541,100.79672131147541,2.0,0.99637336,3.0701160430908203,1,785,0
30,low,10,0,50,24.093,24.093,0.268454,-0.5081154,2.4023056030273438,1,785,0.0
30,low,10,1,165,37.264242424242425,37.264242424242425,2.0,0.99999994,3.0546188354492188,1,785,2.242141414141414
31,low,10,0,50,47.774,47.774,0.817054,1.0,2.736330032348633,1,785,2.5924666666666667
31,low,10,1,165,9.137979797979797,9.137979797979797,2.0,-0.9947175,1.0726451873779297,1,785,-1
32,low,10,0,50,47.774,47.774,0.41607,0.99999994,3.6933422088623047,1,785,2.5924666666666667
32,low,10,1,165,9.137979797979797,9.137979797979797,2.0,-0.9983602,3.6826133728027344,1,785,0.0
33,low,10,0,50,47.774,47.774,0.411303,0.99943787,4.034996032714844,1,785,2.5924666666666667
33,low,10,1,165,9.137979797979797,9.137979797979797,2.0,-0.9972129,1.032114028930664,1,785,0.0
34,low,10,0,178,33.64,33.64,2.0,0.999939,3.9048194885253906,1,657,2.1213333333333333
34,low,10,1,50,6.754545454545455,6.754545454545455,2.0,-0.99978477,1.5263557434082031,1,772,-0.23834343434343425
35,low,10,0,178,33.64,33.64,2.0,0.9863129,1.8107891082763672,1,772,2.1213333333333333
35,low,10,1,50,6.754545454545455,6.754545454545455,2.0,-0.99995583,1.155853271484375,1,772,0.0
36,low,10,0,178,33.64,33.64,2.0,-0.14428209,4.07719612121582,1,772,2.1213333333333333
36,low,10,1,50,10.867878787878787,10.867878787878787,2.0,-0.99316144,2.126932144165039,1,772,0.4113333333333332
37,low,10,0,178,27.517999999999997,27.517999999999997,2.0,-0.45405057,2.1059513092041016,1,772,-0.6122000000000003
37,low,10,1,50,10.867878787878787,10.867878787878787,2.0,-0.9687787,11.22283935546875,1,772,0.0
38,low,10,0,178,27.517999999999997,27.517999999999997,2.0,-0.80131996,1.848459243774414,1,772,0.0
38,low,10,1,50,10.867878787878787,10.867878787878787,2.0,-0.9948412,0.9739398956298828,1,772,0.0
39,low,10,0,178,36.928,36.928,2.0,-0.8639427,3.4418106079101562,1,772,2.230933333333333
39,low,10,1,50,9.119191919191918,9.119191919191918,2.0,-0.984044,2.117633819580078,1,772,-0.17486868686868692
40,low,10,0,178,36.928,36.928,2.0,-0.107767835,0.911712646484375,1,772,2.230933333333333
40,low,10,1,50,9.119191919191918,9.119191919191918,2.0,-0.99735075,1.2438297271728516,1,772,0.0
41,low,10,0,178,17.901333333333334,17.901333333333334,2.0,-0.017777082,0.850677490234375,1,772,-1
41,low,10,1,50,9.119191919191918,9.119191919191918,2.0,-0.9969191,2.4242401123046875,1,772,0.0
42,low,10,0,60,17.901333333333334,17.901333333333334,2.0,-0.94819677,3.938436508178711,1,890,0.0
42,low,10,1,50,8.292929292929294,8.292929292929294,2.0,-0.9958174,0.8919239044189453,1,890,-0.08262626262626238
43,low,10,0,60,17.901333333333334,17.901333333333334,2.0,-0.9195394,1.230478286743164,1,890,0.0
43,low,10,1,50,8.292929292929294,8.292929292929294,2.0,-0.9710478,0.9210109710693359,1,890,0.0
44,low,10,0,60,23.31,23.31,2.0,-0.89566785,1.2736320495605469,1,890,0.5408666666666665
44,low,10,1,50,31.325333333333333,31.325333333333333,0.745648,-0.9877402,1.1281967163085938,1,890,2.0441777777777776
45,low,10,0,50,23.31,23.31,2.0,-0.9624933,2.1283626556396484,1,900,0.0
45,low,10,1,50,31.325333333333333,31.325333333333333,0.064421,0.74955004,2.26593017578125,1,900,2.0441777777777776
46,low,10,0,50,23.146,23.146,2.0,-0.9959283,2.641916275024414,1,900,-0.016399999999999793
46,low,10,1,50,31.325333333333333,31.325333333333333,0.36947,0.23896147,2.194643020629883,1,900,2.0441777777777776
47,low,10,0,50,23.146,23.146,2.0,-0.9741948,4.021167755126953,1,900,0.0
47,low,10,1,50,31.325333333333333,31.325333333333333,2.0,0.45561618,0.9784698486328125,1,900,2.0441777777777776
48,low,10,0,50,23.146,23.146,2.0,-0.93351495,2.8429031372070312,1,900,0.0
48,low,10,1,50,113.29899999999999,113.29899999999999,2.0,0.41353348,2.79998779296875,1,900,0
49,low,10,0,50,23.146,23.146,2.0,-0.08490052,5.22303581237793,1,900,0.0
49,low,10,1,50,113.29899999999999,113.29899999999999,2.0,1.0,1.0101795196533203,1,900,0
50,low,10,0,50,28.898000000000003,28.898000000000003,2.0,1.0,2.9807090759277344,1,900,0.5752000000000003
50,low,10,1,193,36.99333333333333,36.99333333333333,2.0,0.99999946,2.2416114807128906,1,757,2.233111111111111
51,low,10,0,50,28.898000000000003,28.898000000000003,2.0,1.0,1.378774642944336,1,757,0.0
51,low,10,1,193,9.583765112262522,9.583765112262522,2.0,0.5937993,3.573179244995117,1,757,-1
52,low,10,0,195,32.839,32.839,2.0,1.0,1.280069351196289,1,612,2.0946333333333333
52,low,10,1,193,9.583765112262522,9.583765112262522,2.0,-0.99980384,5.171060562133789,1,612,0.0
53,low,10,0,195,8.42025641025641,8.42025641025641,2.0,0.99999636,1.7056465148925781,1,612,-1
53,low,10,1,193,6.744818652849741,6.744818652849741,2.0,-0.99999446,2.3784637451171875,1,612,-0.28389464594127817
54,low,10,0,195,8.42025641025641,8.42025641025641,2.0,-0.85192156,0.8542537689208984,1,612,0.0
54,low,10,1,72,6.744818652849741,6.744818652849741,2.0,-0.99967897,0.8726119995117188,1,733,0.0
55,low,10,0,195,8.42025641025641,8.42025641025641,2.0,-0.99876153,1.422882080078125,1,733,0.0
55,low,10,1,72,18.07986111111111,18.07986111111111,2.0,-0.96818054,0.9388923645019531,1,733,1
56,low,10,0,195,6.26974358974359,6.26974358974359,2.0,-0.9656804,3.0107498168945312,1,733,-0.21505128205128204
