step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,16.05,16.05,0.016875,[-0.5  0. ],0.017404556274414062,1,800.0,0.0
0,low,10,1,100.0,14.375333333333334,14.375333333333334,0.017196,[-0.5  0. ],0.01049041748046875,1,800.0,0.0
1,low,10,0,100.0,16.1155,16.1155,0.059809,[-0.5  0. ],0.01621246337890625,1,800.0,0.0065500000000000115
1,low,10,1,100.0,14.375333333333334,14.375333333333334,0.016087,[-0.5  0. ],0.010013580322265625,1,800.0,0.0
2,low,10,0,100.0,16.1155,16.1155,0.010962,[-0.5  0. ],0.01621246337890625,1,800.0,0.0
2,low,10,1,100.0,25.112000000000002,25.112000000000002,0.009496,[-0.5  0. ],0.009775161743164062,1,800.0,1.0
3,low,10,0,50,45.15566666666667,45.15566666666667,0.009356,[-0.5  0. ],0.017881393432617188,1,850.0,2.7051888888888893
3,low,10,1,50,25.112000000000002,25.112000000000002,0.009215,[-0.5  0. ],0.010013580322265625,1,900,0.0
4,low,10,0,50,90.31133333333334,90.31133333333334,0.169699,[0. 0.],0.016689300537109375,1,900,0.0
4,low,10,1,50,50.224000000000004,50.224000000000004,0.107196,[-0.5  0. ],0.01049041748046875,1,900,2.874133333333334
5,low,10,0,50,90.31133333333334,90.31133333333334,0.165328,[0.5 0. ],0.023603439331054688,1,900,0.0
5,low,10,1,50,108.41799999999999,108.41799999999999,0.107181,[0. 0.],0.011205673217773438,1,900,0.0
6,low,10,0,50,70.11133333333332,70.11133333333332,0.871933,[0.5 0. ],0.0171661376953125,1,900,0.0
6,low,10,1,50,108.41799999999999,108.41799999999999,0.107763,[0.5 0. ],0.010251998901367188,1,900,0.0
7,low,10,0,50,70.11133333333332,70.11133333333332,0.522947,[0.5 0. ],0.024318695068359375,1,900,0.2
7,low,10,1,50,21.13266666666667,21.13266666666667,2.0,[0.5 0. ],0.011920928955078125,1,900,-1.0
8,low,10,0,150,34.687333333333335,34.687333333333335,2.0,[0.5 0. ],0.01621246337890625,1,800,2.3562444444444446
8,low,10,1,50,21.13266666666667,21.13266666666667,2.0,[-0.5  0. ],0.011444091796875,1,800,0.0
9,low,10,0,150,11.562444444444445,11.562444444444445,0.016452,[0. 0.],0.018596649169921875,1,800,-1.0
9,low,10,1,50,21.13266666666667,21.13266666666667,2.0,[0.5 0. ],0.010013580322265625,1,800,0.0
10,low,10,0,150,11.562444444444445,11.562444444444445,0.008995,[-0.5  0. ],0.01621246337890625,1,800,0.0
10,low,10,1,50,21.13266666666667,21.13266666666667,2.0,[0.5 0. ],0.009298324584960938,1,800,0.0
11,low,10,0,150,18.33866666666667,18.33866666666667,0.014156,[-0.5  0. ],0.019311904907226562,1,800,0.6776222222222223
11,low,10,1,50,24.3035,24.3035,2.0,[0.5 0. ],0.01239776611328125,1,800,0.31708333333333305
12,low,10,0,150,18.33866666666667,18.33866666666667,2.0,[-0.5  0. ],0.027894973754882812,1,800,0.0
12,low,10,1,50,24.3035,24.3035,0.171942,[-0.5  0. ],0.01049041748046875,1,800,0.0
13,low,10,0,50,23.066,23.066,2.0,[-0.5  0. ],0.017404556274414062,1,900,0.47273333333333306
13,low,10,1,50,105.33600000000001,105.33600000000001,0.869473,[-0.5  0. ],0.012874603271484375,1,900,0.0
14,low,10,0,50,23.066,23.066,2.0,[0.5 0. ],0.017404556274414062,1,900,0.0
14,low,10,1,50,105.33600000000001,105.33600000000001,0.007495,[0.5 0. ],0.009059906005859375,1,900,0.0
15,low,10,0,50,69.19800000000001,69.19800000000001,2.0,[0.5 0. ],0.0171661376953125,1,900,0.0
15,low,10,1,50,99.048,99.048,0.565583,[0.5 0. ],0.009298324584960938,1,900,0.0
16,low,10,0,50,69.19800000000001,69.19800000000001,2.0,[0.5 0. ],0.019788742065429688,1,900,0.0
16,low,10,1,150,99.048,99.048,0.170437,[0.5 0. ],0.010728836059570312,1,800,0.0
17,low,10,0,150,26.2305,26.2305,2.0,[0.5 0. ],0.14352798461914062,1,700,-1.0
17,low,10,1,150,33.016,33.016,0.010966,[0.5 0. ],0.0133514404296875,1,700,2.3005333333333335
18,low,10,0,150,8.7435,8.7435,2.0,[0.5 0. ],0.017404556274414062,1,700,-1.0
18,low,10,1,150,27.383555555555557,27.383555555555557,0.01401,[0. 0.],0.009775161743164062,1,700,-0.5632444444444442
