step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,29.860500000000002,29.860500000000002,0.008743,1.0,2.961874008178711,1,800.0,0.0
0,low,10,1,100.0,14.948500000000001,14.948500000000001,0.01782,1.0,5.135297775268555,1,800.0,0.0
1,low,10,0,200,29.860500000000002,29.860500000000002,0.076217,1.0,12.627601623535156,1,700.0,0.0
1,low,10,1,100.0,14.948500000000001,14.948500000000001,0.012443,0.99999994,7.958173751831055,1,700.0,0.0
2,low,10,0,200,14.930250000000001,14.930250000000001,0.024691,0.9999997,1.9817352294921875,1,700.0,-1
2,low,10,1,100.0,14.948500000000001,14.948500000000001,0.009514,-0.997045,2.0470619201660156,1,700.0,0.0
3,low,10,0,200,10.1585,10.1585,0.010946,1.0,0.9953975677490234,1,700.0,-0.47717500000000007
3,low,10,1,200,21.812,21.812,0.012197,1.0,1.3358592987060547,1,600,0.68635
4,low,10,0,200,10.1585,10.1585,0.012942,-0.9999999,1.851797103881836,1,600,0.0
4,low,10,1,200,10.906,10.906,0.008716,-0.9999215,1.4889240264892578,1,600,-1
5,low,10,0,200,10.1585,10.1585,0.018648,-0.99976575,3.0503273010253906,1,600,0.0
5,low,10,1,200,23.277,23.277,0.011417,-0.9997373,2.189159393310547,1,600,1
6,low,10,0,200,10.1585,10.1585,0.01156,-0.967882,2.031564712524414,1,600,0.0
6,low,10,1,69,23.277,23.277,0.010932,-0.60793114,1.0900497436523438,1,731,0.0
7,low,10,0,200,28.674,28.674,0.011052,-0.95813257,3.2808780670166016,1,731,1
7,low,10,1,69,84.05507246376813,84.05507246376813,0.090864,-0.6240899,1.8832683563232422,1,731,0
8,low,10,0,200,28.674,28.674,0.011772,0.38465625,5.171060562133789,1,731,0.0
8,low,10,1,69,84.05507246376813,84.05507246376813,0.092529,0.9999997,1.7905235290527344,1,731,0
9,low,10,0,81,28.674,28.674,0.012349,-0.83625436,3.065347671508789,1,850,0.0
9,low,10,1,69,74.40289855072464,74.40289855072464,0.009331,0.99995375,7.112264633178711,1,850,0
10,low,10,0,81,56.342283950617286,56.342283950617286,0.014556,0.99987286,0.9644031524658203,1,850,2.878076131687243
10,low,10,1,187,74.40289855072464,74.40289855072464,0.103987,0.9997575,0.8747577667236328,1,732,0
11,low,10,0,81,56.342283950617286,56.342283950617286,0.008207,1.0,0.8211135864257812,1,732,2.878076131687243
11,low,10,1,187,74.40289855072464,74.40289855072464,0.007445,0.99992186,0.20813941955566406,1,732,0
12,low,10,0,230,56.342283950617286,56.342283950617286,0.011552,1.0,4.5871734619140625,1,583,2.878076131687243
