step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,22.1375,22.1375,0.017589,[0. 0.],116.52874946594238,1,800.0,0.0
0,low,10,1,100.0,20.312,20.312,0.017527,[0. 0.],103.59954833984375,1,800.0,0.0
1,low,10,0,100.0,22.1375,22.1375,0.025374,[0. 0.],181.38408660888672,1,800.0,0.0
1,low,10,1,100.0,26.987,26.987,0.017467,[0. 0.],89.34879302978516,1,800.0,0.6674999999999998
2,low,10,0,100.0,24.421,24.421,0.01368,[0. 0.],103.03115844726562,1,800.0,0.22835
2,low,10,1,100.0,26.987,26.987,0.08568,[0. 0.],98.77753257751465,1,800.0,0.0
3,low,10,0,100.0,24.421,24.421,0.013171,[0. 0.],104.05373573303223,1,800.0,0.0
3,low,10,1,100.0,26.987,26.987,0.012213,[0. 0.],89.09916877746582,1,800.0,0.0
4,low,10,0,100.0,24.421,24.421,0.011331,[0. 0.],92.17691421508789,1,800.0,0.0
4,low,10,1,100.0,34.487,34.487,0.010359,[0. 0.],86.74931526184082,1,800.0,2.349566666666667
5,low,10,0,100.0,58.065999999999995,58.065999999999995,0.010519,[0. 0.],96.73452377319336,1,800.0,3.135533333333333
5,low,10,1,100.0,34.487,34.487,0.010066,[0. 0.],95.35837173461914,1,800.0,2.349566666666667
6,low,10,0,100.0,58.065999999999995,58.065999999999995,0.008548,[0. 0.],98.17814826965332,1,800.0,3.135533333333333
6,low,10,1,100.0,53.486999999999995,53.486999999999995,0.006057,[0. 0.],79.6513557434082,1,800.0,2.9829
7,low,10,0,100.0,58.065999999999995,58.065999999999995,0.011469,[0. 0.],113.6770248413086,1,800.0,3.135533333333333
7,low,10,1,100.0,53.486999999999995,53.486999999999995,0.012224,[0. 0.],97.81050682067871,1,800.0,2.9829
8,low,10,0,100.0,47.56966666666666,47.56966666666666,0.009634,[0. 0.],108.73198509216309,1,800.0,2.7856555555555556
8,low,10,1,100.0,53.486999999999995,53.486999999999995,0.009058,[0. 0.],79.3907642364502,1,800.0,2.9829
9,low,10,0,100.0,47.56966666666666,47.56966666666666,0.010571,[0. 0.],91.09663963317871,1,800.0,2.7856555555555556
9,low,10,1,100.0,43.31733333333334,43.31733333333334,0.01217,[0. 0.],86.69734001159668,1,800.0,2.6439111111111115
10,low,10,0,100.0,33.654,33.654,0.011003,[0. 0.],98.69384765625,1,800.0,2.3218000000000005
10,low,10,1,100.0,18.6515,18.6515,0.010073,[0. 0.],43305.44900894165,1,800.0,-1.0
11,low,10,0,100.0,18.4235,18.4235,0.008999,[0. 0.],87.19253540039062,1,800.0,-1.0
11,low,10,1,100.0,18.6515,18.6515,0.007774,[0. 0.],71.98309898376465,1,800.0,0.0
12,low,10,0,100.0,23.68,23.68,0.093809,[0. 0.],115.24796485900879,1,800.0,0.52565
12,low,10,1,100.0,21.491,21.491,0.020725,[0. 0.],82.28421211242676,1,800.0,0.2839500000000001
13,low,10,0,100.0,23.68,23.68,0.094995,[0. 0.],102.52690315246582,1,800.0,0.0
13,low,10,1,100.0,21.491,21.491,0.009871,[0. 0.],82.9460620880127,1,800.0,0.0
14,low,10,0,100.0,53.259,53.259,0.011939,[0. 0.],107.08284378051758,1,800.0,2.9753000000000003
14,low,10,1,100.0,21.491,21.491,0.0106,[0. 0.],93.9478874206543,1,800.0,0.0
15,low,10,0,100.0,53.259,53.259,0.009875,[0. 0.],91.7050838470459,1,800.0,2.9753000000000003
15,low,10,1,100.0,52.464,52.464,0.00893,[0. 0.],79.63252067565918,1,800.0,2.9488000000000003
16,low,10,0,100.0,53.259,53.259,0.009402,[0. 0.],113.26956748962402,1,800.0,2.9753000000000003
16,low,10,1,100.0,52.464,52.464,0.009957,[0. 0.],86.69900894165039,1,800.0,2.9488000000000003
17,low,10,0,100.0,51.086,51.086,0.00981,[0. 0.],89.22815322875977,1,800.0,2.9028666666666667
17,low,10,1,100.0,52.352,52.352,0.011809,[0. 0.],93.8119888305664,1,800.0,2.9450666666666665
18,low,10,0,100.0,51.086,51.086,0.008857,[0. 0.],97.31912612915039,1,800.0,2.9028666666666667
18,low,10,1,100.0,52.352,52.352,0.01566,[0. 0.],80.98173141479492,1,800.0,2.9450666666666665
19,low,10,0,100.0,51.086,51.086,0.017558,[0. 0.],100.47268867492676,1,800.0,2.9028666666666667
19,low,10,1,100.0,52.352,52.352,0.08494,[0. 0.],82.20767974853516,1,800.0,2.9450666666666665
20,low,10,0,100.0,51.086,51.086,0.010863,[0. 0.],108.98160934448242,1,800.0,2.9028666666666667
20,low,10,1,100.0,60.601499999999994,60.601499999999994,0.008461,[0. 0.],92.36574172973633,1,800.0,0.0
21,low,10,0,100.0,46.50975,46.50975,0.011077,[0. 0.],102.62417793273926,1,800.0,2.750325
21,low,10,1,100.0,60.601499999999994,60.601499999999994,0.010739,[0. 0.],83.2219123840332,1,800.0,0.0
22,low,10,0,100.0,46.50975,46.50975,0.015721,[0. 0.],99.9610424041748,1,800.0,2.750325
22,low,10,1,100.0,60.601499999999994,60.601499999999994,0.010635,[0. 0.],90.36469459533691,1,800.0,0.0
23,low,10,0,100.0,46.50975,46.50975,0.015811,[0. 0.],104.74562644958496,1,800.0,2.750325
23,low,10,1,100.0,41.40625,41.40625,0.011099,[0. 0.],86.56668663024902,1,800.0,2.580208333333333
24,low,10,0,100.0,44.65225,44.65225,0.0137,[0. 0.],116.9581413269043,1,800.0,2.6884083333333333
24,low,10,1,100.0,41.40625,41.40625,0.01116,[0. 0.],100.74663162231445,1,800.0,2.580208333333333
25,low,10,0,100.0,44.65225,44.65225,0.00783,[0. 0.],100.47698020935059,1,800.0,2.6884083333333333
25,low,10,1,100.0,41.40625,41.40625,0.011016,[0. 0.],90.69418907165527,1,800.0,2.580208333333333
26,low,10,0,100.0,44.65225,44.65225,0.01458,[0. 0.],98.01840782165527,1,800.0,2.6884083333333333
26,low,10,1,100.0,63.202000000000005,63.202000000000005,0.009066,[0. 0.],92.00453758239746,1,800.0,0.0
27,low,10,0,100.0,44.65225,44.65225,0.01414,[0. 0.],110.10074615478516,1,800.0,2.6884083333333333
27,low,10,1,100.0,63.202000000000005,63.202000000000005,0.010661,[0. 0.],77.9414176940918,1,800.0,0.0
28,low,10,0,100.0,11.737666666666666,11.737666666666666,2.0,[0. 0.],32148.76651763916,1,800.0,-1.0
28,low,10,1,100.0,14.658333333333335,14.658333333333335,2.0,[0. 0.],84.85841751098633,1,800.0,-1.0
29,low,10,0,100.0,11.737666666666666,11.737666666666666,2.0,[0. 0.],59.98349189758301,1,800.0,0.0
29,low,10,1,100.0,14.658333333333335,14.658333333333335,2.0,[0. 0.],62.219858169555664,1,800.0,0.0
30,low,10,0,100.0,18.726000000000003,18.726000000000003,2.0,[0. 0.],93.88899803161621,1,800.0,0.6988333333333336
30,low,10,1,100.0,22.587666666666667,22.587666666666667,2.0,[0. 0.],79.72383499145508,1,800.0,0.7929333333333333
31,low,10,0,100.0,18.726000000000003,18.726000000000003,2.0,[0. 0.],116.76430702209473,1,800.0,0.0
31,low,10,1,100.0,22.587666666666667,22.587666666666667,2.0,[0. 0.],90.5156135559082,1,800.0,0.0
32,low,10,0,100.0,18.726000000000003,18.726000000000003,2.0,[0. 0.],92.5753116607666,1,800.0,0.0
32,low,10,1,100.0,22.587666666666667,22.587666666666667,2.0,[0. 0.],78.54509353637695,1,800.0,0.0
33,low,10,0,100.0,11.929333333333334,11.929333333333334,2.0,[0. 0.],100.87895393371582,1,800.0,-0.6796666666666669
33,low,10,1,100.0,15.501999999999999,15.501999999999999,2.0,[0. 0.],89.57839012145996,1,800.0,-0.7085666666666668
34,low,10,0,100.0,11.929333333333334,11.929333333333334,2.0,[0. 0.],94.67697143554688,1,800.0,0.0
34,low,10,1,100.0,15.501999999999999,15.501999999999999,2.0,[0. 0.],83.40740203857422,1,800.0,0.0
35,low,10,0,100.0,11.929333333333334,11.929333333333334,2.0,[0. 0.],102.99468040466309,1,800.0,0.0
35,low,10,1,100.0,15.501999999999999,15.501999999999999,2.0,[0. 0.],85.2351188659668,1,800.0,0.0
36,low,10,0,100.0,11.494250000000001,11.494250000000001,2.0,[0. 0.],115.46564102172852,1,800.0,-0.0435083333333333
36,low,10,1,100.0,14.090250000000001,14.090250000000001,2.0,[0. 0.],88.96112442016602,1,800.0,-0.14117499999999977
37,low,10,0,100.0,11.494250000000001,11.494250000000001,2.0,[0. 0.],110.95809936523438,1,800.0,0.0
37,low,10,1,100.0,14.090250000000001,14.090250000000001,2.0,[0. 0.],96.89998626708984,1,800.0,0.0
38,low,10,0,100.0,11.494250000000001,11.494250000000001,2.0,[0. 0.],127.33030319213867,1,800.0,0.0
38,low,10,1,100.0,16.9325,16.9325,2.0,[0. 0.],96.16279602050781,1,800.0,0.284225
