step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,11.508666666666665,11.508666666666665,0.022042,[-0.5  0. ],0.017404556274414062,1,800.0,-0.16138333333333357
0,low,10,1,100.0,11.545,11.545,0.020278,[-0.5  0. ],0.01049041748046875,1,800.0,0.0
1,low,10,0,100.0,11.508666666666665,11.508666666666665,0.020102,[-0.5  0. ],0.13303756713867188,1,800.0,0.0
1,low,10,1,100.0,11.545,11.545,0.023972,[-0.5  0. ],0.011682510375976562,1,800.0,0.0
2,low,10,0,100.0,11.508666666666665,11.508666666666665,0.290592,[-0.5  0. ],0.017642974853515625,1,800.0,0.0
2,low,10,1,100.0,23.035,23.035,0.011869,[-0.5  0. ],0.010251998901367188,1,800.0,1.0
3,low,10,0,50,11.508666666666665,11.508666666666665,0.015913,[-0.5  0. ],0.019550323486328125,1,850.0,0.0
3,low,10,1,50,23.035,23.035,0.009548,[-0.5  0. ],0.009775161743164062,1,900,0.0
4,low,10,0,50,94.949,94.949,0.009119,[-0.5  0. ],0.03886222839355469,1,900,0.0
4,low,10,1,50,46.07,46.07,0.007394,[-0.5  0. ],0.012636184692382812,1,900,2.735666666666667
5,low,10,0,50,94.949,94.949,0.460937,[0.5 0. ],0.018596649169921875,1,900,0.0
5,low,10,1,50,94.86449999999999,94.86449999999999,0.033561,[0. 0.],0.010013580322265625,1,900,0.0
6,low,10,0,50,94.949,94.949,0.08944,[0.5 0. ],0.016450881958007812,1,900,0.0
6,low,10,1,50,94.86449999999999,94.86449999999999,0.00887,[0.5 0. ],0.009059906005859375,1,900,0.0
7,low,10,0,50,77.2495,77.2495,0.288008,[0.5 0. ],0.01811981201171875,1,900,0.0
7,low,10,1,50,94.86449999999999,94.86449999999999,0.101844,[0.5 0. ],0.009298324584960938,1,900,0.0
8,low,10,0,50,91.48866666666667,91.48866666666667,0.18552,[0.5 0. ],0.027894973754882812,1,900,0.0
8,low,10,1,50,103.421,103.421,0.70369,[0.5 0. ],0.010013580322265625,1,900,0.0
9,low,10,0,150,91.48866666666667,91.48866666666667,0.509745,[0.5 0. ],0.015974044799804688,1,800,0.2
9,low,10,1,50,103.421,103.421,0.101945,[0.5 0. ],0.009298324584960938,1,800,0.0
10,low,10,0,150,30.496222222222226,30.496222222222226,0.012991,[0.5 0. ],0.016689300537109375,1,800,2.216540740740741
10,low,10,1,150,75.21866666666666,75.21866666666666,0.007155,[0.5 0. ],0.009775161743164062,1,700,0.0
11,low,10,0,150,30.496222222222226,30.496222222222226,0.01438,[0. 0.],0.016450881958007812,1,700,2.216540740740741
11,low,10,1,150,25.07288888888889,25.07288888888889,0.00996,[0.5 0. ],0.0095367431640625,1,700,-1.0
12,low,10,0,150,30.496222222222226,30.496222222222226,0.012276,[0. 0.],0.016689300537109375,1,700,2.216540740740741
12,low,10,1,150,25.07288888888889,25.07288888888889,0.008734,[-0.5  0. ],0.010967254638671875,1,700,0.0
13,low,10,0,150,40.400444444444446,40.400444444444446,0.012476,[0. 0.],0.0171661376953125,1,700,2.5466814814814818
13,low,10,1,150,27.14933333333333,27.14933333333333,0.008475,[-0.5  0. ],0.010728836059570312,1,700,0.20764444444444408
14,low,10,0,150,40.400444444444446,40.400444444444446,0.015352,[0. 0.],0.016450881958007812,1,700,2.5466814814814818
14,low,10,1,150,27.14933333333333,27.14933333333333,0.01217,[-0.5  0. ],0.013113021850585938,1,700,0.0
15,low,10,0,150,42.11833333333333,42.11833333333333,0.011015,[0. 0.],0.01621246337890625,1,700,2.6039444444444446
15,low,10,1,150,27.14933333333333,27.14933333333333,0.010124,[-0.5  0. ],0.010967254638671875,1,700,0.0
16,low,10,0,150,42.11833333333333,42.11833333333333,0.01676,[0. 0.],0.021457672119140625,1,700,2.6039444444444446
16,low,10,1,50,47.13822222222222,47.13822222222222,0.007025,[-0.5  0. ],0.011444091796875,1,800,2.771274074074074
