step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,11.766666666666666,11.766666666666666,0.007273,[-0.15108506],3.325939178466797,1,800.0,0.0
0,low,10,1,100.0,15.814,15.814,0.007178,[-0.13268864],1.592874526977539,1,800.0,0.0
1,low,10,0,100.0,11.766666666666666,11.766666666666666,0.079418,[-0.21729816],2.2301673889160156,1,800.0,0.0
1,low,10,1,100.0,15.814,15.814,0.016137,[-0.20558663],2.5606155395507812,1,800.0,0.0
2,low,10,0,100.0,22.9385,22.9385,0.011696,[-0.03017856],3.686189651489258,1,800.0,1
2,low,10,1,100.0,15.814,15.814,0.013207,[-0.01021066],1.3725757598876953,1,800.0,0.0
3,low,10,0,100.0,22.9385,22.9385,0.020931,[-0.00646004],0.9443759918212891,1,800.0,0.0
3,low,10,1,100.0,15.992500000000001,15.992500000000001,0.011025,[0.01527311],1.2285709381103516,1,800.0,0.017850000000000144
4,low,10,0,100.0,22.9385,22.9385,0.009904,[-0.07498737],1.1315345764160156,1,800.0,0.0
4,low,10,1,100.0,15.992500000000001,15.992500000000001,0.010474,[-0.0655513],0.6568431854248047,1,800.0,0.0
5,low,10,0,100.0,54.93866666666667,54.93866666666667,0.026822,[-0.00238546],0.9312629699707031,1,800.0,2.831288888888889
5,low,10,1,100.0,15.992500000000001,15.992500000000001,0.011187,[-0.00464322],0.7555484771728516,1,800.0,0.0
6,low,10,0,100.0,54.93866666666667,54.93866666666667,0.06784,[0.05943161],2.592325210571289,1,800.0,2.831288888888889
6,low,10,1,100.0,67.166,67.166,0.009957,[0.06013783],1.287698745727539,1,800.0,0
7,low,10,0,100.0,54.93866666666667,54.93866666666667,0.062667,[0.11159244],4.963874816894531,1,800.0,2.831288888888889
7,low,10,1,100.0,67.166,67.166,0.010696,[0.10798354],1.8334388732910156,1,800.0,0
8,low,10,0,100.0,54.964999999999996,54.964999999999996,0.009747,[0.2513848],2.9523372650146484,1,800.0,2.8321666666666667
8,low,10,1,100.0,67.166,67.166,0.009453,[0.13328499],0.9114742279052734,1,800.0,0
9,low,10,0,100.0,54.964999999999996,54.964999999999996,0.020294,[0.26873714],6.7958831787109375,1,800.0,2.8321666666666667
9,low,10,1,100.0,52.254999999999995,52.254999999999995,0.012017,[0.19302846],3.696918487548828,1,800.0,2.741833333333333
10,low,10,0,100.0,54.964999999999996,54.964999999999996,0.013736,[0.2897557],2.351522445678711,1,800.0,2.8321666666666667
10,low,10,1,100.0,52.254999999999995,52.254999999999995,0.00992,[0.1886897],1.1014938354492188,1,800.0,2.741833333333333
11,low,10,0,100.0,73.37833333333333,73.37833333333333,0.018341,[0.21898367],1.9152164459228516,1,800.0,0
11,low,10,1,100.0,52.254999999999995,52.254999999999995,0.012231,[0.20025226],1.1589527130126953,1,800.0,2.741833333333333
12,low,10,0,100.0,73.37833333333333,73.37833333333333,0.063162,[0.21277232],4.82940673828125,1,800.0,0
12,low,10,1,100.0,52.254999999999995,52.254999999999995,0.019136,[0.22981907],3.931283950805664,1,800.0,2.741833333333333
13,low,10,0,100.0,73.37833333333333,73.37833333333333,0.02084,[0.18283974],3.2210350036621094,1,800.0,0
13,low,10,1,100.0,51.90775,51.90775,0.057676,[0.22318779],1.9791126251220703,1,800.0,2.7302583333333335
14,low,10,0,100.0,73.37833333333333,73.37833333333333,0.055563,[0.23651503],0.7960796356201172,1,800.0,0
14,low,10,1,100.0,51.90775,51.90775,0.010731,[0.20782475],1.0793209075927734,1,800.0,2.7302583333333335
15,low,10,0,100.0,46.16525,46.16525,0.018404,[0.25262645],1.7573833465576172,1,800.0,2.5388416666666664
15,low,10,1,100.0,81.9105,81.9105,0.014813,[0.173909],2.6772022247314453,1,800.0,0
16,low,10,0,100.0,46.16525,46.16525,0.055809,[0.25906572],0.7982254028320312,1,800.0,2.5388416666666664
16,low,10,1,100.0,81.9105,81.9105,0.015355,[0.15145086],3.051280975341797,1,800.0,0
17,low,10,0,207,46.16525,46.16525,0.010677,[0.28782547],3.7713050842285156,1,693.0,2.5388416666666664
17,low,10,1,100.0,81.9105,81.9105,0.009792,[0.16026653],1.21307373046875,1,693.0,0
18,low,10,0,207,25.423188405797102,25.423188405797102,0.010543,[0.23668988],2.1209716796875,1,693.0,-1
18,low,10,1,100.0,42.678666666666665,42.678666666666665,0.007043,[0.22392727],2.324342727661133,1,693.0,2.4226222222222225
19,low,10,0,207,25.423188405797102,25.423188405797102,0.015115,[0.216944],4.240274429321289,1,693.0,0.0
19,low,10,1,202,42.678666666666665,42.678666666666665,0.009637,[0.20566083],1.9869804382324219,1,591,2.4226222222222225
20,low,10,0,207,25.423188405797102,25.423188405797102,0.017415,[0.06317835],2.7589797973632812,1,591,0.0
20,low,10,1,202,21.128052805280525,21.128052805280525,0.011893,[0.20936306],2.309083938598633,1,591,-1
21,low,10,0,207,23.359259259259257,23.359259259259257,0.00977,[-0.02950928],3.6804676055908203,1,591,-0.20639291465378448
21,low,10,1,202,29.14405940594059,29.14405940594059,0.009307,[0.15761746],2.7990341186523438,1,591,0.8016006600660066
22,low,10,0,207,23.359259259259257,23.359259259259257,0.009477,[-0.12680724],1.4486312866210938,1,591,0.0
22,low,10,1,202,29.14405940594059,29.14405940594059,0.012494,[0.12667035],0.8790493011474609,1,591,0.0
23,low,10,0,207,28.03768115942029,28.03768115942029,0.017975,[-0.07372022],1.0399818420410156,1,591,0.4678421900161034
23,low,10,1,202,29.14405940594059,29.14405940594059,0.012705,[0.0420482],1.0609626770019531,1,591,0.0
24,low,10,0,207,28.03768115942029,28.03768115942029,0.011072,[-0.0855075],0.9329319000244141,1,591,0.0
24,low,10,1,202,29.14405940594059,29.14405940594059,0.019177,[0.0498003],1.3580322265625,1,591,0.0
25,low,10,0,207,28.03768115942029,28.03768115942029,0.013362,[-0.00642832],1.402139663696289,1,591,0.0
25,low,10,1,202,25.550742574257423,25.550742574257423,0.014196,[0.04800681],1.8000602722167969,1,591,-0.3593316831683168
