algorithm,metric,mean,std,ci_95_lower,ci_95_upper,n_iterations
ddpg,mean_rt,0.9795011036111111,0.6804057961445099,0.6813001155681694,1.277702091654053,20
ddpg,p95_rt,1.804682525,0.601179167726099,1.5412041378043082,2.0681609121956916,20
ddpg,p99_rt,1.921346851000001,0.6834680702686562,1.6218037621480226,2.220889939851979,20
ddpg,sla_violations,49.06944444444444,34.051507419934445,34.145713320291314,63.99317556859757,20
ddpg,mean_cpu_util,24.28468305764988,7.443179659958976,21.02256574272112,27.546800372578637,20
ddpg,std_cpu_util,19.208948503397856,4.789178292550633,17.109998572569978,21.307898434225734,20
ddpg,mean_reward,0.5083141695290846,0.3062242455873088,0.3741054765486893,0.6425228625094799,20
ddpg,total_reward,182.99310103047043,110.24072841143115,134.67797155752817,231.3082305034127,20
ddpg,mean_decision_latency,2.42609484328164,0.20035721369355883,2.338284422759795,2.513905263803485,20
ddpg,p95_decision_latency,4.795393347740174,0.33745751327943274,4.647496071654848,4.943290623825501,20
ddpg,total_hpa_events,0.0,0.0,0.0,0.0,20
ddpg,total_vpa_deltas,65.05,6.38645771185116,62.25101149849111,67.84898850150888,20
k8s_hpa,mean_rt,0.3305121777777778,0.09949754812599003,0.2869054546617408,0.37411890089381483,20
k8s_hpa,p95_rt,1.6954811525000004,0.3752807748870026,1.531007101133958,1.8599552038660427,20
k8s_hpa,p99_rt,2.0126583910000018,0.13590920644680785,1.9530935550209112,2.072223226979092,20
k8s_hpa,sla_violations,27.486111111111114,4.714454395464398,25.419910372115226,29.552311850107003,20
k8s_hpa,mean_cpu_util,70.99506637731481,5.241634557774613,68.69781874517318,73.29231400945645,20
k8s_hpa,std_cpu_util,30.092715519525306,2.8505803614134813,28.8433935926898,31.342037446360813,20
k8s_hpa,mean_reward,0.7502530702160494,0.09501382329357695,0.7086114261494776,0.7918947142826211,20
k8s_hpa,total_reward,270.0911052777778,34.20497638568771,255.10011341381193,285.08209714174365,20
k8s_hpa,mean_decision_latency,317.292962272962,161.60327074830954,246.4672061121754,388.11871843374854,20
k8s_hpa,p95_decision_latency,125.18462121486667,4.818088481023099,123.0730008352921,127.29624159444123,20
k8s_hpa,total_hpa_events,0.0,0.0,0.0,0.0,20
k8s_hpa,total_vpa_deltas,0.0,0.0,0.0,0.0,20
mdqn,mean_rt,0.6155459291666666,0.3699686149855645,0.4534000345274294,0.7776918238059038,20
mdqn,p95_rt,1.76470865,0.5754715918861599,1.5124971046788158,2.016920195321184,20
mdqn,p99_rt,2.3440149170000035,0.5487791715143174,2.1035018407001655,2.5845279932998415,20
mdqn,sla_violations,33.05555555555556,18.33864888384611,25.01828831367857,41.09282279743255,20
mdqn,mean_cpu_util,43.24309686020871,2.7228831851722557,42.04974068842879,44.43645303198863,20
mdqn,std_cpu_util,27.216150319017594,5.1060691047069895,24.978316866294076,29.45398377174111,20
mdqn,mean_reward,1.0980815828777932,0.21997287739024532,1.0016742186958334,1.194488947059753,20
mdqn,total_reward,395.30936983600554,79.19023586048831,360.60271873050004,430.01602094151104,20
mdqn,mean_decision_latency,0.5760838588078817,0.02581910206039613,0.5647681384121718,0.5873995792035916,20
mdqn,p95_decision_latency,1.3633292913436894,0.12770508002889944,1.3073600723004222,1.4192985103869566,20
mdqn,total_hpa_events,0.0,0.0,0.0,0.0,20
mdqn,total_vpa_deltas,39.45,8.382155230952804,35.77635849670428,43.12364150329572,20
ppo,mean_rt,0.11106762722222223,0.15490530915215636,0.04317738215961321,0.17895787228483123,20
ppo,p95_rt,0.5339166075000013,0.8694054677155933,0.15288286123887646,0.9149503537611261,20
ppo,p99_rt,1.1441841825000036,0.9383035799945176,0.7329545071737696,1.5554138578262378,20
ppo,sla_violations,4.98611111111111,7.866802023317613,1.5383331095355808,8.43388911268664,20
ppo,mean_cpu_util,32.09112886875123,0.821326510199602,31.731166654679544,32.451091082822906,20
ppo,std_cpu_util,13.213947785123477,2.7429293575500515,12.011805990934976,14.416089579311977,20
ppo,mean_reward,1.0846508805396682,0.08315163048754658,1.048208071690489,1.1210936893888475,20
ppo,total_reward,390.47431699428046,29.93458697551676,377.35490580857595,403.59372817998496,20
ppo,mean_decision_latency,2.2471790181265936,0.14586402700328413,2.183251289675757,2.31110674657743,20
ppo,p95_decision_latency,4.372529983520509,0.35788440919293635,4.215680225580129,4.529379741460889,20
ppo,total_hpa_events,0.0,0.0,0.0,0.0,20
ppo,total_vpa_deltas,6.45,0.998683343734455,6.012307726460943,6.8876922735390576,20
threshold,mean_rt,0.24396625194444446,0.1768328216775171,0.16646585079933524,0.3214666530895537,20
threshold,p95_rt,1.3210548775000004,0.8716511521750367,0.9390369166298388,1.7030728383701619,20
threshold,p99_rt,1.8258253575000019,0.44667093926130735,1.6300631870826572,2.0215875279173465,20
threshold,sla_violations,13.36111111111111,8.77897134530814,9.513557277787282,17.20866494443494,20
threshold,mean_cpu_util,40.84046607214507,6.72667808324061,37.892369418595806,43.788562725694334,20
threshold,std_cpu_util,24.092790705272325,3.756377048989133,22.44648587686301,25.73909553368164,20
threshold,mean_reward,1.4205424859540345,0.4300116594791279,1.2320815668183216,1.6090034050897475,20
threshold,total_reward,511.3952949434524,154.80419741248605,443.5493640545957,579.2412258323092,20
threshold,mean_decision_latency,0.021809008386399965,0.0038789956551580356,0.020108963584405466,0.023509053188394465,20
threshold,p95_decision_latency,0.02524256706237791,0.002891661168154199,0.023975240678159617,0.0265098934465962,20
threshold,total_hpa_events,0.55,0.5104177855340404,0.3262995423857115,0.7737004576142885,20
threshold,total_vpa_deltas,23.05,5.8801629050115345,20.472904981021827,25.627095018978174,20
