step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,16.360333333333337,16.360333333333337,0.01269,0,0.3802776336669922,1,800.0,0.0
0,low,10,1,100.0,21.192,21.192,0.007314,0,0.3380775451660156,1,800.0,0.0
1,low,10,0,100.0,16.360333333333337,16.360333333333337,0.022016,0,0.3631114959716797,1,800.0,0.0
1,low,10,1,100.0,21.192,21.192,0.017882,0,0.3399848937988281,1,800.0,0.0
2,low,10,0,100.0,16.360333333333337,16.360333333333337,0.019226,0,0.38313865661621094,1,800.0,0.0
2,low,10,1,100.0,21.192,21.192,0.00992,0,0.3771781921386719,1,800.0,0.0
3,low,10,0,50,32.077666666666666,32.077666666666666,0.0141,0,0.47516822814941406,1,850.0,2.0692555555555554
3,low,10,1,50,39.50525,39.50525,0.010541,0,0.41365623474121094,1,900,2.3168416666666665
4,low,10,0,50,91.7,91.7,0.01092,0,0.3643035888671875,1,900,0
4,low,10,1,50,79.0105,79.0105,0.578741,0,0.3609657287597656,1,900,0
5,low,10,0,50,91.7,91.7,0.16671,2,0.3619194030761719,1,900,0
5,low,10,1,50,79.0105,79.0105,0.163379,2,0.3495216369628906,1,900,0
6,low,10,0,50,91.7,91.7,0.36923,2,0.3898143768310547,1,900,0
6,low,10,1,50,79.0105,79.0105,0.007252,2,0.29468536376953125,1,900,0
7,low,10,0,50,91.7,91.7,0.109249,2,0.79345703125,1,900,0
7,low,10,1,50,89.91466666666668,89.91466666666668,0.118357,2,0.3380775451660156,1,900,0
8,low,10,0,50,85.26599999999999,85.26599999999999,0.508617,2,0.36978721618652344,1,900,0
8,low,10,1,50,96.67099999999999,96.67099999999999,0.219901,2,0.37598609924316406,1,900,0
9,low,10,0,150,85.26599999999999,85.26599999999999,0.165757,2,0.5729198455810547,1,800,0
9,low,10,1,150,96.67099999999999,96.67099999999999,0.167442,2,0.3662109375,1,700,0
10,low,10,0,150,28.421999999999997,28.421999999999997,0.006722,2,0.35834312438964844,1,700,-1
10,low,10,1,150,32.22366666666667,32.22366666666667,0.006688,2,0.335693359375,1,700,2.074122222222222
11,low,10,0,150,30.037999999999997,30.037999999999997,0.009839,2,0.35262107849121094,1,700,2.0012666666666665
11,low,10,1,150,24.627,24.627,0.011635,2,0.3802776336669922,1,700,-0.7596666666666667
12,low,10,0,150,30.037999999999997,30.037999999999997,0.009538,2,0.5578994750976562,1,700,2.0012666666666665
12,low,10,1,150,24.627,24.627,0.009929,2,0.5402565002441406,1,700,0.0
13,low,10,0,150,40.07,40.07,0.013014,0,0.35762786865234375,1,700,2.3356666666666666
13,low,10,1,150,24.627,24.627,0.008503,0,0.5786418914794922,1,700,0.0
14,low,10,0,150,40.07,40.07,0.012124,2,0.7297992706298828,1,700,2.3356666666666666
14,low,10,1,150,36.095166666666664,36.095166666666664,0.011064,0,0.36835670471191406,1,700,2.2031722222222223
15,low,10,0,150,40.07,40.07,0.017629,0,0.4684925079345703,1,700,2.3356666666666666
15,low,10,1,150,36.095166666666664,36.095166666666664,0.011302,0,0.3647804260253906,1,700,2.2031722222222223
16,low,10,0,150,44.89755555555555,44.89755555555555,0.015749,0,0.3509521484375,1,700,2.496585185185185
16,low,10,1,150,36.095166666666664,36.095166666666664,0.011978,0,0.3516674041748047,1,700,2.2031722222222223
17,low,10,0,150,44.89755555555555,44.89755555555555,0.012522,0,0.35834312438964844,1,700,2.496585185185185
17,low,10,1,150,36.095166666666664,36.095166666666664,0.011186,0,0.5993843078613281,1,700,2.2031722222222223
18,low,10,0,150,44.89755555555555,44.89755555555555,0.010854,1,0.7555484771728516,1,700,2.496585185185185
18,low,10,1,150,44.910666666666664,44.910666666666664,0.009972,0,0.3514289855957031,1,700,2.4970222222222223
