step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,15.714,15.714,0.007757,0,0.3681182861328125,1,800.0,0.0
0,low,10,1,100.0,14.55575,14.55575,0.007943,0,0.186920166015625,1,800.0,0.0
1,low,10,0,100.0,15.714,15.714,0.027714,0,0.36454200744628906,1,800.0,0.0
1,low,10,1,100.0,14.55575,14.55575,0.022273,0,0.3578662872314453,1,800.0,0.0
2,low,10,0,100.0,15.714,15.714,0.012434,0,0.37670135498046875,1,800.0,0.0
2,low,10,1,100.0,14.55575,14.55575,0.009634,0,0.9517669677734375,1,800.0,0.0
3,low,10,0,50,15.714,15.714,0.010738,0,0.6110668182373047,1,850.0,0.0
3,low,10,1,50,29.1115,29.1115,0.011508,0,0.7855892181396484,1,900,1
4,low,10,0,50,101.49866666666667,101.49866666666667,0.014122,0,0.3554821014404297,1,900,0
4,low,10,1,50,75.0905,75.0905,0.053663,0,0.3294944763183594,1,900,0
5,low,10,0,50,101.49866666666667,101.49866666666667,1.453642,2,0.34308433532714844,1,900,0
5,low,10,1,50,101.16199999999999,101.16199999999999,0.220522,2,0.8194446563720703,1,900,0
6,low,10,0,50,101.49866666666667,101.49866666666667,0.164053,2,0.377655029296875,1,900,0
6,low,10,1,50,101.16199999999999,101.16199999999999,0.069844,2,0.186920166015625,1,900,0
7,low,10,0,50,78.098,78.098,0.066965,2,0.35452842712402344,1,900,0
7,low,10,1,50,101.16199999999999,101.16199999999999,0.361474,2,0.3554821014404297,1,900,0
8,low,10,0,50,78.098,78.098,0.265158,2,0.3638267517089844,1,900,0
8,low,10,1,50,78.422,78.422,1.062155,2,0.347137451171875,1,900,0
9,low,10,0,150,78.098,78.098,0.103692,2,0.5862712860107422,1,800,0
9,low,10,1,150,78.422,78.422,0.318724,2,0.7269382476806641,1,700,0
10,low,10,0,150,26.1355,26.1355,0.013487,2,0.35762786865234375,1,700,-1
10,low,10,1,150,37.88633333333333,37.88633333333333,0.009717,2,0.6210803985595703,1,700,2.2628777777777778
11,low,10,0,150,26.1355,26.1355,0.012655,2,0.3688335418701172,1,700,0.0
11,low,10,1,150,37.88633333333333,37.88633333333333,0.009677,2,1.825094223022461,1,700,2.2628777777777778
12,low,10,0,150,26.1355,26.1355,0.01105,0,0.3523826599121094,1,700,0.0
12,low,10,1,150,37.88633333333333,37.88633333333333,0.010797,2,2.295255661010742,1,700,2.2628777777777778
13,low,10,0,150,45.49555555555555,45.49555555555555,0.011572,0,0.6623268127441406,1,700,2.5165185185185184
13,low,10,1,150,41.355555555555554,41.355555555555554,0.011232,0,0.33974647521972656,1,700,2.3785185185185185
14,low,10,0,150,45.49555555555555,45.49555555555555,0.011683,2,2.987384796142578,1,700,2.5165185185185184
14,low,10,1,150,41.355555555555554,41.355555555555554,0.011693,2,0.5624294281005859,1,700,2.3785185185185185
15,low,10,0,150,45.49555555555555,45.49555555555555,0.01313,0,0.5278587341308594,1,700,2.5165185185185184
15,low,10,1,150,41.355555555555554,41.355555555555554,0.011662,0,0.33926963806152344,1,700,2.3785185185185185
16,low,10,0,150,36.767,36.767,0.014679,0,0.37598609924316406,1,700,2.2255666666666665
16,low,10,1,150,35.21688888888889,35.21688888888889,0.012904,0,0.339508056640625,1,700,2.173896296296296
17,low,10,0,150,36.767,36.767,0.01288,0,0.354766845703125,1,700,2.2255666666666665
17,low,10,1,150,35.21688888888889,35.21688888888889,0.010662,0,0.33473968505859375,1,700,2.173896296296296
18,low,10,0,150,28.325111111111113,28.325111111111113,0.013384,0,1.1649131774902344,1,700,-0.844188888888889
18,low,10,1,150,35.21688888888889,35.21688888888889,0.013304,0,0.3609657287597656,1,700,2.173896296296296
19,low,10,0,50,28.325111111111113,28.325111111111113,0.011007,0,0.3635883331298828,1,800,0.0
19,low,10,1,150,31.417333333333335,31.417333333333335,0.009815,0,0.3409385681152344,1,800,2.0472444444444444
20,low,10,0,50,84.97533333333332,84.97533333333332,0.092491,0,0.8740425109863281,1,800,0
20,low,10,1,150,31.417333333333335,31.417333333333335,0.009602,0,0.5776882171630859,1,800,2.0472444444444444
21,low,10,0,50,119.38066666666667,119.38066666666667,0.092204,2,0.6802082061767578,1,800,0
21,low,10,1,50,31.417333333333335,31.417333333333335,0.010201,0,0.8347034454345703,1,900,2.0472444444444444
22,low,10,0,50,119.38066666666667,119.38066666666667,0.493899,2,0.36406517028808594,1,900,0
22,low,10,1,50,101.828,101.828,0.198002,0,0.37384033203125,1,900,0
23,low,10,0,50,119.38066666666667,119.38066666666667,0.050914,2,0.7174015045166016,1,900,0
23,low,10,1,50,101.828,101.828,0.009729,2,0.21028518676757812,1,900,0
24,low,10,0,50,75.4565,75.4565,0.142384,2,1.6162395477294922,1,900,0
24,low,10,1,50,84.646,84.646,1.040057,2,0.45490264892578125,1,900,0
25,low,10,0,150,75.4565,75.4565,0.042147,2,0.3478527069091797,1,800,0
25,low,10,1,50,84.646,84.646,0.008316,2,0.3407001495361328,1,800,0
26,low,10,0,150,25.152166666666666,25.152166666666666,0.010117,2,0.446319580078125,1,800,-1
26,low,10,1,50,84.646,84.646,0.027848,2,1.4696121215820312,1,800,0
27,low,10,0,150,38.43933333333333,38.43933333333333,0.012327,2,1.1601448059082031,1,800,2.281311111111111
27,low,10,1,150,114.80799999999999,114.80799999999999,0.666175,2,0.3371238708496094,1,700,0
28,low,10,0,150,38.43933333333333,38.43933333333333,0.011317,2,0.7793903350830078,1,700,2.281311111111111
28,low,10,1,150,114.80799999999999,114.80799999999999,0.00844,2,0.17833709716796875,1,700,0
29,low,10,0,150,38.43933333333333,38.43933333333333,0.010588,0,0.6563663482666016,1,700,2.281311111111111
29,low,10,1,150,38.269333333333336,38.269333333333336,0.012057,2,0.33974647521972656,1,700,2.2756444444444446
30,low,10,0,150,38.43933333333333,38.43933333333333,0.0145,0,0.4057884216308594,1,700,2.281311111111111
30,low,10,1,150,38.269333333333336,38.269333333333336,0.010989,2,0.6353855133056641,1,700,2.2756444444444446
31,low,10,0,150,29.003833333333333,29.003833333333333,0.023169,0,0.5171298980712891,1,700,-0.9435499999999998
31,low,10,1,250,31.896833333333337,31.896833333333337,0.010351,2,0.32329559326171875,1,600,2.0632277777777777
32,low,10,0,150,29.003833333333333,29.003833333333333,0.012969,0,0.38123130798339844,1,600,0.0
32,low,10,1,250,19.138099999999998,19.138099999999998,0.011647,2,0.3352165222167969,1,600,-1
33,low,10,0,150,29.003833333333333,29.003833333333333,0.012668,0,0.7140636444091797,1,600,0.0
33,low,10,1,250,19.138099999999998,19.138099999999998,0.011526,0,0.40149688720703125,1,600,0.0
34,low,10,0,150,40.38366666666667,40.38366666666667,0.015466,0,0.9870529174804688,1,600,2.346122222222222
34,low,10,1,250,19.138099999999998,19.138099999999998,0.011122,0,0.7097721099853516,1,600,0.0
35,low,10,0,50,40.38366666666667,40.38366666666667,0.012259,0,0.6406307220458984,1,700,2.346122222222222
35,low,10,1,250,25.0224,25.0224,0.0107,0,0.35881996154785156,1,700,0.5884300000000003
36,low,10,0,50,151.625,151.625,0.19206,0,0.44846534729003906,1,700,0
36,low,10,1,250,25.0224,25.0224,0.008259,0,0.40531158447265625,1,700,0.0
37,low,10,0,50,151.625,151.625,0.298071,2,0.35572052001953125,1,700,0
37,low,10,1,150,19.976933333333335,19.976933333333335,0.011242,0,0.3724098205566406,1,800,-0.5045466666666666
38,low,10,0,50,151.625,151.625,0.579206,2,0.42128562927246094,1,800,0
38,low,10,1,150,33.29488888888889,33.29488888888889,0.012082,0,0.39315223693847656,1,800,2.1098296296296297
39,low,10,0,50,151.625,151.625,0.066185,2,0.6859302520751953,1,800,0
39,low,10,1,150,33.29488888888889,33.29488888888889,0.011567,0,0.457763671875,1,800,2.1098296296296297
40,low,10,0,50,84.49799999999999,84.49799999999999,1.010044,2,0.3979206085205078,1,800,0
40,low,10,1,150,37.45966666666667,37.45966666666667,0.016845,0,0.40841102600097656,1,800,2.2486555555555556
41,low,10,0,150,84.49799999999999,84.49799999999999,0.011362,2,0.4189014434814453,1,700,0
41,low,10,1,50,37.45966666666667,37.45966666666667,0.007905,0,0.7123947143554688,1,800,2.2486555555555556
42,low,10,0,150,23.621333333333332,23.621333333333332,0.010185,2,1.4171600341796875,1,800,-1
42,low,10,1,50,112.379,112.379,0.198408,0,0.31828880310058594,1,800,0
43,low,10,0,150,23.621333333333332,23.621333333333332,0.011511,2,1.21307373046875,1,800,0.0
43,low,10,1,50,92.7835,92.7835,0.314689,2,0.3528594970703125,1,800,0
44,low,10,0,150,23.621333333333332,23.621333333333332,0.012704,2,0.3790855407714844,1,800,0.0
44,low,10,1,50,92.7835,92.7835,0.094699,2,0.42438507080078125,1,800,0
45,low,10,0,150,50.087555555555554,50.087555555555554,0.012456,0,0.5402565002441406,1,800,2.669585185185185
45,low,10,1,50,92.7835,92.7835,0.694161,2,0.3399848937988281,1,800,0
