step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,15.737000000000002,15.737000000000002,0.019521,[0. 0.],95.77512741088867,1,800.0,0.0
0,low,10,1,100.0,20.662333333333333,20.662333333333333,0.020238,[0. 0.],85.71362495422363,1,800.0,0.0
1,low,10,0,100.0,15.737000000000002,15.737000000000002,0.021837,[0. 0.],171.9052791595459,1,800.0,0.0
1,low,10,1,100.0,20.662333333333333,20.662333333333333,0.016058,[0. 0.],75.28972625732422,1,800.0,0.0
2,low,10,0,100.0,17.71125,17.71125,0.062093,[0. 0.],91.18437767028809,1,800.0,0.1974249999999998
2,low,10,1,100.0,20.662333333333333,20.662333333333333,0.019855,[0. 0.],65.25349617004395,1,800.0,0.0
3,low,10,0,100.0,17.71125,17.71125,0.059676,[0. 0.],109.71713066101074,1,800.0,0.0
3,low,10,1,100.0,32.03766666666667,32.03766666666667,0.03193,[0. 0.],95.733642578125,1,800.0,2.2679222222222224
4,low,10,0,100.0,61.1785,61.1785,0.060221,[0. 0.],105.76319694519043,1,800.0,0.0
4,low,10,1,100.0,32.03766666666667,32.03766666666667,0.009686,[0. 0.],94.41876411437988,1,800.0,2.2679222222222224
5,low,10,0,100.0,61.1785,61.1785,0.059564,[0. 0.],100.62313079833984,1,800.0,0.0
5,low,10,1,100.0,57.391999999999996,57.391999999999996,0.010701,[0. 0.],88.22011947631836,1,800.0,3.1130666666666666
6,low,10,0,100.0,58.584,58.584,0.011096,[0. 0.],100.14677047729492,1,800.0,3.1528
6,low,10,1,100.0,57.391999999999996,57.391999999999996,0.010224,[0. 0.],84.65218544006348,1,800.0,3.1130666666666666
7,low,10,0,100.0,58.584,58.584,0.055023,[0. 0.],132.33017921447754,1,800.0,3.1528
7,low,10,1,100.0,50.604000000000006,50.604000000000006,0.010614,[0. 0.],92.10753440856934,1,800.0,2.8868000000000005
8,low,10,0,100.0,64.14800000000001,64.14800000000001,0.053458,[0. 0.],98.0830192565918,1,800.0,0.0
8,low,10,1,100.0,50.604000000000006,50.604000000000006,0.022798,[0. 0.],95.27349472045898,1,800.0,2.8868000000000005
