step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,0,17.953333333333333,17.953333333333333,0.012303,[-0.06353424],4.215240478515625,1,1000,0.0
0,low,10,1,0,18.443,18.443,2.0,[-0.06067675],4.639863967895508,1,1000,0.0
1,low,10,0,0,17.953333333333333,17.953333333333333,0.018425,[-0.18588562],3.4685134887695312,1,1000,0.0
1,low,10,1,0,18.443,18.443,2.0,[-0.19286771],29.590845108032227,1,1000,0.0
2,low,10,0,0,20.48,20.48,0.034254,[-0.04274639],2.194643020629883,1,1000,0.2526666666666667
2,low,10,1,0,18.443,18.443,2.0,[0.02451674],2.2237300872802734,1,1000,0.0
3,low,10,0,0,20.48,20.48,0.013595,[0.05726131],4.014492034912109,1,1000,0.0
3,low,10,1,0,13.01175,13.01175,2.0,[0.05658547],2.5081634521484375,1,1000,-0.5431250000000002
4,low,10,0,0,20.48,20.48,0.013364,[-0.01882796],1.0559558868408203,1,1000,0.0
4,low,10,1,0,13.01175,13.01175,2.0,[-0.02304158],5.138874053955078,1,1000,0.0
5,low,10,0,0,20.48,20.48,0.01103,[0.0400628],1.1091232299804688,1,1000,0.0
5,low,10,1,0,13.01175,13.01175,2.0,[0.03157931],1.2979507446289062,1,1000,0.0
6,low,10,0,0,59.58599999999999,59.58599999999999,0.013623,[0.07153165],2.2780895233154297,1,1000,2.9861999999999997
6,low,10,1,0,14.273333333333335,14.273333333333335,2.0,[0.04866594],0.8027553558349609,1,1000,0.1261583333333336
7,low,10,0,0,59.58599999999999,59.58599999999999,0.012042,[0.10459071],2.806425094604492,1,1000,2.9861999999999997
7,low,10,1,0,14.273333333333335,14.273333333333335,2.0,[0.10473906],1.9061565399169922,1,1000,0.0
8,low,10,0,0,59.58599999999999,59.58599999999999,0.074834,[0.1520989],2.1958351135253906,1,1000,2.9861999999999997
8,low,10,1,0,14.273333333333335,14.273333333333335,2.0,[0.08829094],3.6106109619140625,1,1000,0.0
9,low,10,0,0,82.465,82.465,0.009661,[0.22807701],2.9969215393066406,1,1000,0
9,low,10,1,0,14.273333333333335,14.273333333333335,2.0,[0.08134525],2.8181076049804688,1,1000,0.0
10,low,10,0,0,82.465,82.465,0.011098,[0.27533135],1.9788742065429688,1,1000,0
10,low,10,1,0,10.988000000000001,10.988000000000001,0.010537,[0.05796769],1.0874271392822266,1,1000,-0.3285333333333334
11,low,10,0,0,82.465,82.465,0.007118,[0.32202283],3.404855728149414,1,1000,0
11,low,10,1,0,10.988000000000001,10.988000000000001,0.010383,[0.02748287],2.655029296875,1,1000,0.0
12,low,10,0,0,82.465,82.465,0.026489,[0.36622477],2.8111934661865234,1,1000,0
12,low,10,1,0,44.749,44.749,0.010185,[-0.01993889],0.6783008575439453,1,1000,2.4916333333333336
13,low,10,0,0,51.778,51.778,0.00892,[0.37431818],2.351522445678711,1,1000,2.7259333333333333
13,low,10,1,0,44.749,44.749,0.061275,[-0.02205103],1.7418861389160156,1,1000,2.4916333333333336
14,low,10,0,104,51.778,51.778,0.008838,[0.40423512],0.858306884765625,1,896,2.7259333333333333
14,low,10,1,0,44.749,44.749,0.010049,[-0.04832857],1.1525154113769531,1,896,2.4916333333333336
15,low,10,0,104,49.78653846153846,49.78653846153846,0.029468,[0.39092773],1.153707504272461,1,896,2.6595512820512823
15,low,10,1,0,49.149,49.149,0.009899,[0.01386607],1.4452934265136719,1,896,2.6383
16,low,10,0,104,53.0724358974359,53.0724358974359,0.024712,[0.35359085],3.3407211303710938,1,896,2.7690811965811966
16,low,10,1,0,49.149,49.149,0.023585,[0.02802662],1.1188983917236328,1,896,2.6383
17,low,10,0,104,53.0724358974359,53.0724358974359,0.011049,[0.31763262],2.44903564453125,1,896,2.7690811965811966
17,low,10,1,0,49.149,49.149,0.009814,[0.10808234],1.2662410736083984,1,896,2.6383
18,low,10,0,104,53.0724358974359,53.0724358974359,2.0,[0.27449676],1.7828941345214844,1,896,2.7690811965811966
18,low,10,1,0,14.519000000000002,14.519000000000002,2.0,[0.14724128],4.194736480712891,1,896,-1
