step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,14.005999999999998,14.005999999999998,0.011253,[-0.14143497],3.9620399475097656,1,800.0,0.0
0,low,10,1,100.0,14.628666666666664,14.628666666666664,0.008068,[-0.13865924],3.3686161041259766,1,800.0,0.0
1,low,10,0,100.0,14.005999999999998,14.005999999999998,0.154481,[-0.20900808],2.4902820587158203,1,800.0,0.0
1,low,10,1,100.0,14.628666666666664,14.628666666666664,0.016307,[-0.20720617],1.9338130950927734,1,800.0,0.0
2,low,10,0,100.0,14.005999999999998,14.005999999999998,0.011107,[-0.01738576],2.7647018432617188,1,800.0,0.0
2,low,10,1,100.0,14.628666666666664,14.628666666666664,0.01071,[-0.01439181],2.0401477813720703,1,800.0,0.0
3,low,10,0,100.0,35.24366666666666,35.24366666666666,0.062225,[-0.00422132],0.60272216796875,1,800.0,2.1747888888888887
3,low,10,1,100.0,32.0785,32.0785,0.007395,[-0.00202145],1.4510154724121094,1,800.0,2.0692833333333334
4,low,10,0,100.0,35.24366666666666,35.24366666666666,0.010941,[-0.0688578],1.9962787628173828,1,800.0,2.1747888888888887
4,low,10,1,100.0,32.0785,32.0785,0.010529,[-0.04447771],0.7834434509277344,1,800.0,2.0692833333333334
5,low,10,0,100.0,56.7775,56.7775,0.007536,[0.03316976],2.9833316802978516,1,800.0,2.8925833333333335
5,low,10,1,100.0,32.0785,32.0785,0.008118,[0.03143825],2.178668975830078,1,800.0,2.0692833333333334
6,low,10,0,100.0,56.7775,56.7775,0.010658,[0.13508816],1.0235309600830078,1,800.0,2.8925833333333335
6,low,10,1,100.0,48.32475,48.32475,0.010087,[0.1359879],2.4039745330810547,1,800.0,2.610825
7,low,10,0,100.0,51.993500000000004,51.993500000000004,0.013955,[0.16334622],0.9732246398925781,1,800.0,2.7331166666666666
7,low,10,1,100.0,48.32475,48.32475,0.010748,[0.13030295],6.524324417114258,1,800.0,2.610825
8,low,10,0,100.0,51.993500000000004,51.993500000000004,0.051064,[0.22327988],2.5331974029541016,1,800.0,2.7331166666666666
8,low,10,1,100.0,48.32475,48.32475,0.013378,[0.14019905],0.7798671722412109,1,800.0,2.610825
9,low,10,0,100.0,51.993500000000004,51.993500000000004,0.013624,[0.230536],1.2195110321044922,1,800.0,2.7331166666666666
9,low,10,1,100.0,48.32475,48.32475,0.010443,[0.12785278],1.1334419250488281,1,800.0,2.610825
10,low,10,0,100.0,46.7275,46.7275,0.012463,[0.22316612],2.0890235900878906,1,800.0,2.5575833333333335
10,low,10,1,100.0,53.79675,53.79675,0.011392,[0.12334703],2.962350845336914,1,800.0,2.793225
11,low,10,0,100.0,46.7275,46.7275,0.048534,[0.20599593],0.9160041809082031,1,800.0,2.5575833333333335
11,low,10,1,100.0,53.79675,53.79675,0.010924,[0.12402491],0.7369518280029297,1,800.0,2.793225
12,low,10,0,100.0,46.7275,46.7275,0.01009,[0.19394232],1.317739486694336,1,800.0,2.5575833333333335
12,low,10,1,100.0,52.32766666666666,52.32766666666666,0.010296,[0.14484681],1.2061595916748047,1,800.0,2.7442555555555552
