step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,75.7285,75.7285,0.012427,[0.5 0. ],0.017642974853515625,1,800.0,0.0
0,low,10,1,100.0,97.914,97.914,0.012782,[0.5 0. ],0.009775161743164062,1,800.0,0.0
1,low,10,0,100.0,18.2215,18.2215,0.015672,[0.5 0. ],0.016450881958007812,1,800.0,-1.0
1,low,10,1,100.0,16.04,16.04,0.017428,[0.5 0. ],0.010728836059570312,1,800.0,-1.0
2,low,10,0,100.0,18.2215,18.2215,0.030135,[-0.5  0. ],0.017404556274414062,1,800.0,0.0
2,low,10,1,100.0,16.04,16.04,0.009415,[-0.5  0. ],0.010013580322265625,1,800.0,0.0
3,low,10,0,100.0,18.2215,18.2215,0.014158,[-0.5  0. ],0.0171661376953125,1,800.0,0.0
3,low,10,1,100.0,16.04,16.04,0.011618,[-0.5  0. ],0.010728836059570312,1,800.0,0.0
4,low,10,0,100.0,39.27725,39.27725,0.011742,[-0.5  0. ],0.035762786865234375,1,800.0,2.509241666666667
4,low,10,1,100.0,47.81975,47.81975,0.020257,[-0.5  0. ],0.010728836059570312,1,800.0,2.793991666666667
5,low,10,0,100.0,39.27725,39.27725,0.011085,[0. 0.],0.017404556274414062,1,800.0,2.509241666666667
5,low,10,1,100.0,47.81975,47.81975,0.011028,[0. 0.],0.01239776611328125,1,800.0,2.793991666666667
6,low,10,0,100.0,39.27725,39.27725,0.007733,[0. 0.],0.016927719116210938,1,800.0,2.509241666666667
6,low,10,1,100.0,47.81975,47.81975,0.006624,[0. 0.],0.010728836059570312,1,800.0,2.793991666666667
7,low,10,0,100.0,54.69466666666667,54.69466666666667,0.028876,[0. 0.],0.016927719116210938,1,800.0,3.023155555555556
7,low,10,1,100.0,55.82166666666667,55.82166666666667,0.012261,[0. 0.],0.009775161743164062,1,800.0,3.0607222222222226
8,low,10,0,100.0,54.69466666666667,54.69466666666667,2.0,[0. 0.],0.018358230590820312,1,800.0,3.023155555555556
8,low,10,1,100.0,15.035499999999999,15.035499999999999,2.0,[0. 0.],0.010967254638671875,1,800.0,-1.0
9,low,10,0,100.0,13.139000000000001,13.139000000000001,2.0,[0. 0.],0.01621246337890625,1,800.0,-1.0
9,low,10,1,100.0,15.035499999999999,15.035499999999999,2.0,[-0.5  0. ],0.011682510375976562,1,800.0,0.0
10,low,10,0,100.0,13.139000000000001,13.139000000000001,0.018759,[-0.5  0. ],0.016689300537109375,1,800.0,0.0
10,low,10,1,100.0,15.035499999999999,15.035499999999999,2.0,[0.5 0. ],0.014066696166992188,1,800.0,0.0
11,low,10,0,100.0,13.139000000000001,13.139000000000001,0.010867,[-0.5  0. ],0.0171661376953125,1,800.0,0.0
