step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,64.73866666666666,64.73866666666666,0.012403,1,0.36644935607910156,1,800.0,0
0,low,10,1,100.0,67.48325,67.48325,0.008144,1,0.20623207092285156,1,800.0,0
1,low,10,0,100.0,16.185333333333336,16.185333333333336,0.017159,1,0.39076805114746094,1,800.0,-1
1,low,10,1,100.0,67.48325,67.48325,0.018044,1,0.3695487976074219,1,800.0,0
2,low,10,0,100.0,16.185333333333336,16.185333333333336,0.020921,0,0.34427642822265625,1,800.0,0.0
2,low,10,1,100.0,16.40525,16.40525,0.039175,1,0.3352165222167969,1,800.0,-1
3,low,10,0,100.0,52.898,52.898,0.011175,0,0.5376338958740234,1,800.0,2.7632666666666665
3,low,10,1,100.0,16.40525,16.40525,0.011144,2,1.0311603546142578,1,800.0,0.0
4,low,10,0,100.0,52.898,52.898,0.018747,1,0.5462169647216797,1,800.0,2.7632666666666665
4,low,10,1,100.0,16.40525,16.40525,0.014234,1,0.43082237243652344,1,800.0,0.0
5,low,10,0,100.0,49.621500000000005,49.621500000000005,0.009284,2,0.3974437713623047,1,800.0,2.6540500000000002
5,low,10,1,100.0,72.075,72.075,0.009006,0,0.38552284240722656,1,800.0,0
6,low,10,0,100.0,49.621500000000005,49.621500000000005,0.010609,2,0.3743171691894531,1,800.0,2.6540500000000002
6,low,10,1,100.0,72.075,72.075,0.012041,2,0.34332275390625,1,800.0,0
7,low,10,0,100.0,49.621500000000005,49.621500000000005,0.009604,2,0.38313865661621094,1,800.0,2.6540500000000002
7,low,10,1,100.0,72.075,72.075,0.008584,2,1.7046928405761719,1,800.0,0
8,low,10,0,100.0,49.621500000000005,49.621500000000005,0.010483,2,0.3643035888671875,1,800.0,2.6540500000000002
8,low,10,1,100.0,42.778666666666666,42.778666666666666,0.009939,2,0.579833984375,1,800.0,2.4259555555555554
9,low,10,0,100.0,58.313250000000004,58.313250000000004,0.010332,2,0.3750324249267578,1,800.0,2.943775
9,low,10,1,200,42.778666666666666,42.778666666666666,0.010265,2,1.3518333435058594,1,700.0,2.4259555555555554
10,low,10,0,200,58.313250000000004,58.313250000000004,0.01252,2,0.3573894500732422,1,600,2.943775
10,low,10,1,200,30.027749999999997,30.027749999999997,0.010944,2,0.5230903625488281,1,600,2.0009249999999996
11,low,10,0,200,29.156625000000002,29.156625000000002,0.011791,2,0.9589195251464844,1,600,-1
11,low,10,1,200,30.027749999999997,30.027749999999997,0.010565,0,0.5261898040771484,1,600,2.0009249999999996
12,low,10,0,200,29.156625000000002,29.156625000000002,0.009338,0,0.3540515899658203,1,600,0.0
12,low,10,1,200,23.23375,23.23375,0.013318,0,0.4355907440185547,1,600,-0.6793999999999997
13,low,10,0,200,24.292625,24.292625,0.007714,0,0.3752708435058594,1,600,-0.48640000000000005
