step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,16.762333333333334,16.762333333333334,0.01437,[-0.12788518],4.6100616455078125,1,800.0,0.0
0,low,10,1,100.0,18.8865,18.8865,0.011461,[-0.1159597],1.859426498413086,1,800.0,0.0
1,low,10,0,100.0,13.450999999999999,13.450999999999999,0.04729,[-0.18897863],17.14634895324707,1,800.0,-0.33113333333333356
1,low,10,1,100.0,18.8865,18.8865,0.017882,[-0.182829],5.966424942016602,1,800.0,0.0
2,low,10,0,100.0,13.450999999999999,13.450999999999999,0.011697,[0.0009049],1.77764892578125,1,800.0,0.0
2,low,10,1,100.0,42.5825,42.5825,0.013513,[0.00947047],3.1461715698242188,1,800.0,2.4194166666666668
3,low,10,0,100.0,53.40233333333334,53.40233333333334,0.25854,[0.01067477],1.2650489807128906,1,800.0,2.7800777777777776
3,low,10,1,100.0,42.5825,42.5825,0.007892,[0.03825271],1.1105537414550781,1,800.0,2.4194166666666668
4,low,10,0,100.0,53.40233333333334,53.40233333333334,0.012489,[-0.01353167],2.602100372314453,1,800.0,2.7800777777777776
4,low,10,1,100.0,42.5825,42.5825,0.014251,[0.03243261],1.3647079467773438,1,800.0,2.4194166666666668
5,low,10,0,100.0,53.40233333333334,53.40233333333334,0.016939,[0.0759778],1.8160343170166016,1,800.0,2.7800777777777776
5,low,10,1,100.0,42.5825,42.5825,0.019974,[0.1532871],1.8970966339111328,1,800.0,2.4194166666666668
6,low,10,0,100.0,58.720000000000006,58.720000000000006,0.012902,[0.18492223],3.6835670471191406,1,800.0,2.9573333333333336
6,low,10,1,100.0,46.4105,46.4105,0.079157,[0.1953472],2.4785995483398438,1,800.0,2.547016666666667
7,low,10,0,100.0,58.720000000000006,58.720000000000006,0.094513,[0.17681587],3.7641525268554688,1,800.0,2.9573333333333336
7,low,10,1,100.0,46.4105,46.4105,0.012206,[0.17680787],2.699613571166992,1,800.0,2.547016666666667
8,low,10,0,100.0,74.6465,74.6465,0.150385,[0.21212365],0.8728504180908203,1,800.0,0
8,low,10,1,100.0,46.4105,46.4105,0.007388,[0.16015707],2.542734146118164,1,800.0,2.547016666666667
9,low,10,0,100.0,74.6465,74.6465,0.017272,[0.23161198],2.8896331787109375,1,800.0,0
9,low,10,1,100.0,46.4105,46.4105,0.011819,[0.15560192],1.9850730895996094,1,800.0,2.547016666666667
10,low,10,0,100.0,74.6465,74.6465,0.092901,[0.24602361],3.2455921173095703,1,800.0,0
10,low,10,1,100.0,53.73366666666667,53.73366666666667,0.012568,[0.15043508],1.110076904296875,1,800.0,2.7911222222222225
11,low,10,0,100.0,74.6465,74.6465,0.011158,[0.27562395],2.354145050048828,1,800.0,0
11,low,10,1,100.0,53.73366666666667,53.73366666666667,0.012068,[0.1594304],3.7589073181152344,1,800.0,2.7911222222222225
12,low,10,0,100.0,57.304750000000006,57.304750000000006,0.017942,[0.29244006],1.6963481903076172,1,800.0,2.9101583333333334
12,low,10,1,100.0,68.83200000000001,68.83200000000001,0.085092,[0.14517775],1.1599063873291016,1,800.0,0
13,low,10,0,100.0,57.304750000000006,57.304750000000006,0.015043,[0.2890588],29.399871826171875,1,800.0,2.9101583333333334
13,low,10,1,100.0,68.83200000000001,68.83200000000001,0.023804,[0.14153259],0.9555816650390625,1,800.0,0
14,low,10,0,100.0,79.1685,79.1685,0.017385,[0.30450845],0.9617805480957031,1,800.0,0
14,low,10,1,100.0,68.83200000000001,68.83200000000001,0.018794,[0.14381416],1.8455982208251953,1,800.0,0
15,low,10,0,212,79.1685,79.1685,0.077359,[0.28246114],3.2033920288085938,1,688.0,0
15,low,10,1,100.0,55.923,55.923,0.011473,[0.21554457],2.586841583251953,1,688.0,2.8641
16,low,10,0,212,37.3436320754717,37.3436320754717,0.013916,[0.28791666],2.0003318786621094,1,688.0,2.244787735849057
16,low,10,1,100.0,55.923,55.923,0.065061,[0.23981585],2.763509750366211,1,688.0,2.8641
17,low,10,0,212,28.88930817610063,28.88930817610063,0.014282,[0.25508034],0.9045600891113281,1,688.0,-0.8454323899371072
17,low,10,1,200,55.923,55.923,0.011933,[0.19517086],0.7410049438476562,1,588,2.8641
18,low,10,0,212,28.88930817610063,28.88930817610063,0.011889,[0.20134984],2.9134750366210938,1,588,0.0
18,low,10,1,200,24.359333333333332,24.359333333333332,0.023135,[0.15408315],0.8778572082519531,1,588,-1
19,low,10,0,212,28.88930817610063,28.88930817610063,0.016056,[0.10570583],0.7073879241943359,1,588,0.0
19,low,10,1,200,24.359333333333332,24.359333333333332,0.010953,[0.09434079],0.9210109710693359,1,588,0.0
20,low,10,0,212,19.248899371069182,19.248899371069182,0.020593,[0.03160652],2.0592212677001953,1,588,-0.9640408805031448
20,low,10,1,200,27.059749999999998,27.059749999999998,0.013659,[0.06181899],1.1029243469238281,1,588,0.27004166666666657
21,low,10,0,212,19.248899371069182,19.248899371069182,0.014859,[-0.01210814],1.9581317901611328,1,588,0.0
21,low,10,1,200,27.059749999999998,27.059749999999998,0.010761,[-0.00393492],0.7634162902832031,1,588,0.0
22,low,10,0,212,35.07806603773585,35.07806603773585,0.017382,[-0.07677455],2.5746822357177734,1,588,2.1692688679245284
22,low,10,1,200,27.059749999999998,27.059749999999998,0.011753,[0.02206459],3.2012462615966797,1,588,0.0
23,low,10,0,212,35.07806603773585,35.07806603773585,0.010539,[-0.04353014],1.882791519165039,1,588,2.1692688679245284
23,low,10,1,200,36.97683333333334,36.97683333333334,0.020563,[0.03716369],3.1118392944335938,1,588,2.232561111111111
24,low,10,0,212,35.07806603773585,35.07806603773585,0.011449,[-0.01810625],3.5004615783691406,1,588,2.1692688679245284
24,low,10,1,200,36.97683333333334,36.97683333333334,0.010849,[0.04442409],1.5747547149658203,1,588,2.232561111111111
25,low,10,0,212,24.438836477987422,24.438836477987422,0.011263,[0.06583117],3.179788589477539,1,588,-1
25,low,10,1,200,36.97683333333334,36.97683333333334,0.00968,[0.06899355],2.3682117462158203,1,588,2.232561111111111
26,low,10,0,212,24.438836477987422,24.438836477987422,0.013149,[0.05514326],2.1736621856689453,1,588,0.0
26,low,10,1,200,36.97683333333334,36.97683333333334,0.014987,[0.06579801],1.3089179992675781,1,588,2.232561111111111
27,low,10,0,212,24.438836477987422,24.438836477987422,0.014311,[0.06072305],0.804901123046875,1,588,0.0
27,low,10,1,200,23.165125,23.165125,0.014058,[0.0608024],2.3643970489501953,1,588,-1
28,low,10,0,212,24.438836477987422,24.438836477987422,0.012015,[0.02264148],2.237081527709961,1,588,0.0
28,low,10,1,200,23.165125,23.165125,0.010076,[0.03528835],0.9233951568603516,1,588,0.0
29,low,10,0,212,26.51143867924528,26.51143867924528,0.01904,[-0.01597755],0.8995532989501953,1,588,0.20726022012578582
29,low,10,1,200,23.165125,23.165125,0.015106,[0.03832638],1.2545585632324219,1,588,0.0
30,low,10,0,212,26.51143867924528,26.51143867924528,0.012555,[-0.03764152],2.3097991943359375,1,588,0.0
30,low,10,1,200,37.699666666666666,37.699666666666666,0.013779,[0.01817504],2.1483898162841797,1,588,2.2566555555555556
31,low,10,0,212,26.51143867924528,26.51143867924528,0.042607,[-0.03824796],3.337383270263672,1,588,0.0
31,low,10,1,200,37.699666666666666,37.699666666666666,0.012107,[0.03589098],0.7596015930175781,1,588,2.2566555555555556
32,low,10,0,212,29.553773584905663,29.553773584905663,0.02114,[0.01063874],1.0154247283935547,1,588,0.30423349056603827
32,low,10,1,200,30.89475,30.89475,0.009039,[0.03567737],0.820159912109375,1,588,2.0298249999999998
33,low,10,0,212,29.553773584905663,29.553773584905663,0.021057,[0.02778619],1.0304450988769531,1,588,0.0
33,low,10,1,200,30.89475,30.89475,0.012044,[0.06076565],5.571842193603516,1,588,2.0298249999999998
34,low,10,0,212,29.553773584905663,29.553773584905663,0.009211,[0.04164365],0.8413791656494141,1,588,0.0
34,low,10,1,200,30.89475,30.89475,0.009215,[0.06028203],0.8790493011474609,1,588,2.0298249999999998
35,low,10,0,212,24.57452830188679,24.57452830188679,0.012841,[0.02601428],0.8230209350585938,1,588,-0.49792452830188727
35,low,10,1,200,21.627333333333333,21.627333333333333,0.012181,[0.06365174],1.7337799072265625,1,588,-0.9267416666666666
36,low,10,0,212,24.57452830188679,24.57452830188679,0.022465,[0.01071322],2.0723342895507812,1,588,0.0
36,low,10,1,200,21.627333333333333,21.627333333333333,0.011302,[0.03879541],0.7736682891845703,1,588,0.0
37,low,10,0,212,24.57452830188679,24.57452830188679,0.015127,[-0.0155183],2.063751220703125,1,588,0.0
37,low,10,1,200,21.627333333333333,21.627333333333333,0.017499,[0.0146241],1.0609626770019531,1,588,0.0
38,low,10,0,212,24.57452830188679,24.57452830188679,0.013773,[-0.01786689],3.483295440673828,1,588,0.0
38,low,10,1,200,25.10216666666667,25.10216666666667,0.012841,[-0.01145606],1.0383129119873047,1,588,0.34748333333333364
39,low,10,0,212,22.635377358490565,22.635377358490565,0.014443,[-0.01267979],2.849102020263672,1,588,-0.19391509433962248
39,low,10,1,200,25.10216666666667,25.10216666666667,0.012649,[-0.00757681],1.4901161193847656,1,588,0.0
40,low,10,0,212,22.635377358490565,22.635377358490565,0.010561,[-0.00029887],2.8367042541503906,1,588,0.0
