step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,14.846333333333334,14.846333333333334,2.0,1.0,4.013776779174805,1,800.0,0.0
0,low,10,1,100.0,14.209,14.209,2.0,1.0,4.253387451171875,1,800.0,0.0
1,low,10,0,200,10.84225,10.84225,2.0,1.0,11.864900588989258,1,700.0,-0.40040833333333337
1,low,10,1,200,15.606,15.606,2.0,1.0,2.6297569274902344,1,600,0.13970000000000002
2,low,10,0,200,5.421125,5.421125,2.0,0.99964726,5.421876907348633,1,600,-0.5421125
2,low,10,1,200,15.606,15.606,2.0,0.99787724,2.8450489044189453,1,600,0.0
3,low,10,0,200,5.421125,5.421125,2.0,0.99999815,1.8107891082763672,1,600,0.0
3,low,10,1,200,7.803,7.803,2.0,1.0,1.951456069946289,1,600,-0.7803
4,low,10,0,200,9.82925,9.82925,2.0,-0.99999994,0.8115768432617188,1,600,0.4408125
4,low,10,1,200,7.803,7.803,2.0,-0.9999999,2.791166305541992,1,600,0.0
5,low,10,0,200,9.82925,9.82925,2.0,-0.9978978,2.1495819091796875,1,600,0.0
5,low,10,1,200,6.988625,6.988625,2.0,-0.9990487,1.1677742004394531,1,600,-0.08143750000000001
6,low,10,0,200,5.8501666666666665,5.8501666666666665,2.0,-0.9557224,2.3796558380126953,1,600,-0.39790833333333336
6,low,10,1,200,6.988625,6.988625,2.0,-0.9974387,3.6439895629882812,1,600,0.0
7,low,10,0,200,5.8501666666666665,5.8501666666666665,2.0,-0.9717901,0.6289482116699219,1,600,0.0
7,low,10,1,200,8.3345,8.3345,2.0,-0.94281876,1.7323493957519531,1,600,0.13458750000000003
8,low,10,0,56,5.8501666666666665,5.8501666666666665,2.0,-0.9495813,5.922794342041016,1,744,0.0
8,low,10,1,56,8.3345,8.3345,2.0,-0.92509675,3.4024715423583984,1,888,0.0
9,low,10,0,56,20.893452380952382,20.893452380952382,2.0,-0.96892697,2.99072265625,1,888,1
9,low,10,1,56,29.76607142857143,29.76607142857143,2.0,-0.8683935,0.8547306060791016,1,888,1
10,low,10,0,56,25.282738095238095,25.282738095238095,2.0,0.9833266,1.0836124420166016,1,888,0.4389285714285712
10,low,10,1,56,29.76607142857143,29.76607142857143,2.0,0.9664896,1.268148422241211,1,888,0.0
11,low,10,0,56,25.282738095238095,25.282738095238095,2.0,-0.33716893,3.239870071411133,1,888,0.0
11,low,10,1,56,19.15580357142857,19.15580357142857,2.0,-0.10752026,1.0211467742919922,1,888,-1
12,low,10,0,56,25.282738095238095,25.282738095238095,2.0,-0.8943685,6.2656402587890625,1,888,0.0
12,low,10,1,56,19.15580357142857,19.15580357142857,2.0,-0.8873667,3.3600330352783203,1,888,0.0
13,low,10,0,56,26.560119047619047,26.560119047619047,2.0,-0.7291979,2.546072006225586,1,888,0.12773809523809518
13,low,10,1,56,19.15580357142857,19.15580357142857,2.0,-0.97383064,2.3615360260009766,1,888,0.0
14,low,10,0,50,26.560119047619047,26.560119047619047,2.0,-0.63871884,2.3512840270996094,1,894,0.0
14,low,10,1,50,30.56964285714286,30.56964285714286,2.0,-0.9517245,1.7306804656982422,1,900,2.0189880952380954
15,low,10,0,50,29.74733333333333,29.74733333333333,2.0,0.086518064,4.769325256347656,1,900,0.3187214285714283
15,low,10,1,50,30.56964285714286,30.56964285714286,2.0,0.45933738,2.288341522216797,1,900,2.0189880952380954
16,low,10,0,50,21.081500000000002,21.081500000000002,2.0,0.65546465,2.4504661560058594,1,900,-0.8665833333333328
16,low,10,1,50,34.238,34.238,2.0,0.72981113,2.095937728881836,1,900,2.1412666666666667
17,low,10,0,50,21.081500000000002,21.081500000000002,2.0,-0.9095326,1.2624263763427734,1,900,0.0
17,low,10,1,158,34.238,34.238,2.0,0.9719522,1.1475086212158203,1,792,2.1412666666666667
18,low,10,0,50,29.969,29.969,2.0,-0.6105784,0.9508132934570312,1,792,0.8887499999999999
18,low,10,1,158,7.921677215189874,7.921677215189874,2.0,0.9615825,2.060413360595703,1,792,-1
19,low,10,0,50,29.969,29.969,2.0,0.1681412,1.4955997467041016,1,792,0.0
19,low,10,1,158,7.921677215189874,7.921677215189874,2.0,-0.9999125,1.2125968933105469,1,792,0.0
20,low,10,0,50,29.969,29.969,2.0,0.6341513,0.6666183471679688,1,792,0.0
20,low,10,1,158,7.921677215189874,7.921677215189874,2.0,-0.99986345,1.0538101196289062,1,792,0.0
21,low,10,0,50,29.969,29.969,2.0,0.8381768,0.7944107055664062,1,792,0.0
21,low,10,1,56,7.921677215189874,7.921677215189874,2.0,-0.9998882,0.9696483612060547,1,894,0.0
22,low,10,0,50,34.046,34.046,2.0,0.19840543,1.955270767211914,1,894,2.1348666666666665
