step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,18.252,18.252,0.013742,0,0.3609657287597656,1,800.0,0.0
0,low,10,1,100.0,20.5135,20.5135,0.012064,0,0.23984909057617188,1,800.0,0.0
1,low,10,0,100.0,15.427,15.427,0.125674,0,0.3693103790283203,1,800.0,-0.2824999999999999
1,low,10,1,100.0,20.5135,20.5135,0.017884,0,0.3528594970703125,1,800.0,0.0
2,low,10,0,100.0,15.427,15.427,0.012266,0,0.3516674041748047,1,800.0,0.0
2,low,10,1,100.0,20.5135,20.5135,0.019019,0,0.2033710479736328,1,800.0,0.0
3,low,10,0,50,15.427,15.427,0.011309,0,0.4115104675292969,1,850.0,0.0
3,low,10,1,50,49.748,49.748,0.042628,0,0.35500526428222656,1,900,2.6582666666666666
4,low,10,0,50,104.67933333333332,104.67933333333332,0.137519,0,0.6418228149414062,1,900,0
4,low,10,1,50,112.087,112.087,0.117387,1,0.5714893341064453,1,900,0
5,low,10,0,50,104.67933333333332,104.67933333333332,0.009029,2,0.36406517028808594,1,900,0
5,low,10,1,50,112.087,112.087,0.240188,2,0.9355545043945312,1,900,0
6,low,10,0,50,104.67933333333332,104.67933333333332,2.0,2,0.3542900085449219,1,900,0
6,low,10,1,50,28.583333333333332,28.583333333333332,2.0,2,3.9520263671875,1,900,-1
7,low,10,0,50,30.678666666666665,30.678666666666665,2.0,2,0.33736228942871094,1,900,2.022622222222222
7,low,10,1,50,28.583333333333332,28.583333333333332,2.0,2,0.35643577575683594,1,900,0.0
8,low,10,0,50,22.338,22.338,2.0,2,0.42891502380371094,1,900,-0.8340666666666664
8,low,10,1,150,28.583333333333332,28.583333333333332,2.0,2,1.8048286437988281,1,800,0.0
9,low,10,0,150,22.338,22.338,2.0,2,0.3838539123535156,1,700,0.0
9,low,10,1,150,9.527777777777777,9.527777777777777,2.0,2,0.3533363342285156,1,700,-1
10,low,10,0,150,7.446,7.446,2.0,2,0.37288665771484375,1,700,-1
10,low,10,1,150,8.524333333333335,8.524333333333335,2.0,0,0.3402233123779297,1,700,-0.10034444444444421
11,low,10,0,150,7.446,7.446,2.0,0,0.8723735809326172,1,700,0.0
11,low,10,1,150,8.524333333333335,8.524333333333335,2.0,0,0.4355907440185547,1,700,0.0
12,low,10,0,150,9.259166666666667,9.259166666666667,2.0,0,0.4329681396484375,1,700,0.18131666666666674
12,low,10,1,150,8.524333333333335,8.524333333333335,2.0,0,0.4150867462158203,1,700,0.0
13,low,10,0,150,9.259166666666667,9.259166666666667,2.0,0,0.37860870361328125,1,700,0.0
13,low,10,1,150,8.524333333333335,8.524333333333335,2.0,0,0.3533363342285156,1,700,0.0
14,low,10,0,150,9.259166666666667,9.259166666666667,2.0,0,2.0220279693603516,1,700,0.0
14,low,10,1,50,12.18,12.18,2.0,0,0.35071372985839844,1,800,0.3655666666666665
15,low,10,0,50,30.565333333333335,30.565333333333335,2.0,0,1.0480880737304688,1,900,2.0188444444444444
15,low,10,1,50,36.54,36.54,0.117352,0,0.3886222839355469,1,900,2.218
16,low,10,0,50,30.565333333333335,30.565333333333335,2.0,0,0.568389892578125,1,900,2.0188444444444444
16,low,10,1,50,43.36533333333333,43.36533333333333,0.402677,0,0.3104209899902344,1,900,2.445511111111111
17,low,10,0,50,30.565333333333335,30.565333333333335,2.0,0,0.6568431854248047,1,900,2.0188444444444444
17,low,10,1,50,43.36533333333333,43.36533333333333,0.291839,1,0.26106834411621094,1,900,2.445511111111111
18,low,10,0,50,30.565333333333335,30.565333333333335,2.0,0,1.0042190551757812,1,900,2.0188444444444444
18,low,10,1,50,43.36533333333333,43.36533333333333,2.0,1,0.370025634765625,1,900,2.445511111111111
19,low,10,0,50,27.517000000000003,27.517000000000003,2.0,0,0.6153583526611328,1,900,-0.3048333333333332
19,low,10,1,50,43.36533333333333,43.36533333333333,2.0,2,0.3712177276611328,1,900,2.445511111111111
20,low,10,0,50,27.517000000000003,27.517000000000003,2.0,0,0.5164146423339844,1,900,0.0
20,low,10,1,50,74.02499999999999,74.02499999999999,2.0,2,0.5695819854736328,1,900,0
21,low,10,0,50,27.517000000000003,27.517000000000003,2.0,0,0.8070468902587891,1,900,0.0
21,low,10,1,50,74.02499999999999,74.02499999999999,2.0,2,0.5736351013183594,1,900,0
