step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,42.878,42.878,0.009588,[0.04818581],3.5772323608398438,1,800.0,2.429266666666667
0,low,10,1,100.0,82.11,82.11,0.009346,[0.29184312],1.0037422180175781,1,800.0,0
1,low,10,0,100.0,19.050333333333334,19.050333333333334,0.017354,[0.07022005],1.9137859344482422,1,800.0,-1
1,low,10,1,100.0,13.5215,13.5215,0.021514,[0.19842638],1.7714500427246094,1,800.0,-1
2,low,10,0,100.0,19.050333333333334,19.050333333333334,0.012434,[0.19803873],2.307891845703125,1,800.0,0.0
2,low,10,1,100.0,13.5215,13.5215,0.010052,[0.31406832],2.0656585693359375,1,800.0,0.0
3,low,10,0,100.0,19.050333333333334,19.050333333333334,0.050404,[0.1273077],2.309560775756836,1,800.0,0.0
3,low,10,1,100.0,13.5215,13.5215,0.043292,[0.253998],1.9469261169433594,1,800.0,0.0
4,low,10,0,100.0,19.050333333333334,19.050333333333334,0.016563,[-0.10772465],1.009225845336914,1,800.0,0.0
4,low,10,1,100.0,13.5215,13.5215,0.016303,[-0.01584975],1.203775405883789,1,800.0,0.0
5,low,10,0,100.0,47.541,47.541,0.011348,[-0.13723561],3.592967987060547,1,800.0,2.5846999999999998
5,low,10,1,100.0,57.47075,57.47075,0.010613,[0.04617428],1.1813640594482422,1,800.0,2.9156916666666666
6,low,10,0,100.0,47.541,47.541,0.010393,[-0.08368798],0.8084774017333984,1,800.0,2.5846999999999998
6,low,10,1,100.0,57.47075,57.47075,0.010101,[0.06228333],2.70843505859375,1,800.0,2.9156916666666666
7,low,10,0,100.0,53.667,53.667,0.007438,[0.06267381],2.187967300415039,1,800.0,2.7889
7,low,10,1,100.0,57.47075,57.47075,0.00656,[0.10957207],0.8075237274169922,1,800.0,2.9156916666666666
8,low,10,0,100.0,53.667,53.667,0.010203,[0.22289099],0.6413459777832031,1,800.0,2.7889
8,low,10,1,100.0,67.5095,67.5095,0.011323,[0.21299727],1.7707347869873047,1,800.0,0
9,low,10,0,100.0,53.667,53.667,0.011997,[0.23536254],0.8175373077392578,1,800.0,2.7889
9,low,10,1,100.0,67.5095,67.5095,0.009692,[0.2075847],0.6508827209472656,1,800.0,0
10,low,10,0,100.0,53.667,53.667,0.043368,[0.22844888],0.6566047668457031,1,800.0,2.7889
10,low,10,1,100.0,67.5095,67.5095,0.012826,[0.23902191],1.8754005432128906,1,800.0,0
11,low,10,0,100.0,51.96925,51.96925,0.009411,[0.21655269],3.254413604736328,1,800.0,2.732308333333333
11,low,10,1,208,58.29566666666667,58.29566666666667,0.009601,[0.24860443],1.9321441650390625,1,692.0,2.943188888888889
12,low,10,0,100.0,51.96925,51.96925,0.04333,[0.18462078],1.0952949523925781,1,692.0,2.732308333333333
12,low,10,1,208,28.02676282051282,28.02676282051282,0.009668,[0.24081303],3.1630992889404297,1,692.0,-1
13,low,10,0,100.0,51.96925,51.96925,0.01981,[0.16662167],0.9951591491699219,1,692.0,2.732308333333333
13,low,10,1,208,28.02676282051282,28.02676282051282,0.012687,[0.22366063],1.947164535522461,1,692.0,0.0
14,low,10,0,100.0,51.96925,51.96925,0.012725,[0.10975318],0.90789794921875,1,692.0,2.732308333333333
14,low,10,1,208,20.47704326923077,20.47704326923077,0.010082,[0.17578594],2.972841262817383,1,692.0,-0.7549719551282049
15,low,10,0,100.0,65.05366666666667,65.05366666666667,0.035022,[0.09438248],3.394603729248047,1,692.0,0
15,low,10,1,208,20.47704326923077,20.47704326923077,0.009841,[0.09286739],0.6806850433349609,1,692.0,0.0
16,low,10,0,100.0,65.05366666666667,65.05366666666667,0.035223,[0.08840455],2.591371536254883,1,692.0,0
16,low,10,1,208,20.47704326923077,20.47704326923077,0.010777,[0.05983036],0.705718994140625,1,692.0,0.0
17,low,10,0,100.0,65.05366666666667,65.05366666666667,0.008062,[0.13663624],3.0105113983154297,1,692.0,0
17,low,10,1,208,28.872115384615384,28.872115384615384,0.006388,[0.01495994],1.7883777618408203,1,692.0,0.8395072115384614
18,low,10,0,202,53.800666666666665,53.800666666666665,0.010532,[0.19042613],2.841472625732422,1,590,2.7933555555555554
18,low,10,1,208,28.872115384615384,28.872115384615384,0.011961,[-0.00183924],2.4559497833251953,1,590,0.0
19,low,10,0,202,26.633993399339932,26.633993399339932,0.014616,[0.24506064],1.3818740844726562,1,590,-1
19,low,10,1,208,26.04423076923077,26.04423076923077,0.012685,[-0.03720417],0.8668899536132812,1,590,-0.28278846153846154
20,low,10,0,202,26.633993399339932,26.633993399339932,0.009988,[0.23777832],0.9534358978271484,1,590,0.0
20,low,10,1,208,26.04423076923077,26.04423076923077,0.011327,[-0.07231189],2.1965503692626953,1,590,0.0
21,low,10,0,202,27.92673267326733,27.92673267326733,0.014871,[0.19850264],0.7226467132568359,1,590,0.1292739273927399
21,low,10,1,208,26.04423076923077,26.04423076923077,0.012244,[-0.08970331],0.8211135864257812,1,590,0.0
22,low,10,0,202,27.92673267326733,27.92673267326733,0.011674,[0.12477334],1.5697479248046875,1,590,0.0
22,low,10,1,208,30.828044871794873,30.828044871794873,0.011649,[-0.08833274],1.3556480407714844,1,590,2.027601495726496
23,low,10,0,202,27.92673267326733,27.92673267326733,0.01138,[0.06020447],2.061128616333008,1,590,0.0
23,low,10,1,208,16.12403846153846,16.12403846153846,0.010249,[-0.03484123],4.183769226074219,1,590,-1
24,low,10,0,202,22.591336633663367,22.591336633663367,0.008428,[0.04346573],1.3575553894042969,1,590,-0.5335396039603963
24,low,10,1,208,16.12403846153846,16.12403846153846,0.006648,[-0.02775772],1.1279582977294922,1,590,0.0
25,low,10,0,202,19.826402640264025,19.826402640264025,0.011189,[-0.00142837],0.7517337799072266,1,590,-0.2764933993399342
25,low,10,1,208,16.12403846153846,16.12403846153846,0.011131,[-0.00622434],2.012491226196289,1,590,0.0
26,low,10,0,202,19.826402640264025,19.826402640264025,0.013951,[-0.00024218],1.9261837005615234,1,590,0.0
26,low,10,1,208,16.12403846153846,16.12403846153846,0.009896,[-0.03840136],2.4988651275634766,1,590,0.0
27,low,10,0,202,31.668564356435642,31.668564356435642,0.013067,[-0.02490679],1.8162727355957031,1,590,2.055618811881188
27,low,10,1,208,23.50685096153846,23.50685096153846,0.010744,[-0.04557231],1.19781494140625,1,590,0.73828125
28,low,10,0,202,31.668564356435642,31.668564356435642,0.012152,[-0.00461733],2.636432647705078,1,590,2.055618811881188
28,low,10,1,208,23.50685096153846,23.50685096153846,0.0104,[-0.03002015],1.4438629150390625,1,590,0.0
29,low,10,0,202,31.668564356435642,31.668564356435642,0.010911,[0.01857262],1.8916130065917969,1,590,2.055618811881188
29,low,10,1,208,36.69783653846154,36.69783653846154,0.010969,[-0.01779725],2.1467208862304688,1,590,2.2232612179487177
30,low,10,0,202,22.239768976897693,22.239768976897693,0.008978,[0.05683878],2.724170684814453,1,590,-0.9428795379537949
30,low,10,1,208,36.69783653846154,36.69783653846154,0.010618,[0.02162438],2.7306079864501953,1,590,2.2232612179487177
31,low,10,0,202,22.239768976897693,22.239768976897693,0.012476,[0.07888858],3.6776065826416016,1,590,0.0
