algorithm,metric,mean,median,std,ci_95_lower,ci_95_upper,n_iterations
threshold,fail_rate_pct,3.5185185185185186,1.6666666666666667,4.72494474895299,-1.8282598020011522,8.865296839038189,3
threshold,mean_rt,0.04696842421493424,0.04468542372881355,0.022629848542809444,0.021360339885027713,0.07257650854484077,3
threshold,p95_rt,0.12911756666666643,0.08631839999999992,0.09935743920573216,0.016684039894680605,0.24155109343865228,3
threshold,p99_rt,0.6068659633333345,0.5916008599999999,0.39581443613355966,0.1589597636816673,1.0547721629850018,3
threshold,sla_violations_clean,3.227956149617993,3.389830508474576,2.040728617846918,0.9186543245784864,5.5372579746575,3
threshold,mean_cpu_util,45.458488977681405,45.41632650659133,1.502750997839648,43.757966139151115,47.159011816211695,3
threshold,std_cpu_util,17.406989262793683,16.662600777421755,1.7127981335187585,15.468775714422778,19.34520281116459,3
threshold,mean_reward,1.7397513046545523,1.6957107484567902,0.11146879970022382,1.6136124832887417,1.8658901260203629,3
threshold,total_reward,604.9024490740741,610.4558694444445,58.81657219844966,538.3452320425656,671.4596661055825,3
threshold,mean_decision_latency,0.021857510293763666,0.02225288530675372,0.0008150173207379109,0.020935231373500077,0.022779789214027256,3
threshold,p95_decision_latency,0.0258922576904296,0.02542734146118157,0.0044350181645465775,0.02087356218535238,0.03091095319550682,3
threshold,total_hpa_events,0.0,0.0,0.0,0.0,0.0,3
threshold,total_vpa_deltas,36.666666666666664,37.0,4.509249752822894,31.563970211740983,41.76936312159235,3
