step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,17.240333333333332,17.240333333333332,0.008682,[-0.1254639],2.9418468475341797,1,800.0,0.0
0,low,10,1,100.0,46.2485,46.2485,0.007831,[0.06883226],2.743244171142578,1,800.0,2.5416166666666666
1,low,10,0,100.0,17.240333333333332,17.240333333333332,0.017506,[-0.13940851],2.2351741790771484,1,800.0,0.0
1,low,10,1,100.0,24.296499999999998,24.296499999999998,0.016603,[-0.03869794],3.287792205810547,1,800.0,-1
2,low,10,0,100.0,17.240333333333332,17.240333333333332,0.130547,[0.04385791],0.9214878082275391,1,800.0,0.0
2,low,10,1,100.0,24.296499999999998,24.296499999999998,0.010589,[0.15763247],0.8413791656494141,1,800.0,0.0
3,low,10,0,100.0,17.240333333333332,17.240333333333332,0.009982,[0.0277483],1.8498897552490234,1,800.0,0.0
3,low,10,1,100.0,24.296499999999998,24.296499999999998,0.007699,[0.13439108],2.0499229431152344,1,800.0,0.0
4,low,10,0,100.0,32.78125,32.78125,0.020837,[-0.1013097],1.2409687042236328,1,800.0,2.0927083333333334
4,low,10,1,100.0,24.296499999999998,24.296499999999998,0.134161,[0.0022036],3.723621368408203,1,800.0,0.0
5,low,10,0,100.0,32.78125,32.78125,0.011052,[-0.06230067],3.13568115234375,1,800.0,2.0927083333333334
5,low,10,1,100.0,24.296499999999998,24.296499999999998,0.011423,[0.08801754],1.7883777618408203,1,800.0,0.0
6,low,10,0,100.0,32.78125,32.78125,0.012087,[-0.03043766],1.3768672943115234,1,800.0,2.0927083333333334
6,low,10,1,100.0,45.848,45.848,0.134902,[0.08076718],0.7863044738769531,1,800.0,2.5282666666666667
7,low,10,0,100.0,32.78125,32.78125,0.01159,[0.02474802],0.9119510650634766,1,800.0,2.0927083333333334
7,low,10,1,100.0,45.848,45.848,0.010177,[0.09771556],0.20051002502441406,1,800.0,2.5282666666666667
8,low,10,0,100.0,49.59375,49.59375,0.013223,[0.10206585],1.9719600677490234,1,800.0,2.653125
8,low,10,1,100.0,47.94025,47.94025,0.010569,[0.09577215],0.7684230804443359,1,800.0,2.5980083333333335
9,low,10,0,100.0,49.59375,49.59375,0.025542,[0.14310195],0.9152889251708984,1,800.0,2.653125
9,low,10,1,100.0,47.94025,47.94025,0.012014,[0.16362794],0.9844303131103516,1,800.0,2.5980083333333335
10,low,10,0,100.0,77.114,77.114,0.069012,[0.16236773],1.3606548309326172,1,800.0,0
10,low,10,1,100.0,47.94025,47.94025,0.041132,[0.15755475],3.1828880310058594,1,800.0,2.5980083333333335
11,low,10,0,100.0,77.114,77.114,0.012337,[0.19063215],1.5349388122558594,1,800.0,0
11,low,10,1,100.0,68.12033333333332,68.12033333333332,0.009248,[0.22190703],1.661062240600586,1,800.0,0
12,low,10,0,100.0,47.209,47.209,0.111868,[0.21011712],2.5763511657714844,1,800.0,2.5736333333333334
12,low,10,1,100.0,68.12033333333332,68.12033333333332,0.011574,[0.22963937],1.416921615600586,1,800.0,0
13,low,10,0,100.0,47.209,47.209,0.006983,[0.2595006],1.9538402557373047,1,800.0,2.5736333333333334
13,low,10,1,100.0,68.12033333333332,68.12033333333332,0.006332,[0.19593456],1.4595985412597656,1,800.0,0
14,low,10,0,100.0,47.209,47.209,0.011322,[0.25793645],2.8429031372070312,1,800.0,2.5736333333333334
14,low,10,1,100.0,58.52966666666667,58.52966666666667,0.010204,[0.19176497],1.773834228515625,1,800.0,2.9509888888888893
15,low,10,0,100.0,70.17999999999999,70.17999999999999,0.009548,[0.22373281],2.7778148651123047,1,800.0,0
15,low,10,1,201,58.52966666666667,58.52966666666667,0.01903,[0.17895927],1.9481182098388672,1,699.0,2.9509888888888893
16,low,10,0,100.0,70.17999999999999,70.17999999999999,0.010411,[0.21192689],0.9555816650390625,1,699.0,0
16,low,10,1,201,29.119237147595356,29.119237147595356,0.010799,[0.230911],0.8578300476074219,1,699.0,-1
17,low,10,0,100.0,53.776,53.776,0.015304,[0.19445604],2.3238658905029297,1,699.0,2.7925333333333335
17,low,10,1,201,29.119237147595356,29.119237147595356,0.009845,[0.2287878],3.1659603118896484,1,699.0,0.0
18,low,10,0,100.0,53.776,53.776,0.011277,[0.14305614],2.7093887329101562,1,699.0,2.7925333333333335
18,low,10,1,201,27.26865671641791,27.26865671641791,0.00806,[0.19710802],0.782012939453125,1,699.0,-0.1850580431177445
19,low,10,0,100.0,53.776,53.776,0.010852,[0.1494342],3.3431053161621094,1,699.0,2.7925333333333335
19,low,10,1,201,27.26865671641791,27.26865671641791,0.010925,[0.08432905],2.7475357055664062,1,699.0,0.0
20,low,10,0,200,53.776,53.776,0.010189,[0.1229725],1.0986328125,1,599,2.7925333333333335
20,low,10,1,201,19.3363184079602,19.3363184079602,0.009789,[0.03121416],2.0751953125,1,599,-0.7932338308457713
21,low,10,0,200,28.709125,28.709125,0.012223,[0.16755833],1.5995502471923828,1,599,-1
21,low,10,1,201,19.3363184079602,19.3363184079602,0.010684,[-0.00663511],2.515554428100586,1,599,0.0
22,low,10,0,200,28.709125,28.709125,0.010217,[0.14346038],1.928091049194336,1,599,0.0
22,low,10,1,201,30.6544776119403,30.6544776119403,0.009491,[-0.07593665],1.0814666748046875,1,599,2.02181592039801
23,low,10,0,200,28.709125,28.709125,0.012287,[0.14563677],1.8284320831298828,1,599,0.0
23,low,10,1,201,30.6544776119403,30.6544776119403,0.007711,[-0.06843891],2.180814743041992,1,599,2.02181592039801
24,low,10,0,200,26.505666666666666,26.505666666666666,0.010723,[0.10680994],3.2989978790283203,1,599,-0.22034583333333338
24,low,10,1,201,30.6544776119403,30.6544776119403,0.009062,[-0.0754922],1.661539077758789,1,599,2.02181592039801
25,low,10,0,200,26.505666666666666,26.505666666666666,0.01408,[0.07922447],0.8337497711181641,1,599,0.0
25,low,10,1,201,27.386567164179105,27.386567164179105,0.012179,[-0.02761639],2.1517276763916016,1,599,-0.3267910447761196
26,low,10,0,200,27.08566666666667,27.08566666666667,0.016752,[0.0708303],3.3082962036132812,1,599,0.05800000000000018
26,low,10,1,201,27.386567164179105,27.386567164179105,0.011532,[-0.0209206],3.3769607543945312,1,599,0.0
27,low,10,0,200,27.08566666666667,27.08566666666667,0.011079,[0.03220529],4.048585891723633,1,599,0.0
27,low,10,1,201,26.61641791044776,26.61641791044776,0.00988,[0.02780209],3.531932830810547,1,599,-0.0770149253731347
28,low,10,0,200,27.08566666666667,27.08566666666667,0.011122,[0.02254522],0.6930828094482422,1,599,0.0
28,low,10,1,201,26.61641791044776,26.61641791044776,0.010041,[0.02517578],2.0856857299804688,1,599,0.0
29,low,10,0,200,27.08566666666667,27.08566666666667,0.011587,[0.00339972],1.4939308166503906,1,599,0.0
29,low,10,1,201,26.61641791044776,26.61641791044776,0.008801,[0.02316353],2.8989315032958984,1,599,0.0
30,low,10,0,200,36.030833333333334,36.030833333333334,0.010041,[0.00919179],1.875162124633789,1,599,2.201027777777778
30,low,10,1,201,34.637810945273635,34.637810945273635,0.010767,[0.01956577],1.8718242645263672,1,599,2.1545936981757876
31,low,10,0,200,36.030833333333334,36.030833333333334,0.010432,[0.02081312],1.9333362579345703,1,599,2.201027777777778
31,low,10,1,201,34.637810945273635,34.637810945273635,0.013881,[0.04146097],2.0592212677001953,1,599,2.1545936981757876
32,low,10,0,200,36.030833333333334,36.030833333333334,0.015866,[0.05271911],0.9858608245849609,1,599,2.201027777777778
32,low,10,1,201,34.637810945273635,34.637810945273635,0.010088,[0.04889352],0.8101463317871094,1,599,2.1545936981757876
33,low,10,0,200,36.030833333333334,36.030833333333334,0.00712,[0.07703096],4.360198974609375,1,599,2.201027777777778
33,low,10,1,201,29.026036484245445,29.026036484245445,0.006466,[0.07059495],1.8949508666992188,1,599,-0.561177446102819
34,low,10,0,200,26.907375000000002,26.907375000000002,0.015459,[0.08561732],2.0542144775390625,1,599,-0.9123458333333332
34,low,10,1,201,29.026036484245445,29.026036484245445,0.012929,[0.05349548],2.1097660064697266,1,599,0.0
35,low,10,0,200,26.907375000000002,26.907375000000002,0.008788,[0.06246724],1.5349388122558594,1,599,0.0
35,low,10,1,201,29.026036484245445,29.026036484245445,0.009666,[0.03348569],1.7805099487304688,1,599,0.0
36,low,10,0,200,31.655499999999996,31.655499999999996,0.01351,[0.04780373],2.1462440490722656,1,599,2.055183333333333
36,low,10,1,201,29.026036484245445,29.026036484245445,0.01108,[0.01415041],1.1768341064453125,1,599,0.0
37,low,10,0,200,31.655499999999996,31.655499999999996,0.011077,[0.01904764],1.905202865600586,1,599,2.055183333333333
37,low,10,1,201,25.783582089552237,25.783582089552237,0.011135,[0.01589013],2.3469924926757812,1,599,-0.32424543946932083
38,low,10,0,200,20.36266666666667,20.36266666666667,0.010932,[0.02680191],1.3027191162109375,1,599,-1
38,low,10,1,201,25.783582089552237,25.783582089552237,0.010714,[0.01636166],2.6302337646484375,1,599,0.0
39,low,10,0,200,20.36266666666667,20.36266666666667,0.012315,[0.01192245],0.7543563842773438,1,599,0.0
39,low,10,1,201,25.783582089552237,25.783582089552237,0.011533,[0.00185486],0.8196830749511719,1,599,0.0
40,low,10,0,200,20.36266666666667,20.36266666666667,0.011961,[0.00924397],2.355813980102539,1,599,0.0
40,low,10,1,201,30.47213930348259,30.47213930348259,0.010784,[0.00248357],2.2497177124023438,1,599,2.015737976782753
41,low,10,0,200,20.36266666666667,20.36266666666667,0.011002,[-0.00979878],3.275632858276367,1,599,0.0
41,low,10,1,201,30.47213930348259,30.47213930348259,0.011958,[-0.00077169],3.0891895294189453,1,599,2.015737976782753
42,low,10,0,200,32.46933333333333,32.46933333333333,0.011332,[-0.00544231],0.9856224060058594,1,599,2.0823111111111112
42,low,10,1,201,30.47213930348259,30.47213930348259,0.010076,[0.01181869],1.1968612670898438,1,599,2.015737976782753
43,low,10,0,200,32.46933333333333,32.46933333333333,0.008889,[-0.0058771],1.2688636779785156,1,599,2.0823111111111112
43,low,10,1,201,30.47213930348259,30.47213930348259,0.009129,[0.0507737],0.8666515350341797,1,599,2.015737976782753
44,low,10,0,200,32.46933333333333,32.46933333333333,0.012524,[0.01082285],0.8082389831542969,1,599,2.0823111111111112
44,low,10,1,201,25.305472636815917,25.305472636815917,0.011325,[0.06714496],1.3196468353271484,1,599,-0.5166666666666672
45,low,10,0,200,26.66383333333333,26.66383333333333,0.010172,[0.03211847],3.1538009643554688,1,599,-0.5805500000000002
45,low,10,1,201,25.305472636815917,25.305472636815917,0.01238,[0.07061046],0.9877681732177734,1,599,0.0
46,low,10,0,200,26.66383333333333,26.66383333333333,0.01158,[0.02301156],1.5430450439453125,1,599,0.0
46,low,10,1,201,24.109950248756217,24.109950248756217,0.008892,[0.03587937],2.323150634765625,1,599,-0.11955223880597003
47,low,10,0,200,26.66383333333333,26.66383333333333,0.009265,[0.02494341],0.7908344268798828,1,599,0.0
47,low,10,1,201,24.109950248756217,24.109950248756217,0.012424,[0.01421509],1.7354488372802734,1,599,0.0
48,low,10,0,200,32.76916666666666,32.76916666666666,0.011071,[0.01209513],2.7365684509277344,1,599,2.0923055555555554
48,low,10,1,201,24.109950248756217,24.109950248756217,0.012056,[-0.00915135],0.86212158203125,1,599,0.0
49,low,10,0,200,32.76916666666666,32.76916666666666,0.012419,[0.02274042],0.9512901306152344,1,599,2.0923055555555554
49,low,10,1,201,29.23864013266998,29.23864013266998,0.008217,[0.00053276],1.949310302734375,1,599,0.5128689883913762
50,low,10,0,200,32.76916666666666,32.76916666666666,0.012513,[0.02673682],2.080678939819336,1,599,2.0923055555555554
50,low,10,1,201,29.23864013266998,29.23864013266998,0.016012,[0.00754036],2.5806427001953125,1,599,0.0
51,low,10,0,200,30.575499999999998,30.575499999999998,0.010632,[0.05701709],2.5632381439208984,1,599,2.0191833333333333
51,low,10,1,201,29.23864013266998,29.23864013266998,0.012264,[0.02036349],1.726388931274414,1,599,0.0
52,low,10,0,200,30.575499999999998,30.575499999999998,0.012383,[0.05959253],3.198385238647461,1,599,2.0191833333333333
52,low,10,1,201,29.23864013266998,29.23864013266998,0.011789,[0.01885222],0.8096694946289062,1,599,0.0
53,low,10,0,200,24.008166666666668,24.008166666666668,0.008091,[0.06873377],0.6918907165527344,1,599,-0.6567333333333331
53,low,10,1,201,28.48768656716418,28.48768656716418,0.007091,[0.01766381],0.8230209350585938,1,599,-0.07509535655057994
54,low,10,0,200,24.008166666666668,24.008166666666668,0.013988,[0.04936903],4.1980743408203125,1,599,0.0
54,low,10,1,201,28.48768656716418,28.48768656716418,0.012331,[0.00417689],0.7910728454589844,1,599,0.0
55,low,10,0,200,24.008166666666668,24.008166666666668,0.011201,[0.03251186],2.7587413787841797,1,599,0.0
55,low,10,1,201,28.48768656716418,28.48768656716418,0.012777,[0.00943304],1.8818378448486328,1,599,0.0
56,low,10,0,200,25.0755,25.0755,0.009453,[0.00730306],2.428770065307617,1,599,0.10673333333333339
56,low,10,1,201,38.51194029850746,38.51194029850746,0.010781,[0.00903744],2.871990203857422,1,599,2.283731343283582
57,low,10,0,200,25.0755,25.0755,0.011633,[0.00268228],2.288818359375,1,599,0.0
57,low,10,1,201,38.51194029850746,38.51194029850746,0.01034,[0.03537236],0.6878376007080078,1,599,2.283731343283582
58,low,10,0,200,25.0755,25.0755,0.010906,[0.01314024],1.8525123596191406,1,599,0.0
58,low,10,1,201,38.51194029850746,38.51194029850746,0.012951,[0.05396439],0.7140636444091797,1,599,2.283731343283582
59,low,10,0,200,25.0755,25.0755,0.009806,[0.01398845],0.8509159088134766,1,599,0.0
59,low,10,1,201,35.32404643449419,35.32404643449419,0.010926,[0.08887009],0.7445812225341797,1,599,2.17746821448314
60,medium,30,0,200,17.76875,17.76875,0.010826,[-0.07009297],1.070261001586914,1,599,0.0
60,medium,30,1,201,16.776782752902157,16.776782752902157,0.009097,[-0.0434604],0.27942657470703125,1,599,0.0
61,medium,30,0,200,17.76875,17.76875,0.013047,[-0.05765238],4.411220550537109,1,599,0.0
61,medium,30,1,201,7.842288557213931,7.842288557213931,0.011838,[0.03736423],1.9688606262207031,1,599,-0.8934494195688227
62,medium,30,0,200,15.679666666666666,15.679666666666666,0.02227,[-0.08226962],0.8947849273681641,1,599,-0.20890833333333347
62,medium,30,1,201,7.842288557213931,7.842288557213931,0.01063,[-0.01534848],3.232717514038086,1,599,0.0
63,medium,30,0,200,15.679666666666666,15.679666666666666,0.040918,[-0.10675709],3.516674041748047,1,599,0.0
63,medium,30,1,201,7.842288557213931,7.842288557213931,0.015733,[-0.04838851],2.3207664489746094,1,599,0.0
64,medium,30,0,200,15.679666666666666,15.679666666666666,0.010355,[-0.08156156],0.8118152618408203,1,599,0.0
64,medium,30,1,201,50.17164179104478,50.17164179104478,0.007302,[-0.08000393],1.0259151458740234,1,599,2.6723880597014924
65,medium,30,0,200,15.679666666666666,15.679666666666666,0.009332,[-0.07097515],1.847982406616211,1,599,0.0
65,medium,30,1,201,50.17164179104478,50.17164179104478,0.007197,[-0.04775586],0.7236003875732422,1,599,2.6723880597014924
66,medium,30,0,200,55.93833333333333,55.93833333333333,0.015002,[0.03948231],2.7997493743896484,1,599,2.864611111111111
66,medium,30,1,201,46.21310116086235,46.21310116086235,0.022858,[0.00592402],2.1657943725585938,1,599,2.5404367053620787
67,medium,30,0,200,55.93833333333333,55.93833333333333,0.012643,[0.08525379],1.0533332824707031,1,599,2.864611111111111
67,medium,30,1,201,46.21310116086235,46.21310116086235,0.029909,[0.16565685],2.3491382598876953,1,599,2.5404367053620787
68,medium,30,0,200,55.93833333333333,55.93833333333333,0.009045,[0.12812813],2.1772384643554688,1,599,2.864611111111111
68,medium,30,1,201,57.16567164179105,57.16567164179105,0.012733,[0.18387873],2.2330284118652344,1,599,2.9055223880597016
69,medium,30,0,200,49.613375,49.613375,0.011171,[0.16442232],2.790689468383789,1,599,2.6537791666666664
69,medium,30,1,201,57.16567164179105,57.16567164179105,0.009327,[0.23645388],1.9657611846923828,1,599,2.9055223880597016
70,medium,30,0,200,49.613375,49.613375,0.009621,[0.1674588],1.8012523651123047,1,599,2.6537791666666664
70,medium,30,1,201,57.16567164179105,57.16567164179105,0.00999,[0.20691986],0.6020069122314453,1,599,2.9055223880597016
71,medium,30,0,200,49.613375,49.613375,0.010729,[0.17440416],3.1981468200683594,1,599,2.6537791666666664
71,medium,30,1,311,40.43864013266998,40.43864013266998,0.009852,[0.20212969],3.967761993408203,1,489,2.347954671088999
72,medium,30,0,305,49.613375,49.613375,0.009612,[0.19053468],1.9690990447998047,1,384,2.6537791666666664
72,medium,30,1,311,26.13558413719186,26.13558413719186,0.012698,[0.15172483],3.753185272216797,1,384,-1
73,medium,30,0,305,31.695245901639346,31.695245901639346,0.010059,[0.1525483],3.2453536987304688,1,384,2.0565081967213112
73,medium,30,1,311,26.13558413719186,26.13558413719186,0.010541,[0.148504],1.3172626495361328,1,384,0.0
74,medium,30,0,305,31.695245901639346,31.695245901639346,0.012388,[0.10534172],0.8871555328369141,1,384,2.0565081967213112
74,medium,30,1,311,26.13558413719186,26.13558413719186,0.011275,[0.06802368],0.9202957153320312,1,384,0.0
75,medium,30,0,305,31.695245901639346,31.695245901639346,0.02579,[0.05994168],1.703023910522461,1,384,2.0565081967213112
75,medium,30,1,311,38.36923901393355,38.36923901393355,0.007883,[0.0186942],1.0020732879638672,1,384,2.2789746337977848
76,medium,30,0,305,39.766557377049175,39.766557377049175,0.010797,[0.02094596],0.7407665252685547,1,384,2.3255519125683057
76,medium,30,1,311,38.36923901393355,38.36923901393355,0.012089,[-0.02209915],2.3050308227539062,1,384,2.2789746337977848
77,medium,30,0,305,39.766557377049175,39.766557377049175,0.010625,[0.05073885],3.069639205932617,1,384,2.3255519125683057
77,medium,30,1,311,38.36923901393355,38.36923901393355,0.011646,[0.04346893],2.105712890625,1,384,2.2789746337977848
78,medium,30,0,305,31.839562841530057,31.839562841530057,0.011034,[0.08286692],1.956939697265625,1,384,2.061318761384335
78,medium,30,1,311,28.73199356913183,28.73199356913183,0.012057,[0.05907693],0.81634521484375,1,384,-0.9637245444801721
79,medium,30,0,305,31.839562841530057,31.839562841530057,0.012361,[0.08621469],3.202676773071289,1,384,2.061318761384335
79,medium,30,1,311,28.73199356913183,28.73199356913183,0.010832,[0.04995864],1.9304752349853516,1,384,0.0
80,medium,30,0,305,31.839562841530057,31.839562841530057,0.026779,[0.04627254],1.6865730285644531,1,384,2.061318761384335
80,medium,30,1,311,28.73199356913183,28.73199356913183,0.009429,[0.0298736],0.9157657623291016,1,384,0.0
81,medium,30,0,305,37.62393442622951,37.62393442622951,0.013555,[0.02683409],2.7341842651367188,1,384,2.254131147540984
81,medium,30,1,311,32.83719185423365,32.83719185423365,0.009968,[0.01246301],1.4209747314453125,1,384,2.0945730618077887
82,medium,30,0,305,37.62393442622951,37.62393442622951,0.023011,[0.03091198],0.8842945098876953,1,384,2.254131147540984
82,medium,30,1,311,32.83719185423365,32.83719185423365,0.008817,[0.03246697],1.1124610900878906,1,384,2.0945730618077887
83,medium,30,0,305,37.62393442622951,37.62393442622951,0.01219,[0.05283192],2.4085044860839844,1,384,2.254131147540984
83,medium,30,1,311,32.83719185423365,32.83719185423365,0.014282,[0.03269612],1.1086463928222656,1,384,2.0945730618077887
84,medium,30,0,305,37.62393442622951,37.62393442622951,0.011447,[0.06468694],2.9287338256835938,1,384,2.254131147540984
84,medium,30,1,311,38.15927116827439,38.15927116827439,0.011488,[0.04159952],4.066705703735352,1,384,2.2719757056091465
85,medium,30,0,305,35.24139344262295,35.24139344262295,0.014134,[0.07659478],3.1044483184814453,1,384,2.1747131147540983
85,medium,30,1,311,38.15927116827439,38.15927116827439,0.007258,[0.04142378],2.0437240600585938,1,384,2.2719757056091465
86,medium,30,0,305,35.24139344262295,35.24139344262295,0.008729,[0.077482],0.8535385131835938,1,384,2.1747131147540983
86,medium,30,1,311,38.15927116827439,38.15927116827439,0.012318,[0.04720162],1.5480518341064453,1,384,2.2719757056091465
87,medium,30,0,305,39.57327868852459,39.57327868852459,0.012084,[0.07468027],0.9336471557617188,1,384,2.3191092896174865
87,medium,30,1,311,38.15927116827439,38.15927116827439,0.009246,[0.06235346],2.8765201568603516,1,384,2.2719757056091465
88,medium,30,0,305,39.57327868852459,39.57327868852459,0.011756,[0.07422502],2.017498016357422,1,384,2.3191092896174865
88,medium,30,1,311,44.62604501607717,44.62604501607717,0.015141,[0.06994411],1.157999038696289,1,384,2.487534833869239
89,medium,30,0,305,39.57327868852459,39.57327868852459,0.011644,[0.07174766],0.8924007415771484,1,384,2.3191092896174865
89,medium,30,1,311,44.62604501607717,44.62604501607717,0.009376,[0.08666356],0.9851455688476562,1,384,2.487534833869239
90,medium,30,0,305,39.57327868852459,39.57327868852459,0.016963,[0.08670452],2.746105194091797,1,384,2.3191092896174865
90,medium,30,1,311,44.62604501607717,44.62604501607717,0.008007,[0.10518092],3.5932064056396484,1,384,2.487534833869239
91,medium,30,0,305,31.424508196721312,31.424508196721312,0.024877,[0.08344512],3.0002593994140625,1,384,2.0474836065573774
91,medium,30,1,311,32.31792604501608,32.31792604501608,0.009701,[0.11560248],1.783609390258789,1,384,2.077264201500536
92,medium,30,0,305,31.424508196721312,31.424508196721312,0.009269,[0.07388274],2.0415782928466797,1,384,2.0474836065573774
92,medium,30,1,311,32.31792604501608,32.31792604501608,0.01308,[0.0838201],4.595041275024414,1,384,2.077264201500536
93,medium,30,0,305,31.424508196721312,31.424508196721312,0.00974,[0.03764537],1.8589496612548828,1,384,2.0474836065573774
93,medium,30,1,311,32.31792604501608,32.31792604501608,0.013213,[0.06803769],2.5997161865234375,1,384,2.077264201500536
94,medium,30,0,305,48.190655737704915,48.190655737704915,0.013183,[0.01717287],2.2134780883789062,1,384,2.6063551912568306
94,medium,30,1,311,40.87057877813505,40.87057877813505,0.011596,[0.0409469],1.964569091796875,1,384,2.362352625937835
95,medium,30,0,305,48.190655737704915,48.190655737704915,0.014417,[0.03578408],2.054452896118164,1,384,2.6063551912568306
95,medium,30,1,311,40.87057877813505,40.87057877813505,0.0122,[0.08742009],1.9752979278564453,1,384,2.362352625937835
96,medium,30,0,305,48.190655737704915,48.190655737704915,0.012868,[0.08527535],0.6654262542724609,1,384,2.6063551912568306
96,medium,30,1,311,25.155198285101825,25.155198285101825,0.011082,[0.09403124],1.5897750854492188,1,384,-1
97,medium,30,0,305,31.38437158469945,31.38437158469945,0.010283,[0.12692575],1.171112060546875,1,384,2.0461457194899815
97,medium,30,1,311,25.155198285101825,25.155198285101825,0.010074,[0.08199136],0.9775161743164062,1,384,0.0
