step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,55.138666666666666,55.138666666666666,0.01115,[0.1255605],3.217458724975586,1,800.0,2.8379555555555553
0,low,10,1,100.0,20.454333333333334,20.454333333333334,0.006702,[-0.10660526],1.6450881958007812,1,800.0,0.0
1,low,10,0,100.0,18.59166666666667,18.59166666666667,0.016526,[0.02102216],2.405881881713867,1,800.0,-1
1,low,10,1,100.0,20.454333333333334,20.454333333333334,0.017009,[-0.10904044],12.57014274597168,1,800.0,0.0
2,low,10,0,100.0,18.59166666666667,18.59166666666667,0.013274,[0.20166405],3.902912139892578,1,800.0,0.0
2,low,10,1,100.0,20.454333333333334,20.454333333333334,0.011418,[0.00491881],2.0787715911865234,1,800.0,0.0
3,low,10,0,100.0,55.8685,55.8685,0.012205,[0.1638396],2.0949840545654297,1,800.0,2.862283333333333
3,low,10,1,100.0,35.3255,35.3255,0.053167,[0.05386152],1.161336898803711,1,800.0,2.1775166666666665
4,low,10,0,100.0,55.8685,55.8685,0.009708,[0.02436543],1.8951892852783203,1,800.0,2.862283333333333
4,low,10,1,100.0,35.3255,35.3255,0.009623,[-0.0477747],2.4118423461914062,1,800.0,2.1775166666666665
5,low,10,0,100.0,55.8685,55.8685,0.011018,[0.15317547],3.503561019897461,1,800.0,2.862283333333333
5,low,10,1,100.0,35.3255,35.3255,0.0089,[0.04608503],0.9016990661621094,1,800.0,2.1775166666666665
6,low,10,0,100.0,54.275666666666666,54.275666666666666,0.0114,[0.20657243],3.2732486724853516,1,800.0,2.809188888888889
6,low,10,1,100.0,35.3255,35.3255,0.054717,[0.10279123],0.8223056793212891,1,800.0,2.1775166666666665
7,low,10,0,100.0,54.275666666666666,54.275666666666666,0.012532,[0.2092206],1.5211105346679688,1,800.0,2.809188888888889
7,low,10,1,100.0,75.52666666666667,75.52666666666667,0.01055,[0.08776967],3.763914108276367,1,800.0,0
8,low,10,0,100.0,54.275666666666666,54.275666666666666,0.010638,[0.22556339],3.345012664794922,1,800.0,2.809188888888889
8,low,10,1,100.0,75.52666666666667,75.52666666666667,0.009361,[0.12595914],1.0118484497070312,1,800.0,0
9,low,10,0,100.0,54.275666666666666,54.275666666666666,0.005673,[0.27863678],0.7328987121582031,1,800.0,2.809188888888889
9,low,10,1,100.0,75.52666666666667,75.52666666666667,0.005731,[0.13043964],1.2145042419433594,1,800.0,0
10,low,10,0,100.0,48.629,48.629,0.012849,[0.2635615],0.8251667022705078,1,800.0,2.620966666666667
10,low,10,1,100.0,48.57,48.57,0.010273,[0.21943493],2.9909610748291016,1,800.0,2.6189999999999998
11,low,10,0,206,48.629,48.629,0.09556,[0.25734374],3.771543502807617,1,694.0,2.620966666666667
11,low,10,1,100.0,48.57,48.57,0.008996,[0.21177663],3.1914710998535156,1,694.0,2.6189999999999998
12,low,10,0,206,30.48495145631068,30.48495145631068,0.011645,[0.16583873],3.1158924102783203,1,694.0,2.016165048543689
12,low,10,1,100.0,48.57,48.57,0.013903,[0.23222478],2.958536148071289,1,694.0,2.6189999999999998
13,low,10,0,206,30.48495145631068,30.48495145631068,0.014646,[0.12169994],1.1911392211914062,1,694.0,2.016165048543689
13,low,10,1,100.0,65.87233333333333,65.87233333333333,0.027285,[0.17470603],1.5106201171875,1,694.0,0
14,low,10,0,206,25.51084142394822,25.51084142394822,0.010956,[0.06264089],1.7902851104736328,1,694.0,-0.4974110032362457
14,low,10,1,100.0,65.87233333333333,65.87233333333333,0.050208,[0.17807579],0.6692409515380859,1,694.0,0
15,low,10,0,206,25.51084142394822,25.51084142394822,0.010535,[0.05982253],2.9554367065429688,1,694.0,0.0
15,low,10,1,100.0,65.87233333333333,65.87233333333333,0.051005,[0.15009406],3.3342838287353516,1,694.0,0
16,low,10,0,206,25.51084142394822,25.51084142394822,0.011062,[0.03923656],0.9148120880126953,1,694.0,0.0
16,low,10,1,100.0,65.87233333333333,65.87233333333333,0.009586,[0.1945575],0.6868839263916016,1,694.0,0
17,low,10,0,206,31.188106796116504,31.188106796116504,0.013227,[0.05431465],2.888917922973633,1,694.0,2.0396035598705504
17,low,10,1,100.0,56.94325,56.94325,0.009499,[0.21484639],2.9108524322509766,1,694.0,2.898108333333333
18,low,10,0,206,31.188106796116504,31.188106796116504,0.010437,[0.01811898],2.0427703857421875,1,694.0,2.0396035598705504
18,low,10,1,205,56.94325,56.94325,0.009767,[0.25283718],3.6509037017822266,1,589,2.898108333333333
19,low,10,0,206,26.181796116504852,26.181796116504852,0.008859,[-0.00799138],0.9839534759521484,1,589,-0.5006310679611652
19,low,10,1,205,27.77719512195122,27.77719512195122,0.00544,[0.2539078],0.9591579437255859,1,589,-1
20,low,10,0,206,26.181796116504852,26.181796116504852,0.012059,[-0.01941074],0.7679462432861328,1,589,0.0
20,low,10,1,205,27.77719512195122,27.77719512195122,0.008466,[0.22357519],1.1782646179199219,1,589,0.0
21,low,10,0,206,26.181796116504852,26.181796116504852,0.011613,[-0.0715114],0.8366107940673828,1,589,0.0
21,low,10,1,205,25.837804878048782,25.837804878048782,0.010927,[0.18207107],0.8234977722167969,1,589,-0.19393902439024374
22,low,10,0,206,26.181796116504852,26.181796116504852,0.016733,[-0.06744914],3.145933151245117,1,589,0.0
22,low,10,1,205,25.837804878048782,25.837804878048782,0.012292,[0.09752023],2.9761791229248047,1,589,0.0
