step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,0,16.280666666666665,16.280666666666665,2.0,[0. 0.],96.79794311523438,1,900.0,0.0
0,low,10,1,100.0,15.11625,15.11625,0.016237,[0. 0.],98.04582595825195,1,900.0,0.0
1,low,10,0,0,16.280666666666665,16.280666666666665,2.0,[0. 0.],102.41580009460449,1,900.0,0.0
1,low,10,1,100.0,16.77766666666667,16.77766666666667,0.017072,[0. 0.],111.65618896484375,1,900.0,0.16614166666666677
2,low,10,0,0,12.054,12.054,2.0,[0. 0.],101.46975517272949,1,900.0,-0.42266666666666647
2,low,10,1,100.0,16.77766666666667,16.77766666666667,0.073099,[0. 0.],76.48873329162598,1,900.0,0.0
3,low,10,0,0,12.054,12.054,2.0,[0. 0.],90.41833877563477,1,900.0,0.0
3,low,10,1,100.0,57.9375,57.9375,2.0,[0. 0.],88.3636474609375,1,900.0,3.13125
4,low,10,0,0,16.915,16.915,2.0,[0. 0.],93.30868721008301,1,900.0,0.48609999999999987
4,low,10,1,100.0,57.9375,57.9375,2.0,[0. 0.],86.08365058898926,1,900.0,3.13125
5,low,10,0,0,16.915,16.915,2.0,[0. 0.],95.38912773132324,1,900.0,0.0
5,low,10,1,100.0,57.9375,57.9375,2.0,[0. 0.],98.9689826965332,1,900.0,3.13125
6,low,10,0,0,16.915,16.915,2.0,[0. 0.],94.62499618530273,1,900.0,0.0
6,low,10,1,100.0,12.809999999999999,12.809999999999999,2.0,[0. 0.],86.70783042907715,1,900.0,-1.0
7,low,10,0,0,16.915,16.915,2.0,[0. 0.],105.73530197143555,1,900.0,0.0
7,low,10,1,100.0,12.809999999999999,12.809999999999999,2.0,[0. 0.],83.30893516540527,1,900.0,0.0
8,low,10,0,0,11.048,11.048,2.0,[0. 0.],100.66962242126465,1,900.0,-0.5866999999999999
8,low,10,1,100.0,12.809999999999999,12.809999999999999,0.00835,[0. 0.],87.85629272460938,1,900.0,0.0
9,low,10,0,0,11.048,11.048,2.0,[0. 0.],109.61532592773438,1,900.0,0.0
9,low,10,1,100.0,31.435000000000002,31.435000000000002,0.012981,[0. 0.],135.02907752990723,1,900.0,2.2478333333333333
10,low,10,0,0,10.608666666666666,10.608666666666666,2.0,[0. 0.],107.1319580078125,1,900.0,-0.04393333333333338
