step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.9565,7.9565,0.015867,[0. 0.],96.47798538208008,1,800.0,0.0
0,low,10,1,100.0,7.847999999999999,7.847999999999999,0.018361,[0. 0.],90.00205993652344,1,800.0,0.0
1,low,10,0,100.0,14.634333333333336,14.634333333333336,0.012942,[0. 0.],125.27918815612793,1,800.0,0.6677833333333336
1,low,10,1,100.0,9.7425,9.7425,0.018069,[0. 0.],105.08155822753906,1,800.0,0.18945000000000006
2,low,10,0,100.0,14.634333333333336,14.634333333333336,0.01104,[0. 0.],96.95053100585938,1,800.0,0.0
2,low,10,1,100.0,9.7425,9.7425,0.010756,[0. 0.],85.4489803314209,1,800.0,0.0
3,low,10,0,100.0,14.634333333333336,14.634333333333336,0.009179,[0. 0.],101.85527801513672,1,800.0,0.0
3,low,10,1,100.0,38.553,38.553,0.010031,[0. 0.],82.85713195800781,1,800.0,2.4851
4,low,10,0,100.0,35.370666666666665,35.370666666666665,0.011696,[0. 0.],98.44160079956055,1,800.0,2.3790222222222224
4,low,10,1,100.0,38.553,38.553,0.010491,[0. 0.],81.8486213684082,1,800.0,2.4851
5,low,10,0,100.0,35.370666666666665,35.370666666666665,0.010602,[0. 0.],106.1251163482666,1,800.0,2.3790222222222224
5,low,10,1,100.0,46.736,46.736,0.010631,[0. 0.],142.40431785583496,1,800.0,2.7578666666666667
6,low,10,0,100.0,43.724666666666664,43.724666666666664,0.010658,[0. 0.],105.22747039794922,1,800.0,2.657488888888889
6,low,10,1,100.0,46.736,46.736,0.011107,[0. 0.],97.91898727416992,1,800.0,2.7578666666666667
7,low,10,0,100.0,43.724666666666664,43.724666666666664,0.007378,[0. 0.],87.3420238494873,1,800.0,2.657488888888889
7,low,10,1,100.0,46.736,46.736,0.007363,[0. 0.],70.8773136138916,1,800.0,2.7578666666666667
8,low,10,0,100.0,43.724666666666664,43.724666666666664,0.289616,[0. 0.],150.6032943725586,1,800.0,2.657488888888889
8,low,10,1,100.0,14.423666666666666,14.423666666666666,0.010842,[0. 0.],48355.49068450928,1,800.0,-1.0
9,low,10,0,100.0,12.638333333333335,12.638333333333335,2.0,[0. 0.],88.21439743041992,1,800.0,-1.0
9,low,10,1,100.0,14.423666666666666,14.423666666666666,2.0,[0. 0.],83.24551582336426,1,800.0,0.0
10,low,10,0,100.0,12.638333333333335,12.638333333333335,2.0,[0. 0.],111.3576889038086,1,800.0,0.0
10,low,10,1,100.0,17.139,17.139,2.0,[0. 0.],93.88184547424316,1,800.0,0.27153333333333335
11,low,10,0,100.0,12.638333333333335,12.638333333333335,2.0,[0. 0.],93.30201148986816,1,800.0,0.0
11,low,10,1,100.0,12.53,12.53,2.0,[0. 0.],85.15334129333496,1,800.0,-0.4609
12,low,10,0,100.0,25.726,25.726,2.0,[0. 0.],86.08841896057129,1,800.0,1.0
12,low,10,1,100.0,12.53,12.53,2.0,[0. 0.],93.63794326782227,1,800.0,0.0
13,low,10,0,100.0,25.726,25.726,2.0,[0. 0.],102.77724266052246,1,800.0,0.0
13,low,10,1,100.0,12.53,12.53,2.0,[0. 0.],90.85965156555176,1,800.0,0.0
14,low,10,0,100.0,25.726,25.726,2.0,[0. 0.],104.52103614807129,1,800.0,0.0
14,low,10,1,100.0,9.9505,9.9505,2.0,[0. 0.],85.77346801757812,1,800.0,-0.25794999999999996
15,low,10,0,100.0,10.804333333333334,10.804333333333334,2.0,[0. 0.],100.9371280670166,1,800.0,-1.0
15,low,10,1,100.0,9.9505,9.9505,2.0,[0. 0.],83.69612693786621,1,800.0,0.0
16,low,10,0,100.0,10.804333333333334,10.804333333333334,2.0,[0. 0.],94.82383728027344,1,800.0,0.0
16,low,10,1,100.0,9.9505,9.9505,2.0,[0. 0.],91.23730659484863,1,800.0,0.0
17,low,10,0,100.0,12.154666666666666,12.154666666666666,2.0,[0. 0.],102.68473625183105,1,800.0,0.13503333333333317
17,low,10,1,100.0,13.53875,13.53875,2.0,[0. 0.],107.14292526245117,1,800.0,0.35882500000000006
18,low,10,0,100.0,12.154666666666666,12.154666666666666,2.0,[0. 0.],98.33884239196777,1,800.0,0.0
18,low,10,1,100.0,13.53875,13.53875,2.0,[0. 0.],83.62698554992676,1,800.0,0.0
19,low,10,0,100.0,12.154666666666666,12.154666666666666,2.0,[0. 0.],93.75405311584473,1,800.0,0.0
19,low,10,1,100.0,13.53875,13.53875,2.0,[0. 0.],87.85438537597656,1,800.0,0.0
20,low,10,0,100.0,10.57,10.57,2.0,[0. 0.],95.21913528442383,1,800.0,-0.15846666666666653
20,low,10,1,100.0,13.592666666666666,13.592666666666666,2.0,[0. 0.],88.88125419616699,1,800.0,0.005391666666666595
21,low,10,0,100.0,14.225999999999999,14.225999999999999,2.0,[0. 0.],3547.2986698150635,1,800.0,0.36559999999999987
21,low,10,1,100.0,14.969666666666667,14.969666666666667,2.0,[0. 0.],83.65511894226074,1,800.0,0.13770000000000007
22,low,10,0,100.0,14.225999999999999,14.225999999999999,2.0,[0. 0.],62.886714935302734,1,800.0,0.0
22,low,10,1,100.0,14.969666666666667,14.969666666666667,2.0,[0. 0.],63.79389762878418,1,800.0,0.0
23,low,10,0,100.0,13.460666666666665,13.460666666666665,2.0,[0. 0.],165.12298583984375,1,800.0,-0.07653333333333343
23,low,10,1,100.0,12.555,12.555,2.0,[0. 0.],85.56318283081055,1,800.0,-0.24146666666666672
24,low,10,0,100.0,13.460666666666665,13.460666666666665,2.0,[0. 0.],100.43907165527344,1,800.0,0.0
24,low,10,1,100.0,12.555,12.555,2.0,[0. 0.],81.76684379577637,1,800.0,0.0
25,low,10,0,100.0,16.677500000000002,16.677500000000002,2.0,[0. 0.],109.5283031463623,1,800.0,0.3216833333333337
25,low,10,1,100.0,13.511999999999999,13.511999999999999,2.0,[0. 0.],81.2082290649414,1,800.0,0.0956999999999999
