step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,9.962666666666665,9.962666666666665,0.009363,1.0,3.585338592529297,1,800.0,0.0
0,low,10,1,100.0,15.759666666666666,15.759666666666666,0.011003,1.0,1.9502639770507812,1,800.0,0.0
1,low,10,0,200,23.6885,23.6885,0.019101,1.0,3.393888473510742,1,700.0,1
1,low,10,1,200,15.759666666666666,15.759666666666666,0.01605,1.0,7.36689567565918,1,600,0.0
2,low,10,0,200,11.84425,11.84425,0.052402,0.99998975,2.3789405822753906,1,600,-1
2,low,10,1,200,10.498333333333335,10.498333333333335,0.009803,0.92768633,1.1129379272460938,1,600,-0.5261333333333331
3,low,10,0,200,11.84425,11.84425,0.013044,0.99999964,1.0132789611816406,1,600,0.0
3,low,10,1,200,10.498333333333335,10.498333333333335,0.012034,0.9999995,0.7274150848388672,1,600,0.0
4,low,10,0,200,11.84425,11.84425,0.011318,-0.9999994,0.8549690246582031,1,600,0.0
4,low,10,1,200,10.498333333333335,10.498333333333335,0.010006,-0.99999976,1.1246204376220703,1,600,0.0
5,low,10,0,200,21.549875,21.549875,0.013168,-0.99507815,2.474069595336914,1,600,0.9705625
5,low,10,1,200,10.498333333333335,10.498333333333335,0.010606,-0.99755865,1.2199878692626953,1,600,0.0
6,low,10,0,200,21.549875,21.549875,0.009752,0.060149223,2.260446548461914,1,600,0.0
6,low,10,1,200,25.639125,25.639125,0.012281,-0.93494326,1.4996528625488281,1,600,1
7,low,10,0,200,33.5305,33.5305,0.012473,0.35968497,2.9649734497070312,1,600,2.1176833333333334
7,low,10,1,200,25.639125,25.639125,0.01337,-0.2975623,1.6663074493408203,1,600,0.0
8,low,10,0,200,33.5305,33.5305,0.012499,0.89227915,4.260540008544922,1,600,2.1176833333333334
8,low,10,1,95,25.639125,25.639125,0.009539,-0.7884744,0.7998943328857422,1,705,0.0
9,low,10,0,303,33.5305,33.5305,0.01018,0.7554574,3.849029541015625,1,602,2.1176833333333334
9,low,10,1,95,54.32947368421053,54.32947368421053,0.111939,-0.7424436,1.9536018371582031,1,602,2.810982456140351
10,low,10,0,303,33.5305,33.5305,0.012661,0.8673033,0.8020401000976562,1,602,2.1176833333333334
10,low,10,1,95,54.32947368421053,54.32947368421053,0.060972,0.9985859,0.4947185516357422,1,602,2.810982456140351
11,low,10,0,303,18.97865786578658,18.97865786578658,0.012485,-0.9810907,6.474018096923828,1,602,-1
11,low,10,1,95,67.27526315789474,67.27526315789474,0.012498,0.9570877,2.830982208251953,1,602,0
12,low,10,0,303,18.97865786578658,18.97865786578658,0.012163,-0.9999657,0.9729862213134766,1,602,0.0
12,low,10,1,205,67.27526315789474,67.27526315789474,0.010025,0.99107474,0.9386539459228516,1,492,0
