step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,14.4155,14.4155,0.018135,[-0.1396095],4.102468490600586,1,800.0,0.0
0,low,10,1,100.0,17.107,17.107,0.019309,[-0.12613927],1.584768295288086,1,800.0,0.0
1,low,10,0,100.0,23.8455,23.8455,0.017846,[-0.2028618],7.578849792480469,1,800.0,0.9430000000000002
1,low,10,1,100.0,17.107,17.107,0.016756,[-0.1950716],6.698131561279297,1,800.0,0.0
2,low,10,0,100.0,23.8455,23.8455,0.062278,[0.00316871],2.0592212677001953,1,800.0,0.0
2,low,10,1,100.0,17.125,17.125,0.01125,[0.02072951],1.7695426940917969,1,800.0,0.0018000000000000683
3,low,10,0,100.0,23.8455,23.8455,0.011852,[0.01921887],2.115011215209961,1,800.0,0.0
3,low,10,1,100.0,17.125,17.125,0.044408,[0.0221032],1.8429756164550781,1,800.0,0.0
4,low,10,0,100.0,39.46375,39.46375,0.052007,[-0.04670157],0.9365081787109375,1,800.0,2.315458333333333
4,low,10,1,100.0,80.164,80.164,0.011762,[-0.0556208],0.8220672607421875,1,800.0,0
5,low,10,0,100.0,39.46375,39.46375,0.010397,[0.0309534],0.7712841033935547,1,800.0,2.315458333333333
5,low,10,1,100.0,80.164,80.164,0.059649,[0.09137671],3.659963607788086,1,800.0,0
6,low,10,0,100.0,39.46375,39.46375,0.014453,[0.1761507],1.3577938079833984,1,800.0,2.315458333333333
6,low,10,1,100.0,80.164,80.164,0.010171,[0.1511514],0.7784366607666016,1,800.0,0
7,low,10,0,100.0,54.603,54.603,0.110793,[0.21114643],2.2814273834228516,1,800.0,2.8201
7,low,10,1,100.0,53.26266666666667,53.26266666666667,0.037078,[0.2622709],1.9097328186035156,1,800.0,2.7754222222222222
8,low,10,0,100.0,54.603,54.603,0.046742,[0.22820713],1.6982555389404297,1,800.0,2.8201
8,low,10,1,100.0,53.26266666666667,53.26266666666667,0.016604,[0.2759393],2.4247169494628906,1,800.0,2.7754222222222222
9,low,10,0,100.0,67.782,67.782,0.012701,[0.12056939],2.696990966796875,1,800.0,0
9,low,10,1,100.0,53.26266666666667,53.26266666666667,0.055395,[0.3017395],2.8228759765625,1,800.0,2.7754222222222222
10,low,10,0,100.0,67.782,67.782,0.048056,[0.14727838],1.8699169158935547,1,800.0,0
10,low,10,1,100.0,58.831,58.831,0.009061,[0.28427696],2.496957778930664,1,800.0,2.9610333333333334
11,low,10,0,100.0,67.782,67.782,0.014956,[0.10915138],2.2819042205810547,1,800.0,0
11,low,10,1,100.0,58.831,58.831,0.057983,[0.26319373],2.2225379943847656,1,800.0,2.9610333333333334
