step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,99.20425,99.20425,0.021144,[0.5 0. ],0.016450881958007812,1,800.0,0.0
0,low,10,1,100.0,14.646666666666667,14.646666666666667,0.013371,[-0.5  0. ],0.010728836059570312,1,800.0,0.0
1,low,10,0,100.0,99.20425,99.20425,2.0,[0.5 0. ],0.03337860107421875,1,800.0,0.0
1,low,10,1,100.0,15.225,15.225,2.0,[-0.5  0. ],0.01049041748046875,1,800.0,0.05783333333333331
2,low,10,0,100.0,13.337666666666667,13.337666666666667,2.0,[0.5 0. ],0.016689300537109375,1,800.0,-1.0
2,low,10,1,100.0,15.225,15.225,2.0,[-0.5  0. ],0.01049041748046875,1,800.0,0.0
3,low,10,0,200,13.337666666666667,13.337666666666667,2.0,[0.5 0. ],0.0171661376953125,1,700.0,0.0
3,low,10,1,100.0,14.605,14.605,2.0,[0.5 0. ],0.010251998901367188,1,700.0,-0.06199999999999992
4,low,10,0,200,7.728333333333333,7.728333333333333,0.017907,[-0.5  0. ],0.017404556274414062,1,700.0,-0.5609333333333335
4,low,10,1,100.0,14.605,14.605,2.0,[0.5 0. ],0.010251998901367188,1,700.0,0.0
5,low,10,0,200,7.728333333333333,7.728333333333333,0.009976,[-0.5  0. ],0.017404556274414062,1,700.0,0.0
5,low,10,1,100.0,14.605,14.605,2.0,[0.5 0. ],0.0095367431640625,1,700.0,0.0
6,low,10,0,200,7.728333333333333,7.728333333333333,0.012076,[-0.5  0. ],0.44536590576171875,1,700.0,0.0
6,low,10,1,100.0,13.313666666666665,13.313666666666665,2.0,[0.5 0. ],0.011920928955078125,1,700.0,-0.1291333333333336
7,low,10,0,100,28.230375000000002,28.230375000000002,0.011149,[-0.5  0. ],0.0171661376953125,1,800.0,1.0
7,low,10,1,100.0,13.313666666666665,13.313666666666665,2.0,[0.5 0. ],0.010967254638671875,1,800.0,0.0
8,low,10,0,100,56.460750000000004,56.460750000000004,2.0,[-0.5  0. ],0.016689300537109375,1,800.0,3.0820250000000002
8,low,10,1,100.0,13.313666666666665,13.313666666666665,2.0,[0.5 0. ],0.010251998901367188,1,800.0,0.0
9,low,10,0,100,56.460750000000004,56.460750000000004,2.0,[0. 0.],0.01621246337890625,1,800.0,3.0820250000000002
9,low,10,1,200,15.5445,15.5445,2.0,[0.5 0. ],0.010251998901367188,1,700,0.22308333333333347
10,low,10,0,100,14.063333333333333,14.063333333333333,2.0,[0.5 0. ],0.0171661376953125,1,700,-1.0
10,low,10,1,200,7.77225,7.77225,2.0,[0.5 0. ],0.011920928955078125,1,700,-0.7772249999999999
11,low,10,0,100,14.063333333333333,14.063333333333333,2.0,[0.5 0. ],0.015735626220703125,1,700,0.0
11,low,10,1,200,7.77225,7.77225,2.0,[0.5 0. ],0.0095367431640625,1,700,0.0
12,low,10,0,100,14.063333333333333,14.063333333333333,2.0,[0.5 0. ],0.019788742065429688,1,700,0.0
12,low,10,1,200,7.77225,7.77225,2.0,[0.5 0. ],0.015735626220703125,1,700,0.0
13,low,10,0,100,14.063333333333333,14.063333333333333,2.0,[0.5 0. ],0.01621246337890625,1,700,0.0
13,low,10,1,300,6.522749999999999,6.522749999999999,2.0,[0.5 0. ],0.009298324584960938,1,600,-0.12495000000000003
14,low,10,0,200,18.188333333333333,18.188333333333333,2.0,[0.5 0. ],0.01621246337890625,1,500,0.4125
14,low,10,1,300,4.3485000000000005,4.3485000000000005,2.0,[0.5 0. ],0.009775161743164062,1,500,-0.2174249999999999
15,low,10,0,200,9.094166666666666,9.094166666666666,2.0,[0.5 0. ],0.18262863159179688,1,500,-0.9094166666666667
15,low,10,1,300,4.3485000000000005,4.3485000000000005,2.0,[0.5 0. ],0.011920928955078125,1,500,0.0
16,low,10,0,200,9.094166666666666,9.094166666666666,2.0,[0.5 0. ],0.016689300537109375,1,500,0.0
16,low,10,1,300,4.708666666666667,4.708666666666667,2.0,[0.5 0. ],0.012159347534179688,1,500,0.03601666666666663
17,low,10,0,200,6.336333333333332,6.336333333333332,2.0,[0.5 0. ],0.01621246337890625,1,500,-0.2757833333333334
17,low,10,1,400,4.708666666666667,4.708666666666667,2.0,[0.5 0. ],0.010013580322265625,1,400,0.0
18,low,10,0,300,6.336333333333332,6.336333333333332,2.0,[0.5 0. ],0.02288818359375,1,300,0.0
18,low,10,1,400,3.5315,3.5315,2.0,[0.5 0. ],0.01049041748046875,1,300,-0.11771666666666669
19,low,10,0,300,3.2035,3.2035,2.0,[0.5 0. ],0.016927719116210938,1,300,-0.31328333333333325
19,low,10,1,400,3.5315,3.5315,2.0,[0.5 0. ],0.009775161743164062,1,300,0.0
