step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,14.841999999999999,14.841999999999999,0.007755,0,0.3921985626220703,1,800.0,0.0
0,low,10,1,100.0,92.84566666666667,92.84566666666667,0.008097,2,0.17833709716796875,1,800.0,0
1,low,10,0,100.0,14.841999999999999,14.841999999999999,0.050466,0,0.8361339569091797,1,800.0,0.0
1,low,10,1,100.0,15.49375,15.49375,0.017005,1,0.3528594970703125,1,800.0,-1
2,low,10,0,100.0,14.841999999999999,14.841999999999999,0.106889,0,0.37932395935058594,1,800.0,0.0
2,low,10,1,100.0,15.49375,15.49375,0.062224,1,0.33783912658691406,1,800.0,0.0
3,low,10,0,50,54.1845,54.1845,0.013462,0,0.591278076171875,1,850.0,2.8061499999999997
3,low,10,1,100.0,15.49375,15.49375,0.054257,2,0.5424022674560547,1,850.0,0.0
4,low,10,0,50,108.369,108.369,0.449188,1,0.3523826599121094,1,850.0,0
4,low,10,1,100.0,53.004,53.004,0.010239,0,0.6875991821289062,1,850.0,2.7668
5,low,10,0,50,108.369,108.369,0.104573,2,0.87738037109375,1,850.0,0
5,low,10,1,100.0,53.004,53.004,0.058686,2,0.16736984252929688,1,850.0,2.7668
6,low,10,0,50,87.176,87.176,0.908932,2,0.4591941833496094,1,850.0,0
6,low,10,1,100.0,53.004,53.004,0.011422,0,0.5786418914794922,1,850.0,2.7668
7,low,10,0,50,87.176,87.176,0.544984,2,0.4284381866455078,1,850.0,0
7,low,10,1,100.0,53.004,53.004,0.013334,0,0.25844573974609375,1,850.0,2.7668
8,low,10,0,150,87.176,87.176,0.352989,2,0.6220340728759766,1,750.0,0
8,low,10,1,100.0,64.90700000000001,64.90700000000001,0.010732,2,0.5033016204833984,1,750.0,0
9,low,10,0,150,87.176,87.176,0.009421,2,0.35643577575683594,1,750.0,0
9,low,10,1,100.0,64.90700000000001,64.90700000000001,0.009524,2,0.5145072937011719,1,750.0,0
10,low,10,0,150,39.33333333333333,39.33333333333333,0.026173,2,0.3502368927001953,1,750.0,2.311111111111111
10,low,10,1,100.0,64.90700000000001,64.90700000000001,0.010515,2,0.3528594970703125,1,750.0,0
11,low,10,0,150,39.33333333333333,39.33333333333333,0.039521,2,0.5891323089599609,1,750.0,2.311111111111111
11,low,10,1,200,24.959,24.959,0.010394,2,0.5753040313720703,1,650,-1
12,low,10,0,250,36.04,36.04,0.014755,2,0.3669261932373047,1,550,2.2013333333333334
12,low,10,1,200,24.959,24.959,0.022882,0,0.3604888916015625,1,550,0.0
13,low,10,0,250,21.624,21.624,0.024114,0,0.7555484771728516,1,550,-1
13,low,10,1,200,24.959,24.959,0.027503,0,0.3876686096191406,1,550,0.0
14,low,10,0,250,21.624,21.624,0.012167,0,0.43654441833496094,1,550,0.0
14,low,10,1,200,30.910166666666665,30.910166666666665,0.010712,0,0.797271728515625,1,550,2.030338888888889
15,low,10,0,250,21.624,21.624,0.01136,0,0.5288124084472656,1,550,0.0
15,low,10,1,100,30.910166666666665,30.910166666666665,0.017191,0,0.34427642822265625,1,650,2.030338888888889
