step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,102.005,102.005,0.009127,2,0.35190582275390625,1,800.0,0
0,low,10,1,100.0,15.460666666666667,15.460666666666667,0.010783,0,0.17380714416503906,1,800.0,0.0
1,low,10,0,100.0,17.015,17.015,0.127887,2,0.3514289855957031,1,800.0,-1
1,low,10,1,100.0,15.460666666666667,15.460666666666667,0.016005,0,0.3752708435058594,1,800.0,0.0
2,low,10,0,100.0,17.015,17.015,0.012577,1,0.5679130554199219,1,800.0,0.0
2,low,10,1,100.0,15.460666666666667,15.460666666666667,0.009604,0,0.4634857177734375,1,800.0,0.0
3,low,10,0,100.0,34.039500000000004,34.039500000000004,0.176192,2,0.3540515899658203,1,800.0,2.13465
3,low,10,1,50,36.943333333333335,36.943333333333335,0.016972,0,0.5393028259277344,1,850.0,2.2314444444444446
4,low,10,0,100.0,34.039500000000004,34.039500000000004,0.133119,1,0.3876686096191406,1,850.0,2.13465
4,low,10,1,50,73.88666666666667,73.88666666666667,0.059697,1,0.34928321838378906,1,850.0,0
5,low,10,0,100.0,34.039500000000004,34.039500000000004,0.013576,1,0.3578662872314453,1,850.0,2.13465
5,low,10,1,50,94.716,94.716,0.456004,2,0.3337860107421875,1,850.0,0
6,low,10,0,100.0,34.039500000000004,34.039500000000004,0.025578,0,0.35119056701660156,1,850.0,2.13465
6,low,10,1,50,94.716,94.716,0.341973,2,0.7450580596923828,1,850.0,0
7,low,10,0,100.0,55.12325,55.12325,0.009607,0,0.3857612609863281,1,850.0,2.837441666666667
7,low,10,1,50,94.716,94.716,0.562252,2,0.5640983581542969,1,850.0,0
8,low,10,0,100.0,55.12325,55.12325,0.015318,0,0.3952980041503906,1,850.0,2.837441666666667
8,low,10,1,150,94.716,94.716,0.008916,2,0.3826618194580078,1,750.0,0
9,low,10,0,100.0,63.845,63.845,0.073353,2,0.3554821014404297,1,750.0,0
9,low,10,1,150,26.881500000000003,26.881500000000003,0.011233,2,0.3561973571777344,1,750.0,-1
10,low,10,0,100.0,63.845,63.845,0.027993,2,1.0001659393310547,1,750.0,0
10,low,10,1,150,26.881500000000003,26.881500000000003,0.011437,2,0.3292560577392578,1,750.0,0.0
11,low,10,0,100.0,63.845,63.845,0.011925,2,0.40221214294433594,1,750.0,0
11,low,10,1,150,26.881500000000003,26.881500000000003,0.013446,2,0.34427642822265625,1,750.0,0.0
12,low,10,0,200,50.544333333333334,50.544333333333334,0.072388,2,0.5779266357421875,1,650,2.6848111111111113
12,low,10,1,150,37.48777777777777,37.48777777777777,0.00903,0,0.3693103790283203,1,650,2.2495925925925926
13,low,10,0,200,50.544333333333334,50.544333333333334,0.014645,2,0.5919933319091797,1,650,2.6848111111111113
13,low,10,1,150,37.48777777777777,37.48777777777777,0.011509,0,0.17023086547851562,1,650,2.2495925925925926
14,low,10,0,200,25.272166666666667,25.272166666666667,0.011282,2,0.35572052001953125,1,650,-1
14,low,10,1,150,37.48777777777777,37.48777777777777,0.010949,0,0.3581047058105469,1,650,2.2495925925925926
15,low,10,0,200,32.622,32.622,0.009745,0,1.3308525085449219,1,650,2.0873999999999997
15,low,10,1,150,37.48777777777777,37.48777777777777,0.057678,0,0.5457401275634766,1,650,2.2495925925925926
16,low,10,0,200,32.622,32.622,0.012206,0,0.3693103790283203,1,650,2.0873999999999997
16,low,10,1,150,36.94083333333333,36.94083333333333,0.009409,0,0.7047653198242188,1,650,2.231361111111111
17,low,10,0,200,27.372999999999998,27.372999999999998,0.016044,0,0.4031658172607422,1,650,-0.5249000000000003
17,low,10,1,150,36.94083333333333,36.94083333333333,0.00912,0,0.42557716369628906,1,650,2.231361111111111
18,low,10,0,200,27.372999999999998,27.372999999999998,0.012144,0,0.6134510040283203,1,650,0.0
18,low,10,1,50,34.80766666666666,34.80766666666666,0.013471,0,0.3380775451660156,1,750,2.1602555555555556
19,low,10,0,200,29.93325,29.93325,0.008386,0,0.3592967987060547,1,750,0.25602500000000034
19,low,10,1,50,104.423,104.423,0.170951,0,0.5662441253662109,1,750,0
20,low,10,0,100,29.93325,29.93325,0.008946,0,0.4553794860839844,1,850,0.0
20,low,10,1,50,104.423,104.423,0.274446,2,0.36787986755371094,1,850,0
21,low,10,0,100,29.93325,29.93325,0.011543,0,0.7147789001464844,1,850,0.0
21,low,10,1,50,104.423,104.423,0.151826,2,0.1761913299560547,1,850,0
22,low,10,0,100,59.8665,59.8665,0.009298,0,0.35500526428222656,1,850,2.99555
22,low,10,1,50,96.28066666666668,96.28066666666668,0.268139,2,0.3497600555419922,1,850,0
23,low,10,0,100,59.8665,59.8665,2.0,2,0.4050731658935547,1,850,2.99555
23,low,10,1,50,30.264499999999998,30.264499999999998,2.0,2,1.6942024230957031,1,850,2.0088166666666667
24,low,10,0,100,19.5965,19.5965,0.012438,2,0.3981590270996094,1,850,-1
24,low,10,1,150,30.264499999999998,30.264499999999998,0.011758,2,0.39505958557128906,1,750,2.0088166666666667
25,low,10,0,100,19.5965,19.5965,0.021538,0,0.3535747528076172,1,750,0.0
25,low,10,1,150,9.787777777777777,9.787777777777777,0.007004,2,0.33783912658691406,1,750,-1
26,low,10,0,100,18.991666666666667,18.991666666666667,0.009258,0,0.3495216369628906,1,750,-0.06048333333333318
26,low,10,1,150,9.787777777777777,9.787777777777777,0.007129,0,0.335693359375,1,750,0.0
27,low,10,0,100,18.991666666666667,18.991666666666667,0.016307,0,0.35381317138671875,1,750,0.0
27,low,10,1,150,9.787777777777777,9.787777777777777,0.010616,0,0.5762577056884766,1,750,0.0
28,low,10,0,50,46.369,46.369,0.013259,0,0.35071372985839844,1,800,2.5456333333333334
28,low,10,1,150,32.388666666666666,32.388666666666666,0.014226,0,0.9014606475830078,1,800,2.0796222222222225
29,low,10,0,50,92.738,92.738,0.018876,0,2.974987030029297,1,800,0
29,low,10,1,150,32.388666666666666,32.388666666666666,0.013127,0,2.7151107788085938,1,800,2.0796222222222225
30,low,10,0,50,92.738,92.738,0.301916,2,0.6673336029052734,1,800,0
30,low,10,1,50,37.65044444444444,37.65044444444444,0.012467,0,0.5691051483154297,1,900,2.255014814814815
31,low,10,0,50,91.74799999999999,91.74799999999999,0.011324,2,0.3838539123535156,1,900,0
31,low,10,1,50,112.95133333333334,112.95133333333334,0.356264,0,0.38695335388183594,1,900,0
32,low,10,0,50,91.74799999999999,91.74799999999999,0.40425,2,1.6071796417236328,1,900,0
32,low,10,1,50,112.95133333333334,112.95133333333334,0.166922,2,0.3216266632080078,1,900,0
33,low,10,0,50,114.057,114.057,1.049693,2,0.3809928894042969,1,900,0
33,low,10,1,50,111.273,111.273,0.414658,2,0.4978179931640625,1,900,0
34,low,10,0,150,114.057,114.057,0.008686,2,0.3604888916015625,1,800,0
34,low,10,1,50,111.273,111.273,0.027524,2,0.3514289855957031,1,800,0
35,low,10,0,150,31.403,31.403,0.016428,2,0.5047321319580078,1,800,2.0467666666666666
35,low,10,1,50,75.36933333333333,75.36933333333333,0.010937,2,1.3680458068847656,1,800,0
36,low,10,0,150,31.403,31.403,0.018983,2,0.7894039154052734,1,800,2.0467666666666666
