step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,17.232333333333333,17.232333333333333,0.016438,[0. 0.],81.91657066345215,1,800.0,0.0
0,low,10,1,100.0,14.067666666666668,14.067666666666668,0.017949,[0. 0.],66.7271614074707,1,800.0,0.0
1,low,10,0,100.0,22.322,22.322,0.024464,[0. 0.],97.71275520324707,1,800.0,0.5089666666666666
1,low,10,1,100.0,22.53166666666667,22.53166666666667,0.019691,[0. 0.],99.54285621643066,1,800.0,0.8464000000000003
2,low,10,0,100.0,22.322,22.322,0.042608,[0. 0.],93.39570999145508,1,800.0,0.0
2,low,10,1,100.0,22.53166666666667,22.53166666666667,0.020914,[0. 0.],87.09955215454102,1,800.0,0.0
3,low,10,0,100.0,56.0675,56.0675,0.042123,[0. 0.],99.14922714233398,1,800.0,3.068916666666667
3,low,10,1,100.0,22.53166666666667,22.53166666666667,0.009993,[0. 0.],242.5863742828369,1,800.0,0.0
4,low,10,0,100.0,56.0675,56.0675,0.010474,[0. 0.],95.03459930419922,1,800.0,3.068916666666667
4,low,10,1,100.0,22.53166666666667,22.53166666666667,0.010069,[0. 0.],59.69667434692383,1,800.0,0.0
5,low,10,0,100.0,56.0675,56.0675,0.040676,[0. 0.],104.90059852600098,1,800.0,3.068916666666667
5,low,10,1,100.0,49.105,49.105,0.021851,[0. 0.],91.25757217407227,1,800.0,2.8368333333333333
6,low,10,0,100.0,44.745666666666665,44.745666666666665,0.009522,[0. 0.],103.35516929626465,1,800.0,2.6915222222222224
6,low,10,1,100.0,38.522333333333336,38.522333333333336,0.136703,[0. 0.],79.92053031921387,1,800.0,2.4840777777777783
7,low,10,0,100.0,44.745666666666665,44.745666666666665,0.010918,[0. 0.],67.51775741577148,1,800.0,2.6915222222222224
7,low,10,1,100.0,38.522333333333336,38.522333333333336,0.010881,[0. 0.],70.32370567321777,1,800.0,2.4840777777777783
8,low,10,0,100.0,63.04,63.04,0.041029,[0. 0.],91.9334888458252,1,800.0,0.0
8,low,10,1,100.0,38.522333333333336,38.522333333333336,0.096639,[0. 0.],81.15243911743164,1,800.0,2.4840777777777783
9,low,10,0,100.0,63.04,63.04,0.011089,[0. 0.],93.18709373474121,1,800.0,0.0
9,low,10,1,100.0,59.007,59.007,0.050745,[0. 0.],93.59622001647949,1,800.0,3.1669
10,low,10,0,100.0,63.04,63.04,0.012407,[0. 0.],105.7271957397461,1,800.0,0.0
10,low,10,1,100.0,59.007,59.007,0.011016,[0. 0.],96.47011756896973,1,800.0,3.1669
11,low,10,0,100.0,63.04,63.04,0.037426,[0. 0.],98.96540641784668,1,800.0,0.0
11,low,10,1,100.0,59.007,59.007,0.010219,[0. 0.],96.03118896484375,1,800.0,3.1669
12,low,10,0,100.0,40.74375,40.74375,0.037444,[0. 0.],118.44515800476074,1,800.0,2.5581250000000004
12,low,10,1,100.0,51.840333333333334,51.840333333333334,0.020303,[0. 0.],84.56301689147949,1,800.0,2.928011111111111
13,low,10,0,100.0,40.74375,40.74375,0.13843,[0. 0.],101.65810585021973,1,800.0,2.5581250000000004
13,low,10,1,100.0,51.840333333333334,51.840333333333334,0.011333,[0. 0.],93.62387657165527,1,800.0,2.928011111111111
14,low,10,0,100.0,40.74375,40.74375,0.010947,[0. 0.],78.39393615722656,1,800.0,2.5581250000000004
14,low,10,1,100.0,51.840333333333334,51.840333333333334,0.009141,[0. 0.],65.89102745056152,1,800.0,2.928011111111111
15,low,10,0,100.0,70.4435,70.4435,0.011324,[0. 0.],101.00865364074707,1,800.0,0.0
15,low,10,1,100.0,52.276,52.276,0.050133,[0. 0.],84.99860763549805,1,800.0,2.9425333333333334
16,low,10,0,100.0,70.4435,70.4435,0.016863,[0. 0.],141.67523384094238,1,800.0,0.0
16,low,10,1,100.0,52.276,52.276,0.010881,[0. 0.],87.38827705383301,1,800.0,2.9425333333333334
17,low,10,0,100.0,70.4435,70.4435,0.006514,[0. 0.],93.16563606262207,1,800.0,0.0
17,low,10,1,100.0,52.276,52.276,0.007414,[0. 0.],82.14926719665527,1,800.0,2.9425333333333334
18,low,10,0,100.0,44.855000000000004,44.855000000000004,0.01147,[0. 0.],97.25260734558105,1,800.0,2.695166666666667
18,low,10,1,100.0,43.57775,43.57775,0.010449,[0. 0.],88.41562271118164,1,800.0,2.652591666666667
19,low,10,0,100.0,44.855000000000004,44.855000000000004,0.014126,[0. 0.],95.92580795288086,1,800.0,2.695166666666667
19,low,10,1,100.0,43.57775,43.57775,0.007517,[0. 0.],83.95576477050781,1,800.0,2.652591666666667
20,low,10,0,100.0,40.961,40.961,0.011928,[0. 0.],115.54074287414551,1,800.0,2.565366666666667
20,low,10,1,100.0,43.57775,43.57775,0.011155,[0. 0.],98.81782531738281,1,800.0,2.652591666666667
21,low,10,0,100.0,40.961,40.961,0.01876,[0. 0.],105.64732551574707,1,800.0,2.565366666666667
21,low,10,1,100.0,47.7625,47.7625,0.01932,[0. 0.],95.01385688781738,1,800.0,2.7920833333333337
22,low,10,0,100.0,40.961,40.961,0.01092,[0. 0.],96.20094299316406,1,800.0,2.565366666666667
22,low,10,1,100.0,47.7625,47.7625,0.011747,[0. 0.],88.13595771789551,1,800.0,2.7920833333333337
23,low,10,0,100.0,45.491,45.491,0.012246,[0. 0.],96.83513641357422,1,800.0,2.7163666666666666
23,low,10,1,100.0,47.7625,47.7625,0.03771,[0. 0.],83.51778984069824,1,800.0,2.7920833333333337
24,low,10,0,100.0,45.491,45.491,0.010566,[0. 0.],96.7099666595459,1,800.0,2.7163666666666666
24,low,10,1,100.0,50.928666666666665,50.928666666666665,0.008887,[0. 0.],83.5886001586914,1,800.0,2.897622222222222
25,low,10,0,100.0,45.491,45.491,0.011364,[0. 0.],93.54138374328613,1,800.0,2.7163666666666666
25,low,10,1,100.0,50.928666666666665,50.928666666666665,0.013529,[0. 0.],94.85912322998047,1,800.0,2.897622222222222
26,low,10,0,100.0,51.22433333333334,51.22433333333334,0.010797,[0. 0.],125.9315013885498,1,800.0,2.9074777777777783
26,low,10,1,100.0,50.928666666666665,50.928666666666665,0.00886,[0. 0.],81.83097839355469,1,800.0,2.897622222222222
27,low,10,0,100.0,51.22433333333334,51.22433333333334,0.009244,[0. 0.],97.41044044494629,1,800.0,2.9074777777777783
27,low,10,1,100.0,49.998749999999994,49.998749999999994,0.010266,[0. 0.],81.72726631164551,1,800.0,2.866625
28,low,10,0,100.0,65.6825,65.6825,0.0116,[0. 0.],105.00025749206543,1,800.0,0.0
