step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,17.877000000000002,17.877000000000002,0.014533,0,0.36597251892089844,1,800.0,0.0
0,low,10,1,100.0,146.061,146.061,0.00752,2,0.20122528076171875,1,800.0,0
1,low,10,0,100.0,17.877000000000002,17.877000000000002,0.019083,0,0.39076805114746094,1,800.0,0.0
1,low,10,1,100.0,15.5365,15.5365,0.013884,2,0.3578662872314453,1,800.0,-1
2,low,10,0,100.0,17.877000000000002,17.877000000000002,2.0,0,0.36907196044921875,1,800.0,0.0
2,low,10,1,100.0,15.5365,15.5365,0.012312,2,0.3135204315185547,1,800.0,0.0
3,low,10,0,50,17.877000000000002,17.877000000000002,2.0,0,0.39958953857421875,1,850.0,0.0
3,low,10,1,200,19.040499999999998,19.040499999999998,0.012324,2,1.8420219421386719,1,750,0.35039999999999977
4,low,10,0,50,36.023500000000006,36.023500000000006,2.0,0,0.3757476806640625,1,750,2.2007833333333338
4,low,10,1,200,19.040499999999998,19.040499999999998,0.012648,1,0.5137920379638672,1,750,0.0
5,low,10,0,50,36.023500000000006,36.023500000000006,2.0,1,0.36406517028808594,1,750,2.2007833333333338
5,low,10,1,200,19.040499999999998,19.040499999999998,0.016445,0,0.3573894500732422,1,750,0.0
6,low,10,0,50,36.023500000000006,36.023500000000006,2.0,0,1.0471343994140625,1,750,2.2007833333333338
6,low,10,1,200,32.66616666666667,32.66616666666667,0.011727,0,0.35500526428222656,1,750,2.0888722222222222
7,low,10,0,50,26.494,26.494,2.0,0,1.1339187622070312,1,750,-0.9529500000000006
7,low,10,1,200,32.66616666666667,32.66616666666667,0.013133,0,0.5195140838623047,1,750,2.0888722222222222
8,low,10,0,50,26.494,26.494,2.0,0,0.3502368927001953,1,750,0.0
8,low,10,1,100,25.62733333333333,25.62733333333333,0.009855,0,1.3017654418945312,1,850,-0.703883333333334
9,low,10,0,50,31.905,31.905,2.0,0,0.44465065002441406,1,850,2.0635000000000003
9,low,10,1,100,51.25466666666666,51.25466666666666,0.011895,0,0.3323554992675781,1,850,2.7084888888888887
10,low,10,0,50,31.905,31.905,2.0,0,1.0824203491210938,1,850,2.0635000000000003
10,low,10,1,100,51.25466666666666,51.25466666666666,0.012743,1,0.34499168395996094,1,850,2.7084888888888887
11,low,10,0,50,31.905,31.905,2.0,0,2.5093555450439453,1,850,2.0635000000000003
11,low,10,1,100,62.67549999999999,62.67549999999999,0.08412,2,0.5495548248291016,1,850,0
12,low,10,0,50,32.976,32.976,2.0,0,1.3470649719238281,1,850,2.0991999999999997
12,low,10,1,100,62.67549999999999,62.67549999999999,0.077127,2,1.6841888427734375,1,850,0
13,low,10,0,50,32.976,32.976,2.0,0,0.34427642822265625,1,850,2.0991999999999997
13,low,10,1,100,71.711,71.711,0.009638,2,0.3368854522705078,1,850,0
14,low,10,0,50,32.976,32.976,2.0,0,0.3833770751953125,1,850,2.0991999999999997
14,low,10,1,100,71.711,71.711,0.011135,2,0.3464221954345703,1,850,0
15,low,10,0,50,32.976,32.976,2.0,0,0.5464553833007812,1,850,2.0991999999999997
15,low,10,1,200,13.616333333333333,13.616333333333333,2.0,2,0.35309791564941406,1,750,-1
16,low,10,0,50,27.998,27.998,2.0,0,0.35643577575683594,1,750,-0.4977999999999998
16,low,10,1,200,13.616333333333333,13.616333333333333,2.0,0,0.34999847412109375,1,750,0.0
17,low,10,0,50,27.998,27.998,2.0,0,0.8726119995117188,1,750,0.0
17,low,10,1,200,9.913,9.913,0.015619,0,0.3459453582763672,1,750,-0.3703333333333333
18,low,10,0,50,27.998,27.998,2.0,0,0.3962516784667969,1,750,0.0
18,low,10,1,200,9.913,9.913,0.010812,0,0.5369186401367188,1,750,0.0
19,low,10,0,50,29.52266666666667,29.52266666666667,2.0,0,0.7014274597167969,1,750,0.15246666666666683
19,low,10,1,100,9.913,9.913,0.017718,0,0.3037452697753906,1,850,0.0
20,low,10,0,50,29.52266666666667,29.52266666666667,2.0,0,0.9324550628662109,1,850,0.0
20,low,10,1,100,19.826,19.826,2.0,0,0.31495094299316406,1,850,0.9913000000000001
21,low,10,0,50,26.162666666666667,26.162666666666667,2.0,0,0.34356117248535156,1,850,-0.3360000000000003
21,low,10,1,100,48.49775,48.49775,2.0,0,0.3287792205810547,1,850,2.616591666666667
22,low,10,0,50,26.162666666666667,26.162666666666667,2.0,0,0.3466606140136719,1,850,0.0
22,low,10,1,100,48.49775,48.49775,2.0,0,0.33402442932128906,1,850,2.616591666666667
23,low,10,0,50,26.162666666666667,26.162666666666667,0.097888,0,0.35119056701660156,1,850,0.0
23,low,10,1,100,13.837,13.837,2.0,1,0.3571510314941406,1,850,-1
24,low,10,0,50,49.85466666666667,49.85466666666667,0.010732,0,0.8950233459472656,1,850,2.6618222222222223
24,low,10,1,50,13.837,13.837,2.0,0,0.3523826599121094,1,900,0.0
25,low,10,0,50,49.85466666666667,49.85466666666667,2.0,0,0.46324729919433594,1,900,2.6618222222222223
25,low,10,1,50,25.3245,25.3245,2.0,0,0.3635883331298828,1,900,1
26,low,10,0,50,47.165333333333336,47.165333333333336,0.198289,2,0.4830360412597656,1,900,2.572177777777778
26,low,10,1,50,25.3245,25.3245,2.0,0,0.3998279571533203,1,900,0.0
27,low,10,0,50,47.165333333333336,47.165333333333336,0.563443,2,0.7660388946533203,1,900,2.572177777777778
27,low,10,1,50,25.3245,25.3245,2.0,0,0.6411075592041016,1,900,0.0
28,low,10,0,50,47.165333333333336,47.165333333333336,0.855041,2,0.7781982421875,1,900,2.572177777777778
28,low,10,1,50,25.3245,25.3245,2.0,0,1.5797615051269531,1,900,0.0
29,low,10,0,50,47.165333333333336,47.165333333333336,0.056906,2,0.3609657287597656,1,900,2.572177777777778
29,low,10,1,50,25.3245,25.3245,2.0,0,0.2396106719970703,1,900,0.0
30,low,10,0,150,87.64,87.64,0.257737,2,0.6418228149414062,1,800,0
30,low,10,1,50,32.75933333333334,32.75933333333334,2.0,0,0.5948543548583984,1,800,2.091977777777778
31,low,10,0,150,87.64,87.64,0.012892,2,0.3476142883300781,1,800,0
31,low,10,1,50,32.75933333333334,32.75933333333334,2.0,0,0.38051605224609375,1,800,2.091977777777778
32,low,10,0,150,47.17966666666666,47.17966666666666,0.011459,2,0.38170814514160156,1,800,2.5726555555555555
32,low,10,1,50,28.20666666666667,28.20666666666667,2.0,0,0.36716461181640625,1,800,-0.4552666666666667
33,low,10,0,150,47.17966666666666,47.17966666666666,0.053533,2,0.3666877746582031,1,800,2.5726555555555555
33,low,10,1,50,28.20666666666667,28.20666666666667,2.0,0,0.3228187561035156,1,800,0.0
34,low,10,0,250,47.17966666666666,47.17966666666666,0.011481,2,0.6051063537597656,1,700,2.5726555555555555
